@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-1.210421,-0.060318,1.545772,3.112344,3.501205,3.419149,2.223511,0.679845,-0.834541,-1.326327,-0.134559,1.369988,2.924245,3.955043,3.419638,3.775529,3.504715,1.977292,0.571224,-0.966906,-2.564412,-2.637818,-2.617261,-2.630672,-2.620103,-2.628792,-2.621636,-2.627432,-2.622892,-2.626245,-2.624033,-2.625132,3
-1.239877,-0.087538,1.463935,2.974559,3.674548,3.513481,2.486971,0.859404,-0.647061,-1.373845,-0.442961,1.077773,2.538646,3.895452,3.651991,3.695581,3.620483,1.954588,0.623441,-0.983167,-2.542758,-2.629206,-2.595394,-2.620371,-2.599937,-2.616935,-2.602884,-2.614275,-2.605353,-2.61194,-2.607596,-2.609754,3
-1.396078,-0.122805,1.450716,2.975509,3.611531,3.332209,2.22463,0.854681,-0.785595,-1.51835,-0.411415,1.083056,2.524118,4.024181,3.853226,3.539634,3.763849,2.196572,0.745559,-0.993122,-2.534671,-2.594709,-2.573879,-2.59049,-2.575946,-2.588623,-2.577801,-2.586775,-2.579633,-2.584965,-2.581423,-2.58319,3
-1.306249,-0.216065,1.343959,2.866957,3.610772,3.454142,2.469796,0.964463,-0.642013,-1.374841,-0.399043,1.167229,2.625659,3.956062,3.575992,3.703114,3.706959,2.038852,0.679446,-0.993749,-2.551969,-2.621185,-2.595806,-2.615315,-2.598797,-2.612857,-2.601056,-2.610722,-2.603096,-2.608754,-2.605011,-2.606874,3
-1.279429,-0.088521,1.446114,3.164694,3.799503,3.606953,2.552606,1.084703,-0.501446,-1.426655,-0.570812,0.979286,2.304895,3.683295,3.661348,3.570786,3.593856,2.056828,0.592701,-0.993057,-2.553932,-2.617382,-2.600798,-2.611906,-2.60283,-2.610501,-2.604057,-2.609351,-2.605161,-2.608278,-2.606212,-2.607242,3
-1.345827,0.080574,1.679268,3.15656,3.600574,3.424304,2.493708,1.136531,-0.453308,-1.456308,-0.571304,0.995547,2.468261,3.800206,3.592835,3.723951,3.57399,1.928171,0.533695,-1.064239,-2.553039,-2.630013,-2.599401,-2.622551,-2.603357,-2.619448,-2.606084,-2.61695,-2.608422,-2.614727,-2.610566,-2.612634,3
-1.967875,-0.84329,0.992903,2.689565,3.850861,3.320904,1.908504,0.273783,-1.433463,-1.951615,-0.570888,1.201006,3.036858,4.214995,3.747823,4.257657,3.955251,2.144152,0.248079,-1.45484,-1.886175,-2.303593,-2.73577,-2.792838,-2.43119,-2.104661,-1.834202,-2.320994,-2.920984,-2.767895,-2.049162,-1.472904,1
-1.675559,-0.471135,1.289423,2.8938,3.976184,3.927279,2.654635,0.769381,-1.024987,-1.905827,-0.9055,0.670976,2.340845,3.824822,4.008072,4.174453,3.543237,1.638535,0.022826,-1.425318,-1.96954,-2.411044,-2.788519,-2.748944,-2.470961,-1.987361,-2.04202,-2.51274,-2.979134,-2.720445,-1.922962,-1.77247,1
-2.035012,-0.516003,1.339087,3.274009,4.046391,3.875883,2.670969,0.816526,-0.950772,-2.257309,-1.38232,0.395355,2.253766,3.732278,3.772148,4.000742,3.64076,1.786029,0.061002,-1.587191,-1.560183,-2.243525,-3.074752,-2.890095,-2.299429,-1.745935,-1.604484,-2.261047,-3.066336,-2.925148,-2.03067,-1.234733,2
-2.158479,-0.582659,1.291747,3.144997,3.707043,3.354137,1.840298,-0.091275,-1.888652,-2.210353,-0.501664,1.310345,3.201364,4.264902,3.469801,3.918629,3.876853,1.953313,0.107882,-1.592055,-1.378213,-2.066649,-3.17083,-3.11207,-2.220579,-1.402761,-1.253527,-1.77651,-2.787733,-3.308553,-2.508551,-1.430195,3
