@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-1.857694,-1.91934,-1.886579,-1.826392,-1.793682,-1.814679,-1.851066,-1.846372,-1.867388,-1.836348,-1.870864,-1.894235,-1.840459,-1.810465,-1.898566,-1.884121,-1.824906,-1.850991,-1.843298,-1.821229,-1.866758,-1.793655,-1.908317,-1.868406,-1.825565,-1.874649,-1.877362,-1.85649,-1.866025,-1.874115,-1.848244,-1.862056,-1.853757,-1.868331,-1.840399,-1.866412,-1.840583,-1.855257,-1.846782,-1.8917,-1.858483,-1.906633,-1.84558,-1.861235,-1.846898,-1.869196,-1.876362,-1.896261,-1.849219,-1.843804,-1.870677,-1.881634,-1.838207,-1.843819,-1.858922,-1.792953,-1.812802,-1.891082,-1.816262,-1.810311,-1.768466,-1.738558,-1.71289,-1.784235,-1.720879,-1.64303,-1.551779,-1.501677,-1.395203,-1.300068,-1.08609,-0.955272,-0.769709,-0.545839,-0.439911,-0.149459,0.036141,0.235158,0.35083,0.480965,0.666502,0.762937,0.837602,0.913357,0.946251,1.029115,1.017887,1.085557,1.105417,1.13978,1.120886,1.141455,1.169663,1.134652,1.198389,1.163581,1.140495,1.164729,1.222303,1.197912,1.157073,1.225045,1.16529,1.160628,1.169021,1.178355,1.164408,1.200756,1.202452,1.151773,1.202636,1.193718,1.216215,1.16144,1.22466,1.247269,1.186882,1.196001,1.286313,1.189048,1.20594,1.155802,1.206803,1.165293,1.201029,1.165026,1.188583,1.163144,1.164442,1.212377,1.223435,1.178714,1.195254,1.193079,1.144243,1.167654,1.220524,1.235667,1.212455,1.21148,1.215416,1.18791,1.169851,1.152193,1.329595,1.433856,1.720337,1.827295,1.804513,1.533201,1.275433,1.166925,0.936328,0.810945,0.676611,0.604769,0.560192,0.507956,0.796438,0.984548,1.0811,1.174099,1.224587,1.178194,1.134741,1.200605,1.158362,1.198676,1.162069,1.174221,1.169309,1.268652,1.222369,1.138249,1.144131,1.2225,1.186632,1.196812,1.18078,1.152592,1.170169,1.152277,1.159118,1.164326,1.185452,1.189831,1.189739,1.155023,1.134847,1.171306,1.159693,1.173757,1.136923,3
0.800247,0.764169,0.820295,0.862864,0.834885,0.84219,0.894192,0.899885,0.941979,0.904787,0.821697,0.837125,0.795579,0.878755,0.833585,0.901959,0.845116,0.910763,0.797961,0.836323,0.85637,0.884721,0.870316,0.915299,0.840948,0.856259,0.855149,0.807184,0.92714,0.831066,0.901819,0.830302,0.828422,0.842556,0.847415,0.88138,0.7901,0.879418,0.953623,0.869658,0.851129,0.867113,0.853201,0.895682,0.826578,0.846558,0.898733,0.836843,0.931089,0.884848,0.800214,0.843049,0.839109,0.887005,0.857983,0.950384,0.886663,0.896116,0.931948,0.868438,0.889689,0.936169,2.351332,4.967842,5.4801,4.806251,0.515999,-2.552021,-2.55354,-2.717865,-2.745753,-2.729379,-2.658751,-2.659683,-2.614664,-2.624402,-2.628809,-2.620842,-2.505934,-2.648126,-2.52367,-2.548312,-2.496,-2.575963,-2.458175,-2.435265,-2.412192,-2.383669,-2.322942,-2.300247,-2.249668,-2.29624,-2.246503,-2.188133,-2.177522,-2.144601,-2.059501,-2.073452,-1.925357,-1.888482,-1.907589,-1.80797,-1.767543,-1.666532,-1.65196,-1.581321,-1.494999,-1.487726,-1.375561,-1.28785,-1.255256,-1.198853,-1.178406,-1.119788,-0.929632,-0.9009,-0.82409,-0.878335,-0.797898,-0.760618,-0.638253,-0.604472,-0.490857,-0.424888,-0.449938,-0.350359,-0.364187,-0.278811,-0.130945,-0.120858,-0.076526,0.015008,-0.05516,0.052731,0.1416,0.189253,0.228539,0.180197,0.329404,0.278961,0.331852,0.333144,0.414674,0.386748,0.407325,0.486873,0.404207,0.502803,0.533818,0.642325,0.596627,0.573098,0.59284,0.571679,0.658585,0.638674,0.687554,0.645074,0.676408,0.767964,0.663528,0.695628,0.679858,0.721633,0.722136,0.759847,0.728532,0.813343,0.723109,0.799341,0.727197,0.778846,0.79683,0.769605,0.785895,0.875787,0.814492,0.7543,0.769192,0.840086,0.817732,0.842485,0.767558,0.854925,0.808387,0.801756,0.811688,0.864137,0.76385,0.857803,0.795528,0.81304,0.84414,1
-2.996513,-2.914983,-2.979537,-2.931972,-2.92797,-2.947213,-2.934543,-2.988483,-2.948832,-2.889379,-2.848062,-2.952984,-2.895565,-2.918548,-2.91672,-2.911065,-2.908146,-2.946915,-2.931496,-2.95384,-2.902542,-2.944881,-2.937341,-2.884258,-2.866079,-2.875644,-2.875524,-2.840406,-2.771317,-2.682553,-2.777412,-2.597455,-2.498775,-2.391921,-2.246573,-2.027303,-1.967905,-1.782575,-1.549106,-1.265372,-1.00115,-0.737,-0.499547,-0.35766,-0.067832,0.060481,0.231764,0.33774,0.427626,0.530286,0.603564,0.565574,0.618999,0.731109,0.669984,0.67586,0.669486,0.743866,0.712935,0.728592,0.805489,0.76329,0.788987,0.765462,0.803183,0.770589,0.765905,0.766197,0.783972,0.779864,0.826809,0.69913,0.818589,0.804677,0.803414,0.775482,0.766114,0.769705,0.763876,0.756327,0.829043,0.810682,0.844583,0.784892,0.749709,0.793196,0.74581,0.801159,0.719151,0.723987,0.798353,0.833157,0.765583,0.762826,0.696556,0.75742,0.793538,0.756726,0.722236,0.840396,0.737782,0.811998,0.729365,0.743379,0.748093,0.779138,0.769558,0.762217,0.842791,1.011639,1.387013,1.492099,1.468976,1.247536,0.946526,0.745669,0.468548,0.210296,0.03615,0.06211,0.284914,0.574916,0.718645,0.738164,0.705346,0.69892,0.8308,0.759552,0.768995,0.763004,0.776263,0.774174,0.778335,0.793711,0.728589,0.774486,0.750105,0.764817,0.788687,0.77464,0.751784,0.821194,0.792134,0.742448,0.789424,0.750348,0.770462,0.799857,0.845629,0.725893,0.742473,0.796959,0.766179,0.766932,0.679321,0.688193,0.780494,0.722804,0.817594,0.761098,0.796058,0.789233,0.802993,0.779819,0.767446,0.75261,0.794989,0.818473,0.741367,0.758267,0.807482,0.762284,0.735101,0.758625,0.820167,0.789561,0.81872,0.726854,0.742381,0.712995,0.770341,0.823491,0.809827,0.844594,0.756291,0.79646,0.781562,0.739764,0.792223,0.796492,0.785307,0.769874,0.776151,3
1.045965,1.063601,1.143972,1.049383,1.153979,1.112321,0.992465,1.004602,1.084894,1.13129,1.079835,1.12733,1.027492,1.048406,1.074223,1.055471,1.084531,1.097309,1.151888,1.100155,1.097246,1.080899,1.126706,1.118079,0.990126,1.053635,1.113681,1.082367,1.161587,1.09007,1.140059,1.072287,1.128382,1.081973,1.232628,1.168284,1.173188,1.141616,1.101593,1.206758,1.185034,1.046362,0.592122,-1.686618,-2.90322,-2.774561,-2.930885,-2.849643,-2.886058,-2.872287,-2.777318,-2.781294,-2.8238,-2.872164,-2.776583,-2.787322,-2.713889,-2.739898,-2.655153,-2.673708,-2.634391,-2.666401,-2.663767,-2.544897,-2.563064,-2.456281,-2.478147,-2.473482,-2.472415,-2.434553,-2.305699,-2.236349,-2.287938,-2.169031,-2.204265,-2.141156,-1.975725,-1.994507,-1.921825,-1.88249,-1.838412,-1.753461,-1.715974,-1.636423,-1.617304,-1.577034,-1.390077,-1.357948,-1.320895,-1.231207,-1.162975,-1.094449,-1.001266,-0.929501,-0.861583,-0.888534,-0.747465,-0.725569,-0.621569,-0.602976,-0.451504,-0.418014,-0.386633,-0.281866,-0.253162,-0.120073,-0.184699,-0.05924,0.001694,0.111712,0.081031,0.094084,0.170601,0.232711,0.366626,0.295917,0.41047,0.429557,0.49062,0.516085,0.581444,0.565642,0.554282,0.645773,0.572363,0.685474,0.686261,0.692342,0.751421,0.7914,0.765549,0.829858,0.804817,0.770435,0.912848,0.876374,0.945404,0.845089,0.890961,0.907828,0.926737,1.005986,0.911491,0.94486,0.998036,0.952805,0.89227,0.889282,1.068664,1.003405,0.979607,0.950433,0.912508,0.934227,1.080525,1.080906,1.090735,0.950589,1.075171,1.031476,1.038806,1.097683,0.995179,1.01238,1.111472,1.0144,1.015182,1.077972,1.019883,1.055045,1.080242,0.97915,1.02681,1.005391,1.071342,1.062791,0.966655,1.07687,1.082026,1.064237,1.075812,1.039018,1.002046,1.055978,1.002556,1.074086,1.039047,1.058973,1.033523,1.056334,1.032057,1.061649,1.085816,2
0.889914,0.854894,0.907492,0.915998,0.886793,0.931652,0.939711,0.884117,0.944512,0.892098,0.900558,0.944228,0.981005,0.932734,0.944677,0.889331,0.940586,0.947768,0.917237,0.947154,0.878898,0.852636,0.91186,0.860957,0.858635,0.886357,0.89726,0.950943,0.904652,0.915543,0.908125,0.921356,0.971026,0.911385,0.973164,0.85227,0.832597,0.9333,0.91982,1.001732,0.924502,0.938557,0.885323,0.934016,0.92606,0.961321,0.965639,0.983448,0.941646,0.954904,0.97975,1.02158,0.960231,0.947829,1.078767,2.418782,4.873162,5.43519,4.769744,0.454473,-2.351074,-2.510586,-2.559713,-2.552587,-2.525153,-2.526121,-2.626965,-2.594239,-2.527882,-2.521969,-2.530072,-2.468644,-2.480254,-2.439376,-2.478059,-2.443739,-2.43518,-2.362978,-2.350911,-2.319394,-2.306011,-2.302142,-2.312409,-2.195176,-2.231915,-2.201927,-2.127761,-2.124589,-2.151069,-2.03289,-2.036029,-1.970724,-1.939674,-1.882745,-1.866262,-1.78262,-1.759222,-1.707325,-1.668431,-1.617782,-1.628169,-1.486294,-1.499022,-1.398976,-1.308633,-1.258871,-1.184321,-1.117379,-1.076446,-1.029476,-0.940291,-0.945654,-0.697066,-0.771375,-0.643765,-0.660559,-0.698966,-0.544538,-0.47516,-0.462933,-0.495536,-0.430347,-0.326859,-0.254432,-0.175088,-0.152135,-0.237419,-0.156806,-0.059851,-0.002235,0.033787,0.032605,0.173289,0.148898,0.169812,0.242479,0.314245,0.34175,0.425491,0.404377,0.368342,0.517783,0.544498,0.470474,0.59437,0.580166,0.532566,0.570097,0.635843,0.594451,0.618769,0.606917,0.744824,0.692381,0.686963,0.763144,0.767341,0.763871,0.743879,0.771345,0.787115,0.813594,0.819391,0.778124,0.824705,0.834477,0.799864,0.773181,0.785386,0.811269,0.822933,0.818172,0.862989,0.793082,0.910932,0.914762,0.85061,0.843477,0.855854,0.892251,0.866892,0.883628,0.905378,0.895644,0.854951,0.938076,0.860193,0.866409,0.893295,0.908291,0.924133,0.891087,0.9154,1
-2.667664,-2.686851,-2.670794,-2.616787,-2.721418,-2.690854,-2.692823,-2.677062,-2.590591,-2.657892,-2.670532,-2.593579,-2.570452,-2.691254,-2.687172,-2.576898,-2.682001,-2.640407,-2.688445,-2.716842,-2.590223,-2.667169,-2.608283,-2.674134,-2.712772,-2.664174,-2.591026,-2.61086,-2.677297,-2.655573,-2.60006,-2.593399,-2.570246,-2.525487,-2.518536,-2.522416,-2.423739,-2.423841,-2.288554,-2.165721,-2.03248,-1.841175,-1.769483,-1.56166,-1.256202,-1.031244,-0.814163,-0.625442,-0.47824,-0.409443,-0.220637,-0.02307,0.144479,0.426811,0.455443,0.530662,0.616146,0.639717,0.733421,0.81046,0.765808,0.785049,0.792606,0.792421,0.905687,0.802262,0.74733,0.775841,0.827985,0.825348,0.842157,0.842221,0.850899,0.892478,0.817754,0.785341,0.816039,0.883154,0.823803,0.799581,0.894987,0.911151,0.819612,0.859282,0.867345,0.833957,0.820423,0.850004,0.789545,0.802939,0.853276,0.854836,0.831178,0.817271,0.877661,0.83108,0.850927,0.836914,0.810153,0.835662,0.845572,0.926475,0.790866,0.885835,0.88312,0.769572,0.838386,0.867521,0.862269,0.899708,0.933262,0.880372,0.844899,0.842016,0.830261,0.917155,0.793821,0.883701,1.028002,1.135302,1.416029,1.676531,1.513304,1.266546,1.038525,0.772437,0.566866,0.272706,0.049762,0.148441,0.364423,0.608674,0.753174,0.822552,0.82329,0.797224,0.886531,0.87172,0.846235,0.8115,0.850301,0.877081,0.814265,0.84529,0.747705,0.81945,0.84411,0.852945,0.863776,0.890534,0.812043,0.868231,0.883034,0.832911,0.80306,0.803817,0.830783,0.798873,0.842466,0.899596,0.805618,0.854067,0.796546,0.885496,0.842216,0.8525,0.831788,0.83054,0.822636,0.838106,0.848481,0.919105,0.84362,0.78599,0.804933,0.843692,0.82516,0.843471,0.861124,0.884673,0.844011,0.836832,0.836307,0.885929,0.876364,0.828509,0.850804,0.884603,0.849726,0.87234,0.849756,0.917566,0.860599,3
1.025352,0.977984,0.990259,1.041313,0.985405,0.964864,0.969594,0.974592,1.036301,0.978,0.98728,0.971949,1.094513,0.983823,1.033082,0.978016,1.014714,1.02691,1.012841,0.932281,0.966021,0.913952,0.932501,1.009643,0.980774,0.909693,1.058693,0.909995,1.012368,1.03273,1.022225,1.059874,1.024426,0.95105,0.989658,0.977098,0.957323,0.949279,0.993077,0.939572,0.99547,1.045031,1.061329,1.060218,1.102361,1.080404,1.082907,1.051507,1.083957,1.158242,1.116346,1.065649,1.124062,1.023231,0.400545,-2.076066,-3.194878,-3.091642,-3.126692,-3.095519,-3.15703,-3.109364,-3.06689,-3.038497,-3.006225,-2.974125,-2.952536,-2.941963,-3.016086,-2.917388,-2.854878,-2.96636,-2.766309,-2.800935,-2.751696,-2.638663,-2.609728,-2.584639,-2.519305,-2.531875,-2.444945,-2.435386,-2.289846,-2.286813,-2.265043,-2.136219,-2.110159,-2.035881,-2.025657,-1.967392,-1.866548,-1.658169,-1.600155,-1.582091,-1.486745,-1.349399,-1.189131,-1.216804,-1.129823,-1.094396,-1.077506,-0.960164,-0.834898,-0.775777,-0.667545,-0.654269,-0.619883,-0.431891,-0.414379,-0.268939,-0.262903,-0.275713,-0.193312,-0.134076,-0.09385,0.108389,0.03988,0.127607,0.087404,0.204527,0.295443,0.28647,0.319594,0.388847,0.475911,0.449656,0.421125,0.471992,0.498521,0.515285,0.570962,0.606755,0.631609,0.637131,0.679538,0.751145,0.680312,0.652591,0.796825,0.775802,0.777691,0.821329,0.872076,0.875387,0.808005,0.808201,0.8318,0.867174,0.928265,0.887479,0.922148,0.80475,0.910078,0.84104,0.915953,0.895196,0.86227,0.999301,0.909671,0.942981,0.955366,0.92608,0.864714,0.945886,0.983768,0.908714,0.985826,0.931728,0.918015,0.964226,0.990986,0.956001,0.906661,1.006487,0.875882,1.012679,0.973433,0.958449,0.922427,0.945904,1.057569,0.982,0.974483,1.000104,0.918396,1.001297,0.953772,0.97838,0.970733,0.995836,0.905946,0.98583,0.993021,2
1.104183,1.135438,1.141153,1.075593,1.099952,1.121484,1.0528,1.122835,1.059875,1.127851,1.149043,1.158539,1.123971,1.134133,1.104524,1.146762,1.132761,1.110164,1.086976,1.098544,1.205517,1.183212,1.134406,1.150974,1.142452,1.154178,1.165985,1.119487,1.141575,1.130668,1.113772,1.16095,1.082212,1.124099,1.11908,1.193643,1.164714,1.136689,1.242696,1.216926,1.156933,1.200653,1.126129,1.107439,1.227985,1.154813,1.108342,1.283357,1.189771,1.151526,0.174672,-2.147187,-2.79115,-2.767107,-2.866161,-2.69735,-2.727019,-2.725151,-2.69481,-2.783881,-2.741632,-2.78101,-2.613463,-2.677222,-2.687263,-2.604902,-2.596453,-2.591043,-2.601702,-2.532378,-2.514187,-2.476825,-2.437113,-2.405616,-2.365519,-2.395698,-2.309593,-2.35653,-2.320024,-2.346739,-2.233092,-2.250138,-2.233817,-2.104243,-2.097298,-2.023074,-2.005501,-1.893614,-1.886447,-1.758853,-1.815199,-1.629876,-1.619677,-1.584038,-1.518035,-1.515249,-1.387547,-1.30959,-1.217866,-1.174621,-1.130196,-1.109169,-1.005229,-0.935367,-0.889904,-0.74648,-0.773236,-0.621766,-0.601394,-0.571227,-0.528437,-0.48184,-0.336581,-0.229241,-0.260207,-0.115208,-0.094301,0.04492,0.084798,0.035186,0.189249,0.179315,0.151539,0.212434,0.270166,0.309939,0.407783,0.408988,0.434607,0.429015,0.456857,0.514098,0.534026,0.516593,0.632676,0.594877,0.640516,0.759761,0.677299,0.779704,0.7503,0.819767,0.794079,0.835078,0.823416,0.902038,0.922339,0.911184,0.868605,0.890162,0.931414,0.973903,0.943491,0.990973,1.012327,0.959551,0.986908,1.071433,1.005798,0.9921,0.95196,1.057064,1.042092,1.021027,1.008595,1.08135,1.053266,1.010402,1.057915,1.03769,0.959692,1.041986,1.14129,1.013173,1.103241,1.098394,1.129303,1.182306,1.042864,1.115113,1.094645,1.095498,1.095511,1.063637,1.112514,1.06328,1.060475,1.089195,1.131232,1.097483,1.112248,1.063092,1.114106,2
1.049316,1.036015,1.002136,1.028695,0.943698,1.014425,0.987861,1.00385,1.019279,1.100966,0.925806,1.004973,0.934558,1.157769,1.017049,1.054385,0.974551,1.017388,1.041007,0.965431,0.998657,0.980937,1.00062,1.022255,1.057614,1.059468,1.095754,1.034776,1.087818,1.003166,0.950485,1.129838,1.048264,1.023573,1.093432,1.090917,1.033674,1.073827,1.141376,1.04078,1.149001,1.093491,1.106295,1.017049,1.067361,0.108463,-2.199993,-2.90717,-3.021968,-2.940531,-2.880705,-2.987921,-2.866695,-2.907465,-2.835488,-2.972344,-2.879207,-2.865203,-2.809598,-2.869984,-2.793895,-2.76721,-2.835214,-2.68386,-2.702557,-2.708789,-2.707215,-2.628251,-2.631152,-2.509399,-2.5317,-2.413614,-2.352068,-2.455508,-2.28638,-2.311844,-2.178817,-2.164605,-2.091379,-1.954903,-1.950519,-1.954694,-1.820731,-1.747197,-1.774232,-1.665065,-1.571003,-1.591948,-1.417263,-1.35738,-1.302415,-1.275774,-1.15627,-0.986769,-0.869671,-0.920569,-0.665847,-0.601577,-0.584903,-0.562926,-0.548317,-0.456588,-0.33624,-0.254166,-0.234241,-0.035759,-0.086849,-0.000618,0.003347,0.072488,0.118616,0.167804,0.243733,0.354431,0.286925,0.321011,0.38893,0.447381,0.526521,0.53079,0.564372,0.585246,0.639456,0.614915,0.688828,0.684955,0.735655,0.711859,0.742967,0.73122,0.765498,0.86461,0.770735,0.822181,0.800661,0.791179,0.804354,0.891638,0.914077,0.869861,0.858894,0.807003,0.89666,0.932079,0.977214,0.971179,0.923716,0.998376,0.977461,0.966667,0.937181,0.995885,0.966921,0.932722,1.013088,0.975833,1.005097,0.968924,0.978694,1.010251,1.019492,0.983616,0.958838,0.991373,1.073546,0.953605,1.01831,0.95079,1.018854,0.975285,0.994109,0.990747,1.042129,1.033667,1.003758,1.048465,0.964808,1.066253,1.112969,0.966104,0.957484,0.949525,1.029781,1.013316,0.971423,1.038702,1.04231,0.988694,1.052922,0.970627,0.985776,0.907684,0.969061,2
-2.015705,-2.035663,-1.993611,-1.969019,-1.983,-2.075671,-2.033462,-2.052261,-2.028435,-2.018988,-1.960622,-1.986817,-2.086192,-2.041069,-2.022238,-1.952423,-1.989835,-1.942184,-1.949013,-1.989962,-2.006254,-2.015845,-1.986908,-2.055777,-1.950348,-2.020917,-1.971103,-1.92756,-2.000241,-2.049304,-1.962994,-2.024646,-2.050782,-2.054027,-2.021136,-2.029047,-1.972121,-2.00035,-2.099304,-1.987247,-1.97842,-1.985062,-1.996,-2.00765,-1.916539,-1.999982,-2.016011,-2.014881,-2.051581,-2.040425,-2.000157,-1.973589,-1.970611,-2.038959,-1.935592,-1.99955,-1.93935,-1.945408,-1.896075,-1.821373,-1.648879,-1.555667,-1.46034,-1.312409,-1.136193,-0.925713,-0.685106,-0.526332,-0.32039,-0.059797,0.102652,0.305318,0.498597,0.530037,0.758829,0.729745,0.903142,0.906354,0.951822,0.953995,0.969825,1.033231,1.048766,1.062688,1.058218,1.040122,1.105878,1.090004,1.099998,0.998247,1.077074,1.086017,1.11048,1.079005,1.123305,1.108705,1.029257,1.06788,1.086216,1.060766,1.123025,1.085626,1.107855,1.151965,1.075318,1.07994,1.135939,1.087164,1.112735,1.130267,1.122323,1.098153,1.076007,1.1665,1.116798,1.057991,1.103502,1.108159,1.082246,1.136782,1.114746,1.059327,1.065899,1.09259,1.045465,1.093426,1.081929,1.135871,1.065932,1.116989,1.126073,1.030861,1.075033,1.140011,1.146852,1.194604,1.090702,1.077353,1.025783,1.033185,1.090907,1.135407,1.124248,1.099111,1.072508,1.039423,1.082137,1.05642,1.034946,1.036353,1.109693,1.137752,1.068538,1.101157,1.0488,1.079299,1.077,1.082497,1.093568,1.099684,1.085459,1.119977,1.073354,1.116536,1.03003,1.068587,1.088024,1.04139,1.082595,1.056444,1.099539,1.097746,1.116632,1.07447,1.110624,1.03915,1.08593,1.155374,1.094763,1.098137,1.122533,1.071439,1.140461,1.071211,1.041851,1.021332,1.092627,1.114447,1.061882,1.07252,1.120574,1.123113,1.064823,4
