@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.742665,-0.517903,-0.105941,0.357006,0.917874,1.385303,1.877039,1.961178,1.882629,2.066885,1.684316,1.278599,0.809537,0.31294,-0.187274,-0.587815,-0.793689,-0.594062,-0.164749,0.292487,0.791467,1.251276,1.753718,2.136881,2.220372,1.961074,1.888058,2.116149,2.210461,1.875869,1.461795,0.967784,0.531392,0.002792,-0.336017,-0.961784,-1.557471,-1.430365,-1.50216,-1.452578,-1.490042,-1.460273,-1.48468,-1.464256,-1.48158,-1.466758,-1.479498,-1.468533,-1.477954,-1.469903,-1.476717,-1.471037,-1.475663,-1.472029,-1.474717,-1.472942,-1.473825,3
-0.76037,-0.524175,-0.143153,0.353989,0.868882,1.311016,1.761923,2.08048,1.985103,2.063534,1.823452,1.399932,0.949324,0.406037,-0.074578,-0.507045,-0.751638,-0.708406,-0.318736,0.12174,0.617672,1.053342,1.565006,1.983597,2.26872,2.111096,1.971958,2.012286,2.252511,1.957524,1.449009,0.962146,0.565617,0.009871,-0.333353,-0.967183,-1.546643,-1.422544,-1.492778,-1.444231,-1.480918,-1.451778,-1.47565,-1.455694,-1.472602,-1.458154,-1.470558,-1.459894,-1.469045,-1.461234,-1.467838,-1.462337,-1.466815,-1.463299,-1.465899,-1.464183,-1.465036,3
-0.846151,-0.615113,-0.146941,0.343226,0.85547,1.303557,1.785344,2.031834,1.947077,1.981277,1.680169,1.245706,0.881514,0.405217,-0.096278,-0.610818,-0.862797,-0.737221,-0.307705,0.134339,0.617394,1.06416,1.541296,2.013356,2.398975,2.218675,2.016182,1.94001,2.17801,2.08533,1.586405,1.083282,0.645614,0.070277,-0.33806,-0.993271,-1.523052,-1.412666,-1.474451,-1.432012,-1.463946,-1.438664,-1.459321,-1.442091,-1.45666,-1.444232,-1.454886,-1.445739,-1.453579,-1.446893,-1.452541,-1.44784,-1.451665,-1.448664,-1.450881,-1.449418,-1.450145,3
-0.797384,-0.564357,-0.216022,0.272541,0.808609,1.254309,1.682951,2.062085,1.93396,2.040788,1.796433,1.366358,1.002815,0.462501,-0.055432,-0.50463,-0.760397,-0.7033,-0.292177,0.155526,0.670113,1.103019,1.615789,2.025029,2.287395,2.088299,1.9041,2.034492,2.291472,1.982324,1.51955,1.007763,0.586913,0.046425,-0.336866,-0.990669,-1.539371,-1.424293,-1.488854,-1.444463,-1.477881,-1.451419,-1.473041,-1.455007,-1.470255,-1.457249,-1.468397,-1.458827,-1.467029,-1.460035,-1.465943,-1.461026,-1.465026,-1.461887,-1.464207,-1.462677,-1.463437,3
-0.783531,-0.55184,-0.117362,0.329978,0.844609,1.386001,1.885197,2.156716,2.031216,2.149646,1.849865,1.418068,1.054875,0.52871,0.037645,-0.446198,-0.756157,-0.759979,-0.401488,0.066059,0.569646,0.956135,1.413395,1.858616,2.173024,2.098282,1.976736,1.96112,2.14158,1.97847,1.508229,0.994831,0.560371,0.004955,-0.351669,-0.97585,-1.544226,-1.421576,-1.491535,-1.44284,-1.479863,-1.4503,-1.474632,-1.454208,-1.471574,-1.456688,-1.469503,-1.458459,-1.467957,-1.459835,-1.466713,-1.460976,-1.465651,-1.461977,-1.464695,-1.4629,-1.463793,3
-0.83435,-0.55062,-0.04422,0.477979,0.981415,1.410671,1.911085,2.014429,1.941105,2.038528,1.743163,1.427551,1.017912,0.581218,0.067512,-0.417027,-0.783045,-0.771059,-0.39503,0.064346,0.566982,1.018648,1.522651,1.93561,2.20711,2.087969,1.930521,2.060372,2.237711,1.924418,1.429748,0.960856,0.504875,-0.035898,-0.382228,-1.003209,-1.543265,-1.426149,-1.493538,-1.446188,-1.482518,-1.453261,-1.47753,-1.457013,-1.474571,-1.459433,-1.472532,-1.461192,-1.470984,-1.46258,-1.469719,-1.463749,-1.468624,-1.464787,-1.46763,-1.465751,-1.466685,3
-1.134207,-0.997001,-0.560729,0.022976,0.575084,1.10816,1.656424,2.074354,2.135818,1.999657,1.571674,1.091842,0.624067,0.081224,-0.499392,-0.932718,-1.151135,-0.920179,-0.435562,0.122597,0.696837,1.254113,1.802288,2.324107,2.338581,2.108383,2.173014,2.337765,2.466127,2.198347,1.57013,1.036042,0.40152,-0.166303,-0.771873,-0.989974,-0.993738,-1.235608,-1.299568,-1.455884,-1.592176,-1.582805,-1.502194,-1.375794,-1.279449,-1.197118,-1.011934,-1.079193,-1.186195,-1.407148,-1.624345,-1.673196,-1.540694,-1.353449,-1.140698,-0.865667,-0.815203,1
-1.00088,-0.783385,-0.339744,0.178068,0.749002,1.291942,1.71147,2.13595,2.284172,2.259097,2.002951,1.526127,0.953023,0.353087,-0.239676,-0.744219,-1.037995,-1.000887,-0.603554,-0.097236,0.371131,0.901461,1.433396,1.970114,2.238278,2.240808,2.284449,2.29895,2.348856,1.886691,1.349308,0.746375,0.220737,-0.264841,-0.694537,-1.005526,-1.113438,-1.200245,-1.392589,-1.53809,-1.574864,-1.53832,-1.522855,-1.413111,-1.233817,-1.110639,-1.087091,-1.198886,-1.309794,-1.499227,-1.662381,-1.687319,-1.504931,-1.296143,-1.079841,-0.918041,-1.041341,1
-1.220021,-0.930904,-0.39463,0.199004,0.808946,1.36013,1.965526,2.327402,2.143974,2.266207,2.060184,1.467011,0.964024,0.414327,-0.187576,-0.73579,-1.195792,-1.225263,-0.881095,-0.350444,0.240357,0.823189,1.375828,1.927218,2.186399,2.115653,2.130219,2.205899,2.312205,1.99477,1.368511,0.877446,0.237766,-0.239537,-0.86849,-0.968399,-0.810405,-1.055621,-1.318346,-1.613772,-1.778554,-1.661183,-1.505976,-1.323794,-1.128177,-0.980432,-0.856387,-0.960495,-1.118213,-1.429707,-1.659951,-1.802947,-1.620403,-1.395534,-1.116215,-0.777633,-0.660508,2
-1.293533,-0.995014,-0.42674,0.178351,0.755865,1.321771,1.941178,2.065955,1.98066,2.044837,1.602172,1.056748,0.479991,-0.124451,-0.73886,-1.204761,-1.329152,-0.988511,-0.424447,0.195126,0.751207,1.341151,1.878422,2.413123,2.306911,1.985735,1.99085,2.104109,2.386736,2.154415,1.478855,0.950674,0.27036,-0.195178,-0.892561,-0.978964,-0.635321,-0.963426,-1.247027,-1.608944,-1.812443,-1.877986,-1.538926,-1.295182,-1.008656,-0.782083,-0.655498,-0.751216,-0.877703,-1.157468,-1.453544,-1.764969,-1.908801,-1.634632,-1.347705,-1.013508,-0.707993,3
-1.024919,-0.793642,-0.34347,0.211578,0.755057,1.199962,1.712751,2.092878,2.147551,2.073877,1.676794,1.211201,0.797954,0.233733,-0.337899,-0.772487,-1.026523,-0.993752,-0.568082,-0.0579,0.501158,1.042004,1.605723,2.128742,2.296166,2.078761,2.17073,2.267952,2.486954,2.177969,1.537962,1.016642,0.391028,-0.148009,-0.70068,-0.995882,-1.098895,-1.192162,-1.448172,-1.683492,-1.682146,-1.607348,-1.456408,-1.243667,-1.166979,-1.19623,-1.027136,-0.993105,-1.074309,-1.302408,-1.548882,-1.725681,-1.738478,-1.549809,-1.314936,-1.041332,-0.960303,1
-1.176778,-0.903628,-0.380952,0.192705,0.77516,1.268101,1.810393,2.208261,2.188564,2.140911,1.761282,1.185586,0.638959,0.068259,-0.479378,-0.972168,-1.189659,-0.965082,-0.482891,0.040742,0.603456,1.147699,1.734341,2.17672,2.304756,2.264484,2.089103,2.337189,2.384569,1.908996,1.3149,0.824258,0.222992,-0.247636,-0.838553,-0.979233,-0.906225,-1.164149,-1.372875,-1.497134,-1.693365,-1.791681,-1.574069,-1.306706,-1.120927,-0.970741,-0.850704,-0.957199,-1.109963,-1.369227,-1.603881,-1.806391,-1.692975,-1.413755,-1.156755,-0.861367,-0.756337,2
-1.230999,-0.973324,-0.448026,0.123095,0.686181,1.277182,1.884739,2.086957,2.119823,2.014269,1.656438,1.236803,0.640033,0.154021,-0.497414,-1.037425,-1.27676,-1.0363,-0.593664,-0.016067,0.49469,1.082878,1.6285,2.237624,2.258979,2.025904,2.114122,2.321166,2.466452,2.144533,1.541308,1.015094,0.339273,-0.179946,-0.842111,-0.976671,-0.805534,-1.13994,-1.426045,-1.756608,-1.788673,-1.677879,-1.402008,-1.11538,-1.080352,-0.933229,-0.749629,-0.818172,-1.016212,-1.350402,-1.660396,-1.880293,-1.809099,-1.492752,-1.113287,-0.803469,-0.621997,2
-1.072597,-0.818128,-0.348702,0.194936,0.80459,1.285405,1.759523,2.160794,2.198263,2.120137,1.81429,1.312206,0.823986,0.240585,-0.372877,-0.843373,-1.1374,-1.035462,-0.626989,-0.105599,0.461434,1.030367,1.530274,2.043211,2.24305,2.091179,2.218867,2.336097,2.328238,2.11009,1.515555,0.962238,0.35392,-0.176139,-0.761124,-0.948255,-1.022142,-1.194698,-1.326599,-1.530931,-1.581329,-1.56856,-1.474119,-1.384445,-1.397311,-1.289652,-1.086707,-1.026303,-1.120136,-1.286394,-1.552564,-1.707229,-1.706424,-1.488466,-1.205919,-0.913578,-0.829083,2
-1.211146,-0.996657,-0.461475,0.111512,0.688798,1.204652,1.830218,2.25413,2.188369,2.147673,2.155041,1.704629,1.088673,0.494937,-0.082287,-0.59389,-1.049395,-1.23517,-1.005689,-0.513688,0.005994,0.610115,1.136071,1.717334,2.126362,2.172555,2.110477,2.062884,2.258863,2.243514,1.661039,1.087527,0.439476,-0.111736,-0.806063,-0.983089,-0.82534,-1.215435,-1.467821,-1.73701,-1.889468,-1.70739,-1.421134,-1.217518,-0.991189,-0.806466,-0.795194,-1.001873,-1.274946,-1.582218,-1.822013,-1.812518,-1.542842,-1.179803,-0.919606,-0.600809,-0.639965,2
-1.209311,-0.929247,-0.401968,0.181661,0.773369,1.318716,1.929339,2.182972,2.133253,2.148275,1.701461,1.156216,0.602183,-0.005065,-0.563111,-1.010645,-1.195104,-0.897634,-0.413358,0.168694,0.734949,1.291335,1.820144,2.257918,2.112999,2.020545,2.241836,2.283231,2.303312,1.883701,1.29521,0.819657,0.216464,-0.291038,-0.873979,-0.997267,-0.728011,-1.057889,-1.321307,-1.685227,-1.848964,-1.809074,-1.538709,-1.258287,-1.02536,-0.862305,-0.804111,-0.828773,-1.008341,-1.326559,-1.577088,-1.846307,-1.865163,-1.603119,-1.216755,-0.891275,-0.687087,2
-1.142463,-0.917469,-0.522708,0.044462,0.659477,1.275729,1.930631,2.265567,2.141458,2.170188,2.196682,1.703833,1.142977,0.528756,-0.06079,-0.641486,-1.088312,-1.181491,-0.9409,-0.433367,0.133574,0.706683,1.236654,1.892674,2.188326,2.008925,2.027401,2.152631,2.287722,2.071163,1.433037,0.93556,0.295998,-0.218852,-0.809022,-0.927462,-0.71135,-1.090205,-1.425034,-1.78704,-1.851819,-1.701606,-1.448903,-1.242602,-0.996551,-0.82708,-0.758447,-0.92668,-1.217507,-1.525658,-1.809189,-1.991171,-1.71902,-1.355278,-1.00425,-0.644805,-0.511592,2
-1.25041,-0.958496,-0.404259,0.194825,0.770679,1.411269,2.020579,2.285578,2.06878,2.191512,2.059521,1.486509,0.89463,0.310961,-0.286478,-0.845555,-1.248836,-1.255189,-0.846595,-0.292218,0.2712,0.838141,1.413305,1.998672,2.17491,2.054232,2.103058,2.232494,2.341221,1.964501,1.370067,0.855632,0.229695,-0.257418,-0.89687,-0.952211,-0.687658,-1.042251,-1.328615,-1.719571,-1.829524,-1.844575,-1.528027,-1.268221,-1.017253,-0.841382,-0.683155,-0.762386,-1.041391,-1.357654,-1.671268,-1.891204,-1.777012,-1.411909,-1.08569,-0.714484,-0.544207,2
-1.146631,-0.97022,-0.412814,0.162507,0.799851,1.299337,1.809662,2.16867,2.224487,2.149773,1.880804,1.328651,0.786224,0.231474,-0.28855,-0.787915,-1.131815,-1.023005,-0.531143,0.018829,0.586223,1.114196,1.697689,2.080813,2.064854,2.10198,2.215181,2.190917,2.266773,1.964848,1.383513,0.891453,0.236524,-0.225473,-0.85964,-1.034411,-0.902816,-1.208906,-1.427554,-1.713341,-1.781865,-1.759956,-1.494723,-1.258284,-1.030609,-0.861353,-0.931017,-1.080137,-1.338711,-1.606199,-1.844326,-1.866193,-1.612452,-1.27915,-0.962071,-0.642613,-0.641337,1
-1.06143,-0.923174,-0.446084,0.110247,0.680276,1.184778,1.749579,2.029492,2.051293,1.870896,1.36388,0.826819,0.333774,-0.307292,-0.841871,-1.102019,-1.015393,-0.718298,-0.259206,0.371876,0.964729,1.574205,2.164547,2.379855,2.066644,1.923119,2.027218,2.222228,2.514639,2.201309,1.623194,1.04912,0.462918,-0.118249,-0.669792,-0.970076,-1.076029,-1.272847,-1.529109,-1.763724,-1.71391,-1.592303,-1.40947,-1.261127,-1.099992,-0.870238,-0.867802,-1.002178,-1.310387,-1.56176,-1.833359,-1.849218,-1.647309,-1.280357,-0.893526,-0.662325,-0.816781,2
-1.061822,-0.845815,-0.427793,0.19937,0.797071,1.245648,1.692153,2.058912,2.128218,1.972953,1.525701,1.138887,0.686024,0.157443,-0.408504,-0.858231,-1.056964,-0.838542,-0.397854,0.20138,0.756,1.300753,1.868915,2.319862,2.21254,1.996545,2.063682,2.293885,2.385101,2.068419,1.486148,0.959962,0.359795,-0.180375,-0.731477,-0.954345,-0.881479,-1.136766,-1.450728,-1.689108,-1.75847,-1.653866,-1.551663,-1.312867,-1.146281,-1.040829,-0.895601,-1.017556,-1.156558,-1.39192,-1.640968,-1.82001,-1.819832,-1.585864,-1.333585,-1.010254,-0.819442,2
