@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2}

@data
0.213233,0.209333,0.176878,-0.087403,-0.100558,-0.151838,-0.103152,-0.110314,-0.123113,-0.106576,-0.092693,-0.093121,-0.068605,-0.063925,-0.06275,-0.059899,-0.120694,-0.198639,-0.236839,-0.223586,-0.1628,-0.081116,-0.024423,0.018373,0.048951,0.051677,0.073298,0.120057,0.173586,0.195299,0.209178,0.226258,0.244165,0.251813,1
0.110081,0.146093,0.130796,0.192461,0.174173,0.153554,-0.023958,-0.078921,-0.127692,-0.137938,-0.175383,-0.201652,-0.196313,-0.184652,-0.20369,-0.191831,-0.14694,-0.102664,-0.061383,-0.025117,0.015771,0.049755,0.09858,0.109141,0.095031,0.082675,0.06991,0.063452,0.052851,0.04559,0.020575,0.024946,0.064882,0.11912,1
-0.192831,-0.085768,0.002441,0.062529,0.149862,0.2315,0.326672,0.419425,0.537083,0.593296,0.538709,0.43785,0.410068,0.384591,0.355282,0.272836,0.164611,0.098064,0.058989,0.032934,-0.033084,-0.102074,-0.185892,-0.300026,-0.379856,-0.456002,-0.49914,-0.480016,-0.516959,-0.508237,-0.457593,-0.358276,-0.273738,-0.219634,1
0.015461,0.135358,0.25138,0.458059,0.557451,0.638715,0.658492,0.642595,0.570222,0.506011,0.428605,0.334924,0.2429,0.172352,0.088852,0.010037,-0.022065,-0.070802,-0.126998,-0.195854,-0.26448,-0.34762,-0.449863,-0.440363,-0.468048,-0.506682,-0.532132,-0.494129,-0.444704,-0.44069,-0.392045,-0.277728,-0.18282,-0.094612,1
-0.314749,-0.367828,-0.393907,-0.4386,-0.441777,-0.459003,-0.460721,-0.388075,-0.279901,-0.104403,-0.020132,0.022479,0.1323,0.231432,0.295516,0.32205,0.392442,0.433769,0.467488,0.471443,0.492318,0.44307,0.407368,0.342558,0.295819,0.167877,0.111579,0.079493,-0.007558,-0.116582,-0.215214,-0.309609,-0.344142,-0.339151,1
-0.314087,-0.312611,-0.292097,-0.410674,-0.391225,-0.353556,-0.309614,-0.259493,-0.192568,-0.115082,-0.037663,0.059569,0.155504,0.234945,0.31068,0.398301,0.451489,0.483122,0.485664,0.46084,0.418788,0.36184,0.274461,0.185307,0.103863,0.032171,-0.037615,-0.0906,-0.147503,-0.178353,-0.200787,-0.214346,-0.210112,-0.256681,1
-0.349452,-0.316944,-0.335084,-0.379822,-0.361112,-0.596542,-0.506701,-0.410249,-0.326082,-0.218223,-0.109505,0.02424,0.151151,0.273735,0.363912,0.509103,0.575089,0.59442,0.572869,0.608741,0.556268,0.503181,0.383971,0.331673,0.323198,0.262374,0.02564,-0.083733,-0.153645,-0.232718,-0.318225,-0.416625,-0.470745,-0.374009,1
-0.403736,-0.457347,-0.47924,-0.430473,-0.429612,-0.411837,-0.336213,-0.268642,-0.180554,-0.101039,-0.016231,0.074764,0.206985,0.339063,0.452653,0.514753,0.548607,0.567663,0.51826,0.445994,0.374434,0.317595,0.249133,0.174384,0.098126,0.038409,0.036405,-0.009119,-0.085868,-0.151811,-0.195486,-0.228031,-0.272933,-0.365022,1
-0.134616,-0.150287,-0.158969,-0.16903,-0.147811,-0.129129,-0.118107,-0.114881,-0.098823,-0.077157,-0.055986,-0.047256,-0.043515,-0.03172,-0.013969,0.003942,0.015396,0.036972,0.072146,0.064907,0.100196,0.13292,0.146243,0.172986,0.168553,0.13745,0.122634,0.127832,0.116301,0.071477,0.037047,0.034112,0.004495,-0.029964,1
0.004634,0.014132,0.00109,0.00703,-0.010723,-0.013759,-0.033685,-0.044892,-0.064711,-0.091289,-0.094622,-0.091838,-0.102048,-0.108665,-0.107598,-0.107432,-0.110652,-0.113008,-0.101488,-0.081083,-0.068893,-0.051664,-0.033394,0.004355,0.044704,0.072912,0.106318,0.151364,0.176471,0.198488,0.195832,0.176965,0.145409,0.129754,1
-0.025509,-0.05648,-0.078885,-0.045423,-0.06606,-0.132147,-0.192796,-0.159425,-0.184089,-0.203286,-0.20797,-0.095133,-0.093645,-0.105959,-0.100326,-0.085511,-0.059522,-0.027918,-0.03318,0.012142,0.04514,0.076318,0.11904,0.161296,0.17634,0.178497,0.173758,0.17172,0.166035,0.148393,0.142445,0.145495,0.138527,0.11421,1
-0.220936,-0.204363,-0.199152,-0.224079,-0.197045,-0.176368,-0.155399,-0.128699,-0.109608,-0.0757,-0.049276,0.090361,0.098446,0.131354,0.145492,0.175087,0.182365,0.188617,0.16763,0.167067,0.153853,0.136836,0.127718,0.119755,0.099756,0.079932,0.072729,0.044769,0.011246,-0.015307,-0.049956,-0.076219,-0.12453,-0.123929,1
-0.617191,-0.745237,-0.714843,-0.567108,-0.454119,-0.35148,-0.256035,-0.116339,0.020613,0.139898,0.297621,0.445382,0.563876,0.693231,0.736799,0.749197,0.780589,0.704544,0.655708,0.507763,0.409624,0.300574,0.178371,0.062628,-0.027543,-0.083173,-0.157044,-0.258094,-0.326449,-0.409322,-0.439255,-0.501404,-0.497972,-0.516084,1
-0.357038,-0.386218,-0.361095,-0.260641,-0.161143,-0.069186,0.01091,0.104863,0.166065,0.243865,0.30911,0.343687,0.368256,0.375615,0.359582,0.319363,0.261039,0.222088,0.18405,0.145226,0.124036,0.082636,0.055025,0.024405,-0.012337,-0.036918,-0.091083,-0.142719,-0.1594,-0.236285,-0.292368,-0.327267,-0.348919,-0.34677,1
-0.227958,-0.233435,-0.231076,-0.157414,-0.182249,-0.189367,-0.178697,-0.168707,-0.147763,-0.136813,-0.12327,-0.10063,-0.085548,-0.05728,-0.008775,0.047035,0.094271,0.112103,0.234327,0.200373,0.211785,0.228756,0.222496,0.223059,0.213381,0.204018,0.185916,0.140704,0.098081,0.073878,0.004606,-0.025756,-0.050845,-0.11996,1
-0.45316,-0.449256,-0.45221,-0.429559,-0.381465,-0.279084,-0.19979,-0.120814,-0.044738,0.02963,0.12138,0.201633,0.282367,0.350069,0.395725,0.42406,0.430849,0.43657,0.430825,0.404137,0.349044,0.297409,0.246714,0.151414,0.107517,0.055068,-0.014325,-0.06982,-0.132283,-0.184954,-0.225173,-0.308937,-0.417286,-0.416096,1
-0.197232,-0.203393,-0.164356,-0.105101,-0.066881,-0.042733,-0.012966,0.029298,0.070683,0.076418,0.150027,0.170583,0.286013,0.315518,0.288992,0.24131,0.254245,0.258318,0.236004,0.163461,0.076322,0.0414,0.014191,-0.023547,-0.06724,-0.10625,-0.145336,-0.198867,-0.238549,-0.210007,-0.21429,-0.191017,-0.275419,-0.153102,1
-0.201397,-0.17519,-0.142727,-0.074279,-0.04467,-0.018371,0.006373,0.030563,0.044922,0.076977,0.087235,0.118345,0.140569,0.155286,0.172392,0.16208,0.201872,0.242227,0.262379,0.226965,0.191768,0.161421,0.098583,0.04753,-0.003531,-0.051528,-0.112671,-0.153236,-0.182519,-0.214649,-0.249949,-0.265702,-0.251891,-0.233247,1
0.135231,0.148247,0.155111,-0.17398,-0.197221,-0.222723,-0.235127,-0.267065,-0.279648,-0.27433,-0.247503,-0.225958,-0.210603,-0.171344,-0.137844,-0.118153,-0.075097,-0.049646,-0.031232,0.001054,0.022513,-0.022601,0.040479,0.05443,0.11332,0.14113,0.161586,0.171302,0.23511,0.265234,0.28972,0.304606,0.317491,0.339653,1
0.057382,0.035363,0.021972,-0.034022,-0.05939,-0.079687,-0.103827,-0.120801,-0.13351,-0.151318,-0.167993,-0.163092,-0.137805,-0.114645,-0.112333,-0.108199,-0.107288,-0.093967,-0.060304,-0.042063,-0.004277,0.029891,0.04988,0.067302,0.099803,0.138957,0.122345,0.138482,0.159658,0.161103,0.156873,0.171683,0.178751,0.193604,1
0.213568,0.135004,0.21816,0.389541,0.432836,0.455769,0.466924,0.481641,0.442525,0.382056,0.337597,0.253614,0.211674,0.125543,0.058764,0.002724,-0.148281,-0.157383,-0.229428,-0.306887,-0.311915,-0.372953,-0.383951,-0.250567,-0.439794,-0.56222,-0.546275,-0.370658,-0.178056,-0.112246,-0.070429,-0.332929,-0.063661,0.173018,1
