@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3,4,5,6}

@data
0.685571,0.726418,0.760113,0.783046,0.794099,0.793117,0.779633,0.754943,0.718978,0.666567,0.608392,0.548894,0.490463,0.430507,0.371662,0.316816,0.26763,0.222714,0.182887,0.148792,0.120336,0.098253,0.081877,0.070875,0.062093,0.051109,0.03484,0.012783,-0.015474,-0.049359,-0.089154,-0.134229,-0.184414,-0.240054,-0.301428,-0.364894,-0.426426,-0.485487,-0.543973,6
0.694567,0.734385,0.766177,0.788341,0.798621,0.797008,0.783995,0.759914,0.725659,0.674592,0.618793,0.557818,0.497241,0.437957,0.378266,0.316642,0.258969,0.206987,0.160567,0.118998,0.083235,0.053796,0.031042,0.014555,0.002829,-0.006858,-0.019355,-0.03666,-0.059807,-0.089015,-0.123837,-0.164278,-0.210489,-0.261256,-0.317884,-0.379019,-0.440523,-0.500092,-0.55806,6
0.618401,0.664502,0.70348,0.731073,0.744199,0.743431,0.728216,0.699202,0.659348,0.615754,0.563327,0.50646,0.446261,0.38392,0.316808,0.252435,0.197012,0.151133,0.114337,0.086959,0.06777,0.056718,0.054529,0.058324,0.06508,0.068865,0.067036,0.055776,0.034265,0.00256,-0.03959,-0.090612,-0.146797,-0.205895,-0.266553,-0.320624,-0.370055,-0.41647,-0.466857,3
0.68452,0.725256,0.758389,0.780772,0.791633,0.790619,0.777512,0.752152,0.717357,0.664541,0.605883,0.546306,0.487723,0.427361,0.368192,0.312264,0.262085,0.216272,0.175717,0.14108,0.112442,0.089375,0.071233,0.058595,0.047584,0.036935,0.022505,0.002701,-0.02308,-0.054835,-0.0922,-0.135472,-0.184062,-0.238122,-0.298465,-0.361763,-0.423886,-0.483227,-0.541871,6
0.68239,0.722973,0.755822,0.779626,0.792043,0.792695,0.78132,0.758721,0.725201,0.674485,0.618449,0.557907,0.498169,0.437469,0.375617,0.318192,0.264807,0.216997,0.174365,0.137237,0.106047,0.081113,0.062129,0.048282,0.038434,0.028227,0.013949,-0.00551,-0.030586,-0.061491,-0.097944,-0.139819,-0.187384,-0.240644,-0.299229,-0.36126,-0.424182,-0.484575,-0.543493,6
0.68896,0.730312,0.763887,0.788204,0.800267,0.800046,0.787446,0.763295,0.729294,0.67714,0.620172,0.55778,0.495222,0.435664,0.3789,0.319056,0.25897,0.202711,0.152129,0.106527,0.065706,0.031063,0.002403,-0.019779,-0.036083,-0.048611,-0.059227,-0.072261,-0.090356,-0.114105,-0.143605,-0.179263,-0.220693,-0.267795,-0.321189,-0.380177,-0.441178,-0.49981,-0.555852,6
0.695978,0.73501,0.766769,0.78864,0.798879,0.797436,0.78377,0.75815,0.72305,0.671229,0.613548,0.553687,0.49437,0.435737,0.375537,0.318577,0.265632,0.217349,0.174532,0.137053,0.105646,0.080243,0.060711,0.046459,0.035631,0.024702,0.009578,-0.010896,-0.037049,-0.069023,-0.106644,-0.150056,-0.199414,-0.254748,-0.315036,-0.377805,-0.43908,-0.497498,-0.555542,6
0.592423,0.642716,0.683703,0.711892,0.726452,0.726431,0.711665,0.681994,0.639603,0.602672,0.55494,0.500877,0.444684,0.38276,0.317135,0.25498,0.195611,0.144093,0.102675,0.072729,0.053958,0.044468,0.043939,0.050386,0.058668,0.062719,0.059761,0.048553,0.02757,-0.000592,-0.038628,-0.084508,-0.134652,-0.188483,-0.242448,-0.296418,-0.345349,-0.391947,-0.437408,5
0.685463,0.726189,0.760088,0.783729,0.795084,0.794226,0.781514,0.757783,0.723137,0.670141,0.611743,0.551823,0.493689,0.437582,0.380336,0.326215,0.276858,0.231892,0.191703,0.157211,0.129275,0.107693,0.092013,0.079562,0.06926,0.056932,0.039828,0.017381,-0.010987,-0.045163,-0.084754,-0.129765,-0.179925,-0.235636,-0.296691,-0.360605,-0.423584,-0.483234,-0.541387,6
0.6155,0.662627,0.700713,0.727086,0.739892,0.737891,0.721308,0.690184,0.646321,0.603386,0.552646,0.498093,0.442352,0.38185,0.317669,0.254453,0.197022,0.149319,0.111561,0.081807,0.061058,0.048735,0.044846,0.048281,0.056427,0.062356,0.061676,0.052636,0.033729,0.004264,-0.035519,-0.08447,-0.140343,-0.200287,-0.260627,-0.316319,-0.365745,-0.414532,-0.463166,3
