@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute target {1,2,3,4,5}

@data
0.011184,0.011549,0.011834,0.011927,0.012002,0.012044,0.012114,0.012208,0.012367,0.012577,0.012792,0.012951,0.013058,0.013035,0.012988,0.012979,0.012969,0.012909,0.012857,0.012834,0.012815,0.012797,0.012773,0.01274,0.012712,0.012778,0.012825,0.01289,0.012955,0.013054,0.013208,0.013404,0.01368,0.014091,0.01461,0.015217,0.015904,0.016619,0.017419,0.018344,0.019451,0.020526,0.021699,0.022882,0.024101,0.025429,0.026733,0.028041,0.029326,0.030626,0.031995,0.033289,0.034575,0.035981,0.037449,0.038991,0.040585,0.0423,0.04401,0.045679,0.047356,0.049048,0.050684,0.052249,0.053848,0.055413,0.056909,0.058358,0.059755,0.060942,0.061933,0.06276,0.06355,0.064326,0.065069,0.065676,0.066158,0.06655,0.066695,0.066728,0.066667,0.066475,0.066083,0.065653,0.065157,0.064578,0.064059,0.063452,0.062783,1
-0.074211,-0.073476,-0.072531,-0.071571,-0.070587,-0.069575,-0.068538,-0.067416,-0.066256,-0.0651,-0.063911,-0.06267,-0.06138,-0.060091,-0.058773,-0.057398,-0.056032,-0.054542,-0.053038,-0.051582,-0.050092,-0.048526,-0.046902,-0.045259,-0.043612,-0.042022,-0.040365,-0.038665,-0.036984,-0.035217,-0.033455,-0.03164,-0.029802,-0.027935,-0.026187,-0.024416,-0.022611,-0.020806,-0.019015,-0.017181,-0.015343,-0.013523,-0.011651,-0.009756,-0.00785,-0.005988,-0.004178,-0.002397,-0.000649,0.001089,0.002798,0.004412,0.006031,0.007626,0.009087,0.01051,0.011876,0.013132,0.014287,0.015386,0.016498,0.017649,0.0188,0.019941,0.021106,0.022276,0.023456,0.024659,0.02591,0.027147,0.028451,0.029793,0.031235,0.032667,0.034085,0.03559,0.037075,0.038603,0.040188,0.041788,0.043435,0.045102,0.04685,0.048655,0.050507,0.052413,0.054447,0.056524,0.058635,1
0.029541,0.028095,0.026654,0.025245,0.023788,0.022278,0.020751,0.019149,0.017407,0.015471,0.013466,0.01146,0.009224,0.006955,0.004487,0.001928,-0.000679,-0.003287,-0.005825,-0.008437,-0.011045,-0.013583,-0.016109,-0.018561,-0.0209,-0.023131,-0.025314,-0.027502,-0.029556,-0.031593,-0.033545,-0.035459,-0.037357,-0.03919,-0.040927,-0.042491,-0.043943,-0.045303,-0.046561,-0.04783,-0.049136,-0.050416,-0.051706,-0.053029,-0.054303,-0.055566,-0.056625,-0.057572,-0.058405,-0.059168,-0.059905,-0.060615,-0.061367,-0.062088,-0.062792,-0.063459,-0.064147,-0.064808,-0.065443,-0.066007,-0.06655,-0.067088,-0.067668,-0.068238,-0.068862,-0.069469,-0.070088,-0.070674,-0.071319,-0.072082,-0.072975,-0.073969,-0.075002,-0.076152,-0.077351,-0.078598,-0.079932,-0.081249,-0.082529,-0.083814,-0.085174,-0.08655,-0.087953,-0.08934,-0.090738,-0.092093,-0.093416,-0.094695,-0.095921,1
0.007896,0.011006,0.013887,0.016648,0.01938,0.022097,0.02474,0.027345,0.029869,0.032371,0.034821,0.037263,0.03975,0.042355,0.04502,0.047693,0.050276,0.052741,0.055205,0.057744,0.060187,0.062644,0.065071,0.067387,0.069592,0.071567,0.073341,0.075011,0.076667,0.078263,0.079658,0.08115,0.082568,0.084142,0.085842,0.087527,0.089323,0.091038,0.092909,0.094906,0.096784,0.098744,0.100644,0.102545,0.104178,0.105588,0.106887,0.108105,0.109263,0.110332,0.111401,0.112284,0.113138,0.11388,0.114548,0.115194,0.115654,0.115966,0.116107,0.116115,0.115907,0.115491,0.114816,0.114155,0.113383,0.112633,0.111809,0.110992,0.110161,0.109255,0.108186,0.107095,0.105974,0.104712,0.103324,0.101817,0.100251,0.09861,0.097059,0.095663,0.094275,0.092857,0.091521,0.090214,0.088967,0.087772,0.086614,0.0855,0.084298,1
0.033943,0.033902,0.033975,0.03397,0.033874,0.033782,0.033728,0.033686,0.033668,0.033627,0.033677,0.033746,0.033888,0.034071,0.034309,0.034625,0.035028,0.035523,0.036041,0.036586,0.037126,0.037703,0.038322,0.038876,0.039389,0.039856,0.040346,0.040832,0.041317,0.041848,0.042508,0.043268,0.04413,0.045087,0.046035,0.047047,0.048064,0.049104,0.050217,0.051348,0.052498,0.053625,0.054692,0.055874,0.057009,0.058269,0.059524,0.060802,0.062162,0.063591,0.065043,0.06645,0.067778,0.068969,0.070013,0.070938,0.071717,0.07228,0.072601,0.072803,0.072789,0.072523,0.072161,0.07169,0.071241,0.070686,0.070054,0.069367,0.068657,0.067627,0.066527,0.065318,0.064141,0.062868,0.061553,0.060142,0.058709,0.057248,0.055736,0.054238,0.052791,0.051334,0.049983,0.048705,0.047565,0.046566,0.045691,0.044899,0.044194,1
0.046621,0.050291,0.053848,0.057291,0.060627,0.06385,0.066952,0.069941,0.072815,0.075577,0.078224,0.080758,0.083172,0.085471,0.087658,0.08973,0.091689,0.093528,0.095259,0.096877,0.098509,0.100126,0.10153,0.102975,0.104425,0.105849,0.107213,0.108651,0.110095,0.111613,0.11313,0.114588,0.115931,0.117309,0.118653,0.119762,0.120799,0.121781,0.122577,0.123219,0.123814,0.124195,0.124583,0.124797,0.124844,0.124716,0.124416,0.123948,0.123306,0.122497,0.121514,0.120364,0.11904,0.117523,0.116038,0.114541,0.112923,0.111278,0.10956,0.107748,0.105883,0.104051,0.102079,0.100133,0.098194,0.096195,0.094276,0.092471,0.09076,0.089202,0.087664,0.086294,0.08495,0.083486,0.081975,0.080511,0.07912,0.077803,0.076559,0.075389,0.074293,0.07327,0.072234,0.071177,0.070261,0.069486,0.068697,0.067968,0.06734,1
-0.036279,-0.035257,-0.034208,-0.033123,-0.032011,-0.030872,-0.029704,-0.028508,-0.027278,-0.025937,-0.024498,-0.023038,-0.021558,-0.019931,-0.01809,-0.016074,-0.01394,-0.01166,-0.009415,-0.007059,-0.004606,-0.002048,0.000593,0.003214,0.005758,0.008385,0.010804,0.013118,0.015488,0.017803,0.020145,0.02255,0.024976,0.027339,0.029681,0.031885,0.033977,0.035944,0.037799,0.039454,0.041136,0.042672,0.044263,0.04573,0.047169,0.048552,0.049963,0.051311,0.052562,0.053521,0.054418,0.055106,0.055704,0.055996,0.056211,0.056107,0.055773,0.055308,0.054724,0.053973,0.053056,0.051951,0.050734,0.049379,0.047954,0.046411,0.044847,0.043256,0.041532,0.039885,0.03823,0.036632,0.035012,0.03333,0.031634,0.029737,0.027707,0.025483,0.023099,0.020694,0.018123,0.015558,0.012882,0.010123,0.007328,0.004437,0.001414,-0.001603,-0.004613,1
-0.156446,-0.155061,-0.153647,-0.152289,-0.150946,-0.149616,-0.148259,-0.146761,-0.145431,-0.144074,-0.14259,-0.141191,-0.139819,-0.138391,-0.136964,-0.135732,-0.134389,-0.133031,-0.131785,-0.13047,-0.129182,-0.127852,-0.126453,-0.125053,-0.123766,-0.122366,-0.12105,-0.119651,-0.118363,-0.116991,-0.115732,-0.114486,-0.113227,-0.111897,-0.110679,-0.10935,-0.10795,-0.106648,-0.105277,-0.103821,-0.102282,-0.100714,-0.098965,-0.097159,-0.09513,-0.093366,-0.091351,-0.089363,-0.087208,-0.085276,-0.083135,-0.081106,-0.07916,-0.077215,-0.075269,-0.073464,-0.071476,-0.069713,-0.068033,-0.06627,-0.064618,-0.063009,-0.061525,-0.060084,-0.058698,-0.057284,-0.056109,-0.054807,-0.053435,-0.052176,-0.050832,-0.049573,-0.048383,-0.047137,-0.046018,-0.044786,-0.043568,-0.042295,-0.040993,-0.039593,-0.03818,-0.03685,-0.035521,-0.034149,-0.032735,-0.031406,-0.02988,-0.028439,-0.026913,1
0.10477,0.10369,0.102552,0.101307,0.099944,0.098481,0.09694,0.0953,0.093646,0.092014,0.090365,0.08865,0.086945,0.085191,0.083394,0.081623,0.079822,0.078008,0.076263,0.074557,0.072873,0.071228,0.069605,0.067964,0.066315,0.064774,0.063151,0.061463,0.0598,0.058203,0.056615,0.054987,0.053329,0.051671,0.049965,0.048299,0.046732,0.045204,0.043685,0.042305,0.040911,0.03957,0.038281,0.037061,0.035816,0.034631,0.033377,0.032022,0.030612,0.029071,0.027461,0.025781,0.024028,0.022278,0.020429,0.018593,0.016688,0.014744,0.012816,0.01092,0.009101,0.007283,0.005473,0.003663,0.001892,0.000169,-0.001537,-0.003204,-0.004818,-0.006398,-0.008013,-0.009566,-0.011068,-0.012522,-0.013924,-0.015313,-0.016741,-0.01813,-0.019484,-0.020743,-0.021941,-0.023065,-0.024111,-0.025096,-0.026021,-0.026841,-0.027666,-0.028599,-0.029588,1
-0.059243,-0.0618,-0.064232,-0.066479,-0.068673,-0.070699,-0.072601,-0.074396,-0.076104,-0.07759,-0.079129,-0.080376,-0.081562,-0.082535,-0.08341,-0.084348,-0.085197,-0.086055,-0.086958,-0.087789,-0.088559,-0.089373,-0.09024,-0.091115,-0.091929,-0.092708,-0.093504,-0.094273,-0.095043,-0.095751,-0.096441,-0.09721,-0.097997,-0.098767,-0.099448,-0.100138,-0.100651,-0.101085,-0.101651,-0.102137,-0.102774,-0.103393,-0.103827,-0.104278,-0.104712,-0.105101,-0.105402,-0.105605,-0.105693,-0.105711,-0.105552,-0.105269,-0.10488,-0.104526,-0.104269,-0.103898,-0.10342,-0.103084,-0.102677,-0.102235,-0.10189,-0.101686,-0.101447,-0.101288,-0.101217,-0.100987,-0.100731,-0.100589,-0.100421,-0.100129,-0.099961,-0.099643,-0.099324,-0.099103,-0.098856,-0.098466,-0.098068,-0.097679,-0.097192,-0.096573,-0.095706,-0.09491,-0.094282,-0.093291,-0.092168,-0.091115,-0.089744,-0.088373,-0.086807,1
