@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
1.740087,1.709192,1.63333,0.879516,0.749818,-0.057049,-0.460385,-0.472643,0.615753,0.677339,0.786977,0.711477,0.553928,-0.432574,-0.484377,-0.167305,0.873969,0.929089,1.278416,1.544508,1.576123,1.677923,1.78384,1.641882,0.653365,-0.52082,-1.01662,-1.583945,-1.683542,-1.324863,-0.943902,-0.433013,-0.208635,0.075991,0.040506,-0.278774,-0.594459,-0.888231,-1.186839,-1.687624,-1.68788,-1.264458,-0.885716,0.158773,0.650343,0.284722,-0.955361,-1.318262,-1.27743,-0.685784,-0.433988,0.215449,0.719332,1.656553,2.241154,2.264428,2.23382,1.769656,1.118402,0.167676,-0.461128,-0.578827,-0.558584,-0.408511,-0.441621,-0.620734,-0.587103,-0.383821,-0.610918,-0.525264,-0.058697,0.425076,0.497442,1.396241,1.999428,2.23578,1.647574,-0.480276,-1.286577,-1.324776,-1.313425,-0.646464,-0.165882,0.226671,0.626193,0.298642,0.002945,-1.669797,-1.681383,-1.265203,-0.92897,0.043947,-0.144288,-0.208459,-0.89884,-1.219408,-1.383139,-1.677334,-1.706789,-1.639259,-1.168334,-0.44594,0.715063,1.662512,1
1.679211,1.813327,1.733931,1.207624,0.542919,-0.301097,-0.328926,0.925507,1.075751,0.900716,-0.38868,0.93988,1.179864,1.267448,1.702819,1.859435,1.884187,1.759475,1.178123,-0.522676,-0.82298,-1.12893,-1.611858,-1.789136,-1.742854,-1.384413,-1.346755,-0.906779,-0.310275,-0.092276,-0.050772,-0.060282,-0.430172,-0.913018,-1.212892,-1.656707,-1.668218,-1.601731,-0.676395,-0.059089,0.450066,0.80995,0.919419,0.823768,-0.759477,-1.125811,-1.148352,-1.110023,-0.395675,-0.025138,0.245491,1.095851,1.707116,2.000145,2.080617,-0.187111,-0.226524,-0.040119,-0.04282,-0.2347,-0.280431,-0.093655,0.006239,-0.247837,-0.092276,0.409264,0.977776,1.030162,1.289863,1.745404,2.095871,2.200327,2.09794,1.947573,0.616974,-0.103318,-1.133477,-1.131487,-0.7076,0.207408,0.438054,0.767121,0.923643,0.354855,-0.992794,-1.610232,-1.666932,-1.62991,-1.304664,-0.859542,-0.599745,-0.537127,-0.194979,-0.1047,-0.127805,-0.888922,-1.277491,-1.430836,-1.822642,-1.696012,-1.111986,-0.446818,1.047022,1.597773,1
0.100879,0.267467,0.288188,-0.896728,-1.506326,-1.151328,-0.602056,0.21932,0.693048,0.939306,2.228059,2.251087,2.216059,0.967623,0.38478,0.328763,0.186884,0.133728,-0.528644,-0.558124,-0.143181,0.037698,0.09356,0.096843,-0.143181,-0.50993,-0.69081,-0.547827,-0.189924,-0.142085,0.364434,0.894043,1.559683,1.621657,2.213982,2.251676,2.18944,1.379217,0.920315,0.866991,0.487353,-0.28734,-1.347752,-0.641151,0.288188,0.389386,-0.543978,-0.920196,-1.259217,-1.398441,-1.669761,-1.736041,-1.838851,-1.836739,-1.231934,0.577363,0.619144,0.521385,-0.558124,-1.264725,-1.294428,-1.081671,0.905411,1.580212,1.877433,1.769524,1.487001,1.438338,0.572351,0.432143,0.018582,0.114963,0.129735,-0.067423,-0.110465,-0.028445,0.168693,0.126987,0.186884,1.149869,1.771148,1.805121,1.573943,1.028856,0.081404,-0.277811,-0.647842,-1.118908,-1.307591,-1.476487,-1.426719,-0.959803,-0.528644,0.641453,0.619144,0.663626,0.428052,-0.822812,-1.873906,-1.74767,-1.476487,-1.381031,-0.651867,0.02402,1
1.996238,2.080863,1.989211,0.569413,-0.734241,-0.365883,-0.250245,-0.130837,-0.100607,-0.234437,-0.822811,-0.834268,0.529252,0.789995,1.343326,1.792061,2.032767,2.089906,1.919832,1.170896,0.729077,0.61042,0.401825,-0.078144,-0.398286,-0.514525,-0.831399,-1.384667,-1.435451,-0.832474,0.005909,0.184263,0.231597,0.102771,-0.134907,-0.293896,-0.657614,-0.901371,-0.992241,-1.246794,-1.328903,-1.665644,-1.821095,-1.349477,-1.308119,-0.411478,0.633646,0.753438,0.752608,0.572029,-0.881092,-1.196125,-1.063177,-0.827099,1.159111,1.29479,2.030909,1.959124,0.224843,0.158483,0.236652,0.260384,0.047066,0.263012,0.303098,0.250816,1.393276,1.645557,1.812351,1.964937,1.59003,0.88801,0.545985,0.297435,-0.905821,-1.332626,-0.411478,0.098755,0.253689,0.493987,0.6955,0.696555,0.765871,0.637073,0.240019,-0.429579,-1.062777,-1.72934,-1.885265,-1.836311,-0.858459,-0.783519,-0.280411,-0.253924,-0.024024,0.115042,-0.202259,-0.940634,-1.60873,-1.308119,-0.87486,-0.617117,0.638788,1.888998,1
0.948071,0.977192,0.86187,0.226582,0.080267,-0.066226,-0.284905,-0.687661,-1.118959,-1.23364,-1.686808,-1.74141,-1.707969,0.029109,1.924073,1.72333,1.500628,0.893296,-0.076047,-0.664659,-1.230061,-1.242813,-0.959606,-0.793501,-0.480822,-0.294429,-0.245299,-0.517124,-0.755153,-1.067871,-1.166399,-1.43019,-1.445826,-0.814542,-0.238793,0.83927,1.7839,1.754092,1.534474,1.289546,0.252418,-0.637345,-0.819426,-1.74141,-1.791463,-1.803991,-1.775129,-1.628678,-1.271019,-1.204812,-1.018385,-0.517699,-0.065245,0.544979,0.800358,0.639083,-0.091085,-0.370732,-0.673836,-0.916645,-1.077399,-1.086232,-1.31791,-1.464782,-1.163329,-0.485652,2.053803,1.753173,1.190092,1.066014,1.264892,1.256874,1.198581,1.228946,1.17602,0.835679,0.475537,0.368238,0.370168,0.450694,0.552117,0.74754,1.245759,1.296997,1.262336,1.094498,1.132993,1.84388,1.866858,1.481174,1.428237,1.21241,0.885277,0.285755,0.231273,-1.439108,-1.296781,-1.016601,-0.969003,-0.731186,-0.091579,0.22725,0.574455,0.863935,1
0.52585,0.453859,-0.832541,-0.899121,-1.534779,-1.849236,-1.98871,-2.019113,-1.89386,-0.869513,1.499252,1.904133,2.07339,2.027989,1.770602,0.62465,0.537471,0.567475,0.494036,0.129747,-1.372574,-0.665216,-0.44789,-0.369697,-1.065532,-0.532693,0.170205,0.409916,0.547011,0.65129,1.455573,2.24387,2.196563,1.797763,1.736561,0.629387,0.582463,0.308609,-0.711511,-0.569388,-0.587296,0.919675,0.93197,0.653432,-0.36415,-0.743488,-1.023247,-1.110138,-1.478241,-1.517294,-1.491067,-1.181253,1.288458,1.423599,1.735549,1.74958,0.842991,0.74833,0.912311,1.550826,1.672797,0.45971,0.146607,0.080004,0.579705,0.622636,0.562808,0.211809,0.341242,0.331174,0.57272,0.583191,0.526879,0.014798,0.05662,0.409916,0.983557,1.438419,1.256569,0.518621,0.031722,-0.18163,-0.244223,-0.689335,-0.831181,-1.267044,-0.844579,0.354833,0.422502,1.402483,1.378256,0.951537,0.971808,0.806181,-1.409803,-1.717056,-1.774159,-1.779946,-1.558461,-1.593447,-1.177313,-0.791637,-0.116009,0.407483,1
1.885183,1.932595,1.77703,0.443142,0.336486,-0.531832,-1.076639,-1.412908,-1.002001,-0.54599,-0.558038,-0.881341,-1.141266,-1.302588,-0.978873,-0.753219,-0.368035,0.110089,0.307484,0.394267,1.357599,2.042402,2.001265,1.512399,1.465045,0.388928,-0.387951,-0.902208,-0.72509,0.730349,0.742306,0.724357,0.333626,-0.681276,-0.968433,-1.219653,-1.214495,-1.544571,-1.506099,-1.26006,0.611608,1.175896,1.431668,1.667786,1.671443,0.710845,0.744614,1.610584,1.627713,1.230344,0.295181,0.148011,0.085494,0.657167,0.648291,0.209593,0.376,0.339645,0.642178,0.640092,0.577836,0.130376,0.077904,0.122723,0.349104,1.004298,1.490963,1.331544,0.507116,0.544489,0.897736,1.236527,1.47658,1.484525,1.037354,0.970868,0.594335,-1.179986,-1.605088,-1.682101,-1.505208,-1.474239,-1.230009,-0.875091,0.465456,0.540353,0.487067,0.262936,-0.817789,-0.879552,-0.840776,-1.019197,-1.495716,-1.683743,-1.682101,-1.895962,-1.946703,-1.847613,-1.56872,-1.287606,-0.810608,0.259406,1.387271,1.809054,1
0.525445,0.624924,0.659965,0.60001,0.340186,0.147609,-1.143976,-1.150316,-0.87671,-0.44808,-0.291709,1.211985,1.575852,1.803559,1.920791,2.043913,2.08602,1.730957,0.855705,0.467446,-0.03324,-0.456629,-0.308419,-0.380099,-0.58303,-0.57875,0.091132,0.720418,1.310447,1.874589,2.113457,2.147648,1.887122,0.860795,0.149948,-0.915373,-1.374794,-0.496402,0.485597,0.680334,0.696331,-0.672617,-1.30297,-1.402885,-1.760753,-1.834746,-1.866673,-1.95903,-1.944571,-1.613868,0.267528,0.691918,0.767818,0.733833,0.223811,-0.218546,-0.970557,-1.213425,-1.275296,-1.242716,-1.121035,-0.855763,-0.59951,-0.084053,0.519689,1.81004,1.699788,1.348621,0.226091,-0.122733,-0.309692,-0.325667,-0.305236,-0.023304,0.014034,-0.309692,-0.282658,-0.073348,0.91459,1.72507,1.769267,-0.121745,-0.560301,-0.790016,-0.95597,-1.069356,-1.187244,-1.213425,-0.979768,-0.36269,0.643645,0.806944,0.831625,0.751689,0.404604,-1.105185,-1.891744,-1.758771,-1.657025,-1.55079,-1.099009,-0.788707,-0.382064,0.454583,1
1.824968,1.892944,1.745975,1.570614,1.558551,0.411109,-0.747687,-0.599375,-0.571939,-0.64938,-0.888939,-0.843905,-0.089086,0.412278,0.654554,1.643688,1.916316,1.947957,1.692692,0.7575,-0.7668,-0.984619,-1.19039,-1.441245,-1.406604,0.052861,0.357137,0.49025,-0.396137,-0.86684,-1.079765,-1.118343,-1.391888,-1.70654,-1.870673,-1.787669,-1.854389,-1.791488,-1.316859,-0.616563,-0.017738,0.587808,0.858857,0.916752,0.877959,-0.206788,-0.706456,-1.168348,-0.874089,-0.138846,0.830621,1.52078,1.962045,1.98327,1.960443,1.608714,-0.187064,-0.191118,0.072575,0.173045,0.16064,-0.171099,-0.145426,0.125858,0.603151,1.833195,1.916316,1.958384,1.610683,0.867832,-0.195179,-0.730247,-1.097148,-1.08694,-0.095163,0.823638,0.972078,0.879424,0.645673,0.141306,-0.548772,-1.459423,-1.724064,-1.761731,-1.691901,-1.753828,-1.735881,-1.533257,-1.404081,-1.347496,-0.383678,-0.249363,0.45404,0.279615,0.093078,0.072575,-0.248533,-0.955299,-1.321981,-1.291475,-1.137318,-0.099284,0.866216,1.763288,1
0.223018,0.28937,0.221031,0.211848,0.285642,-0.978011,-1.219116,-1.375256,-1.609562,-1.593626,-1.525989,-1.348556,-0.577355,-0.386855,-0.27566,0.491502,1.005902,1.371155,1.621377,1.610545,1.689034,0.95045,-0.155083,-0.898006,-0.900378,-0.65714,-0.361674,-0.354452,-0.377375,-0.714328,-0.838079,-0.97579,-0.977178,0.227136,0.884791,0.926973,1.279972,1.535932,1.527428,1.356715,0.903698,0.062294,-0.457332,-0.737788,-1.193795,-1.602284,-1.722498,-1.459685,-1.389051,-1.040713,0.077842,0.181469,0.124556,0.193849,0.181004,-0.805956,-1.145254,-1.628798,-1.553434,-1.563541,-0.809438,0.454649,1.153826,1.400715,1.505219,1.500574,1.445263,0.885647,0.616997,0.719192,1.432675,1.869555,1.667101,1.530094,1.41868,1.227106,-0.004393,-0.04716,0.281463,0.240366,0.126297,0.131521,0.256245,0.267531,0.057088,0.102906,1.383197,1.718785,1.907904,1.874839,1.64764,1.627885,1.059198,0.602597,-0.575174,-1.495045,-1.455975,-1.542536,-1.524662,-1.322853,-1.217458,-1.072693,-0.819931,0.143666,1
