@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.484682,-0.070784,1.577427,3.113917,3.725201,3.457064,2.271357,0.887937,-0.737108,-1.584353,-0.420987,1.174782,2.566538,3.927708,3.732489,3.819631,3.481127,1.890381,0.540211,-1.118068,-2.528559,-2.57359,-2.558404,-2.571205,-2.559666,-2.569863,-2.5611,-2.568391,-2.562578,-2.566921,-2.564035,-2.565475,6
-1.370802,-0.047632,1.532509,2.970222,3.736329,3.747882,3.100367,1.552477,0.010743,-1.468948,-0.932741,0.635707,2.053991,3.504278,3.728995,3.592595,3.479841,1.83722,0.505384,-1.070612,-2.545648,-2.609747,-2.583172,-2.605144,-2.585841,-2.602643,-2.588325,-2.600181,-2.590753,-2.597788,-2.593117,-2.595447,6
-2.011862,-0.675713,1.26737,3.226147,3.913956,3.739225,2.425545,0.416478,-1.249974,-2.128781,-1.071782,0.667038,2.708722,3.922553,3.6251,4.161659,3.709385,1.855868,0.023582,-1.646366,-1.740091,-2.563927,-3.136809,-2.612042,-2.138124,-1.640703,-1.477915,-2.203122,-3.074531,-3.017269,-1.933389,-1.340226,3
-1.35218,-0.018064,1.6158,3.141129,3.729515,3.508104,2.369102,0.907391,-0.590881,-1.474016,-0.680989,0.936859,2.350058,3.851101,3.751025,3.767672,3.61047,1.962506,0.568224,-1.054469,-2.528603,-2.591095,-2.56935,-2.585922,-2.571889,-2.583846,-2.573802,-2.582033,-2.575538,-2.580357,-2.577169,-2.578756,6
-1.334866,-0.138928,1.465948,2.949118,3.781299,3.712663,2.613916,1.148035,-0.438466,-1.531463,-0.715757,0.828682,2.232991,3.71329,3.825757,3.7124,3.506803,1.995384,0.623828,-0.999186,-2.529994,-2.596078,-2.574097,-2.590443,-2.57671,-2.588386,-2.578579,-2.586621,-2.58027,-2.584986,-2.581865,-2.583418,6
-1.312562,-0.051964,1.569214,3.055321,3.873719,3.540408,3.415897,2.014439,0.584887,-1.048809,-1.320922,0.043649,1.542601,3.195641,3.617714,3.29138,3.610297,2.101557,0.644111,-1.021462,-2.560019,-2.631799,-2.60426,-2.625997,-2.607252,-2.623433,-2.609702,-2.621046,-2.612037,-2.618754,-2.614296,-2.616519,6
-1.338927,-0.069323,1.621875,3.072293,3.689253,3.54511,2.630231,1.154964,-0.392486,-1.475241,-0.617942,0.920389,2.419362,3.831799,3.646314,3.763533,3.471478,1.837704,0.476519,-1.076912,-2.543737,-2.609363,-2.587173,-2.603645,-2.589839,-2.601562,-2.591722,-2.59979,-2.593418,-2.59815,-2.595018,-2.596577,6
-2.146244,-0.611971,1.35969,3.252317,4.11584,3.794293,2.406954,0.625484,-1.41131,-2.36431,-1.207753,0.413487,2.014515,3.520048,3.779198,4.183031,3.864967,2.016852,0.149034,-1.583221,-1.258236,-2.041365,-3.135709,-3.064904,-2.085672,-1.562451,-1.686536,-2.294501,-3.04124,-3.045291,-1.968568,-0.986427,5
-1.36298,-0.051744,1.544102,3.165136,3.60455,3.226674,2.305774,0.839601,-0.779342,-1.447751,-0.395931,1.163759,2.516906,3.943428,3.759037,3.751224,3.690454,2.001526,0.594007,-1.044685,-2.524131,-2.613742,-2.5714,-2.604704,-2.576849,-2.600246,-2.580811,-2.59661,-2.584214,-2.593375,-2.58733,-2.590334,6
-1.966975,-0.509271,1.466586,3.397374,3.890962,3.733987,2.31506,0.431867,-1.293586,-2.309821,-1.108123,0.625637,2.547477,3.758785,3.631475,4.174839,3.733042,1.923497,0.061927,-1.668686,-1.548107,-2.18189,-3.092356,-2.884889,-2.299327,-1.816511,-1.491516,-1.98461,-2.897583,-3.135989,-2.190065,-1.31321,3
-1.297601,-0.077364,1.44007,2.977342,3.738408,3.71274,2.717611,1.087351,-0.368904,-1.334754,-0.576532,0.898003,2.343062,3.73563,3.774653,3.553704,3.457524,1.953297,0.60413,-1.009258,-2.55308,-2.634054,-2.601082,-2.626537,-2.605119,-2.623268,-2.608073,-2.620504,-2.610703,-2.617973,-2.613164,-2.615557,6
-1.181163,-0.055709,1.498975,3.039499,3.665643,3.421881,2.242358,0.640304,-0.780659,-1.290103,-0.143521,1.322859,2.721266,3.87367,3.792695,3.502001,3.545292,2.022529,0.609945,-0.92968,-2.560851,-2.651025,-2.61818,-2.641956,-2.62251,-2.638762,-2.625256,-2.636258,-2.627606,-2.634013,-2.629779,-2.631885,5
-1.914377,-0.841584,0.966054,2.630595,3.815713,3.770858,2.633821,0.988732,-0.857635,-1.976277,-1.186468,0.642093,2.523861,3.95652,3.896763,4.14316,3.763772,1.957517,0.177611,-1.455296,-1.661262,-2.183499,-3.006651,-2.902361,-2.3233,-1.777587,-1.618075,-2.220821,-3.021928,-3.111367,-2.308277,-1.500304,2
-2.228501,-0.707401,1.142995,3.102556,4.050023,3.841727,2.713329,0.903665,-1.004815,-2.370699,-1.358176,0.406079,2.213865,3.756422,3.595388,3.961201,3.849668,2.091117,0.192844,-1.633326,-1.547256,-2.130687,-3.099706,-2.893823,-2.181601,-1.706126,-1.532855,-2.103332,-3.043783,-3.035816,-1.990706,-1.252273,2
-1.930335,-0.494497,1.35203,3.03959,3.821523,3.218757,1.689346,0.22819,-1.366313,-1.930752,-0.506312,1.255543,3.039037,4.130923,3.720194,4.321468,3.807883,1.902319,0.187498,-1.528824,-1.724115,-2.253831,-2.808986,-2.845672,-2.433112,-2.143138,-1.843583,-2.279071,-2.952419,-2.981521,-2.169467,-1.522357,2
