@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-0.801315,-0.765766,-0.618883,-0.491912,-0.337102,-0.175347,-0.019943,0.090724,0.476863,0.618256,0.667992,0.657956,0.661158,0.672431,0.647928,0.586515,0.559067,0.418434,0.219436,0.000067,-0.207972,-0.433843,-0.623024,-0.76187,2
-0.781578,-0.738538,-0.63784,-0.481961,-0.357066,-0.211431,-0.09676,0.001853,0.413823,0.57188,0.668164,0.713704,0.728094,0.753679,0.746402,0.70698,0.605994,0.4113,0.188235,-0.01261,-0.246245,-0.461203,-0.615315,-0.768454,2
-0.908763,-0.867608,-0.665244,-0.519244,-0.352334,-0.188909,-0.05393,0.065192,0.3912,0.584069,0.683491,0.672106,0.669749,0.759814,0.764103,0.70466,0.654245,0.4826,0.27276,0.073013,-0.180181,-0.412731,-0.641084,-0.82336,2
-0.885708,-0.872431,-0.611595,-0.437908,-0.288574,-0.131726,0.005308,0.139952,0.518716,0.619597,0.597654,0.573405,0.620196,0.67123,0.662287,0.648849,0.635147,0.447272,0.236827,0.005062,-0.225712,-0.461327,-0.655588,-0.783374,2
-0.802371,-0.778979,-0.667235,-0.526895,-0.365972,-0.214992,-0.095713,0.009245,0.414071,0.584535,0.658359,0.664572,0.685984,0.72715,0.679066,0.615513,0.590747,0.454314,0.264186,0.060298,-0.148722,-0.37562,-0.561104,-0.722798,2
-0.857636,-0.798967,-0.615609,-0.46169,-0.315125,-0.16444,-0.011407,0.108313,0.480031,0.567712,0.655195,0.692566,0.68489,0.720406,0.716883,0.685483,0.57045,0.398602,0.172008,-0.021898,-0.243308,-0.475552,-0.650449,-0.797602,2
-0.891678,-0.86246,-0.640331,-0.483968,-0.329147,-0.179888,-0.059753,0.081093,0.437859,0.618107,0.634715,0.644264,0.700814,0.729819,0.691762,0.693848,0.641464,0.468632,0.289548,0.063921,-0.191246,-0.449338,-0.670063,-0.81593,2
-0.820922,-0.790778,-0.651855,-0.515706,-0.357379,-0.181641,-0.044734,0.071987,0.421512,0.601854,0.670826,0.668177,0.696014,0.696329,0.680765,0.597921,0.546955,0.441083,0.252835,0.03564,-0.174894,-0.398637,-0.586998,-0.761341,2
-0.903579,-0.876682,-0.677127,-0.527463,-0.395216,-0.250083,-0.110138,-0.029085,0.273448,0.49043,0.653472,0.701722,0.712183,0.736032,0.77374,0.77885,0.739082,0.591806,0.36069,0.116254,-0.139036,-0.366672,-0.616135,-0.780033,2
-0.865465,-0.837339,-0.613782,-0.447912,-0.277469,-0.132515,0.003451,0.121987,0.461796,0.594334,0.589937,0.606256,0.700927,0.760353,0.72794,0.666264,0.580374,0.385915,0.189775,-0.019175,-0.24527,-0.470974,-0.665133,-0.797927,2
-0.909228,-0.882317,-0.662309,-0.540866,-0.372028,-0.23494,-0.097739,0.017331,0.34069,0.556247,0.672322,0.642605,0.671518,0.719798,0.811814,0.791752,0.729532,0.575013,0.332049,0.092151,-0.152356,-0.401268,-0.644532,-0.827875,2
-0.944415,-0.903039,-0.655737,-0.492877,-0.331465,-0.186091,-0.044144,0.075805,0.419196,0.571132,0.632354,0.623217,0.658201,0.749622,0.792776,0.75867,0.68539,0.503161,0.302229,0.068844,-0.187289,-0.42709,-0.661298,-0.846499,2
-0.847453,-0.825419,-0.656576,-0.50729,-0.362508,-0.226762,-0.095622,0.043647,0.40618,0.575498,0.653584,0.673258,0.703371,0.752333,0.737138,0.723487,0.634399,0.453846,0.263633,0.047497,-0.176789,-0.406033,-0.610238,-0.793853,1
-0.863851,-0.827089,-0.600845,-0.459885,-0.284646,-0.144231,0.002136,0.092606,0.422306,0.542207,0.585012,0.665151,0.720872,0.747122,0.745675,0.695014,0.612963,0.412866,0.207798,-0.014376,-0.237957,-0.481913,-0.676915,-0.831419,2
-0.762016,-0.739731,-0.57647,-0.414246,-0.240432,-0.081055,0.020636,0.11459,0.509417,0.590774,0.599651,0.60082,0.636808,0.633175,0.607365,0.614081,0.564604,0.377552,0.166889,-0.089536,-0.330353,-0.494082,-0.667956,-0.747579,2
-0.731836,-0.703008,-0.590149,-0.439538,-0.267293,-0.11759,0.011719,0.106561,0.467338,0.465648,0.493356,0.567567,0.65446,0.6426,0.618547,0.618795,0.576195,0.373144,0.177929,-0.026155,-0.244181,-0.457826,-0.590799,-0.695105,1
-0.668245,-0.661494,-0.633803,-0.49681,-0.362495,-0.199258,-0.079707,0.024686,0.467093,0.536579,0.566633,0.598383,0.632623,0.700974,0.623992,0.554287,0.459364,0.391205,0.211722,0.018833,-0.167436,-0.347836,-0.516991,-0.626592,1
-0.802302,-0.772075,-0.626984,-0.4611,-0.317769,-0.166648,-0.024859,0.087624,0.466977,0.569936,0.630871,0.602754,0.64238,0.664803,0.647504,0.624503,0.569156,0.43694,0.224327,0.01391,-0.199394,-0.4208,-0.613315,-0.748402,2
-0.778109,-0.704923,-0.559214,-0.406294,-0.284275,-0.122641,0.003021,0.113915,0.505378,0.609183,0.620724,0.605076,0.643126,0.661358,0.681657,0.630148,0.50377,0.307043,0.13082,-0.060017,-0.274658,-0.48818,-0.664602,-0.759464,1
-0.774225,-0.743232,-0.647777,-0.514898,-0.368456,-0.217449,-0.095413,0.025502,0.436836,0.559436,0.620308,0.630186,0.650226,0.723109,0.742173,0.662939,0.56636,0.389983,0.198782,0.021327,-0.15931,-0.362648,-0.549006,-0.682771,1
-0.895707,-0.83874,-0.629665,-0.474059,-0.322736,-0.167042,-0.041738,0.079334,0.385669,0.55837,0.624667,0.644779,0.689887,0.75795,0.785937,0.773817,0.700026,0.470059,0.242492,-0.004659,-0.237862,-0.469674,-0.67908,-0.855241,2
-0.78809,-0.75869,-0.63238,-0.45813,-0.296496,-0.134519,-0.05848,0.024162,0.454125,0.571893,0.628567,0.604793,0.625104,0.637863,0.654381,0.660976,0.606453,0.445727,0.234059,0.023762,-0.212645,-0.441135,-0.60783,-0.749261,1
-0.774989,-0.731867,-0.588692,-0.447961,-0.293117,-0.14706,-0.007761,0.06807,0.437552,0.557606,0.613817,0.653738,0.65073,0.65247,0.624982,0.599795,0.575589,0.426001,0.205275,-0.013253,-0.235224,-0.457756,-0.630909,-0.762578,2
-0.840895,-0.754438,-0.586859,-0.439863,-0.280148,-0.12011,0.033281,0.128377,0.519515,0.620592,0.677282,0.671549,0.677809,0.728749,0.716573,0.658891,0.509961,0.328079,0.120063,-0.09436,-0.311415,-0.512017,-0.678497,-0.818568,2
-0.712867,-0.670057,-0.602949,-0.477975,-0.346951,-0.190968,-0.065241,0.063443,0.523332,0.638483,0.637026,0.575945,0.599893,0.649834,0.64568,0.588478,0.48317,0.350641,0.176659,-0.013289,-0.210893,-0.396987,-0.570932,-0.672289,1
-0.790559,-0.775755,-0.643699,-0.507967,-0.369808,-0.232285,-0.09135,0.034702,0.43738,0.61053,0.690089,0.742442,0.729522,0.726367,0.714281,0.63837,0.59735,0.395216,0.183024,-0.004102,-0.210304,-0.416667,-0.600351,-0.73085,1
-0.842502,-0.787373,-0.602697,-0.42985,-0.284573,-0.136454,-0.018825,0.082485,0.458385,0.585672,0.629276,0.654967,0.670203,0.686505,0.694547,0.699778,0.589082,0.406046,0.1873,-0.042291,-0.256537,-0.474715,-0.674528,-0.787306,2
-0.709517,-0.676599,-0.597073,-0.477111,-0.335549,-0.200419,-0.062508,0.063451,0.48233,0.583812,0.603511,0.639238,0.635117,0.649272,0.624277,0.601242,0.516846,0.350448,0.1654,-0.018681,-0.225958,-0.408826,-0.543761,-0.660503,1
-0.887747,-0.857391,-0.655824,-0.499119,-0.327032,-0.165493,-0.036457,0.041027,0.445852,0.594747,0.623813,0.629703,0.688002,0.722548,0.704876,0.699646,0.636535,0.496817,0.300273,0.059513,-0.179085,-0.426852,-0.644703,-0.834301,2
-0.863811,-0.887203,-0.715003,-0.57687,-0.415388,-0.262147,-0.124114,-0.002934,0.312803,0.504361,0.615476,0.662296,0.718747,0.782649,0.778527,0.743712,0.68022,0.555087,0.344671,0.136878,-0.090076,-0.329452,-0.544457,-0.741482,2
-0.838286,-0.778304,-0.602493,-0.430655,-0.277745,-0.137675,0.003151,0.094286,0.47676,0.574624,0.621017,0.657637,0.693496,0.697472,0.682375,0.636548,0.565444,0.385442,0.188927,-0.037888,-0.268921,-0.47713,-0.656165,-0.782676,2
-0.954112,-0.923407,-0.680189,-0.518032,-0.354583,-0.212908,-0.074108,0.051467,0.374515,0.552892,0.669587,0.655359,0.677364,0.749796,0.756046,0.71609,0.670798,0.552788,0.33847,0.12502,-0.124993,-0.37737,-0.62298,-0.825551,2
