@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
-0.192054,0.271798,-0.185991,0.851085,3.441424,1.095205,-0.583574,-0.865706,-0.029065,-0.208862,-1.174917,-0.067983,0.488285,0.108988,0.857568,2.754987,-0.263538,-0.777977,-0.901986,-0.141513,-0.525458,-1.409903,0.171186,-0.122814,2.624874,-1.193238,-1.313606,-1.037377,-0.192054,0.243922,-0.185991,0.380406,0.343169,0.990016,2.286793,1
-0.463293,-0.68026,-0.099657,-0.761349,0.52053,0.908,0.224463,0.284815,1.130272,3.243503,3.646663,3.085395,1.443488,-0.435143,-0.61653,-0.696177,-0.232335,-1.004222,0.600906,0.591285,0.089509,0.415652,1.468588,2.964747,3.12663,-0.729572,-0.991727,-0.973061,-0.416394,-1.151537,0.169722,0.078752,0.66929,-0.463293,-0.68026,1
-0.728252,-1.103227,-0.761016,-0.962405,-0.120468,-0.606766,0.742445,1.576389,0.723865,0.791124,-0.192278,0.217825,0.554228,3.763465,3.385435,1.574137,0.445046,-0.657957,-0.439285,0.358668,-0.759563,-0.750255,1.038529,-0.117937,0.784485,3.09043,1.990805,0.645462,-0.647316,-0.950272,-0.65103,-0.099195,0.017865,-1.384032,0.340862,1
0.192708,0.464346,-0.271921,1.186265,3.203116,0.64415,-0.706436,-0.803942,-0.40429,-0.848751,-0.887198,-0.435688,-1.167326,0.109056,0.452426,1.050392,0.826429,3.062644,-0.33135,-0.827317,-1.057789,-0.744924,-1.031559,-0.334455,-1.013791,0.427685,0.548633,0.088814,0.058778,-0.664875,-0.041687,0.386408,2.434526,-0.525296,-0.744434,1
0.400527,0.200248,1.016037,3.076845,2.690772,1.029257,0.855138,-0.09002,-0.927562,-0.465601,-0.914138,0.185699,-1.404385,-0.118812,-0.179269,1.03219,0.709511,-0.381182,2.877368,0.688733,-0.809342,-0.951218,-0.284487,-0.788983,-0.200872,-0.269805,-1.154312,0.82405,-0.263238,2.679898,-0.533094,-0.818217,-1.286443,-0.938896,-1.083802,1
-0.752083,-0.270171,-1.045418,-1.069889,0.681229,0.716182,0.423867,1.043725,2.971963,3.620078,3.137803,1.410167,1.02982,0.319694,-0.286229,-0.698389,-0.403828,-0.932262,0.974336,0.296111,0.636048,3.005097,3.226861,3.172182,0.009537,-0.809942,-0.979647,-1.041279,-0.375954,-0.195521,-0.930726,0.335054,-0.311194,0.076154,0.800797,1
-0.78766,-1.58181,0.972549,-0.172874,-0.107975,2.341627,-1.007481,-0.5206,-1.187992,-0.433754,-0.725754,-0.574851,1.608225,2.516975,1.287126,-0.925264,-0.985521,0.736069,0.842834,0.297535,-0.356899,2.837331,0.517524,-0.713992,-0.943034,-0.32646,-1.105699,0.739165,0.316667,0.857921,-0.096991,-0.332501,2.884491,-0.565159,-0.937928,1
0.019653,-0.696608,-0.458296,-0.64885,-0.181879,-0.863211,-0.786962,0.374938,0.932268,0.386409,0.5902,1.266941,3.352907,3.59172,3.277632,1.522225,-0.554448,-0.511261,0.051016,-0.613767,0.740076,1.40212,0.666409,0.608175,0.954427,0.386584,0.579126,0.972198,2.988262,3.362156,-0.139304,-0.944517,-0.982733,-0.37803,-0.898118,1
-0.808997,-0.65437,0.798995,1.167371,0.876182,-0.31525,-1.142516,-1.200142,-1.030676,-0.72391,-1.137058,-0.800115,-0.004826,0.274177,0.326287,-0.069514,-0.033931,0.860404,1.887952,2.249211,2.131149,1.426188,0.047127,-0.486967,-0.546291,-0.274587,0.023775,-0.649789,0.869613,0.423917,1.106834,2.725566,2.849212,0.364422,0.064158,1
-1.338778,-1.392378,-1.045627,-1.597564,-1.42957,-0.450075,-0.165715,-0.172853,-0.560331,0.325929,1.624784,2.2541,2.348613,1.774983,0.749508,-0.128274,-0.552292,-0.516982,-0.92733,-0.766868,0.379008,0.756245,0.438367,0.588486,1.246825,2.976523,3.095699,2.963997,2.176084,0.534847,-0.034756,0.169598,-0.043016,0.132808,-0.359407,1
