@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-0.760417,-0.778392,-0.65386,-0.504758,-0.356595,-0.211004,-0.0584,0.090287,0.44292,0.584624,0.528384,0.45265,0.519344,0.599706,0.6194,0.548766,0.544452,0.55911,0.419119,0.159902,-0.091549,-0.332071,-0.552015,-0.69189,1
-0.764185,-0.761736,-0.618547,-0.456751,-0.333407,-0.185141,-0.022955,0.083599,0.446584,0.504061,0.44194,0.460091,0.537497,0.595486,0.655351,0.677998,0.646114,0.547005,0.332264,0.107658,-0.1318,-0.381807,-0.605665,-0.75395,1
-0.906917,-0.878139,-0.619121,-0.487076,-0.33807,-0.179968,-0.007959,0.13387,0.421787,0.429398,0.450994,0.521894,0.640904,0.695108,0.703209,0.689107,0.68602,0.60927,0.410136,0.133402,-0.151535,-0.398264,-0.63221,-0.831378,2
-0.769616,-0.783424,-0.630541,-0.49815,-0.351857,-0.196495,-0.063501,0.056297,0.419773,0.484934,0.481447,0.532648,0.58567,0.642624,0.676976,0.642093,0.582243,0.525213,0.350733,0.11118,-0.114169,-0.36422,-0.544619,-0.696142,2
-0.880615,-0.857172,-0.62952,-0.422504,-0.263405,-0.140496,0.015119,0.177962,0.529719,0.478095,0.37906,0.395338,0.513143,0.68127,0.760397,0.714584,0.72805,0.604621,0.365742,0.083167,-0.181791,-0.497059,-0.728778,-0.824717,2
-0.529436,-0.485735,-0.492069,-0.358289,-0.27604,-0.127806,-0.001986,0.071976,0.430983,0.473869,0.429644,0.444776,0.411178,0.440249,0.419606,0.397471,0.405138,0.36195,0.243248,0.012906,-0.175149,-0.34205,-0.480574,-0.540731,1
-0.885276,-0.94075,-0.739852,-0.559969,-0.430796,-0.308497,-0.140008,0.014078,0.360626,0.504543,0.538196,0.55012,0.558337,0.629681,0.763864,0.799697,0.754322,0.684494,0.48838,0.235752,0.000627,-0.2746,-0.513601,-0.759014,2
-0.786275,-0.794534,-0.654454,-0.543297,-0.400738,-0.270831,-0.123034,0.032524,0.390053,0.492791,0.498632,0.538522,0.589948,0.678461,0.729664,0.707122,0.681223,0.568403,0.368759,0.136044,-0.105651,-0.329429,-0.544771,-0.678914,1
-0.800117,-0.805933,-0.598987,-0.472165,-0.323373,-0.188129,-0.035102,0.090597,0.447431,0.442421,0.382776,0.484446,0.57148,0.654034,0.695348,0.673114,0.679637,0.602891,0.354097,0.111452,-0.14317,-0.404724,-0.613059,-0.760562,2
-0.733134,-0.692089,-0.627664,-0.472505,-0.33636,-0.174769,-0.042589,0.105849,0.506002,0.50774,0.488612,0.529801,0.58575,0.608358,0.571121,0.555335,0.556849,0.495608,0.26268,0.049431,-0.170403,-0.361911,-0.538895,-0.681728,1
-0.68954,-0.67313,-0.617867,-0.474357,-0.338443,-0.196061,-0.063847,0.045561,0.425341,0.462166,0.474518,0.535213,0.580709,0.589166,0.593846,0.581944,0.559318,0.477693,0.330995,0.077329,-0.146373,-0.349789,-0.511557,-0.670273,2
-0.823249,-0.861786,-0.77287,-0.616983,-0.461661,-0.311623,-0.169086,-0.006583,0.402242,0.457938,0.440996,0.41112,0.53332,0.666193,0.747489,0.762498,0.764419,0.708592,0.560361,0.302503,0.04742,-0.247471,-0.489243,-0.703256,1
-0.885716,-0.933427,-0.760605,-0.552713,-0.338994,-0.169046,-0.017281,0.120933,0.517874,0.622004,0.588119,0.497041,0.44014,0.506544,0.607382,0.625307,0.604079,0.553544,0.429245,0.246765,0.013013,-0.238142,-0.521665,-0.775451,2
-0.740519,-0.715828,-0.567197,-0.419363,-0.26974,-0.140768,0.001569,0.124694,0.488428,0.543786,0.531773,0.570081,0.563888,0.566021,0.565688,0.561011,0.529896,0.443548,0.229646,0.008973,-0.219345,-0.430325,-0.604791,-0.712077,2
-0.645602,-0.64768,-0.65289,-0.49699,-0.298951,-0.161484,-0.026844,0.097345,0.547627,0.588507,0.472302,0.420884,0.460808,0.510522,0.466891,0.439244,0.443886,0.49096,0.349925,0.109996,-0.127648,-0.324435,-0.481445,-0.590561,1
-0.722969,-0.722996,-0.683655,-0.554837,-0.417567,-0.289825,-0.158931,-0.026737,0.36417,0.509254,0.573441,0.583058,0.591755,0.637625,0.684221,0.644213,0.59239,0.528474,0.392035,0.151843,-0.062453,-0.281464,-0.501265,-0.637274,1
