@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2}

@data
0.089328,0.089632,0.088723,0.086196,0.082273,0.077509,0.072724,0.067613,0.062446,0.057589,0.052811,0.048432,0.044535,0.040769,0.03709,0.033198,0.028199,0.022553,0.017002,0.011599,0.006365,0.001,-0.004874,-0.011425,-0.018563,-0.026043,-0.03349,-0.041377,-0.050034,-0.059795,-0.070919,-0.083325,-0.096956,-0.112016,-0.127676,-0.14372,-0.159947,-0.172187,-0.182867,-0.191642,-0.19865,-0.204682,-0.21014,-0.214182,-0.217165,-0.219707,-0.221651,-0.22302,-0.223853,-0.22432,-0.224642,-0.223901,-0.221482,-0.217989,-0.214651,-0.211279,-0.207989,-0.204553,-0.20085,-0.196706,-0.192129,-0.18715,-0.181937,-0.176101,-0.169329,-0.161567,-0.152523,-0.141934,1
0.059284,0.056945,0.054099,0.05114,0.048455,0.046233,0.044404,0.043201,0.043086,0.044117,0.04553,0.04719,0.049172,0.051358,0.053743,0.056141,0.058422,0.060645,0.063059,0.065773,0.068498,0.071114,0.073746,0.076367,0.078884,0.081366,0.083977,0.086468,0.088765,0.09136,0.094529,0.098244,0.102072,0.105775,0.109186,0.112517,0.115922,0.115025,0.114315,0.113579,0.112684,0.11174,0.111096,0.110875,0.111051,0.111613,0.112845,0.114336,0.115781,0.117142,0.118091,0.11822,0.117393,0.115524,0.112567,0.108703,0.104107,0.099023,0.093577,0.088033,0.082617,0.077413,0.072282,0.067367,0.062976,0.058923,0.054823,0.050532,1
0.162743,0.162052,0.161617,0.161362,0.161145,0.1612,0.161514,0.161944,0.162355,0.162528,0.162593,0.163116,0.164107,0.164915,0.165212,0.165136,0.164696,0.164288,0.164421,0.164693,0.164556,0.164285,0.164083,0.164023,0.16414,0.164052,0.16394,0.163717,0.163774,0.163854,0.164265,0.164856,0.165217,0.165309,0.165393,0.165551,0.165615,0.165784,0.166121,0.167012,0.167908,0.168368,0.168347,0.169539,0.171628,0.173513,0.174833,0.175785,0.177044,0.17868,0.179794,0.180228,0.179869,0.178529,0.176315,0.173949,0.171551,0.168095,0.163517,0.160016,0.157899,0.156699,0.15674,0.157417,0.158196,0.159963,0.161958,0.163993,1
-0.063123,-0.062084,-0.061507,-0.060769,-0.060096,-0.060305,-0.061126,-0.062138,-0.063376,-0.064773,-0.065958,-0.066903,-0.068129,-0.069348,-0.070061,-0.070786,-0.071361,-0.071749,-0.07298,-0.075727,-0.075971,-0.075992,-0.076172,-0.076248,-0.075739,-0.074711,-0.073378,-0.072929,-0.071986,-0.071592,-0.070853,-0.069747,-0.068522,-0.067083,-0.065684,-0.064643,-0.063911,-0.063807,-0.064989,-0.068182,-0.073009,-0.07831,-0.083554,-0.088568,-0.093568,-0.098914,-0.104511,-0.109768,-0.114631,-0.119257,-0.123566,-0.127803,-0.132008,-0.136007,-0.139536,-0.142186,-0.144407,-0.146295,-0.147648,-0.14889,-0.149986,-0.150407,-0.150174,-0.149848,-0.14968,-0.14984,-0.149845,-0.149833,1
0.048883,0.048241,0.049196,0.051099,0.053503,0.05658,0.061186,0.067225,0.07411,0.08188,0.090233,0.098929,0.107585,0.114541,0.119573,0.123289,0.125845,0.12631,0.123749,0.11951,0.113486,0.105747,0.095586,0.082506,0.069701,0.05746,0.045403,0.033163,0.021913,0.012191,0.003408,-0.004312,-0.010814,-0.016887,-0.023539,-0.029871,-0.034758,-0.038602,-0.041501,-0.043798,-0.046438,-0.0495,-0.05215,-0.053973,-0.055947,-0.057912,-0.059518,-0.060655,-0.061118,-0.061133,-0.061133,-0.062275,-0.063732,-0.066368,-0.068458,-0.070807,-0.073315,-0.075683,-0.077117,-0.078378,-0.079864,-0.081649,-0.08339,-0.085661,-0.087824,-0.089401,-0.090294,-0.091548,1
0.059246,0.058781,0.058173,0.057689,0.057455,0.057369,0.057338,0.057567,0.058242,0.059242,0.060143,0.060734,0.061348,0.062345,0.063461,0.064796,0.066125,0.067569,0.069127,0.070524,0.071655,0.072804,0.073732,0.07425,0.074207,0.07341,0.072105,0.070566,0.06875,0.066948,0.065229,0.063733,0.062688,0.062222,0.062442,0.063459,0.065252,0.067947,0.07169,0.076277,0.081386,0.086688,0.092033,0.097181,0.101615,0.105096,0.107514,0.109118,0.109853,0.109612,0.10864,0.107147,0.104955,0.102141,0.098966,0.095452,0.091947,0.088717,0.086062,0.083627,0.081593,0.079751,0.077869,0.076262,0.074996,0.074165,0.073732,0.074039,1
-0.134613,-0.134544,-0.133124,-0.130504,-0.12578,-0.120574,-0.113715,-0.106586,-0.098879,-0.090931,-0.08357,-0.076794,-0.070524,-0.065624,-0.061355,-0.057954,-0.055598,-0.054363,-0.053808,-0.052789,-0.053444,-0.053488,-0.051968,-0.0532,-0.054553,-0.058429,-0.062118,-0.06444,-0.065492,-0.065733,-0.066062,-0.066574,-0.066913,-0.067815,-0.068866,-0.068665,-0.067606,-0.065753,-0.062956,-0.058296,-0.052151,-0.045719,-0.038118,-0.029491,-0.020258,-0.010263,0.000053,0.009699,0.017343,0.022454,0.025662,0.026621,0.026342,0.024035,0.019913,0.014595,0.008524,0.00355,-0.001248,-0.006541,-0.011951,-0.016686,-0.020593,-0.023874,-0.02771,-0.032105,-0.035623,-0.037995,1
0.192244,0.188865,0.185904,0.183238,0.181384,0.180237,0.179558,0.178848,0.177547,0.175938,0.174961,0.174326,0.17368,0.173165,0.172578,0.171934,0.171106,0.170317,0.169596,0.168836,0.16812,0.166716,0.164527,0.163528,0.162774,0.161875,0.161078,0.160473,0.159991,0.159036,0.157904,0.156782,0.155495,0.154159,0.152944,0.15185,0.151053,0.15037,0.149468,0.148443,0.147443,0.146561,0.145734,0.145269,0.145179,0.145123,0.145171,0.14533,0.14521,0.144914,0.144793,0.144775,0.144983,0.145472,0.146266,0.146914,0.147243,0.147118,0.146838,0.146425,0.145488,0.144066,0.142275,0.140118,0.137666,0.135264,0.132925,0.130687,1
-0.270862,-0.267429,-0.264068,-0.260204,-0.255903,-0.251331,-0.246618,-0.241992,-0.237551,-0.233404,-0.229591,-0.225945,-0.222446,-0.219475,-0.217328,-0.215803,-0.214715,-0.214068,-0.214192,-0.215178,-0.216553,-0.218153,-0.220055,-0.22223,-0.224715,-0.227383,-0.23008,-0.232781,-0.235007,-0.236574,-0.237537,-0.237772,-0.236623,-0.233747,-0.229599,-0.224447,-0.217979,-0.210272,-0.201727,-0.192202,-0.181406,-0.169514,-0.15709,-0.144167,-0.130774,-0.11697,-0.102852,-0.088743,-0.074572,-0.060271,-0.046873,-0.034051,-0.021122,-0.009192,0.002753,0.014012,0.024037,0.033152,0.04163,0.049461,0.056613,0.063439,0.069787,0.07527,0.0804,0.085381,0.089888,0.094064,1
-0.00997,-0.004642,0.000511,0.005533,0.010528,0.015423,0.020101,0.024726,0.029535,0.034449,0.039466,0.044624,0.049798,0.054827,0.059675,0.064787,0.070281,0.075867,0.081458,0.086701,0.09168,0.096765,0.101923,0.107065,0.112054,0.117003,0.121998,0.126804,0.131201,0.135698,0.139943,0.144197,0.14845,0.152799,0.157303,0.161698,0.166124,0.170916,0.176087,0.181404,0.186871,0.192618,0.198523,0.204456,0.210186,0.215757,0.22127,0.226543,0.231295,0.23543,0.239172,0.242388,0.245227,0.247548,0.249411,0.251074,0.252565,0.253777,0.254665,0.255284,0.255822,0.256317,0.25663,0.256435,0.255755,0.254938,0.254338,0.253964,1
-0.047702,-0.042817,-0.039287,-0.036726,-0.03189,-0.027027,-0.022091,-0.01692,-0.011537,-0.006247,-0.000985,0.004469,0.010143,0.016298,0.023074,0.030386,0.038249,0.046692,0.055667,0.065218,0.075548,0.086379,0.097449,0.108585,0.119544,0.130068,0.140202,0.150089,0.159693,0.168885,0.177642,0.185996,0.193881,0.201108,0.207678,0.213741,0.21931,0.224308,0.228779,0.232646,0.235914,0.238884,0.241633,0.244104,0.246287,0.248201,0.249927,0.251644,0.253446,0.255082,0.25659,0.258199,0.260005,0.262,0.264124,0.266236,0.268273,0.270307,0.272401,0.274608,0.276857,0.279036,0.281254,0.283568,0.285895,0.288158,0.290387,0.292748,1
-0.025888,-0.023526,-0.021302,-0.019016,-0.016622,-0.014174,-0.011781,-0.009368,-0.006845,-0.004239,-0.001537,0.001276,0.004144,0.007017,0.009755,0.012378,0.01507,0.0178,0.020506,0.023267,0.026181,0.029131,0.03204,0.035008,0.03813,0.041389,0.044746,0.048188,0.05166,0.055165,0.058864,0.062837,0.066961,0.071135,0.075365,0.079677,0.084145,0.088878,0.093602,0.09802,0.102224,0.106264,0.109957,0.11328,0.116403,0.119535,0.122787,0.126381,0.130644,0.13566,0.141424,0.147705,0.1543,0.161443,0.169031,0.177016,0.185254,0.193664,0.202147,0.210618,0.218884,0.226897,0.234557,0.241854,0.248797,0.255315,0.261497,0.267434,1
