@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
0.116003,0.11694,0.117505,0.117515,0.117085,0.116044,0.114716,0.113241,0.111779,0.110712,0.10984,0.10938,0.108939,0.108381,1
0.058699,0.058816,0.058887,0.058965,0.059011,0.05903,0.059053,0.05906,0.059061,0.059059,0.059042,0.059067,0.059123,0.059218,2
0.016733,0.034666,0.052357,0.069748,0.086623,0.102983,0.118647,0.133337,0.146832,0.158997,0.169386,0.178074,0.184881,0.189848,2
0.101022,0.100056,0.099192,0.098434,0.09779,0.097286,0.096871,0.096557,0.096237,0.095905,0.095568,0.095206,0.094862,0.094509,1
0.065301,0.065597,0.065901,0.066213,0.066545,0.066895,0.067269,0.067692,0.068123,0.06859,0.069055,0.069534,0.070079,0.070715,1
0.053831,0.054338,0.054876,0.055461,0.056069,0.056711,0.057347,0.058011,0.058683,0.059355,0.060046,0.06074,0.061428,0.062119,2
0.098141,0.099411,0.101069,0.103301,0.106137,0.109594,0.113191,0.116537,0.11931,0.121453,0.122944,0.123772,0.123874,0.123342,1
0.106179,0.106318,0.106437,0.106526,0.106601,0.106636,0.106653,0.106665,0.106687,0.106724,0.106752,0.106789,0.106835,0.106838,2
0.075868,0.075241,0.074552,0.073842,0.073045,0.072207,0.07138,0.070562,0.069755,0.068956,0.068187,0.067394,0.066622,0.065853,2
0.070964,0.069827,0.068671,0.067488,0.066301,0.065098,0.063873,0.062651,0.061432,0.060204,0.058984,0.057797,0.056609,0.055424,1
0.065411,0.066413,0.067354,0.068281,0.069218,0.07012,0.071026,0.071907,0.072751,0.073638,0.074529,0.075433,0.076336,0.07726,1
0.104675,0.106532,0.108255,0.109794,0.111137,0.112213,0.112735,0.112679,0.112167,0.111518,0.110871,0.110407,0.110125,0.110036,1
0.048897,0.049658,0.050386,0.051084,0.051763,0.052372,0.052996,0.053607,0.054188,0.054787,0.055347,0.055912,0.056505,0.057066,2
0.087904,0.090022,0.092242,0.094409,0.096503,0.098584,0.100613,0.102556,0.104433,0.106303,0.108074,0.109692,0.110977,0.111897,1
0.105878,0.10582,0.104782,0.103374,0.102113,0.101236,0.100815,0.100566,0.100309,0.100009,0.099622,0.099237,0.098949,0.098752,1
0.069584,0.069764,0.069966,0.070191,0.070417,0.07061,0.070741,0.070844,0.070936,0.071041,0.071142,0.071226,0.071312,0.071365,1
0.068281,0.067476,0.066651,0.065825,0.065013,0.064183,0.063314,0.062417,0.061495,0.060576,0.05965,0.058714,0.05778,0.056844,1
0.054372,0.053704,0.053073,0.052499,0.051955,0.051434,0.050943,0.050501,0.050095,0.049708,0.049331,0.048948,0.048556,0.048124,2
0.053521,0.054228,0.054926,0.055602,0.056275,0.056943,0.057592,0.058231,0.058898,0.059567,0.060227,0.060898,0.061574,0.062241,2
0.061064,0.060656,0.060268,0.059913,0.059588,0.059275,0.059005,0.058758,0.058505,0.058248,0.058031,0.057798,0.057585,0.05734,2
0.092015,0.092486,0.093019,0.093534,0.094069,0.094593,0.09513,0.095674,0.096208,0.096746,0.097296,0.097828,0.098394,0.098959,1
0.1065,0.106657,0.106845,0.107036,0.107248,0.107461,0.107634,0.107843,0.108058,0.10827,0.108493,0.108709,0.108898,0.109134,2
0.062092,0.062678,0.063277,0.063846,0.064385,0.064894,0.065373,0.065851,0.066335,0.066813,0.067288,0.067762,0.06823,0.068702,1
0.068319,0.067883,0.067464,0.067056,0.066656,0.066269,0.065885,0.065499,0.06512,0.064766,0.064406,0.064066,0.063725,0.063383,1
0.100679,0.100008,0.099179,0.098111,0.096667,0.094853,0.092782,0.090504,0.088145,0.085665,0.083139,0.080571,0.078016,0.075526,1
0.111785,0.111628,0.111456,0.111172,0.110845,0.110442,0.109987,0.109694,0.109336,0.109117,0.10886,0.108701,0.108613,0.10844,2
0.104599,0.104461,0.104315,0.104208,0.104183,0.104239,0.104287,0.104361,0.104454,0.104558,0.104665,0.104776,0.104909,0.105034,1
0.110185,0.112156,0.113971,0.115669,0.117171,0.118345,0.119061,0.119174,0.118654,0.117571,0.116217,0.114883,0.113727,0.112862,1
0.06064,0.061409,0.062176,0.062912,0.063617,0.064315,0.065004,0.06566,0.066299,0.066935,0.067547,0.068158,0.068806,0.069448,2
0.063851,0.064285,0.064736,0.065218,0.065723,0.066229,0.066821,0.067438,0.068105,0.06876,0.069441,0.070103,0.070712,0.071346,1
0.064288,0.063881,0.063497,0.063142,0.062835,0.062572,0.062322,0.062089,0.061864,0.061638,0.061482,0.061391,0.061323,0.061267,1
0.10473,0.105779,0.106802,0.107836,0.108867,0.109883,0.110895,0.111888,0.112887,0.113879,0.114873,0.115876,0.116881,0.117902,2
0.10578,0.106127,0.106481,0.106845,0.107212,0.107595,0.107976,0.108368,0.108738,0.109116,0.109487,0.10986,0.110217,0.110572,2
0.069231,0.067999,0.066832,0.065675,0.064548,0.063447,0.062387,0.061353,0.060335,0.059331,0.058306,0.057293,0.05627,0.05523,1
0.064724,0.064862,0.064981,0.06519,0.06546,0.065789,0.066165,0.066629,0.06713,0.067655,0.068217,0.068756,0.069295,0.069853,1
0.077617,0.077373,0.077126,0.07688,0.076655,0.076427,0.076154,0.075834,0.075448,0.074964,0.074425,0.073835,0.073205,0.072549,1
