@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.682943,-0.548501,-0.260152,0.095912,0.261473,0.598435,0.869128,0.984602,1.019769,0.983076,0.827375,0.601784,0.466641,0.182126,-0.028176,-0.324028,-0.606649,-0.726107,-0.518701,-0.213239,0.089915,0.404808,0.722901,1.036877,1.069489,0.968705,0.923594,0.992916,1.12355,1.207908,1.05064,0.711547,0.345484,-0.018365,-0.342698,-0.660844,-0.099918,-0.372011,-0.55441,-0.834152,-1.037449,-1.077834,-0.868756,-0.613083,-0.367339,-0.150934,-0.073927,-0.255605,-0.443335,-0.690173,-0.95066,-1.099362,-0.942037,-0.775537,-0.688778,-0.51301,-0.199946,2
-0.817899,-0.633572,-0.309708,-0.012863,0.326259,0.50157,0.86238,0.999134,1.076304,0.94427,0.816377,0.614147,0.392236,0.160309,-0.138549,-0.426231,-0.675305,-0.65731,-0.483919,-0.178488,0.139612,0.47713,0.812507,1.095844,1.095314,1.001472,0.994394,1.003154,1.132254,1.176344,0.900875,0.557591,0.214554,-0.136209,-0.477944,-0.687026,0.065098,0.038132,-0.250545,-0.457353,-0.746088,-0.993387,-1.028763,-0.923589,-0.729759,-0.502415,-0.266938,-0.130894,-0.32225,-0.58024,-0.857781,-1.033814,-1.006169,-0.804897,-0.599623,-0.378391,-0.149341,3
-0.816192,-0.622112,-0.359729,-0.031975,0.269635,0.497367,0.810144,0.853078,0.859043,0.757681,0.590328,0.404537,0.067395,-0.28655,-0.453985,-0.64344,-0.668591,-0.450231,-0.122895,0.202514,0.52267,0.863289,1.163967,1.254146,1.100989,0.855156,0.803751,1.059139,1.231269,1.256441,1.098406,0.669414,0.222037,-0.089117,-0.429722,-0.769406,-0.006635,-0.044225,-0.282195,-0.541993,-0.795362,-1.012581,-1.082973,-0.899249,-0.641682,-0.395781,-0.135997,-0.075043,-0.264959,-0.527447,-0.799172,-0.957713,-1.003254,-0.916431,-0.725309,-0.432318,-0.12813,3
-0.739201,-0.552109,-0.237235,0.005568,0.328339,0.610065,0.753011,0.884609,0.84889,0.868682,0.777391,0.55919,0.400761,0.184385,-0.14355,-0.360064,-0.581872,-0.714293,-0.467359,-0.132598,0.137096,0.500917,0.87518,1.075888,1.000258,0.96187,0.929544,1.057219,1.169686,1.190977,1.010713,0.647926,0.295066,-0.067984,-0.416794,-0.709175,0.04394,0.047052,-0.354661,-0.692687,-0.964628,-1.167794,-1.140332,-0.823074,-0.500083,-0.185796,0.036343,-0.04981,-0.284599,-0.573949,-0.829618,-1.024608,-1.144854,-0.959993,-0.715518,-0.478525,-0.187802,2
-0.757334,-0.627879,-0.341669,-0.047575,0.254739,0.60807,0.75622,0.946814,1.006124,0.957611,0.81656,0.621549,0.460723,0.150035,-0.110066,-0.424816,-0.578795,-0.52806,-0.423377,-0.201409,0.127789,0.410984,0.779416,1.053534,1.071443,0.983503,1.010968,1.063416,1.100137,1.144675,0.973165,0.608818,0.264167,-0.047014,-0.366845,-0.650129,-0.021017,-0.074689,-0.382778,-0.642846,-0.955318,-1.200907,-1.122956,-0.878297,-0.601121,-0.248637,-0.002598,-0.05114,-0.205088,-0.539194,-0.81636,-1.032569,-1.136916,-0.929561,-0.687458,-0.398863,-0.137181,3
-0.816885,-0.62257,-0.340184,-0.042573,0.305022,0.62036,0.836675,0.954885,1.000779,0.963497,0.832106,0.691511,0.391202,0.023584,-0.327515,-0.602898,-0.676531,-0.587729,-0.302918,0.001034,0.307681,0.643781,0.955247,1.056782,1.044836,0.915081,0.978643,0.943013,1.087655,1.177518,0.920716,0.587979,0.242379,-0.137726,-0.432422,-0.7303,-0.036766,-0.032791,-0.34325,-0.608523,-0.826915,-1.011796,-1.08813,-0.904882,-0.654261,-0.361671,-0.204381,-0.086514,-0.247784,-0.471055,-0.783741,-0.960221,-1.040245,-0.907824,-0.686762,-0.431993,-0.172207,3
-0.545077,-0.364903,-0.151716,0.140917,0.464907,0.805337,0.871568,0.952538,1.030932,0.962496,0.894809,0.652775,0.419844,0.189295,-0.120972,-0.208158,-0.311883,-0.400932,-0.429842,-0.153436,0.140195,0.408051,0.777798,1.082525,1.126647,0.958498,0.976207,0.973605,1.108016,1.169107,0.990315,0.628633,0.281309,0.005743,-0.231479,-0.464984,-0.569747,-0.598441,-0.683166,-0.819481,-0.862784,-0.876593,-0.86608,-0.728366,-0.638323,-0.555792,-0.377417,-0.471151,-0.586686,-0.65434,-0.772234,-0.793631,-0.857213,-0.874188,-0.793199,-0.659596,-0.590259,1
-0.79681,-0.616815,-0.331234,-0.00198,0.281423,0.606799,0.80029,0.946071,1.094029,0.994434,0.871177,0.711059,0.495502,0.267692,-0.094198,-0.439051,-0.671362,-0.70931,-0.4704,-0.190519,0.141407,0.44183,0.780917,1.042283,0.995497,0.947476,0.97886,1.113788,1.081855,1.14612,0.907917,0.575076,0.254751,-0.083063,-0.411106,-0.686542,-0.01167,-0.205918,-0.480342,-0.7075,-0.920534,-1.116977,-1.029321,-0.772358,-0.533664,-0.211329,-0.002852,-0.113908,-0.310055,-0.60649,-0.832623,-1.058496,-1.033381,-0.894311,-0.634365,-0.371021,-0.126743,3
-0.537864,-0.418291,-0.124154,0.151191,0.503284,0.730022,0.786581,0.910698,0.938261,0.888216,0.779162,0.716148,0.476737,0.18815,-0.159737,-0.431633,-0.446022,-0.473613,-0.20393,0.070767,0.342606,0.676995,1.032352,1.111267,1.010478,0.858026,0.976098,1.000727,1.078154,0.833427,0.752758,0.712078,0.389453,0.086976,-0.216569,-0.503631,-0.368508,-0.489433,-0.7204,-0.89709,-1.085343,-1.037316,-0.884542,-0.709282,-0.557375,-0.323775,-0.389274,-0.483162,-0.561781,-0.698717,-0.803462,-0.898429,-0.97848,-0.885779,-0.769791,-0.540917,-0.402315,1
-0.409007,-0.298315,-0.039279,0.209471,0.352878,0.571732,0.729802,0.784672,0.870013,0.791719,0.810432,0.690105,0.551223,0.301982,0.116778,-0.166112,-0.406822,-0.472041,-0.216941,0.0522,0.322215,0.675441,1.040878,1.061635,1.063797,0.866993,0.866669,0.936672,0.971097,1.077598,1.044714,0.734003,0.515459,0.120196,-0.212096,-0.435703,-0.522001,-0.592535,-0.745553,-0.929916,-0.983256,-1.026558,-0.886669,-0.704436,-0.481249,-0.354206,-0.446116,-0.556281,-0.717798,-0.813484,-0.910664,-0.996002,-1.046018,-0.914304,-0.786462,-0.573431,-0.487118,1
