@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
0.081504,0.073052,0.065576,0.057107,0.047213,0.035115,0.021253,1
0.079296,0.071782,0.064262,0.055827,0.045246,0.033212,0.018967,1
0.069409,0.063755,0.058711,0.053657,0.046273,0.038038,0.027566,2
0.079144,0.070603,0.063072,0.05496,0.045268,0.034058,0.020929,2
0.075389,0.070976,0.066123,0.060394,0.051305,0.040497,0.027855,2
0.082464,0.071185,0.061161,0.049498,0.036917,0.022636,0.004156,1
0.077514,0.071477,0.067229,0.062282,0.055484,0.048383,0.039231,2
0.073011,0.066023,0.060447,0.053885,0.046066,0.036355,0.024708,1
0.069923,0.062377,0.057185,0.051252,0.044417,0.035674,0.024992,2
0.074195,0.067146,0.060863,0.053163,0.042977,0.030395,0.014693,1
0.082444,0.072562,0.063745,0.053817,0.042577,0.029022,0.013933,2
0.096212,0.087496,0.079169,0.069917,0.058546,0.044344,0.028641,1
0.086784,0.079393,0.072587,0.064949,0.055185,0.04434,0.031204,2
0.07526,0.069077,0.063592,0.056563,0.047852,0.036702,0.023402,2
0.095241,0.084801,0.074098,0.062791,0.049568,0.033321,0.014751,1
0.080706,0.073259,0.066072,0.057172,0.046118,0.032495,0.015936,1
0.06725,0.060527,0.054677,0.048775,0.04133,0.031732,0.020351,2
0.081467,0.071134,0.061657,0.051957,0.040574,0.027972,0.01463,2
0.069433,0.063406,0.057989,0.052535,0.046078,0.037402,0.027,2
0.084048,0.076255,0.069075,0.06033,0.050074,0.037844,0.023881,1
0.083983,0.074299,0.065041,0.055317,0.04463,0.031445,0.017798,2
0.075046,0.067219,0.060042,0.052447,0.044236,0.0354,0.024723,2
0.080888,0.070864,0.061776,0.05314,0.042769,0.030874,0.01688,2
0.081209,0.072807,0.065348,0.057252,0.047514,0.036148,0.023544,2
0.069958,0.061515,0.055619,0.051262,0.045289,0.037849,0.0296,2
0.076338,0.069848,0.063059,0.055905,0.046621,0.034775,0.020773,1
0.068673,0.063095,0.058839,0.05357,0.0461,0.035413,0.022155,1
0.083316,0.073652,0.065072,0.055689,0.044831,0.032002,0.016473,2
0.079596,0.072709,0.065475,0.057489,0.047602,0.035685,0.022034,2
0.079689,0.075135,0.070745,0.065653,0.057298,0.046207,0.033426,1
