@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.518996,-0.465163,-0.327973,-0.148263,0.046968,0.243712,0.419668,0.615158,0.707763,0.697592,0.732816,0.774308,0.861095,0.786204,0.648776,0.464435,0.291173,0.094727,-0.112361,-0.302246,-0.459969,-0.467978,-0.401012,-0.260042,-0.110589,0.062348,0.230453,0.416629,0.589514,0.789017,0.804292,0.745852,0.74167,0.770022,0.787325,0.802699,0.842274,0.839233,0.747436,0.578387,0.379469,0.211772,0.05463,-0.131568,-0.294646,-0.479084,-0.274276,-0.325302,-0.404347,-0.496894,-0.623185,-0.710471,-0.842689,-0.881432,-0.762241,-0.636894,-0.478001,-0.351185,-0.242158,-0.154127,-0.180842,-0.257152,-0.326474,-0.475657,-0.62026,-0.700616,-0.755575,-0.748978,-0.678216,-0.575193,-0.43001,-0.25306,-0.112293,2
-0.249165,-0.277933,-0.226571,-0.070074,0.077452,0.260724,0.443185,0.598224,0.698612,0.711438,0.766415,0.734065,0.755226,0.679924,0.592176,0.394184,0.200073,0.051943,-0.129022,-0.278356,-0.324059,-0.268642,-0.170778,-0.056641,0.075329,0.231827,0.3963,0.560871,0.683273,0.713392,0.770258,0.801056,0.81713,0.777039,0.770818,0.79443,0.787418,0.780146,0.722546,0.558326,0.429563,0.25302,0.088858,-0.051796,-0.182921,-0.295371,-0.353345,-0.398193,-0.450945,-0.544362,-0.657813,-0.730177,-0.840115,-0.815282,-0.765534,-0.647968,-0.547123,-0.451567,-0.381148,-0.345387,-0.382388,-0.445329,-0.537624,-0.636898,-0.679648,-0.736097,-0.728583,-0.730771,-0.673557,-0.5985,-0.528907,-0.451594,-0.335056,2
-0.447329,-0.405165,-0.270217,-0.106597,0.08435,0.275637,0.478161,0.6579,0.736137,0.675903,0.679517,0.701946,0.732894,0.710061,0.597768,0.414377,0.231441,0.047582,-0.1639,-0.298193,-0.428332,-0.39653,-0.280737,-0.112118,0.037885,0.204468,0.382331,0.559779,0.745173,0.788149,0.782765,0.704509,0.703104,0.717368,0.804131,0.753082,0.797961,0.804407,0.71881,0.545273,0.377013,0.213339,0.048219,-0.087067,-0.232789,-0.388691,-0.330745,-0.36039,-0.430055,-0.539697,-0.649904,-0.693589,-0.733678,-0.834959,-0.780039,-0.659809,-0.54683,-0.427254,-0.302865,-0.205168,-0.241298,-0.313867,-0.409995,-0.501692,-0.591708,-0.668187,-0.733727,-0.725258,-0.678245,-0.593991,-0.509978,-0.388688,-0.242154,1
-0.447513,-0.44379,-0.40863,-0.222294,-0.024586,0.177702,0.354022,0.514165,0.706198,0.786705,0.66754,0.637173,0.677135,0.798644,0.728458,0.605597,0.413814,0.218347,0.005299,-0.193757,-0.360856,-0.461723,-0.351628,-0.263922,-0.123278,0.044479,0.229034,0.42511,0.624188,0.695262,0.801814,0.930249,0.827764,0.724009,0.760578,0.747593,0.784658,0.761444,0.673696,0.51683,0.343755,0.227429,0.053078,-0.092462,-0.266468,-0.400897,-0.16468,-0.12282,-0.194866,-0.278469,-0.379459,-0.481731,-0.60416,-0.756022,-0.976696,-0.850763,-0.700147,-0.553269,-0.414961,-0.279864,-0.241528,-0.308622,-0.399099,-0.571895,-0.696481,-0.797876,-0.839709,-0.778149,-0.669946,-0.549482,-0.434634,-0.287052,-0.067582,2
-0.284377,-0.325547,-0.217682,-0.067933,0.105807,0.301295,0.470375,0.605503,0.72151,0.725778,0.738454,0.757571,0.744941,0.708822,0.551775,0.37047,0.182245,-0.007493,-0.194304,-0.336605,-0.379923,-0.291433,-0.17718,-0.042819,0.106607,0.25931,0.428057,0.591791,0.742895,0.770476,0.714325,0.723661,0.718888,0.784071,0.768851,0.790587,0.77116,0.78475,0.691628,0.574011,0.412965,0.256174,0.075142,-0.068873,-0.201164,-0.330285,-0.374613,-0.436747,-0.51071,-0.59014,-0.698156,-0.795844,-0.836754,-0.760488,-0.639216,-0.570821,-0.487313,-0.401711,-0.319276,-0.320258,-0.369702,-0.446767,-0.522798,-0.600457,-0.623507,-0.669146,-0.721507,-0.718934,-0.67385,-0.608828,-0.530413,-0.444284,-0.352041,3
-0.401584,-0.381897,-0.263787,-0.091594,0.085549,0.27321,0.464379,0.670834,0.804971,0.804642,0.739515,0.749326,0.800368,0.759361,0.672816,0.475877,0.275256,0.074846,-0.10224,-0.288642,-0.429392,-0.420967,-0.339628,-0.204641,-0.056209,0.116591,0.295259,0.478576,0.663067,0.789116,0.778713,0.801002,0.782891,0.799003,0.787196,0.804648,0.751755,0.639086,0.524316,0.452147,0.524196,0.333024,0.107814,-0.041799,-0.188439,-0.360858,-0.320528,-0.345076,-0.399992,-0.49124,-0.583446,-0.684686,-0.807323,-0.811607,-0.736073,-0.630281,-0.530078,-0.428116,-0.34168,-0.318129,-0.360281,-0.439209,-0.515917,-0.557493,-0.631196,-0.682022,-0.7185,-0.696177,-0.651137,-0.583631,-0.509221,-0.42826,-0.306375,1
-0.514265,-0.479002,-0.336047,-0.143777,0.05157,0.246487,0.441852,0.646048,0.80455,0.751868,0.726949,0.766124,0.873741,0.847337,0.735034,0.596969,0.433296,0.253786,0.076927,-0.117485,-0.289359,-0.437719,-0.421862,-0.355678,-0.21774,-0.052255,0.115627,0.283163,0.483129,0.67942,0.893493,0.904796,0.833921,0.795074,0.81776,0.801435,0.8019,0.793691,0.667566,0.50784,0.34914,0.149204,-0.001763,-0.174177,-0.303068,-0.458934,-0.346194,-0.383541,-0.437413,-0.524787,-0.628775,-0.735392,-0.809235,-0.786602,-0.675916,-0.559293,-0.450886,-0.367067,-0.290557,-0.24874,-0.307569,-0.413663,-0.540511,-0.598488,-0.664667,-0.693829,-0.702179,-0.650855,-0.600616,-0.513724,-0.425387,-0.300703,-0.16998,2
-0.262332,-0.271448,-0.207668,-0.069037,0.128527,0.253115,0.411079,0.541307,0.644419,0.64785,0.651294,0.721567,0.717776,0.706861,0.578174,0.401704,0.256109,0.142301,-0.028222,-0.176857,-0.224763,-0.254161,-0.176022,-0.004633,0.162121,0.33344,0.511414,0.68584,0.805797,0.817374,0.709548,0.704202,0.721965,0.734989,0.742101,0.682747,0.740113,0.777482,0.727462,0.561557,0.37777,0.234853,0.092168,-0.059787,-0.205155,-0.314535,-0.339474,-0.413922,-0.491761,-0.60059,-0.706256,-0.745084,-0.860903,-0.833896,-0.724569,-0.659203,-0.589122,-0.503088,-0.419204,-0.377435,-0.420551,-0.513022,-0.58506,-0.582935,-0.663877,-0.738788,-0.759724,-0.714248,-0.655872,-0.579483,-0.520327,-0.383408,-0.288605,2
-0.497608,-0.503906,-0.355855,-0.196052,0.011162,0.221182,0.426373,0.648962,0.746747,0.719611,0.671535,0.728062,0.818141,0.83186,0.76477,0.5883,0.392718,0.192175,-0.016894,-0.22358,-0.364181,-0.469796,-0.366103,-0.356015,-0.204666,-0.036134,0.14494,0.332036,0.533687,0.743033,0.894699,0.849584,0.869573,0.818073,0.776806,0.791654,0.797316,0.800187,0.678597,0.504274,0.312727,0.141252,-0.009386,-0.164932,-0.340998,-0.494312,-0.325479,-0.382205,-0.447181,-0.570066,-0.713714,-0.790916,-0.866803,-0.768305,-0.647088,-0.486307,-0.366782,-0.284506,-0.186987,-0.18233,-0.259064,-0.388643,-0.484227,-0.578083,-0.631172,-0.677677,-0.721647,-0.672617,-0.588159,-0.475591,-0.374909,-0.210059,-0.069101,1
-0.208414,-0.316045,-0.22468,-0.068214,0.106517,0.26896,0.449024,0.573719,0.643383,0.696283,0.696968,0.750865,0.722681,0.699264,0.543468,0.369639,0.183157,0.020182,-0.127814,-0.269345,-0.283128,-0.28649,-0.163995,-0.02856,0.123913,0.286479,0.447714,0.615557,0.748929,0.756052,0.79423,0.752698,0.788099,0.766139,0.785039,0.736572,0.75405,0.765296,0.684902,0.51617,0.412731,0.233106,0.115852,-0.067031,-0.179024,-0.279946,-0.35444,-0.416125,-0.4856,-0.554883,-0.620507,-0.648494,-0.696574,-0.726703,-0.73987,-0.673191,-0.592846,-0.531639,-0.469839,-0.419117,-0.41793,-0.467328,-0.584271,-0.600831,-0.658048,-0.693455,-0.738104,-0.688572,-0.648752,-0.601446,-0.50734,-0.442502,-0.32654,2
