@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2}

@data
-0.310473,-0.311788,-0.292586,-0.248659,-0.19342,-0.163434,-0.166327,-0.191579,-0.228405,-0.25655,-0.320995,-0.327044,-0.30416,-0.238926,-0.141602,-0.069266,-0.015342,0.103288,0.269003,0.426564,0.776933,0.861895,0.891618,0.940807,1.05102,1.248563,1.478197,1.643649,1.778325,1.992439,2.271524,2.479325,2.562972,2.58533,2.623997,2.727635,3.087736,3.171646,3.129297,2.985677,2.828642,2.752887,2.719744,2.537457,1.741499,1.55553,1.587621,1.675739,1.655485,1.495294,1.27171,1.069959,0.922657,0.821387,0.751418,0.69881,0.656987,0.616216,0.582284,0.525993,0.43919,0.311879,0.158527,0.020957,-0.06532,-0.097411,-0.097937,-0.08347,-0.082155,-0.036386,-0.015342,0.017274,0.138799,0.163524,0.173783,0.171679,0.157212,0.122753,0.095397,0.023324,-0.002454,-0.052431,-0.059007,-0.055588,-0.039805,0.062517,0.156159,0.204559,0.242436,0.266373,0.252695,0.212187,0.181148,0.110917,0.100395,0.11118,0.174309,0.197194,0.209556,0.196141,0.167996,0.141166,0.0783,0.039107,-0.123452,-0.213674,-0.283117,-0.610864,-0.676624,-0.716606,-0.830239,-0.90994,-0.945188,-0.918358,-0.919147,-0.95229,-0.953605,-0.965179,-0.984907,-0.989115,-0.961233,-0.94624,-0.941768,-0.885215,-0.849178,-0.757377,-0.750538,-0.757114,-0.799727,-0.833396,-0.970702,-1.00595,-1.023047,-1.027782,-1.029097,-1.017787,-1.022258,-0.995165,-0.95229,-0.918621,-0.916779,-0.906521,-0.913886,-0.885478,-0.884425,-0.868117,-0.833659,-0.81209,-0.802357,-0.760534,-0.663209,-0.643744,-0.640851,-0.604025,-0.59061,-0.618492,-0.728969,-0.771055,-0.893106,-0.937296,-0.962548,-1.088281,-1.100118,-1.104853,-1.123002,-1.119583,1
-0.450068,-0.460871,-0.452498,-0.418467,-0.327177,-0.306921,-0.322316,-0.388487,-0.410905,-0.406043,-0.36634,-0.283423,-0.173497,-0.094631,-0.046555,0.05986,0.207328,0.324817,0.590584,0.648113,0.665128,0.744264,0.918201,1.176946,1.450546,1.647171,1.811114,2.059326,2.363716,2.577086,2.647579,2.634345,2.705378,2.867971,3.060274,3.166959,3.139681,3.014629,2.876344,2.826378,2.820706,2.654331,2.257841,1.851898,1.660135,1.684983,1.76817,1.739541,1.555341,1.303888,1.077284,0.906588,0.785318,0.6997,0.635419,0.591934,0.57924,0.586262,0.582481,0.542778,0.454729,0.316714,0.149529,0.00044,-0.09274,-0.131363,-0.135684,-0.12191,-0.118939,-0.104894,-0.093551,-0.070053,-0.032241,0.065532,0.107125,0.131703,0.141697,0.145478,0.127922,0.092811,0.063641,-0.009553,-0.034941,-0.080046,-0.072484,-0.053848,0.032311,0.101183,0.241629,0.27485,0.270259,0.197335,0.131163,0.119549,0.123871,0.142237,0.206788,0.255404,0.259455,0.24352,0.159792,0.06229,-0.022787,-0.081397,-0.110566,-0.179439,-0.292066,-0.414686,-0.509757,-0.585382,-0.674241,-0.739873,-0.774984,-0.79227,-0.824681,-0.85466,-0.845207,-0.824681,-0.850069,-0.835214,-0.85304,-0.885991,-0.929745,-0.91327,-0.927314,-0.912459,-0.876538,-0.820899,-0.805234,-0.767692,-0.711513,-0.686935,-0.677752,-0.683964,-0.751217,-0.789839,-0.846558,-0.927044,-0.935147,-0.879509,-0.899225,-0.85385,-0.905707,-0.898955,-0.878968,-0.888422,-0.862763,-0.881939,-0.862763,-0.808475,-0.777415,-0.739333,-0.702871,-0.654255,-0.650473,-0.665058,-0.679913,-0.862223,-0.973229,-1.056687,-1.085316,-1.091528,-1.133932,-1.147166,-1.138524,-1.146626,1
-0.433042,-0.421016,-0.392953,-0.269179,-0.2336,-0.235353,-0.273689,-0.300749,-0.321294,-0.335576,-0.345849,-0.339084,-0.306261,-0.230593,-0.125109,-0.048188,0.012447,0.132964,0.295575,0.446661,0.786917,0.869099,0.901421,0.969572,1.101365,1.316593,1.565145,1.741035,1.867817,2.069014,2.334603,2.524776,2.590672,2.600193,2.63502,2.736496,3.078756,3.154424,3.106317,2.966757,2.818177,2.750777,2.714196,2.524525,1.746046,1.576169,1.622272,1.714727,1.694933,1.529816,1.29755,1.087334,0.932991,0.828509,0.759856,0.710246,0.672162,0.647357,0.629818,0.597496,0.537362,0.444907,0.312864,0.155013,0.014451,-0.076501,-0.116089,-0.123856,-0.100053,-0.061217,-0.044931,-0.015616,0.107408,0.134718,0.148499,0.150754,0.121689,0.102647,0.073081,-0.003839,-0.027392,-0.050693,-0.082264,-0.08978,-0.084268,-0.064223,0.024724,0.062809,0.19385,0.210637,0.2164,0.213894,0.205626,0.195604,0.174557,0.115175,0.093878,0.08586,0.089869,0.104902,0.173053,0.18508,0.183827,0.149501,0.028482,-0.019875,-0.078004,-0.115086,-0.194012,-0.288722,-0.407987,-0.510214,-0.605425,-0.68886,-0.743983,-0.790837,-0.830926,-0.860993,-0.893816,-0.904339,-0.90033,-0.905341,-0.91812,-0.944177,-0.921377,-0.889556,-0.867507,-0.83268,-0.748493,-0.739974,-0.739222,-0.743231,-0.753755,-0.772797,-0.82842,-0.951945,-0.973493,-1.009823,-1.014333,-1.011828,-0.997295,-0.989278,-0.952195,-0.966728,-0.942674,-0.933153,-0.916616,-0.873521,-0.84621,-0.81038,-0.764278,-0.687608,-0.65729,-0.609184,-0.604423,-0.611439,-0.635993,-0.708905,-0.751249,-0.933153,-0.971739,-1.001304,-1.037886,-1.04866,-1.059684,-1.064695,1
-0.324969,-0.32327,-0.302145,-0.201136,-0.181712,-0.194823,-0.281992,-0.304331,-0.322541,-0.335168,-0.33104,-0.300931,-0.225175,-0.115182,-0.034083,0.021277,0.137098,0.300023,0.445952,0.768646,0.845374,0.870869,0.931086,1.069488,1.302342,1.562877,1.747898,1.890428,2.1058,2.384546,2.581707,2.64071,2.638039,2.658193,2.752645,2.929897,3.115646,3.199901,3.152796,3.008324,2.848555,2.777898,2.75386,2.571267,1.765381,1.585216,1.62358,1.715605,1.690838,1.51383,1.272719,1.059775,0.907533,0.801668,0.727611,0.669337,0.622475,0.597951,0.589938,0.571242,0.516852,0.421428,0.282784,0.114274,-0.039668,-0.139948,-0.184625,-0.192881,-0.181954,-0.168843,-0.160344,-0.141162,-0.108626,0.018849,0.048472,0.067168,0.085136,0.085379,0.078581,0.063769,0.036817,-0.03724,-0.059578,-0.111297,-0.107412,-0.091386,-0.00786,0.037788,0.185417,0.206541,0.213097,0.212126,0.196343,0.183717,0.158951,0.101162,0.083922,0.078823,0.08975,0.111117,0.186874,0.201199,0.20387,0.177161,0.156765,0.061584,0.020792,-0.032384,-0.070262,-0.150389,-0.240229,-0.35265,-0.446132,-0.530872,-0.609785,-0.663932,-0.707881,-0.743331,-0.773439,-0.812289,-0.82273,-0.8271,-0.860608,-0.883675,-0.890959,-0.894359,-0.887803,-0.873477,-0.815203,-0.788494,-0.7562,-0.745516,-0.740903,-0.742117,-0.74843,-0.78388,-0.860365,-0.883675,-0.950205,-0.964045,-0.949476,-0.919368,-0.945834,-0.956275,-0.892173,-0.891445,-0.870563,-0.865707,-0.869349,-0.855266,-0.845311,-0.829286,-0.770283,-0.74236,-0.734833,-0.739203,-0.7562,-0.788251,-0.937093,-0.965016,-0.977885,-0.986626,-1.009208,-1.025962,-1.031303,-1.031061,1
-0.314185,-0.2981,-0.270397,-0.216109,-0.155342,-0.123395,-0.132108,-0.160257,-0.227726,-0.256099,-0.275312,-0.289163,-0.291397,-0.263472,-0.18997,-0.081618,-0.001191,0.061363,0.19228,0.374357,0.551072,0.753479,0.948514,1.03676,1.055749,1.099761,1.208113,1.398903,1.622087,1.788302,1.929496,2.151786,2.436854,2.643506,2.71589,2.71723,2.732199,2.820221,3.14796,3.203142,3.126736,2.965436,2.798327,2.712986,2.670315,2.473269,2.071359,1.685088,1.512841,1.546352,1.625215,1.597736,1.439116,1.231124,1.048153,0.913215,0.822289,0.760628,0.713713,0.67484,0.616084,0.578998,0.519572,0.430209,0.301749,0.14179,-0.00834,-0.112001,-0.16696,-0.188853,-0.225492,-0.230184,-0.237109,-0.236663,-0.22862,-0.20963,-0.17947,-0.102618,-0.072011,-0.047883,-0.029787,-0.005883,0.003277,-0.000521,-0.019957,-0.082958,-0.103735,-0.146629,-0.151768,-0.145289,-0.12697,-0.042968,0.024947,0.1438,0.160779,0.168598,0.171726,0.169045,0.162343,0.149832,0.128609,0.074321,0.05399,0.048405,0.056448,0.078118,0.139779,0.166141,0.183567,0.189822,0.183343,0.170162,0.148715,0.044161,-0.022862,-0.045649,-0.108203,-0.18863,-0.296536,-0.490453,-0.572891,-0.626285,-0.670073,-0.704254,-0.734191,-0.766585,-0.780436,-0.781553,-0.789149,-0.80233,-0.826905,-0.836958,-0.83048,-0.823777,-0.780213,-0.786245,-0.796298,-0.825565,-0.845224,-0.874044,-0.950226,-0.957598,-0.959609,-0.943971,-0.946651,-0.94196,-0.894821,-0.881863,-0.886555,-0.883427,-0.884768,-0.891917,-0.8908,-0.9013,-0.898842,-0.874491,-0.851033,-0.832714,-0.829363,-0.830033,-0.836958,-0.868235,-0.926545,-0.933694,-0.946205,-0.950003,1
-0.361952,-0.363323,-0.349387,-0.312378,-0.260975,-0.20409,-0.172335,-0.179189,-0.267372,-0.28839,-0.305752,-0.317175,-0.313063,-0.278795,-0.204547,-0.094661,-0.013559,0.044925,0.174915,0.352196,0.519196,0.711326,0.895003,0.979988,1.005575,1.057205,1.173946,1.375442,1.607552,1.780035,1.927159,2.152187,2.432043,2.628514,2.690196,2.687683,2.703903,2.794371,2.959772,3.119005,3.173377,3.104612,2.950406,2.788203,2.715783,2.679916,2.486872,2.098043,1.726119,1.563688,1.598642,1.673347,1.642048,1.478247,1.259616,1.065658,0.92059,0.820298,0.75359,0.704015,0.666092,0.620629,0.586133,0.524222,0.430099,0.29691,0.134479,-0.015159,-0.115679,-0.166167,-0.183301,-0.187413,-0.19975,-0.206146,-0.202034,-0.189698,-0.16571,-0.130528,-0.050569,-0.020185,0.000148,0.01454,0.03236,0.035787,0.034187,0.026648,0.004945,-0.05788,-0.07844,-0.12139,-0.128015,-0.122989,-0.106312,-0.023611,0.042869,0.163721,0.182454,0.191135,0.193877,0.189536,0.159837,0.13722,0.078736,0.06046,0.05749,0.070055,0.156639,0.181084,0.19639,0.202558,0.192963,0.173545,0.126026,0.044696,-0.03115,-0.052625,-0.117506,-0.205004,-0.315576,-0.413354,-0.509305,-0.591549,-0.647063,-0.691612,-0.753751,-0.788933,-0.807666,-0.846504,-0.86775,-0.866608,-0.85884,-0.843762,-0.82343,-0.807666,-0.785049,-0.779566,-0.795558,-0.809722,-0.831882,-0.863866,-0.912298,-0.947709,-0.973981,-0.985404,-0.973524,-0.988145,-0.981748,-0.925092,-0.924863,-0.904988,-0.903617,-0.89585,-0.89585,-0.886712,-0.778653,-0.766088,-0.764945,-0.77317,-0.807895,-0.848103,-0.897677,-0.91801,-0.936971,-0.949765,-0.968727,-0.970783,1
-0.376504,-0.357784,-0.326921,-0.270255,-0.207771,-0.160718,-0.157936,-0.185257,-0.282904,-0.31832,-0.323127,-0.297071,-0.227503,-0.122014,-0.036256,0.029011,0.161822,0.350539,0.532174,0.946543,1.052538,1.091496,1.136019,1.223042,1.39734,1.620714,1.779075,1.897466,2.088208,2.343204,2.53091,2.606549,2.632605,2.681175,2.798302,2.973106,3.13349,3.181049,3.102881,2.940219,2.765921,2.669033,2.613379,2.412013,2.015352,1.639687,1.481074,1.529644,1.629568,1.628304,1.48335,1.272877,1.082389,0.940218,0.845101,0.785399,0.745429,0.681933,0.643734,0.588839,0.510924,0.411759,0.282996,0.124888,-0.019813,-0.115942,-0.160971,-0.169825,-0.145034,-0.093681,-0.074455,-0.046122,0.06974,0.094784,0.108444,0.112492,0.109456,0.103638,0.082135,0.066198,0.039636,-0.031955,-0.054723,-0.108353,-0.112401,-0.103547,-0.081285,-0.016018,0.011809,0.055573,0.132983,0.179024,0.196479,0.203309,0.203056,0.184083,0.169917,0.088713,0.066957,0.06038,0.067716,0.087954,0.152462,0.176494,0.192937,0.192431,0.16334,0.09023,0.047225,0.002196,-0.051181,-0.091657,-0.253812,-0.36765,-0.576099,-0.659074,-0.758998,-0.797956,-0.825783,-0.842479,-0.872583,-0.866512,-0.867524,-0.884979,-0.916853,-0.894845,-0.826542,-0.799474,-0.79315,-0.796185,-0.805039,-0.82123,-0.847033,-0.916853,-0.980855,-1.01273,-1.013236,-1.002864,-1.004888,-0.993251,-0.967701,-0.949487,-0.92849,-0.914577,-0.911794,-0.890544,-0.854875,-0.814652,-0.750903,-0.714475,-0.689431,-0.673241,-0.649208,-0.640101,-0.648449,-0.674506,-0.734966,-0.814399,-0.86297,-0.945439,-0.982626,-1.03398,-1.049411,-1.064083,-1.07572,-1.075214,1
-0.312829,-0.314266,-0.296306,-0.263978,-0.215128,-0.154783,-0.114553,-0.11575,-0.148317,-0.1919,-0.253202,-0.293432,-0.300138,-0.276909,-0.209141,-0.104016,-0.022598,0.039662,0.17041,0.536551,0.748716,0.949627,1.050681,1.126831,1.21663,1.394073,1.618691,1.786315,1.911316,2.107677,2.369651,2.562419,2.634977,2.657726,2.70538,2.817449,2.995371,3.160841,3.209931,3.131626,2.962804,2.780811,2.688857,2.637611,2.440772,2.049966,1.674246,1.513087,1.560501,1.657005,1.644313,1.491774,1.277454,1.082769,0.937654,0.840671,0.780565,0.740096,0.64,0.585402,0.508773,0.409395,0.276972,0.11653,-0.032177,-0.13347,-0.183518,-0.197168,-0.195492,-0.202436,-0.186392,-0.173221,-0.147599,-0.031458,-0.000568,0.020745,0.041578,0.046607,0.034873,0.011166,-0.052292,-0.075041,-0.129399,-0.136344,-0.131076,-0.114553,-0.029543,0.041339,0.127785,0.151013,0.164423,0.177594,0.170649,0.138561,0.078695,0.057383,0.049959,0.059059,0.145985,0.161789,0.172805,0.168015,0.066243,0.040141,-0.04415,-0.064026,-0.128202,-0.223509,-0.33941,-0.438787,-0.621738,-0.682323,-0.725187,-0.791039,-0.825522,-0.819057,-0.833664,-0.827438,-0.864076,-0.874852,-0.872457,-0.857132,-0.863358,-0.885867,-0.886586,-0.871978,-0.843243,-0.838214,-0.818578,-0.799181,-0.814267,-0.836298,-0.88036,-0.91604,-0.954594,-0.993866,-1.01422,-1.017333,-1.007994,-0.965609,-0.983569,-0.980216,-0.919632,-0.899517,-0.913166,-0.880599,-0.884431,-0.848271,-0.854976,-0.84013,-0.800379,-0.775474,-0.751767,-0.705072,-0.700043,-0.715608,-0.736442,-0.815225,-0.894728,-0.925858,-0.955312,-0.974709,-0.979977,-1.007276,-1.015896,-1.016136,1
-0.472586,-0.4293,-0.394768,-0.334216,-0.257614,-0.198035,-0.178337,-0.199008,-0.264423,-0.311357,-0.327164,-0.330082,-0.310141,-0.245455,-0.143806,-0.061124,0.012803,0.151173,0.34061,0.544882,0.782227,1.002549,1.121707,1.168155,1.203416,1.269318,1.422279,1.639196,1.79775,1.895265,2.057467,2.292623,2.476467,2.557203,2.597328,2.664932,2.797223,2.984229,3.144728,3.189717,3.103388,2.934863,2.755396,2.645964,2.583224,2.386004,1.999103,1.636764,1.492071,1.550921,1.657434,1.658407,1.52101,1.318684,1.124869,0.97896,0.88266,0.824054,0.720216,0.67012,0.597896,0.510837,0.409917,0.282004,0.126854,-0.016622,-0.110247,-0.153047,-0.162774,-0.142833,-0.132863,-0.080092,-0.062827,-0.037049,0.071652,0.095484,0.114209,0.113966,0.094025,0.069221,0.002346,-0.021972,-0.050424,-0.091765,-0.10441,-0.102708,-0.086658,0.002589,0.045389,0.152875,0.171357,0.181084,0.180841,0.1716,0.135123,0.073112,0.053657,0.046118,0.050982,0.137068,0.155063,0.148741,0.04393,0.014748,-0.03024,-0.08374,-0.114867,-0.189524,-0.288741,-0.404496,-0.506632,-0.607065,-0.698258,-0.75808,-0.801123,-0.865323,-0.906664,-0.910312,-0.900584,-0.906421,-0.900341,-0.931468,-0.934143,-0.922714,-0.928307,-0.921984,-0.904962,-0.879428,-0.857298,-0.835655,-0.822767,-0.806473,-0.805987,-0.825928,-0.898153,-0.933657,-0.960164,-0.98205,-1.010259,-0.963811,-0.975727,-0.956516,-0.96527,-0.959677,-0.966486,-0.933414,-0.89183,-0.878455,-0.84368,-0.749569,-0.667131,-0.594906,-0.571074,-0.565238,-0.568886,-0.587124,-0.665429,-0.755649,-0.86508,-0.910798,-0.949707,-0.975727,-1.010259,-1.021202,-1.0302,-1.033604,1
-0.313463,-0.310147,-0.291198,-0.247614,-0.186266,-0.113547,-0.060252,-0.05054,-0.073043,-0.1595,-0.219664,-0.259931,-0.248325,-0.193135,-0.10052,0.052734,0.197223,0.401403,0.624769,0.889113,1.134271,1.263838,1.304579,1.323528,1.365454,1.489572,1.678356,1.822371,1.924224,2.101638,2.345138,2.526105,2.60735,2.652118,2.727205,2.861036,3.038923,3.181044,3.197151,3.094824,2.915278,2.724837,2.61114,2.530132,2.313871,1.924935,1.571765,1.432961,1.488862,1.585978,1.584319,1.455227,1.265969,1.089503,0.956857,0.870401,0.820658,0.761678,0.7207,0.659352,0.578106,0.484306,0.380795,0.252176,0.096081,-0.049593,-0.148604,-0.195503,-0.206636,-0.194793,-0.181055,-0.158078,-0.12089,-0.090808,-0.01809,0.00915,0.035206,0.038995,0.02502,0.00536,-0.051488,-0.072806,-0.136287,-0.144814,-0.140313,-0.124443,-0.036802,0.034258,0.089211,0.1309,0.141559,0.151271,0.148191,0.137059,0.118109,0.061261,0.041127,0.031179,0.035206,0.133979,0.14227,0.13848,0.107924,0.039943,0.012229,-0.073517,-0.098388,-0.165421,-0.254483,-0.366522,-0.464348,-0.5572,-0.640578,-0.697426,-0.741957,-0.809938,-0.84381,-0.845942,-0.860864,-0.858733,-0.898053,-0.898763,-0.88763,-0.889762,-0.90658,-0.904922,-0.89142,-0.865839,-0.848784,-0.819886,-0.813254,-0.819886,-0.825808,-0.87176,-0.899948,-0.938557,-0.972666,-1.004406,-1.00938,-0.995405,-0.964376,-0.985694,-0.976219,-0.937373,-0.922924,-0.915818,-0.918423,-0.900658,-0.885262,-0.888341,-0.847837,-0.847363,-0.831967,-0.79241,-0.762564,-0.727982,-0.680608,-0.671607,-0.685346,-0.700268,-0.896395,-0.947321,-0.965086,-0.996826,-1.004406,-1.005591,1
