@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute target {1,2}

@data
0.076155,0.053001,0.031627,0.01181,-0.006746,-0.024286,-0.040885,-0.056506,-0.071124,-0.084706,-0.097266,-0.108834,-0.119437,-0.129114,-0.137926,-0.145928,-0.153198,-0.159834,-0.165959,-0.171712,-0.177216,-0.182539,-0.187705,-0.192737,-0.197654,-0.202461,-0.207126,-0.211551,-0.21559,-0.219075,-0.222063,-0.224961,-0.228198,-0.232409,-0.238157,-0.246058,-0.257267,-0.273647,-0.296242,-0.321072,-0.340449,-0.352322,-0.359125,-0.363494,-0.367088,-0.370865,-0.375481,-0.381224,-0.388099,-0.395518,-0.402373,-0.408045,-0.412241,-0.415363,-0.417836,-0.419965,-0.421861,-0.423522,-0.425035,-0.42653,-0.428033,-0.429423,-0.430573,-0.431351,-0.431762,-0.431862,-0.431652,-0.431175,-0.43043,-0.429341,-0.427838,-0.425895,-0.423522,-0.420739,-0.417578,-0.41396,-0.40982,-0.405061,-0.399556,-0.393503,-0.386595,-0.37888,-0.37,-0.359994,-0.348704,-0.335962,-0.321587,-0.305375,-0.287109,-0.266615,-0.243609,-0.218168,-0.190297,-0.159763,-0.127142,-0.092406,-0.056563,-0.020333,0.016365,0.052881,0.088018,0.121837,0.153794,0.184739,0.213579,0.240061,0.263931,0.285051,0.303512,0.319419,0.332146,0.342597,0.350889,0.356766,0.360304,0.362122,0.362313,0.361158,0.358518,0.354441,0.349328,0.343098,0.335789,0.327081,0.317018,0.305488,0.292885,0.279355,0.265349,0.251022,0.236308,0.221127,0.20543,0.189174,0.172504,0.155489,0.138293,0.121049,0.103815,0.0867,1
0.077723,0.054527,0.033102,0.013245,-0.005362,-0.022942,-0.039557,-0.055202,-0.069845,-0.083461,-0.096064,-0.107655,-0.118267,-0.127966,-0.136792,-0.14482,-0.152113,-0.158775,-0.164922,-0.170696,-0.176226,-0.181589,-0.186785,-0.191828,-0.196752,-0.201581,-0.206271,-0.210722,-0.214791,-0.218291,-0.22131,-0.224232,-0.227489,-0.23173,-0.237523,-0.24547,-0.256722,-0.273137,-0.295774,-0.320651,-0.340084,-0.351995,-0.358824,-0.363227,-0.366862,-0.370673,-0.375329,-0.381132,-0.388057,-0.395516,-0.402403,-0.408096,-0.412323,-0.415475,-0.417977,-0.420136,-0.422046,-0.423713,-0.425236,-0.42675,-0.428288,-0.429706,-0.430867,-0.431655,-0.43208,-0.43219,-0.431999,-0.431545,-0.430824,-0.429754,-0.428269,-0.426354,-0.424033,-0.421272,-0.418116,-0.4145,-0.410374,-0.405632,-0.400144,-0.394112,-0.387235,-0.379541,-0.370692,-0.36072,-0.349449,-0.336736,-0.322389,-0.306204,-0.287961,-0.267482,-0.244501,-0.219084,-0.191217,-0.16069,-0.128095,-0.093394,-0.057576,-0.021371,0.015308,0.0518,0.086883,0.120652,0.152602,0.183559,0.2124,0.238877,0.262723,0.283813,0.302267,0.318165,0.330883,0.341318,0.349595,0.355459,0.358998,0.360813,0.361004,0.359839,0.357184,0.353095,0.347976,0.341739,0.334432,0.32573,0.315663,0.304139,0.291535,0.277996,0.263993,0.24968,0.234971,0.219793,0.204105,0.187857,0.17119,0.154178,0.13699,0.11975,0.102514,0.085397,1
0.076536,0.053352,0.03194,0.012099,-0.006491,-0.024059,-0.040682,-0.05633,-0.070971,-0.084594,-0.097192,-0.108781,-0.119396,-0.12909,-0.137919,-0.145951,-0.153248,-0.159909,-0.16606,-0.171838,-0.177367,-0.182716,-0.187897,-0.192935,-0.197867,-0.202705,-0.207389,-0.211835,-0.215889,-0.21938,-0.222407,-0.225349,-0.228629,-0.23287,-0.238633,-0.246536,-0.257715,-0.274023,-0.296495,-0.321187,-0.340465,-0.352317,-0.359136,-0.363525,-0.367154,-0.370955,-0.375591,-0.38136,-0.388246,-0.395657,-0.402505,-0.408168,-0.412375,-0.415522,-0.418029,-0.420192,-0.422116,-0.423807,-0.425349,-0.426877,-0.428429,-0.429852,-0.431017,-0.43181,-0.432235,-0.43235,-0.432154,-0.431691,-0.430965,-0.429886,-0.428391,-0.426467,-0.424117,-0.421343,-0.418186,-0.414567,-0.410417,-0.405642,-0.400122,-0.394057,-0.387143,-0.379416,-0.37053,-0.360507,-0.349199,-0.336444,-0.322047,-0.305816,-0.287517,-0.266998,-0.243982,-0.218515,-0.19059,-0.160005,-0.127385,-0.092641,-0.056765,-0.020501,0.016215,0.052722,0.087843,0.121676,0.153655,0.184608,0.21346,0.239963,0.263829,0.284931,0.303387,0.319289,0.332024,0.342472,0.350762,0.356645,0.360174,0.361974,0.362151,0.360981,0.358326,0.354234,0.349115,0.342878,0.335577,0.326881,0.316825,0.305326,0.292748,0.279244,0.265262,0.250955,0.236257,0.221091,0.205424,0.189197,0.172551,0.155561,0.138399,0.121179,0.103965,0.08686,1
0.066102,0.043198,0.021987,0.002286,-0.016177,-0.033633,-0.050148,-0.065718,-0.080313,-0.093916,-0.106521,-0.118162,-0.12888,-0.138723,-0.147738,-0.156001,-0.163576,-0.170549,-0.177033,-0.183149,-0.189007,-0.194668,-0.200135,-0.205428,-0.210595,-0.215643,-0.220541,-0.225209,-0.229514,-0.233302,-0.236643,-0.23988,-0.243413,-0.247789,-0.253506,-0.261138,-0.271677,-0.286781,-0.307437,-0.330153,-0.348009,-0.359142,-0.365752,-0.370185,-0.373916,-0.377774,-0.382343,-0.387871,-0.394365,-0.401319,-0.40776,-0.413157,-0.417251,-0.420403,-0.422972,-0.425216,-0.427244,-0.429042,-0.430684,-0.432279,-0.433865,-0.435323,-0.436532,-0.43737,-0.437845,-0.437991,-0.437812,-0.437346,-0.43657,-0.435431,-0.433888,-0.431907,-0.429503,-0.426689,-0.423518,-0.4199,-0.41574,-0.410941,-0.405403,-0.39931,-0.392337,-0.384531,-0.37552,-0.365357,-0.353877,-0.340904,-0.326238,-0.30969,-0.291039,-0.270101,-0.24658,-0.22057,-0.192066,-0.160828,-0.127483,-0.091987,-0.055371,-0.01837,0.019117,0.056353,0.092037,0.126253,0.15854,0.189764,0.218818,0.245464,0.269441,0.290643,0.3092,0.325202,0.338047,0.348653,0.357141,0.363234,0.367008,0.369078,0.369525,0.368631,0.366236,0.362411,0.357564,0.351631,0.344644,0.336297,0.32667,0.315679,0.303667,0.290751,0.277346,0.263593,0.24943,0.234802,0.219689,0.204049,0.188018,0.171668,0.155162,0.138609,0.122037,0.105551,1
0.065157,0.042251,0.021049,0.001356,-0.017113,-0.034594,-0.05113,-0.066692,-0.081261,-0.094857,-0.107474,-0.119122,-0.129848,-0.139694,-0.148712,-0.156978,-0.164547,-0.171524,-0.178021,-0.184132,-0.189988,-0.195652,-0.201114,-0.206411,-0.211577,-0.216624,-0.221517,-0.226179,-0.230483,-0.234266,-0.237601,-0.240838,-0.244361,-0.248732,-0.254433,-0.262021,-0.272526,-0.287585,-0.308148,-0.33078,-0.348582,-0.359674,-0.366251,-0.370664,-0.374371,-0.37821,-0.382759,-0.388267,-0.394741,-0.401656,-0.408059,-0.413426,-0.4175,-0.420633,-0.423188,-0.425427,-0.427441,-0.429224,-0.430861,-0.432455,-0.434041,-0.43549,-0.436689,-0.437517,-0.437959,-0.438077,-0.43787,-0.437376,-0.436586,-0.435443,-0.43389,-0.431905,-0.429501,-0.426669,-0.423461,-0.41981,-0.415628,-0.410801,-0.405231,-0.399116,-0.392116,-0.384283,-0.37525,-0.365051,-0.353526,-0.340509,-0.325808,-0.309239,-0.290577,-0.269619,-0.246074,-0.220026,-0.191484,-0.160229,-0.126856,-0.091319,-0.054682,-0.017701,0.019802,0.057046,0.092687,0.12693,0.159248,0.190481,0.219549,0.246232,0.270229,0.291445,0.310046,0.326079,0.338945,0.349572,0.358073,0.364175,0.367957,0.370036,0.370488,0.36958,0.367181,0.363356,0.358515,0.352578,0.345588,0.337247,0.327627,0.316642,0.304636,0.291728,0.27833,0.264574,0.250414,0.235802,0.220701,0.205059,0.189032,0.172689,0.156195,0.139645,0.123081,0.106597,1
0.064474,0.041651,0.020522,0.000893,-0.017532,-0.034941,-0.051415,-0.066943,-0.081498,-0.095065,-0.107636,-0.119256,-0.129959,-0.139793,-0.148798,-0.157056,-0.164623,-0.171578,-0.178045,-0.184135,-0.189975,-0.195623,-0.201064,-0.206331,-0.211471,-0.216508,-0.221389,-0.226036,-0.23032,-0.234091,-0.237421,-0.240661,-0.244197,-0.248566,-0.254256,-0.261837,-0.272305,-0.287288,-0.307764,-0.330294,-0.348024,-0.359094,-0.365677,-0.370107,-0.373837,-0.377688,-0.382236,-0.387728,-0.39418,-0.401084,-0.407489,-0.41286,-0.416923,-0.420069,-0.422641,-0.424889,-0.426925,-0.428731,-0.430382,-0.431985,-0.43358,-0.435038,-0.436241,-0.437069,-0.437511,-0.437643,-0.437445,-0.436961,-0.436176,-0.435038,-0.43349,-0.431506,-0.429093,-0.426258,-0.423055,-0.41941,-0.415244,-0.410428,-0.404865,-0.398752,-0.391759,-0.383933,-0.374909,-0.364727,-0.353206,-0.340198,-0.325507,-0.308925,-0.290218,-0.269202,-0.245613,-0.219513,-0.190911,-0.159605,-0.126197,-0.090631,-0.053936,-0.016864,0.020659,0.057899,0.093555,0.127814,0.160145,0.191357,0.220387,0.247037,0.271039,0.292267,0.310848,0.326861,0.339713,0.350318,0.358797,0.364868,0.368625,0.370685,0.371122,0.37021,0.367793,0.363955,0.359102,0.353153,0.346156,0.337799,0.328168,0.317178,0.305167,0.292258,0.278865,0.265114,0.250968,0.236367,0.221276,0.205653,0.189641,0.173308,0.156825,0.140281,0.123723,0.107249,1
0.080505,0.05777,0.03677,0.017292,-0.000944,-0.018208,-0.034561,-0.049971,-0.064404,-0.077846,-0.090287,-0.101752,-0.112283,-0.121913,-0.130708,-0.138745,-0.146085,-0.152808,-0.15902,-0.164871,-0.170513,-0.176022,-0.181371,-0.186586,-0.191717,-0.196757,-0.201645,-0.206278,-0.210507,-0.214182,-0.217397,-0.220516,-0.223968,-0.228397,-0.234361,-0.242465,-0.253839,-0.270288,-0.292795,-0.317508,-0.336886,-0.348896,-0.355928,-0.360575,-0.364467,-0.368535,-0.373457,-0.379512,-0.3867,-0.394419,-0.401565,-0.407544,-0.412086,-0.415595,-0.418458,-0.420967,-0.423247,-0.425296,-0.427168,-0.428994,-0.430829,-0.432531,-0.433991,-0.435063,-0.435736,-0.436087,-0.436106,-0.435836,-0.435286,-0.43438,-0.433057,-0.431294,-0.429098,-0.426467,-0.42347,-0.420023,-0.416035,-0.411384,-0.405998,-0.400076,-0.3933,-0.385723,-0.37698,-0.367108,-0.355933,-0.343311,-0.329049,-0.312942,-0.294758,-0.274304,-0.251265,-0.225741,-0.197734,-0.167004,-0.134189,-0.099211,-0.0631,-0.026595,0.010417,0.047196,0.082468,0.116346,0.148351,0.179317,0.208122,0.234517,0.258263,0.279234,0.29755,0.313316,0.325933,0.336298,0.344519,0.350351,0.353884,0.355742,0.356017,0.354979,0.352476,0.348573,0.343652,0.337611,0.330494,0.321974,0.312092,0.300765,0.288352,0.275,0.261155,0.246964,0.232369,0.217287,0.201692,0.185547,0.169,0.152134,0.135127,0.118091,0.101083,0.084222,1
0.081625,0.058824,0.037763,0.018239,-0.000052,-0.017362,-0.033766,-0.049226,-0.063705,-0.077187,-0.089679,-0.101184,-0.111754,-0.121429,-0.130264,-0.138335,-0.145705,-0.152458,-0.158723,-0.164627,-0.170318,-0.175857,-0.18124,-0.186485,-0.19164,-0.196695,-0.201589,-0.206237,-0.210495,-0.214185,-0.217391,-0.220506,-0.223973,-0.228412,-0.234378,-0.242487,-0.253855,-0.270278,-0.292761,-0.317417,-0.336756,-0.348769,-0.35582,-0.360482,-0.364395,-0.368487,-0.373424,-0.37948,-0.386646,-0.394338,-0.401471,-0.407446,-0.411975,-0.41547,-0.418344,-0.420886,-0.423191,-0.425244,-0.427131,-0.428986,-0.430849,-0.43258,-0.43406,-0.435165,-0.435891,-0.43627,-0.436332,-0.436104,-0.435587,-0.434715,-0.433429,-0.431703,-0.429545,-0.426951,-0.423983,-0.420559,-0.416608,-0.412013,-0.406668,-0.400792,-0.394053,-0.386508,-0.377792,-0.367942,-0.356797,-0.344192,-0.329937,-0.313836,-0.295654,-0.27521,-0.252195,-0.226686,-0.198663,-0.167923,-0.13511,-0.100121,-0.064003,-0.027478,0.009532,0.04628,0.081526,0.115386,0.14734,0.178237,0.206976,0.233343,0.257069,0.278031,0.29635,0.312086,0.324658,0.335006,0.343224,0.349048,0.352586,0.354459,0.354748,0.353728,0.351229,0.34734,0.342442,0.336428,0.329329,0.320831,0.310971,0.299656,0.287255,0.273914,0.260095,0.245915,0.231333,0.21628,0.200706,0.184592,0.168079,0.151248,0.134275,0.117264,0.100282,0.083446,1
0.080457,0.057714,0.03671,0.017218,-0.001038,-0.018309,-0.034683,-0.050125,-0.06459,-0.078042,-0.090484,-0.101959,-0.112506,-0.122167,-0.13099,-0.139054,-0.146417,-0.153173,-0.159423,-0.165303,-0.170974,-0.176499,-0.181877,-0.187127,-0.192277,-0.197328,-0.202232,-0.206889,-0.211158,-0.214863,-0.218085,-0.221217,-0.2247,-0.229134,-0.235081,-0.243159,-0.254488,-0.270839,-0.293198,-0.317741,-0.337016,-0.348999,-0.356039,-0.360706,-0.364629,-0.368737,-0.373684,-0.379749,-0.386913,-0.394588,-0.4017,-0.407661,-0.41219,-0.415701,-0.418582,-0.421122,-0.423439,-0.425519,-0.427433,-0.429295,-0.431157,-0.432896,-0.434388,-0.435488,-0.436194,-0.436568,-0.436615,-0.436378,-0.435857,-0.434971,-0.433668,-0.431929,-0.429759,-0.427158,-0.424187,-0.420757,-0.416782,-0.412157,-0.406803,-0.400909,-0.394143,-0.386562,-0.377811,-0.367932,-0.356755,-0.344118,-0.329838,-0.313705,-0.295487,-0.274994,-0.251934,-0.226372,-0.198289,-0.167478,-0.134595,-0.099548,-0.063372,-0.026828,0.010219,0.047015,0.082286,0.116187,0.148207,0.17917,0.207954,0.234355,0.258102,0.279073,0.297395,0.313144,0.325738,0.336096,0.344321,0.350153,0.353679,0.355545,0.355844,0.354825,0.352328,0.348434,0.34353,0.337517,0.330424,0.321933,0.312083,0.300792,0.288416,0.275107,0.26131,0.247162,0.232606,0.217577,0.202036,0.185936,0.169433,0.152618,0.13567,0.118693,0.10174,0.084934,1
0.085986,0.063473,0.042683,0.023435,0.005403,-0.011671,-0.027838,-0.043089,-0.05739,-0.070714,-0.08305,-0.094414,-0.104833,-0.114364,-0.123069,-0.131006,-0.138244,-0.144885,-0.151051,-0.15687,-0.162466,-0.167915,-0.173222,-0.178396,-0.183475,-0.188473,-0.193338,-0.197971,-0.202238,-0.205964,-0.209239,-0.212448,-0.216027,-0.220598,-0.226731,-0.235066,-0.246747,-0.263598,-0.286605,-0.311819,-0.331612,-0.343963,-0.351268,-0.356143,-0.360258,-0.364554,-0.369704,-0.375979,-0.38336,-0.391234,-0.398487,-0.404563,-0.409172,-0.412722,-0.415627,-0.418181,-0.420502,-0.422581,-0.424494,-0.42636,-0.42822,-0.429934,-0.431391,-0.432473,-0.433195,-0.433612,-0.433731,-0.433584,-0.433152,-0.432373,-0.431163,-0.429507,-0.427428,-0.424917,-0.422035,-0.418698,-0.414839,-0.410349,-0.405099,-0.399304,-0.392644,-0.385168,-0.376506,-0.366709,-0.355606,-0.343033,-0.328807,-0.312721,-0.294546,-0.274093,-0.251071,-0.225577,-0.197586,-0.166895,-0.134124,-0.099203,-0.063186,-0.026774,0.010116,0.046737,0.081852,0.115577,0.147413,0.178204,0.206821,0.233051,0.256604,0.277347,0.295436,0.310953,0.323303,0.333414,0.341402,0.346999,0.350293,0.351911,0.351935,0.350639,0.347858,0.343681,0.338497,0.332218,0.32487,0.316131,0.306049,0.294529,0.281937,0.268428,0.254458,0.240157,0.225476,0.210334,0.194689,0.178503,0.161923,0.14503,0.128004,0.110944,0.093913,0.077025,1
