@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-1.450152,0.988117,3.773112,4.837545,3.83258,1.312711,-1.435759,-1.096639,1.43305,4.333913,4.954438,4.856037,4.442192,1.624288,-0.916598,-3.524207,-3.437013,-3.551758,-3.45884,-3.531426,-3.476295,-3.516081,-3.490247,-3.502967,3
-1.482808,0.911728,3.630308,5.003452,4.071082,1.613943,-1.248629,-1.342941,0.989827,3.900518,5.109467,4.918445,4.476227,1.669764,-0.918373,-3.501773,-3.421284,-3.525804,-3.44246,-3.506875,-3.458313,-3.493179,-3.470616,-3.481704,3
-1.666774,0.901,3.612966,4.919217,3.724192,1.526518,-1.424607,-1.440257,1.050976,3.866325,5.409713,4.812408,4.670773,1.954868,-0.92353,-3.476574,-3.385674,-3.489624,-3.408145,-3.470756,-3.423656,-3.457446,-3.435585,-3.446328,3
-1.585843,0.735269,3.488987,4.917544,4.006434,1.721048,-1.238651,-1.319577,1.094777,4.031312,5.088238,4.884076,4.607851,1.759451,-0.908306,-3.518939,-3.406477,-3.529781,-3.432969,-3.507454,-3.451397,-3.491615,-3.465597,-3.478382,3
-1.521891,0.889578,3.80222,5.200376,4.141124,1.87105,-1.079405,-1.511269,0.872696,3.55175,5.003618,4.808907,4.466806,1.752179,-0.983632,-3.478429,-3.434712,-3.510122,-3.449329,-3.496364,-3.460915,-3.486356,-3.469898,-3.477984,3
-1.568928,1.218956,3.853207,4.925146,3.965276,1.935067,-1.04912,-1.530662,0.883624,3.789711,5.003161,4.921411,4.441328,1.588325,-1.034649,-3.510904,-3.425032,-3.529428,-3.44656,-3.51057,-3.462303,-3.496969,-3.474529,-3.485559,3
-2.475607,0.054634,3.265673,5.15236,3.524746,0.788674,-2.254987,-1.833228,1.149899,4.527522,5.345667,5.451216,5.028239,1.497183,-1.52714,-2.694018,-3.334619,-3.782871,-3.162371,-2.572501,-2.899178,-3.965807,-3.232214,-2.051271,1
-2.065903,0.53136,3.527213,5.431408,4.520345,1.512792,-1.769965,-2.068116,0.498664,3.580055,5.336459,5.523195,4.37977,0.988467,-1.525207,-2.823327,-3.42616,-3.800224,-3.092121,-2.641593,-3.183196,-4.042159,-3.04204,-2.349718,1
-2.476445,0.556511,3.900618,5.555884,4.421353,1.647724,-1.820858,-2.650934,0.034541,3.525921,5.071994,5.293415,4.497668,1.172891,-1.717199,-2.27981,-3.577363,-4.040649,-2.877586,-2.151636,-2.79018,-4.172061,-3.354524,-1.769274,2
-2.633307,0.501919,3.741211,5.089474,3.511741,0.404315,-2.885766,-1.908162,1.289516,4.759339,5.175387,5.003856,4.882531,1.25679,-1.674894,-2.061292,-3.459186,-4.388174,-2.65175,-1.71542,-2.145779,-3.963137,-4.045163,-2.08405,3
-2.102723,0.557272,3.437339,5.209491,3.784656,1.167077,-1.880201,-1.984336,0.659259,4.06942,5.19817,5.431621,4.957078,1.490391,-1.475634,-2.767448,-3.716128,-3.849161,-2.880364,-2.578336,-2.590491,-4.000508,-3.712212,-2.42423,1
-2.396633,0.544194,3.619411,5.420554,3.848675,0.81754,-2.304519,-1.960027,0.963337,4.252473,5.374511,5.416342,4.461252,1.020458,-1.616339,-2.566265,-3.442608,-4.160419,-2.881387,-2.14934,-2.705589,-4.136174,-3.457275,-1.962171,2
-2.539735,0.360765,3.637417,5.205658,3.678382,0.979658,-2.470462,-2.128343,0.705616,4.192403,5.150399,5.386452,4.956003,1.414921,-1.620576,-2.382237,-3.857661,-3.95729,-2.573802,-1.991049,-2.4656,-4.354001,-3.598504,-1.728415,2
-2.187747,0.581146,3.609414,5.320979,4.041615,1.210189,-2.036781,-2.165854,0.614154,3.879283,5.174802,5.455056,4.757605,1.417607,-1.537852,-2.635782,-3.445894,-3.716602,-3.29088,-2.762158,-2.629551,-3.978903,-3.557962,-2.115884,2
-2.530704,0.291254,3.613782,5.402753,4.68624,1.946352,-1.512246,-2.700091,-0.475518,2.973932,5.017527,5.12077,4.921649,1.748867,-1.596553,-2.440591,-3.960998,-4.080702,-2.548147,-1.941161,-3.150907,-4.382692,-2.874468,-1.528347,2
