@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
-0.119648,0.2681,1.043595,1.043595,0.345649,-0.042098,-0.429846,-0.584945,-0.481545,0.24225,0.138851,-0.378146,-1.101941,-1.101942,-0.481545,-0.067948,0.035451,0.345649,0.552448,0.24225,-0.171347,1
0.966667,1.125014,0.966667,0.649974,0.227717,-0.19454,-0.352886,-0.669579,-0.599203,-0.599203,-0.669579,-0.739955,-0.810332,-0.810332,-0.528827,-0.176946,0.104559,0.104559,0.104559,0.245311,0.526816,2
0.635478,0.981205,0.75072,0.404994,0.059267,-0.228838,-0.459322,-0.516944,-0.593772,-0.593772,-0.516943,-0.824256,-0.977912,-0.824256,-0.440115,-0.055975,0.404994,0.635478,0.481822,0.404994,0.55865,2
0.28915,0.443658,0.984434,0.984434,0.366404,-0.019865,-0.251627,-0.457637,-0.663647,-0.354632,-0.869657,-1.075667,-1.075667,-0.560642,0.057389,0.366404,0.263399,0.057389,0.057389,0.160394,0.366404,1
0.338158,0.51136,0.684563,0.9155,0.453626,0.164955,-0.18145,-0.643324,-0.566345,-0.566345,-0.566345,-1.182177,-1.336135,-1.028219,-0.566345,0.280423,0.588339,0.742297,0.588339,0.280423,0.126465,1
0.393061,0.324956,0.393061,1.006002,0.937898,0.256852,-0.151776,-0.378791,-0.469597,-0.469597,-0.469597,-0.832822,-0.832822,-0.560404,-0.287985,-0.197179,0.256852,0.075239,-0.106373,-0.106373,0.166046,1
-0.249555,0.201254,0.877469,0.877469,0.539362,-0.249555,-0.418609,-0.756716,-0.606446,-0.681581,-0.831851,-1.057256,-1.132391,-0.456176,0.069768,0.520578,0.595713,0.595713,0.670848,0.520578,0.445443,1
0.327919,0.55978,0.791642,0.733677,0.44385,0.154022,-0.077839,-0.40631,-0.40631,-0.329023,-0.329023,-0.560885,-0.792746,-0.792746,-0.638172,-0.483597,-0.251736,0.134701,0.289275,0.211988,0.44385,2
0.389371,-0.047423,0.389371,1.175602,1.088243,0.738807,-0.222141,-1.12485,-0.891893,-0.425979,-0.193022,-0.425979,-0.542457,-0.076543,-0.076543,-0.3095,-0.542457,-0.542457,-0.193022,0.156414,0.50585,1
0.842805,1.131531,1.179652,0.842805,0.6022,0.217232,-0.119615,-0.648946,-0.648946,-0.713108,-0.648946,-0.713108,-0.969753,-0.905592,-0.905592,-0.520624,-0.199817,-0.007333,0.056829,0.12099,0.441797,2
0.584866,0.888129,1.039761,0.685954,0.028882,-0.274381,-0.173294,0.12997,-0.004814,-0.476557,-0.746125,-0.948301,-1.150477,-1.083085,-0.813517,-0.476557,-0.072206,0.399538,0.601714,0.534322,0.399538,1
0.074239,0.792937,0.903506,0.627084,0.405946,0.184808,-0.146899,-0.607603,-0.828741,-0.976166,-0.828741,-1.049879,-1.049879,-0.755028,-0.017902,0.424374,0.5718,0.5718,0.424374,0.055811,0.276949,1
0.465196,0.465196,0.536295,0.749595,0.678495,0.251896,-0.388002,-0.316902,-0.316902,-0.411702,-0.601301,-0.9805,-1.170099,-0.696101,-0.316902,-0.032503,0.536295,0.251896,0.157097,0.062297,0.157097,1
0.384177,0.583872,0.717003,0.916699,0.317611,-0.281476,-0.348041,-0.414606,-0.325853,-0.325853,-0.680867,-1.302143,-1.213389,-0.769621,-0.325853,0.117916,0.47293,0.739191,0.47293,0.206669,0.295423,1
0.096861,0.435874,0.978295,0.639282,0.096861,-0.038744,-0.17435,-0.355157,-0.716771,-0.44556,-0.44556,-0.807174,-0.987981,-0.987981,-0.535964,-0.264753,0.277668,0.910493,1.000896,0.548879,0.096861,1
-0.041392,0.273545,0.903417,0.966404,0.525494,0.273545,-0.167366,-0.356328,-0.356328,-0.272345,-0.104379,-0.524294,-1.112175,-1.028192,-0.69226,-0.188362,0.14757,0.231553,0.315536,0.14757,0.14757,1
0.583514,0.647939,1.034494,0.970068,0.583514,0.32581,-0.189596,-0.425824,-0.597626,-0.597626,-0.683527,-1.027131,-0.94123,-0.425824,-0.08222,0.003681,-0.254022,-0.425824,-0.254022,0.003681,0.433187,1
0.757793,1.217346,0.889094,0.495192,0.101289,-0.292613,-0.423914,-0.686516,-0.423914,-0.423914,-0.248846,-0.686516,-0.949117,-0.77405,-0.598982,-0.511448,-0.248846,0.188823,0.538959,0.626492,0.538959,1
0.978316,1.186152,1.186152,0.926356,0.666561,0.250888,-0.060866,-0.597777,-0.597777,-0.597777,-0.597777,-0.805613,-0.805613,-0.597777,-0.597777,-0.736335,-0.667056,-0.667056,-0.112825,0.025732,0.510684,2
0.367776,0.533512,0.809739,0.754494,0.533512,0.423021,-0.018941,-0.424074,-0.792376,-0.718716,-0.571395,-0.866037,-1.38166,-1.45532,-1.013357,-0.350413,0.533512,0.459852,0.754494,0.754494,0.533512,1
0.669873,0.669873,0.154586,0.326348,0.583992,0.669873,0.498111,-0.446582,-1.133632,-0.790107,-0.56109,-0.446582,-0.56109,-0.446582,-0.103057,-0.103057,0.011451,-0.103057,-0.217566,-0.103057,0.240467,1
0.476051,0.30428,0.590565,0.762336,0.189766,-0.039262,-0.26829,-0.382804,-0.459147,-0.077433,-0.001091,-0.611832,-0.993545,-1.069888,-0.764517,-0.459147,-0.077433,0.227937,0.762336,0.685993,0.533308,1
0.481911,0.850586,1.127093,1.173177,0.850586,0.343658,-0.071102,-0.501223,-0.624114,-0.378331,-0.378331,-0.501223,-0.562669,-0.747006,-0.931344,-0.808452,-0.624114,-0.255439,-0.071102,-0.009656,0.05179,2
0.601725,0.601725,0.662243,0.601725,0.299133,0.238615,0.178097,-0.124495,-0.689332,-0.850714,-0.931405,-0.931405,-1.012097,-1.012097,-0.689332,-0.205186,0.117578,0.521034,0.521034,0.440343,0.601725,1
0.753993,0.873403,0.694287,0.515171,0.15694,-0.141587,-0.380408,-0.559524,-0.559524,-0.559524,-0.559524,-0.479917,-0.639131,-0.479917,-0.559524,-0.320703,0.077333,0.316154,0.15694,0.316154,0.554975,2
0.49294,0.565736,0.274549,0.784127,1.002518,0.71133,0.056158,-0.79314,-0.890203,-0.40489,-0.40489,-0.696078,-1.084328,-0.890203,-0.40489,-0.501952,-0.501952,-0.113702,0.274549,0.565736,0.662799,1
-0.027965,0.11186,0.671162,0.810988,0.321599,0.11186,0.041948,-0.214399,-0.49405,-0.587267,-0.400833,-0.587267,-0.680484,-0.400833,-0.307616,-0.121182,-0.121182,0.158469,0.344903,0.531337,0.158469,1
1.101103,1.166868,0.574979,0.246151,-0.082677,-0.214208,-0.345739,-0.433426,-0.521114,-0.345739,-0.608801,-1.134925,-0.95955,-0.696488,-0.521114,-0.170364,0.268073,0.443448,0.35576,0.35576,0.70651,2
0.643226,0.893927,0.994207,0.693366,0.593086,0.292245,0.041545,-0.175729,-0.309436,-0.443143,-0.710557,-0.710557,-0.710557,-0.911118,-0.911118,-0.710557,-0.443143,-0.042022,0.158538,0.158538,0.225392,2
1.002826,0.945287,0.600052,0.427434,-0.090419,-0.205497,-0.320576,-0.569912,-0.876788,-0.800069,-0.569912,-0.646631,-0.800069,-0.646631,-0.569912,-0.186317,0.350715,0.504153,0.427434,0.427434,0.811029,2
1.143838,0.981317,0.927144,0.764623,0.385407,0.006191,-0.210503,-0.607777,-0.75224,-0.680008,-0.824472,-0.896703,-0.75224,-0.680008,-0.463314,-0.246619,0.042307,-0.029924,-0.102156,0.114539,0.547928,2
0.697744,0.785275,0.697744,0.17256,0.17256,0.522683,0.17256,-0.265093,-0.498508,-0.615215,-0.498508,-0.498508,-0.731923,-0.498508,-0.498508,-0.148385,0.318445,0.201737,-0.265093,-0.148385,-0.148385,1
0.758433,0.281002,0.567461,0.758433,0.281002,-0.100943,-0.387401,-0.769346,-0.896661,-0.514716,-0.260086,-0.387401,-0.642031,-0.387401,-0.132771,0.121859,-0.005456,-0.132771,0.121859,0.376488,0.631118,1
0.85342,0.98414,1.114861,0.91878,0.526618,0.134456,-0.192346,-0.388427,-0.126986,-0.388427,-0.388427,-0.649869,-0.91131,-0.91131,-0.91131,-1.085605,-0.562722,-0.30128,-0.126986,0.221603,0.744486,2
