@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.275633,0.291121,0.315204,0.346347,0.378928,0.411445,0.443374,0.475298,0.508259,0.536334,0.551521,0.55286,0.552559,0.554704,0.565855,0.587224,0.620591,0.653433,0.684383,0.713697,0.744172,0.772924,0.798836,0.818697,0.829479,0.826497,0.817813,0.79393,0.754551,0.701218,0.634837,0.554067,0.458486,0.351224,0.237383,0.128811,0.026746,-0.071375,-0.170204,-0.272673,-0.372487,-0.471497,-0.562839,-0.644084,-0.716601,-0.782697,-0.840728,-0.889671,-0.925579,-0.948848,-0.95941,-0.971081,-0.972488,-0.965283,-0.951396,-0.936688,2
0.418901,0.42594,0.440322,0.457989,0.475756,0.493319,0.51076,0.527567,0.54342,0.560877,0.572226,0.575419,0.575268,0.575371,0.576406,0.585258,0.598938,0.61193,0.626013,0.640808,0.655408,0.670798,0.688296,0.701822,0.712237,0.714364,0.704182,0.685224,0.651837,0.606766,0.54751,0.473696,0.389168,0.293718,0.189148,0.082045,-0.023489,-0.12751,-0.226596,-0.325014,-0.423254,-0.517892,-0.605181,-0.681997,-0.751384,-0.812345,-0.865252,-0.912253,-0.947147,-0.970377,-0.983452,-0.98666,-0.986672,-0.978751,-0.968409,-0.957587,2
0.412217,0.418263,0.429739,0.443876,0.458988,0.473759,0.487911,0.501296,0.514096,0.526238,0.527078,0.5224,0.51911,0.519183,0.51702,0.520411,0.536947,0.553584,0.568489,0.584272,0.599444,0.615953,0.631679,0.647245,0.659156,0.662912,0.670206,0.664842,0.644141,0.606408,0.549856,0.476657,0.38833,0.28806,0.182791,0.077434,-0.024433,-0.118928,-0.212894,-0.304709,-0.394891,-0.485276,-0.567099,-0.639165,-0.706591,-0.767696,-0.822703,-0.870136,-0.908241,-0.931375,-0.94239,-0.958462,-0.964904,-0.960471,-0.945975,-0.92384,2
0.259373,0.278781,0.306946,0.338245,0.368679,0.399141,0.428356,0.45781,0.487032,0.509689,0.515866,0.514839,0.514464,0.513714,0.515911,0.531992,0.565018,0.597212,0.630355,0.662757,0.696136,0.728896,0.760035,0.785759,0.797956,0.793412,0.793091,0.777397,0.744477,0.69412,0.624286,0.536609,0.433842,0.314922,0.192678,0.082938,-0.014396,-0.104333,-0.190569,-0.273689,-0.358491,-0.447006,-0.526627,-0.596955,-0.658661,-0.714352,-0.763745,-0.807777,-0.846796,-0.877582,-0.894533,-0.920336,-0.937981,-0.943792,-0.93622,-0.916327,2
0.359689,0.368346,0.383996,0.403332,0.424298,0.445538,0.465857,0.487634,0.511141,0.533828,0.545856,0.546811,0.544947,0.546721,0.55305,0.570966,0.602368,0.63062,0.655075,0.67994,0.70496,0.728847,0.750619,0.766752,0.776877,0.777604,0.768931,0.747624,0.714403,0.665172,0.598876,0.517205,0.424213,0.321184,0.211258,0.104626,0.006091,-0.087036,-0.18317,-0.282212,-0.382506,-0.482729,-0.570544,-0.648021,-0.716584,-0.77917,-0.834438,-0.882171,-0.922223,-0.951514,-0.970749,-0.983408,-0.988747,-0.987093,-0.976728,-0.960241,2
0.333117,0.348599,0.370351,0.395422,0.420108,0.444823,0.46909,0.492642,0.518466,0.53745,0.547662,0.550609,0.548238,0.546995,0.552003,0.568956,0.592115,0.615545,0.637423,0.66143,0.685482,0.70843,0.73223,0.751172,0.761266,0.759281,0.75307,0.73417,0.698779,0.647983,0.581963,0.502417,0.408225,0.297389,0.183779,0.072161,-0.034067,-0.129489,-0.22228,-0.316696,-0.411749,-0.500532,-0.580605,-0.650729,-0.715575,-0.774424,-0.82617,-0.872978,-0.911448,-0.937091,-0.950521,-0.96439,-0.969473,-0.964314,-0.949218,-0.930281,2
0.301876,0.315951,0.337338,0.362057,0.3864,0.410356,0.434127,0.458788,0.482656,0.503582,0.50993,0.509111,0.507296,0.508245,0.517591,0.538312,0.566155,0.594388,0.623971,0.651202,0.678828,0.706515,0.733543,0.756983,0.769056,0.767806,0.767852,0.752813,0.720951,0.672542,0.605026,0.521231,0.423414,0.315913,0.20171,0.097812,0.004248,-0.083732,-0.176875,-0.270475,-0.363343,-0.454469,-0.536206,-0.610505,-0.678922,-0.742165,-0.799112,-0.84979,-0.891711,-0.921203,-0.935968,-0.954187,-0.960051,-0.953934,-0.937216,-0.909641,2
0.370594,0.379298,0.394124,0.412689,0.432621,0.453602,0.47346,0.491647,0.509498,0.528953,0.537734,0.536875,0.534491,0.536104,0.544074,0.55552,0.577857,0.603115,0.625773,0.649117,0.673027,0.69662,0.719707,0.737296,0.749054,0.7507,0.746784,0.72842,0.696206,0.650865,0.588234,0.512852,0.423861,0.326323,0.219252,0.113204,0.013185,-0.086973,-0.190925,-0.295998,-0.395917,-0.492401,-0.58016,-0.658174,-0.726397,-0.787049,-0.840932,-0.888229,-0.926113,-0.953324,-0.970988,-0.98493,-0.988259,-0.982795,-0.971377,-0.954249,2
0.418319,0.421436,0.43025,0.441202,0.452069,0.462442,0.473439,0.483374,0.49455,0.504949,0.509666,0.507148,0.504843,0.503534,0.500491,0.500324,0.510602,0.529628,0.549537,0.569218,0.588636,0.607502,0.623433,0.638725,0.647189,0.652259,0.661391,0.659234,0.639241,0.602861,0.548908,0.478973,0.392936,0.297874,0.196207,0.093658,-0.004927,-0.099228,-0.186653,-0.269486,-0.353211,-0.442704,-0.533806,-0.617713,-0.696561,-0.768162,-0.833801,-0.88854,-0.929766,-0.952219,-0.958845,-0.968005,-0.967747,-0.954195,-0.930709,-0.904776,2
0.322149,0.340703,0.366017,0.394841,0.42467,0.453471,0.481258,0.508671,0.534293,0.552248,0.552981,0.547317,0.547999,0.550648,0.555043,0.570011,0.593594,0.616508,0.639313,0.664296,0.69077,0.716359,0.739706,0.758742,0.767665,0.761512,0.757324,0.739603,0.705096,0.652005,0.581626,0.493596,0.38951,0.276045,0.160166,0.056004,-0.039432,-0.134384,-0.22773,-0.31833,-0.407658,-0.49423,-0.569435,-0.63588,-0.697749,-0.755356,-0.806465,-0.851588,-0.890603,-0.92042,-0.93721,-0.959313,-0.970415,-0.969798,-0.957225,-0.935234,2
0.428862,0.43151,0.439824,0.451638,0.467924,0.483921,0.498702,0.51237,0.525974,0.538511,0.541788,0.535069,0.529596,0.527508,0.526751,0.526607,0.536106,0.549386,0.560965,0.574238,0.588518,0.602866,0.616259,0.630563,0.640781,0.64403,0.655303,0.653353,0.635618,0.597641,0.540486,0.46643,0.378463,0.279535,0.173817,0.068206,-0.026295,-0.117242,-0.20334,-0.289289,-0.375295,-0.462465,-0.545672,-0.621702,-0.692922,-0.759349,-0.81938,-0.872518,-0.917088,-0.945259,-0.957126,-0.974509,-0.978914,-0.971421,-0.949673,-0.919711,2
0.386481,0.394057,0.407741,0.424271,0.440556,0.456136,0.471033,0.486525,0.500748,0.511005,0.51216,0.505196,0.503666,0.505302,0.505242,0.511145,0.526363,0.542029,0.55935,0.577146,0.594882,0.614133,0.632142,0.650185,0.662022,0.666372,0.676423,0.671905,0.650976,0.611693,0.553531,0.477062,0.385667,0.281033,0.168634,0.062204,-0.035314,-0.128071,-0.217453,-0.305873,-0.393925,-0.478463,-0.553424,-0.622817,-0.686922,-0.746427,-0.800079,-0.848673,-0.889101,-0.916153,-0.928766,-0.947836,-0.955456,-0.951425,-0.933517,-0.907128,2
0.41465,0.420263,0.432059,0.446628,0.462558,0.478003,0.491354,0.504651,0.51671,0.525763,0.528606,0.52879,0.529512,0.528981,0.527538,0.537688,0.555851,0.575393,0.594426,0.612788,0.631206,0.649969,0.66838,0.684318,0.697405,0.702116,0.704441,0.694007,0.668067,0.625074,0.567464,0.494202,0.406246,0.307176,0.201421,0.097313,-0.001909,-0.096175,-0.187242,-0.276885,-0.369736,-0.462928,-0.54936,-0.629242,-0.702676,-0.769589,-0.829453,-0.881564,-0.922322,-0.952069,-0.969348,-0.985183,-0.992175,-0.989759,-0.977767,-0.957174,1
0.370069,0.382145,0.405115,0.429956,0.456474,0.480513,0.504216,0.526542,0.548438,0.563986,0.566662,0.564984,0.562854,0.563296,0.565435,0.572629,0.592235,0.612009,0.632543,0.653732,0.674503,0.692696,0.711073,0.726874,0.736316,0.7328,0.729599,0.709633,0.675483,0.622644,0.555141,0.470441,0.372328,0.264365,0.155054,0.05278,-0.044343,-0.140588,-0.232643,-0.320514,-0.408634,-0.500467,-0.584192,-0.662748,-0.735765,-0.803362,-0.862779,-0.914877,-0.954854,-0.978057,-0.985572,-0.995953,-0.994059,-0.98228,-0.960428,-0.935637,2
0.235988,0.253417,0.282757,0.317546,0.354722,0.393222,0.4313,0.471399,0.507904,0.529707,0.535744,0.531641,0.529736,0.530787,0.541193,0.569259,0.610656,0.650856,0.691783,0.732354,0.773954,0.814799,0.847021,0.870091,0.877378,0.87103,0.855578,0.823794,0.776315,0.711623,0.628435,0.529684,0.418578,0.303893,0.19367,0.094778,0.002787,-0.088069,-0.178155,-0.266444,-0.360346,-0.456618,-0.545403,-0.629166,-0.7074,-0.777888,-0.843452,-0.899742,-0.942276,-0.971352,-0.984998,-0.990049,-0.983199,-0.967617,-0.94674,-0.924346,2
