@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute attr207 numeric
@attribute attr208 numeric
@attribute target {1,2,3,4}

@data
0.7695,0.750805,0.729784,0.705976,0.6605,0.61359,0.591383,0.561705,0.525144,0.477026,0.428983,0.381697,0.342073,0.303499,0.258478,0.210315,0.158866,0.124382,0.086469,0.03665,-0.01275,-0.060355,-0.088108,-0.124818,-0.171928,-0.19901,-0.227606,-0.272291,-0.31635,-0.360016,-0.402607,-0.434391,-0.450082,-0.484621,-0.523941,-0.562161,-0.599583,-0.636384,-0.661329,-0.678504,-0.683594,-0.707873,-0.739092,-0.768837,-0.791207,-0.805431,-0.829561,-0.854863,-0.878851,-0.891338,-0.89758,-0.9173,-0.936193,-0.954015,-0.955275,-0.955411,-0.96877,-0.980972,-0.992394,-1.028328,-1.045491,-1.030332,-1.029506,-1.033525,-1.035831,-1.037399,-1.036814,-1.033198,-1.029558,-1.024505,-1.033241,-1.045223,-1.035428,-1.024675,-1.012814,-1.01567,-1.015005,-0.998371,-0.980438,-0.962313,-0.957945,-0.945546,-0.922161,-0.897189,-0.87429,-0.86108,-0.838184,-0.808431,-0.776931,-0.744742,-0.711379,-0.685667,-0.660533,-0.623552,-0.585834,-0.547373,-0.507686,-0.467489,-0.426357,-0.384435,-0.343883,-0.333107,-0.306989,-0.261632,-0.215518,-0.169066,-0.121956,-0.086422,-0.058668,-0.009761,0.039677,0.089495,0.126376,0.160714,0.205148,0.253903,0.305939,0.338492,0.374984,0.423006,0.471838,0.519947,0.557199,0.586651,0.609458,0.658818,0.70324,0.727644,0.745722,0.76056,0.786756,0.813266,0.840171,0.867659,0.895418,0.923716,0.95116,0.404278,0.459383,0.514543,0.569795,0.625145,0.680544,0.736049,0.791613,0.847231,0.902945,0.958697,1.014518,1.070402,1.12536,1.167638,1.216371,1.272744,1.319066,1.363962,1.410197,1.457461,1.504832,1.496908,1.51231,1.563114,1.615052,1.657556,1.653435,1.649972,1.647024,1.645194,1.643821,1.643231,1.643496,1.644218,1.645988,1.648347,1.651294,1.6041,1.550959,1.498831,1.485754,1.489599,1.440323,1.391756,1.344093,1.297839,1.249582,1.192937,1.144019,1.10019,1.044072,0.987866,0.931709,0.887139,0.843852,0.788234,0.732677,0.677172,0.62178,0.566439,0.511187,0.456035,0.400939,0.345982,0.291106,0.236316,0.181682,0.127124,0.072711,0.018437,3
1.102315,1.086588,1.068133,1.033421,0.994314,0.942822,0.891956,0.851057,0.805872,0.752966,0.701389,0.652129,0.616745,0.570968,0.519619,0.468526,0.418861,0.372555,0.322458,0.272673,0.226491,0.180416,0.131744,0.083543,0.035742,-0.006779,-0.05107,-0.097457,-0.142217,-0.180377,-0.224629,-0.268704,-0.312213,-0.352483,-0.387185,-0.428502,-0.469136,-0.502488,-0.536532,-0.576244,-0.64143,-0.682542,-0.708965,-0.739668,-0.773512,-0.803726,-0.851701,-0.888331,-0.917836,-0.946279,-0.96814,-0.981707,-1.03406,-1.065069,-1.087152,-1.098922,-1.109638,-1.156314,-1.175626,-1.190595,-1.190645,-1.199534,-1.236068,-1.243732,-1.228974,-1.247337,-1.266265,-1.268741,-1.2647,-1.26334,-1.265639,-1.261535,-1.256139,-1.242774,-1.232897,-1.223594,-1.211699,-1.208479,-1.191681,-1.155679,-1.137841,-1.133688,-1.118088,-1.075672,-1.040594,-1.029975,-1.003641,-0.975975,-0.947133,-0.904258,-0.866584,-0.834424,-0.801248,-0.775779,-0.74508,-0.692565,-0.639408,-0.61145,-0.573091,-0.533306,-0.497313,-0.461915,-0.419842,-0.377117,-0.340349,-0.276348,-0.224019,-0.180798,-0.141446,-0.095397,-0.053508,-0.008426,0.039179,0.08619,0.12984,0.1787,0.228001,0.275331,0.322795,0.373118,0.423733,0.474646,0.525874,0.575684,0.62525,0.67725,0.729472,0.779643,0.815941,0.862598,0.914102,0.966173,1.018032,1.055481,1.088409,1.113518,1.132655,0.48388,0.535405,0.55996,0.586179,0.614031,0.651996,0.702261,0.733552,0.766634,0.801164,0.837108,0.856655,0.844917,0.884692,0.925923,0.929232,0.942657,0.987248,1.033004,1.080107,1.128358,1.182949,1.237647,1.289349,1.34769,1.406046,1.464415,1.51883,1.570778,1.623595,1.677311,1.676346,1.716314,1.741531,1.739613,1.738389,1.73795,1.738296,1.69909,1.642033,1.585734,1.530217,1.475677,1.422046,1.369296,1.314383,1.255927,1.197482,1.146597,1.089869,1.036706,0.987772,0.949031,0.960066,0.91761,0.915434,0.899268,0.857116,0.822151,0.838961,0.806655,0.769769,0.734295,0.700269,0.666487,0.612251,0.578335,0.549519,0.511061,0.464102,0.43887,2
1.038599,1.012549,0.987466,0.946251,0.895249,0.844216,0.792238,0.74033,0.690064,0.638915,0.590338,0.548903,0.499785,0.448727,0.40038,0.352783,0.308071,0.26969,0.223714,0.178439,0.133943,0.098822,0.061322,0.01561,-0.027083,-0.0577,-0.094669,-0.139658,-0.177043,-0.20841,-0.251442,-0.275118,-0.315557,-0.35782,-0.388429,-0.414067,-0.453985,-0.493166,-0.531515,-0.55106,-0.576696,-0.612213,-0.646878,-0.678913,-0.70155,-0.732816,-0.763255,-0.792671,-0.821043,-0.84566,-0.860102,-0.884649,-0.908062,-0.921417,-0.935103,-0.954719,-0.971731,-0.973413,-0.987335,-1.00165,-1.00589,-1.006157,-1.013947,-1.004314,-1.0289,-1.02993,-1.025664,-1.02874,-1.030685,-1.053016,-1.033683,-1.026852,-1.031567,-1.041495,-1.035915,-1.046419,-1.03954,-1.007126,-0.994697,-0.992824,-0.978047,-0.962137,-0.958126,-0.94344,-0.923574,-0.902604,-0.882444,-0.871581,-0.847374,-0.821489,-0.794556,-0.766592,-0.739738,-0.719851,-0.688648,-0.656331,-0.6231,-0.589,-0.565045,-0.547355,-0.510398,-0.464876,-0.423685,-0.38458,-0.344816,-0.312075,-0.298003,-0.256326,-0.213486,-0.184738,-0.149498,-0.105976,-0.07079,-0.04306,-0.001748,0.042705,0.078044,0.111033,0.151274,0.185806,0.231375,0.276851,0.324514,0.367652,0.405448,0.453223,0.503686,0.554571,0.604395,0.648497,0.692674,0.744237,0.794204,0.844497,0.895204,0.946311,0.971488,0.180197,0.230777,0.281485,0.33229,0.383188,0.434175,0.485247,0.5364,0.587644,0.638964,0.690354,0.734856,0.776266,0.826754,0.865636,0.916665,0.960414,1.00166,1.043957,1.087274,1.131619,1.184354,1.231661,1.277956,1.327304,1.37949,1.427481,1.480888,1.534302,1.584921,1.635953,1.688543,1.738608,1.789479,1.841081,1.893334,1.919397,1.902611,1.849444,1.796961,1.745231,1.694183,1.643838,1.592608,1.539121,1.485639,1.432161,1.382387,1.330812,1.277423,1.225334,1.177539,1.124269,1.076819,1.031202,0.986553,0.942904,0.899324,0.846747,0.8044,0.755371,0.709712,0.666155,0.616185,0.578552,0.527737,0.476267,0.424868,0.373543,0.322296,0.271131,4
1.056854,1.03382,1.011108,0.965728,0.927716,0.884338,0.836038,0.787403,0.740065,0.692747,0.64462,0.596671,0.548909,0.501343,0.454501,0.409595,0.362722,0.316105,0.269749,0.223666,0.180744,0.135839,0.090718,0.045936,0.001511,-0.04022,-0.091171,-0.146482,-0.187723,-0.227252,-0.269312,-0.310851,-0.350987,-0.386362,-0.426027,-0.465021,-0.524502,-0.560077,-0.596172,-0.632448,-0.667883,-0.717441,-0.758066,-0.787328,-0.819129,-0.849881,-0.876272,-0.904279,-0.953348,-0.979466,-1.004363,-1.027493,-1.064548,-1.087082,-1.106461,-1.124558,-1.149589,-1.16941,-1.183012,-1.186159,-1.201946,-1.224606,-1.225136,-1.220936,-1.225939,-1.228925,-1.234046,-1.234596,-1.234029,-1.232314,-1.224777,-1.220724,-1.214566,-1.207263,-1.180905,-1.173074,-1.167983,-1.140772,-1.114106,-1.098417,-1.075525,-1.048821,-1.028931,-1.007841,-0.981893,-0.934027,-0.909359,-0.893141,-0.867016,-0.838682,-0.787781,-0.75153,-0.725762,-0.696979,-0.663686,-0.616644,-0.568522,-0.533001,-0.496704,-0.461125,-0.429093,-0.390526,-0.349261,-0.287901,-0.247849,-0.207226,-0.166077,-0.128742,-0.088068,-0.045393,-0.00229,0.04122,0.082909,0.124499,0.169185,0.214199,0.259526,0.305149,0.351054,0.397053,0.439718,0.486388,0.533354,0.580535,0.627922,0.675504,0.723273,0.769339,0.816113,0.855331,0.894311,0.941089,0.988369,1.029635,1.048371,1.060406,1.083787,0.462151,0.486055,0.533755,0.581615,0.610856,0.655333,0.688883,0.718587,0.749678,0.782119,0.81587,0.850895,0.887155,0.924613,0.963232,0.992626,0.988855,1.030557,1.073295,1.117082,1.168919,1.21464,1.265747,1.313223,1.36381,1.416293,1.465629,1.515592,1.566066,1.614413,1.645663,1.657348,1.696479,1.702995,1.745089,1.693583,1.693926,1.694934,1.648683,1.598257,1.548558,1.49961,1.45144,1.400749,1.34819,1.295639,1.245499,1.196733,1.14429,1.093437,1.048034,1.003596,0.960159,0.917776,0.927401,0.891041,0.851825,0.854583,0.830879,0.794993,0.760371,0.727052,0.695074,0.656062,0.614155,0.585329,0.552549,0.508503,0.480206,0.432695,0.385361,2
1.059327,1.032736,1.006512,0.977378,0.923176,0.869457,0.816134,0.763356,0.70933,0.655017,0.600811,0.549036,0.496549,0.445079,0.410231,0.365452,0.316154,0.263818,0.214843,0.167722,0.121444,0.093299,0.058624,0.015447,-0.026421,-0.071229,-0.116311,-0.134508,-0.171591,-0.216632,-0.252889,-0.275581,-0.305096,-0.348328,-0.382066,-0.416825,-0.4566,-0.470569,-0.499197,-0.537301,-0.574374,-0.610558,-0.646019,-0.680488,-0.704365,-0.726611,-0.757858,-0.7877,-0.816671,-0.844746,-0.871299,-0.889052,-0.897855,-0.920577,-0.942096,-0.962653,-0.981902,-0.986363,-0.988989,-1.004167,-1.017715,-1.030273,-1.041797,-1.031349,-1.044985,-1.073911,-1.079043,-1.06856,-1.051046,-1.051957,-1.05145,-1.059364,-1.080099,-1.076187,-1.070259,-1.063248,-1.028893,-1.01806,-1.023653,-1.010264,-0.995721,-0.980188,-0.963226,-0.944927,-0.932819,-0.929811,-0.907932,-0.884503,-0.860054,-0.83403,-0.807073,-0.779212,-0.749886,-0.719581,-0.68843,-0.656077,-0.622659,-0.594006,-0.572104,-0.535866,-0.498601,-0.460609,-0.421525,-0.381821,-0.343152,-0.326313,-0.301576,-0.266073,-0.222192,-0.186259,-0.153244,-0.129328,-0.094531,-0.05563,-0.015815,0.006526,0.043751,0.092207,0.136016,0.180747,0.226169,0.272458,0.311197,0.349782,0.39806,0.450923,0.502011,0.552017,0.605532,0.657238,0.707589,0.748026,0.795699,0.848149,0.901123,0.954705,0.980821,0.203447,0.256096,0.308882,0.361808,0.414955,0.456789,0.490836,0.544859,0.598991,0.649347,0.684836,0.735097,0.784633,0.822692,0.862452,0.903256,0.945119,0.988733,1.033291,1.078782,1.125724,1.179304,1.234564,1.283233,1.338517,1.39349,1.443737,1.500323,1.555231,1.606922,1.664453,1.719501,1.772641,1.826809,1.881708,1.937206,1.993517,1.960657,1.902715,1.845425,1.789053,1.73328,1.678109,1.624075,1.568023,1.510964,1.458225,1.40226,1.344735,1.287217,1.234678,1.183976,1.134207,1.085782,1.038224,0.991543,0.946495,0.902436,0.85752,0.801421,0.755554,0.714928,0.675798,0.638303,0.595063,0.540447,0.504249,0.460855,0.407014,0.35336,0.313018,4
1.094709,1.076275,1.061405,1.019333,1.000259,0.962134,0.911493,0.860903,0.824249,0.778856,0.728546,0.680666,0.630978,0.581306,0.531868,0.484317,0.436932,0.388347,0.340049,0.292544,0.248233,0.20094,0.153996,0.110784,0.065862,0.020139,-0.025129,-0.068069,-0.108748,-0.1525,-0.209651,-0.258628,-0.300693,-0.342511,-0.378906,-0.416779,-0.456478,-0.495422,-0.531408,-0.56234,-0.598807,-0.648177,-0.690559,-0.723155,-0.756168,-0.788218,-0.813818,-0.864334,-0.897109,-0.922518,-0.938091,-0.963235,-0.998919,-1.029414,-1.047377,-1.067402,-1.086206,-1.123736,-1.132447,-1.146863,-1.158378,-1.166741,-1.191167,-1.199862,-1.192308,-1.194106,-1.222239,-1.225175,-1.219539,-1.202733,-1.215661,-1.222239,-1.194106,-1.185801,-1.183102,-1.191167,-1.16652,-1.141028,-1.128258,-1.127188,-1.113284,-1.069502,-1.051079,-1.036469,-1.02615,-0.984339,-0.948979,-0.924146,-0.909434,-0.884422,-0.851916,-0.795602,-0.770177,-0.745156,-0.712365,-0.680072,-0.654341,-0.61859,-0.581981,-0.537642,-0.483801,-0.44824,-0.40869,-0.368417,-0.327488,-0.28709,-0.251312,-0.208449,-0.165037,-0.121104,-0.080958,-0.038187,0.007292,0.051167,0.093951,0.140758,0.187929,0.235448,0.283298,0.327813,0.375261,0.424075,0.473167,0.522538,0.572151,0.609197,0.653148,0.700293,0.751056,0.79948,0.849997,0.898273,0.932752,0.982716,1.024141,1.036677,1.056641,0.346391,0.384996,0.418375,0.46366,0.493727,0.544871,0.574522,0.605727,0.653702,0.693299,0.727713,0.763524,0.800691,0.839176,0.878937,0.919936,0.962246,0.955467,0.989116,1.034617,1.048671,1.067079,1.117923,1.171952,1.222182,1.277776,1.32817,1.383681,1.439587,1.492375,1.544441,1.597304,1.650935,1.689972,1.698148,1.750859,1.751238,1.752334,1.754105,1.715827,1.662966,1.61088,1.559597,1.509144,1.458295,1.402553,1.346822,1.297994,1.243438,1.187851,1.13758,1.086075,1.034617,0.989116,0.944713,0.901446,0.859384,0.871741,0.839176,0.800691,0.763524,0.727713,0.693299,0.66032,0.628818,0.598831,0.57041,0.51966,0.49075,0.446076,0.413691,2
0.783682,0.764601,0.739467,0.715559,0.664835,0.628965,0.606092,0.556925,0.519615,0.478369,0.431404,0.38175,0.336561,0.305138,0.257429,0.206667,0.156102,0.121871,0.080655,0.031433,-0.017326,-0.056523,-0.085893,-0.132911,-0.179591,-0.225636,-0.244874,-0.272149,-0.316068,-0.359138,-0.401692,-0.442774,-0.45954,-0.488605,-0.527819,-0.559125,-0.587634,-0.624019,-0.659139,-0.693431,-0.724795,-0.721133,-0.730497,-0.76015,-0.788367,-0.815609,-0.841928,-0.856301,-0.868188,-0.890542,-0.911364,-0.931109,-0.949839,-0.954192,-0.956633,-0.971145,-0.984138,-1.008056,-1.020816,-1.024253,-1.031371,-1.037389,-1.041903,-1.045314,-1.051805,-1.057228,-1.046632,-1.043996,-1.039875,-1.034675,-1.032496,-1.044711,-1.041087,-1.030387,-1.018165,-1.017728,-1.016665,-1.000086,-0.982461,-0.967451,-0.962466,-0.944505,-0.921472,-0.896902,-0.871352,-0.848208,-0.832938,-0.806409,-0.775927,-0.744043,-0.711323,-0.677677,-0.642741,-0.615469,-0.586071,-0.548119,-0.519603,-0.504572,-0.465585,-0.424091,-0.381998,-0.339014,-0.30255,-0.263903,-0.238586,-0.204261,-0.157912,-0.110937,-0.063634,-0.016008,0.014935,0.054446,0.103682,0.15334,0.203217,0.250792,0.280097,0.323135,0.372241,0.418442,0.458792,0.493793,0.542342,0.591646,0.629093,0.65153,0.69512,0.723541,0.747679,0.772392,0.797431,0.82285,0.848846,0.875161,0.901834,0.924113,0.94289,0.398214,0.451819,0.505482,0.559243,0.613066,0.66694,0.720898,0.774911,0.828968,0.883097,0.937275,0.991491,1.04577,1.092014,1.135907,1.19057,1.245266,1.298191,1.34231,1.387457,1.433361,1.48045,1.528489,1.577213,1.626993,1.638545,1.645632,1.697773,1.710824,1.708466,1.706914,1.706114,1.705838,1.706356,1.70764,1.709447,1.712033,1.673396,1.636027,1.640757,1.603719,1.554297,1.505828,1.458434,1.411759,1.366119,1.321683,1.274399,1.219686,1.175032,1.129031,1.074684,1.020393,0.966138,0.911932,0.85779,0.803689,0.749642,0.695671,0.641746,0.587884,0.534108,0.480387,0.426735,0.373185,0.319699,0.266292,0.213006,0.159793,0.106672,0.053694,3
0.835676,0.80838,0.782533,0.755513,0.703869,0.675269,0.65799,0.6081,0.558769,0.509888,0.461666,0.418811,0.379265,0.332691,0.282062,0.235357,0.199867,0.152511,0.108972,0.07642,0.029277,-0.019059,-0.067128,-0.114665,-0.151048,-0.179749,-0.225441,-0.27067,-0.311552,-0.333488,-0.364144,-0.402494,-0.444089,-0.484852,-0.516203,-0.530221,-0.557025,-0.590736,-0.62706,-0.662114,-0.689297,-0.715008,-0.746936,-0.777905,-0.804091,-0.820944,-0.846783,-0.867524,-0.879148,-0.902033,-0.916754,-0.923585,-0.942862,-0.951056,-0.95366,-0.994809,-1.021512,-1.02978,-1.021522,-1.026519,-1.034785,-1.041624,-1.047105,-1.042592,-1.023617,-1.041593,-1.056883,-1.05535,-1.052183,-1.048,-1.04281,-1.055136,-1.05671,-1.047176,-1.036134,-1.023792,-1.012809,-1.015079,-1.00389,-0.98615,-0.967233,-0.946646,-0.929591,-0.921291,-0.898553,-0.872756,-0.84599,-0.817685,-0.794243,-0.775526,-0.743592,-0.710545,-0.676688,-0.641783,-0.605754,-0.571121,-0.543374,-0.506881,-0.46735,-0.427489,-0.409183,-0.377273,-0.334447,-0.290823,-0.24668,-0.205884,-0.18059,-0.13976,-0.092232,-0.037251,0.012865,0.054277,0.08528,0.132648,0.179678,0.221787,0.270455,0.312726,0.349959,0.39507,0.440219,0.483722,0.517945,0.561907,0.609905,0.658635,0.68149,0.702085,0.752609,0.783381,0.807165,0.831371,0.856088,0.876532,0.893968,0.920138,0.94665,0.356154,0.409342,0.462606,0.515928,0.569325,0.622797,0.676318,0.729897,0.783549,0.837242,0.89098,0.944788,0.998632,1.052513,1.106453,1.16043,1.212674,1.255117,1.305837,1.357737,1.40196,1.447312,1.493423,1.540453,1.540514,1.557249,1.606716,1.657348,1.680584,1.677114,1.674597,1.672679,1.671308,1.670804,1.670989,1.671723,1.673234,1.675521,1.660862,1.609101,1.605856,1.588557,1.539089,1.490829,1.443293,1.396486,1.351029,1.300286,1.247118,1.20338,1.152596,1.098367,1.044177,0.999593,0.954323,0.900514,0.846765,0.793058,0.739397,0.685813,0.632277,0.578788,0.525391,0.472051,0.418768,0.36558,0.312469,0.259423,0.206478,0.166896,0.126858,3
0.981722,0.954833,0.929525,0.892867,0.841366,0.790349,0.744278,0.69876,0.646325,0.594155,0.544505,0.493016,0.441085,0.389989,0.35409,0.311022,0.261408,0.212443,0.166438,0.134228,0.097017,0.050427,0.003426,-0.021072,-0.056819,-0.101871,-0.145162,-0.170292,-0.205348,-0.23596,-0.265585,-0.308495,-0.350699,-0.374217,-0.403299,-0.443079,-0.482141,-0.520285,-0.54077,-0.561727,-0.597117,-0.631518,-0.664929,-0.697447,-0.729063,-0.756524,-0.774301,-0.802385,-0.829466,-0.85553,-0.878148,-0.888102,-0.908777,-0.929859,-0.944681,-0.948626,-0.96564,-0.981548,-0.987576,-0.987463,-1.023611,-1.042576,-1.038605,-1.034415,-1.038314,-1.041803,-1.051871,-1.053524,-1.047626,-1.045446,-1.048523,-1.053291,-1.064733,-1.053487,-1.019846,-1.01815,-1.01897,-1.006307,-0.992482,-0.989762,-0.981218,-0.963359,-0.944408,-0.93754,-0.920474,-0.897529,-0.873534,-0.848467,-0.832106,-0.809774,-0.780999,-0.751256,-0.720528,-0.688558,-0.655698,-0.62197,-0.587385,-0.551854,-0.51538,-0.478159,-0.44821,-0.432176,-0.392186,-0.351522,-0.310256,-0.273219,-0.260026,-0.220211,-0.192201,-0.166003,-0.120191,-0.079229,-0.050421,-0.012612,0.025103,0.051833,0.096514,0.14192,0.182032,0.219965,0.267854,0.317597,0.359984,0.400305,0.45216,0.504173,0.556305,0.60302,0.646828,0.697668,0.749849,0.802195,0.853747,0.905782,0.935382,0.960782,0.986637,0.225703,0.277621,0.329672,0.381812,0.434039,0.486348,0.538749,0.591241,0.643804,0.696435,0.748321,0.786508,0.836319,0.882945,0.923404,0.965043,1.018134,1.064938,1.108789,1.153615,1.199596,1.246613,1.297897,1.35076,1.399288,1.453944,1.505044,1.557007,1.611761,1.666519,1.717857,1.769356,1.821538,1.874383,1.928062,1.939672,1.912208,1.857882,1.804223,1.75141,1.699273,1.646283,1.591911,1.541136,1.487051,1.432308,1.37901,1.329463,1.274826,1.224772,1.177018,1.128727,1.074377,1.027777,0.982977,0.93918,0.89573,0.842056,0.798182,0.750982,0.700809,0.661668,0.609528,0.567204,0.524193,0.471804,0.419513,0.367319,0.315213,0.263199,0.211281,4
1.074992,1.050909,1.030356,0.991243,0.942725,0.893269,0.84536,0.796148,0.747169,0.700074,0.651345,0.602785,0.554568,0.508587,0.460625,0.412872,0.365609,0.320943,0.273934,0.227187,0.181119,0.138022,0.092206,0.047259,0.005651,-0.039058,-0.083377,-0.126535,-0.165956,-0.208885,-0.259333,-0.313481,-0.350632,-0.391721,-0.430936,-0.465601,-0.504635,-0.552846,-0.602574,-0.633875,-0.670017,-0.705273,-0.750889,-0.796025,-0.822006,-0.853387,-0.88366,-0.910011,-0.943227,-0.983376,-1.008734,-1.032809,-1.051942,-1.064876,-1.098257,-1.129241,-1.141742,-1.147893,-1.161953,-1.188079,-1.204766,-1.203929,-1.212088,-1.212451,-1.206585,-1.223063,-1.234534,-1.227816,-1.21519,-1.224991,-1.22931,-1.21549,-1.196286,-1.199327,-1.196607,-1.186358,-1.163896,-1.146434,-1.136825,-1.120824,-1.091466,-1.058854,-1.047093,-1.029483,-0.993798,-0.956191,-0.93094,-0.904511,-0.884069,-0.844641,-0.802146,-0.771248,-0.739339,-0.71274,-0.680928,-0.632573,-0.58601,-0.549738,-0.51822,-0.481928,-0.443276,-0.403948,-0.363976,-0.328262,-0.275322,-0.225239,-0.183269,-0.140804,-0.09787,-0.058725,-0.015675,0.028606,0.073264,0.11454,0.159346,0.205086,0.251128,0.297456,0.340803,0.387305,0.434459,0.481844,0.529447,0.577259,0.625269,0.673466,0.719093,0.767488,0.816233,0.86275,0.90149,0.945486,0.993278,1.041553,1.064345,1.077419,1.09795,0.483409,0.513129,0.556831,0.605267,0.636792,0.665618,0.711506,0.745577,0.777639,0.811045,0.845758,0.881738,0.918947,0.957347,0.951771,0.985843,1.027412,1.023569,1.061513,1.058723,1.099104,1.151184,1.198212,1.250555,1.303399,1.351312,1.403917,1.456851,1.505594,1.558402,1.607898,1.65798,1.657045,1.70746,1.707244,1.706914,1.707085,1.655382,1.656267,1.605485,1.555438,1.506012,1.453184,1.404527,1.351598,1.298675,1.246092,1.198329,1.145503,1.093192,1.046964,1.006391,1.009597,0.971493,0.975776,0.934383,0.900206,0.906259,0.868092,0.831138,0.795438,0.761029,0.727952,0.6932,0.64667,0.616789,0.584587,0.535823,0.49138,0.460976,0.417745,2
