@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.717235,0.793955,0.851441,0.881889,0.881851,0.851807,0.792136,0.712829,0.623985,0.53469,0.445458,0.368275,0.307633,0.257824,0.223803,0.212287,0.228231,0.268892,0.327295,0.395081,0.470693,0.560629,0.671388,0.796477,0.925117,1.035407,1.117807,1.17331,1.200009,1.198196,1.167956,1.110134,1.026153,0.915818,0.764187,0.607389,0.455368,0.309452,0.164959,0.013741,-0.138529,-0.288866,-0.426294,-0.548886,-0.658882,-0.755394,-0.837297,-0.905374,-0.958914,-0.998918,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,6
0.770788,0.860111,0.931885,0.979419,0.996187,0.980644,0.934467,0.862189,0.771803,0.67651,0.581409,0.487951,0.410452,0.350015,0.302458,0.264379,0.247316,0.258796,0.295148,0.3444,0.403214,0.473699,0.561842,0.670202,0.791371,0.905322,0.998185,1.0649,1.103294,1.112496,1.094237,1.049084,0.976672,0.880936,0.74103,0.589991,0.43804,0.29087,0.147654,0.003295,-0.145799,-0.295937,-0.43382,-0.557557,-0.667028,-0.762608,-0.843969,-0.911742,-0.966503,-1.008258,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,6
0.673739,0.756269,0.819419,0.854135,0.854358,0.821689,0.761661,0.677359,0.578769,0.471029,0.361214,0.263221,0.185238,0.128334,0.084624,0.064841,0.080393,0.126644,0.182393,0.252948,0.339755,0.450867,0.578862,0.723654,0.871591,0.999213,1.101848,1.17217,1.209585,1.21061,1.176471,1.106572,1.002571,0.873594,0.741149,0.609997,0.47594,0.332196,0.173195,0.006229,-0.167168,-0.334187,-0.480689,-0.602962,-0.70375,-0.784614,-0.844124,-0.880305,-0.893366,-0.889297,-0.880071,-0.884625,-0.892736,-0.903378,-0.910965,-0.917985,-0.921944,-0.921496,-0.915026,-0.905286,-0.892216,-0.876145,-0.856602,-0.842671,3
0.739694,0.81474,0.869867,0.898503,0.898842,0.872294,0.815985,0.739629,0.649699,0.554862,0.458871,0.375374,0.309095,0.252276,0.213004,0.194873,0.204463,0.24036,0.296549,0.364453,0.440309,0.528203,0.631175,0.753249,0.879311,0.993743,1.083882,1.147261,1.180984,1.186012,1.162565,1.110804,1.031667,0.928381,0.779297,0.622915,0.469435,0.322828,0.177943,0.03015,-0.123145,-0.276413,-0.417155,-0.542942,-0.65525,-0.752666,-0.836149,-0.905014,-0.960162,-1.001071,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,6
0.740211,0.819219,0.879711,0.916972,0.924338,0.90216,0.852176,0.778088,0.688722,0.598698,0.508334,0.42071,0.349477,0.289573,0.240217,0.215857,0.21555,0.24217,0.290096,0.353823,0.42597,0.509932,0.609719,0.726792,0.853375,0.965539,1.056847,1.121162,1.157819,1.166378,1.147006,1.099641,1.024715,0.924898,0.780157,0.626906,0.47145,0.322245,0.176681,0.029995,-0.121289,-0.272204,-0.409584,-0.536166,-0.648558,-0.747166,-0.832079,-0.902768,-0.958859,-1.001446,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,6
0.79178,0.888965,0.968951,1.028556,1.057682,1.055961,1.022622,0.960663,0.875497,0.772872,0.664332,0.554892,0.459012,0.384748,0.332607,0.287112,0.255034,0.247955,0.268724,0.306766,0.350771,0.40364,0.470531,0.55848,0.6684,0.78186,0.885578,0.969004,1.025626,1.053215,1.052315,1.021229,0.961448,0.877191,0.745276,0.599541,0.448834,0.303977,0.165522,0.027822,-0.114928,-0.26513,-0.409542,-0.539486,-0.655115,-0.756442,-0.842704,-0.914687,-0.971698,-1.014272,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,6
0.745843,0.824992,0.886552,0.923102,0.930009,0.906767,0.85441,0.777293,0.686855,0.596193,0.504269,0.420989,0.353439,0.301526,0.260049,0.241268,0.247169,0.276829,0.326122,0.384911,0.451645,0.532286,0.63514,0.75103,0.875329,0.986375,1.072074,1.130991,1.161457,1.163611,1.138598,1.085149,1.003777,0.897792,0.748844,0.59377,0.442384,0.298058,0.154655,0.003546,-0.147555,-0.298606,-0.436653,-0.559717,-0.669217,-0.764295,-0.845445,-0.913378,-0.967181,-1.007753,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,6
0.691953,0.783939,0.850913,0.886304,0.886676,0.850623,0.782053,0.686789,0.580494,0.471679,0.358241,0.253494,0.165454,0.090046,0.031967,0.002345,0.003016,0.029303,0.081141,0.150454,0.240027,0.351747,0.481856,0.635651,0.7934,0.930859,1.03873,1.115759,1.159973,1.171105,1.149626,1.09436,1.00809,0.89076,0.790551,0.672225,0.546327,0.411326,0.262018,0.100452,-0.075867,-0.255114,-0.415687,-0.55028,-0.658554,-0.73918,-0.798226,-0.835535,-0.851696,-0.853193,-0.844747,-0.86963,-0.892831,-0.915852,-0.934641,-0.951029,-0.960326,-0.960277,-0.945922,-0.925682,-0.904854,-0.882444,-0.86162,-0.838769,5
0.706651,0.780303,0.83536,0.862737,0.860194,0.827622,0.77223,0.696171,0.610084,0.521411,0.432589,0.354639,0.295446,0.254643,0.224414,0.214628,0.230327,0.270077,0.328692,0.399071,0.477422,0.567776,0.675395,0.799277,0.930575,1.042044,1.126042,1.184493,1.214456,1.21394,1.185315,1.128859,1.047818,0.941127,0.790283,0.632379,0.476785,0.329414,0.18574,0.039382,-0.11526,-0.272009,-0.413936,-0.540192,-0.654099,-0.75415,-0.838067,-0.907256,-0.962003,-1.004886,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,6
0.702559,0.783939,0.843725,0.87479,0.871863,0.836016,0.768368,0.673441,0.564489,0.452151,0.33981,0.240429,0.164562,0.102462,0.056143,0.036036,0.049379,0.090565,0.147687,0.214764,0.304626,0.415563,0.543743,0.691521,0.844903,0.979168,1.082995,1.154718,1.19389,1.198301,1.166161,1.099649,0.999952,0.870671,0.749414,0.625854,0.501786,0.362379,0.2118,0.051593,-0.122403,-0.29607,-0.449182,-0.577519,-0.685336,-0.770691,-0.835701,-0.876214,-0.894402,-0.892311,-0.878247,-0.88619,-0.895506,-0.906823,-0.917773,-0.928686,-0.937376,-0.939344,-0.932206,-0.922243,-0.909429,-0.890953,-0.870361,-0.849134,3
