@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.305701,-0.253374,-0.062638,0.151358,0.424883,0.685499,0.900957,0.972868,0.93216,1.026888,0.842705,0.648497,0.423944,0.178453,-0.069501,-0.282364,-0.398151,-0.326222,-0.114361,0.111846,0.358548,0.590011,0.83551,1.044264,1.109864,0.992449,0.930057,1.053511,1.104414,0.97894,0.737749,0.524762,0.275765,0.059501,-0.165853,-0.291119,-0.737423,-0.742388,-0.742782,-0.742702,-0.742573,-0.742463,-0.742382,-0.742331,-0.742308,-0.742315,-0.742355,-0.742433,-0.742562,-0.742759,-0.743053,-0.743495,-0.744179,-0.745291,-0.747258,-0.751256,-0.76181,3
-0.317155,-0.266667,-0.101142,0.152273,0.40628,0.645861,0.857377,1.052287,1.002916,1.034483,0.925177,0.720316,0.490713,0.237672,-0.012826,-0.241687,-0.37505,-0.374012,-0.196924,0.027844,0.271602,0.496069,0.738548,0.969972,1.121849,1.07179,0.975471,0.973859,1.102174,1.008689,0.748031,0.51764,0.300235,0.063469,-0.160699,-0.304718,-0.735875,-0.740042,-0.740101,-0.739827,-0.73957,-0.739371,-0.739225,-0.739127,-0.73907,-0.739053,-0.739077,-0.739148,-0.739275,-0.739477,-0.739781,-0.74024,-0.740944,-0.742079,-0.744058,-0.748025,-0.758351,3
-0.360906,-0.315061,-0.105198,0.150045,0.400246,0.625204,0.864799,1.021691,0.980077,0.994153,0.873598,0.643144,0.45808,0.230945,-0.019754,-0.282184,-0.431021,-0.389224,-0.190605,0.037108,0.272937,0.503198,0.736977,0.971706,1.183011,1.121964,1.006072,0.973894,1.047736,1.062387,0.805422,0.57381,0.350388,0.084436,-0.162069,-0.334513,-0.730945,-0.733851,-0.733397,-0.732797,-0.732292,-0.731886,-0.731559,-0.731294,-0.73108,-0.73091,-0.730783,-0.730698,-0.730661,-0.730683,-0.730784,-0.731001,-0.731402,-0.732127,-0.733499,-0.736418,-0.74442,3
-0.347626,-0.281849,-0.123448,0.109459,0.378797,0.613116,0.822649,1.048176,0.981795,1.018548,0.926699,0.698155,0.515488,0.258025,-0.006777,-0.247078,-0.378686,-0.359977,-0.191234,0.043119,0.291271,0.520643,0.763172,0.991058,1.13156,1.064067,0.942327,0.995793,1.115619,1.013183,0.784952,0.544227,0.322634,0.075271,-0.160732,-0.324843,-0.735692,-0.739377,-0.739369,-0.739104,-0.738874,-0.738702,-0.738581,-0.738503,-0.738461,-0.738454,-0.738483,-0.738553,-0.738674,-0.738863,-0.739148,-0.739579,-0.740245,-0.741328,-0.743237,-0.7471,-0.757225,3
-0.335075,-0.27262,-0.071514,0.15015,0.396652,0.669845,0.919197,1.098205,1.008406,1.061414,0.979182,0.721699,0.542496,0.290418,0.040104,-0.201628,-0.375419,-0.404643,-0.236441,-0.005831,0.254646,0.44894,0.660169,0.895721,1.05962,1.072537,0.983422,0.988494,1.032118,1.004883,0.7722,0.532955,0.302365,0.055488,-0.171812,-0.313892,-0.736243,-0.740257,-0.740248,-0.739914,-0.7396,-0.739344,-0.739142,-0.738986,-0.738871,-0.738794,-0.738756,-0.73876,-0.738817,-0.738941,-0.739159,-0.739519,-0.740106,-0.741096,-0.742886,-0.74658,-0.756433,3
-0.362506,-0.284614,-0.053773,0.213234,0.459735,0.691051,0.919362,1.018802,0.943036,1.01051,0.859141,0.726755,0.542088,0.30861,0.063924,-0.186929,-0.377262,-0.399649,-0.232958,-0.002663,0.247664,0.478511,0.720535,0.949321,1.093456,1.067287,0.962861,1.02285,1.097756,0.987856,0.744013,0.51761,0.277811,0.034298,-0.18153,-0.336842,-0.736299,-0.739658,-0.739488,-0.739112,-0.738801,-0.738567,-0.738398,-0.738281,-0.738207,-0.738173,-0.738178,-0.738226,-0.738323,-0.738485,-0.738735,-0.739116,-0.739707,-0.740664,-0.742349,-0.745765,-0.754819,3
-0.59702,-0.517537,-0.310648,-0.031306,0.252989,0.519822,0.797812,1.038662,1.065706,1.020535,0.814828,0.578483,0.336764,0.098547,-0.200596,-0.440299,-0.56638,-0.490767,-0.243876,0.026189,0.3123,0.589328,0.854578,1.136246,1.185311,1.060626,1.076196,1.186491,1.20486,1.114907,0.830347,0.550883,0.255154,-0.047645,-0.328079,-0.561339,-0.497264,-0.593191,-0.646284,-0.703838,-0.802947,-0.79326,-0.733176,-0.69968,-0.64189,-0.61011,-0.514077,-0.543216,-0.587501,-0.694677,-0.789796,-0.835642,-0.784837,-0.682907,-0.571509,-0.454683,-0.391588,1
-0.484849,-0.412273,-0.208139,0.054816,0.334998,0.628325,0.831672,1.036011,1.171214,1.15297,1.020041,0.799607,0.511123,0.217277,-0.079922,-0.355114,-0.504189,-0.505918,-0.332964,-0.077155,0.142168,0.40724,0.674332,0.934801,1.101008,1.091603,1.128843,1.14665,1.171677,0.984062,0.707395,0.422213,0.134743,-0.080013,-0.312649,-0.458233,-0.546797,-0.610922,-0.680194,-0.771844,-0.773453,-0.771086,-0.755946,-0.722132,-0.626208,-0.570873,-0.54198,-0.619161,-0.641395,-0.73734,-0.812753,-0.846759,-0.769469,-0.665537,-0.564943,-0.458199,-0.506378,1
-0.668918,-0.507416,-0.246319,0.065019,0.366785,0.674093,0.941742,1.157306,1.091585,1.121898,1.084501,0.770722,0.515199,0.241559,-0.056754,-0.323324,-0.56948,-0.615065,-0.467779,-0.211084,0.078314,0.372919,0.648239,0.927626,1.085097,1.07785,1.057412,1.081716,1.139026,1.01384,0.722946,0.464624,0.181045,-0.103263,-0.376557,-0.585874,-0.412936,-0.496589,-0.627222,-0.772154,-0.870923,-0.836461,-0.758277,-0.684862,-0.583264,-0.511684,-0.435068,-0.475884,-0.539217,-0.68281,-0.812618,-0.889711,-0.81184,-0.696167,-0.562563,-0.388893,-0.300086,2
-0.7176,-0.544735,-0.261708,0.045615,0.338665,0.62963,0.93425,1.04269,0.98127,1.024831,0.846793,0.558462,0.265548,-0.011294,-0.324659,-0.566679,-0.665561,-0.523715,-0.253657,0.0571,0.328642,0.627353,0.899259,1.172308,1.173687,1.012512,0.988785,1.034794,1.157387,1.08531,0.803462,0.505998,0.193977,-0.080078,-0.372578,-0.635824,-0.341471,-0.440848,-0.59916,-0.773019,-0.864065,-0.924653,-0.780652,-0.644346,-0.515233,-0.385206,-0.319722,-0.352707,-0.41965,-0.543014,-0.70007,-0.846818,-0.960616,-0.824638,-0.678062,-0.503188,-0.333103,3
-0.520894,-0.419397,-0.205255,0.066457,0.344697,0.579411,0.822748,1.038053,1.07625,1.053296,0.874472,0.636464,0.439614,0.154428,-0.132776,-0.368648,-0.500794,-0.508448,-0.318136,-0.060814,0.211373,0.488142,0.767178,1.032018,1.147622,1.058301,1.062434,1.118007,1.197896,1.097526,0.811777,0.53932,0.236954,-0.038731,-0.30842,-0.503552,-0.542879,-0.571166,-0.700445,-0.832246,-0.833433,-0.803424,-0.729909,-0.632008,-0.57765,-0.599635,-0.525882,-0.491011,-0.534735,-0.639055,-0.763997,-0.856498,-0.862032,-0.791851,-0.675612,-0.532865,-0.472242,1
-0.636083,-0.489703,-0.234263,0.057571,0.350071,0.608798,0.867496,1.100195,1.096478,1.081245,0.901038,0.632808,0.365014,0.071105,-0.201485,-0.468212,-0.595232,-0.511105,-0.277462,-0.0136,0.244631,0.532446,0.795394,1.093038,1.158205,1.171229,1.05583,1.14422,1.209558,0.993452,0.694909,0.445426,0.152878,-0.0915,-0.366196,-0.546147,-0.451593,-0.555852,-0.668354,-0.730026,-0.821679,-0.892391,-0.799368,-0.668823,-0.572668,-0.490225,-0.425483,-0.48719,-0.539581,-0.666255,-0.780457,-0.890163,-0.856916,-0.713805,-0.576186,-0.446727,-0.358306,2
-0.682455,-0.531966,-0.272681,0.015133,0.297772,0.5997,0.904322,1.051933,1.032065,1.014857,0.83877,0.653291,0.35801,0.125542,-0.187778,-0.47601,-0.62415,-0.546139,-0.317783,-0.044145,0.217901,0.496774,0.782078,1.059062,1.125926,1.046545,1.044057,1.136689,1.223027,1.088734,0.834412,0.543002,0.229634,-0.068507,-0.359463,-0.600571,-0.414172,-0.532966,-0.682621,-0.838701,-0.904589,-0.841692,-0.724111,-0.566478,-0.544735,-0.470601,-0.372799,-0.390854,-0.476785,-0.633483,-0.794933,-0.912813,-0.917404,-0.750892,-0.561898,-0.391401,-0.28366,2
-0.567081,-0.438556,-0.20939,0.060405,0.364959,0.61527,0.846026,1.069363,1.095475,1.063419,0.955963,0.693484,0.460687,0.160199,-0.141377,-0.40856,-0.549544,-0.520713,-0.34242,-0.085349,0.191022,0.479306,0.745418,0.968852,1.106456,1.067897,1.09112,1.18589,1.14444,1.070456,0.788007,0.507996,0.210077,-0.060909,-0.344386,-0.515345,-0.507445,-0.586536,-0.637536,-0.727205,-0.805799,-0.781156,-0.770798,-0.679581,-0.692029,-0.644225,-0.548783,-0.493632,-0.550824,-0.626888,-0.754508,-0.84464,-0.856395,-0.761244,-0.619002,-0.469163,-0.40117,2
-0.645964,-0.533632,-0.277431,0.02102,0.310665,0.552529,0.873585,1.118193,1.112742,1.075072,1.098531,0.901172,0.581755,0.307867,0.006144,-0.232972,-0.493979,-0.641195,-0.512617,-0.289957,-0.022669,0.26472,0.542095,0.811311,1.05126,1.076302,1.063188,1.024851,1.117468,1.147329,0.860351,0.575978,0.281233,-0.032463,-0.345164,-0.584835,-0.422548,-0.584104,-0.710451,-0.82651,-0.957338,-0.871191,-0.726721,-0.619064,-0.50525,-0.418656,-0.389004,-0.479987,-0.609594,-0.757737,-0.902255,-0.914139,-0.784942,-0.609207,-0.463368,-0.325229,-0.285188,2
-0.663662,-0.507721,-0.251314,0.057833,0.352234,0.623198,0.925032,1.081981,1.070177,1.079235,0.906288,0.608113,0.341322,0.032972,-0.2453,-0.477027,-0.594907,-0.483939,-0.232791,0.043909,0.329764,0.602916,0.885456,1.09067,1.073089,0.971091,1.104774,1.121498,1.167247,0.983974,0.697254,0.444991,0.160496,-0.119338,-0.376025,-0.61857,-0.387157,-0.478809,-0.650302,-0.813515,-0.922343,-0.907855,-0.769704,-0.645295,-0.52121,-0.450116,-0.401417,-0.382934,-0.473399,-0.622434,-0.75969,-0.890079,-0.931958,-0.805199,-0.617048,-0.435382,-0.319078,2
-0.638231,-0.502729,-0.317496,-0.013523,0.289829,0.590877,0.925754,1.129015,1.089299,1.077771,1.140839,0.904979,0.627313,0.313875,0.016655,-0.266432,-0.515375,-0.590566,-0.494293,-0.256589,0.033627,0.316922,0.596221,0.89164,1.097308,0.997008,1.004923,1.072543,1.131641,1.060995,0.756582,0.493427,0.207602,-0.096495,-0.351606,-0.589198,-0.377176,-0.490385,-0.696093,-0.86617,-0.923743,-0.855669,-0.773408,-0.615093,-0.498603,-0.419811,-0.374155,-0.442525,-0.584331,-0.739847,-0.875803,-0.985457,-0.87184,-0.681963,-0.497343,-0.336131,-0.228565,2
-0.703167,-0.527961,-0.249418,0.053493,0.347214,0.661017,0.984768,1.161908,1.057626,1.088186,1.075501,0.782977,0.482248,0.186483,-0.110695,-0.370203,-0.605107,-0.651912,-0.451519,-0.184766,0.099895,0.378879,0.677445,0.953818,1.093473,1.006176,1.039749,1.085329,1.173497,1.008523,0.743186,0.460237,0.171952,-0.115852,-0.394354,-0.611752,-0.365114,-0.474171,-0.64526,-0.832493,-0.895375,-0.913488,-0.757601,-0.638198,-0.510226,-0.432373,-0.341712,-0.349572,-0.489292,-0.649008,-0.793407,-0.9239,-0.902524,-0.719119,-0.54376,-0.376299,-0.243983,2
-0.594257,-0.522128,-0.263904,0.044939,0.356013,0.6227,0.862177,1.043879,1.135983,1.090198,0.979319,0.708046,0.433596,0.153965,-0.107662,-0.366975,-0.550778,-0.529988,-0.304915,-0.032512,0.270932,0.518674,0.797588,1.028127,1.034669,1.04144,1.1029,1.114568,1.102465,0.989888,0.741933,0.474686,0.158433,-0.092771,-0.370137,-0.628951,-0.466932,-0.54755,-0.708686,-0.835566,-0.89451,-0.879524,-0.766667,-0.63024,-0.528465,-0.411343,-0.443554,-0.509026,-0.64049,-0.778351,-0.896515,-0.932793,-0.812924,-0.654031,-0.491311,-0.327805,-0.28586,1
-0.524675,-0.485748,-0.269269,0.01117,0.297192,0.556336,0.839781,1.027316,1.009568,0.954867,0.727365,0.446821,0.193888,-0.098599,-0.393812,-0.519605,-0.528804,-0.39636,-0.176056,0.134483,0.424632,0.736001,1.042575,1.193916,1.061204,0.945754,0.99754,1.064675,1.239169,1.118425,0.872755,0.566801,0.299335,-0.026658,-0.2931,-0.508742,-0.534369,-0.605667,-0.746653,-0.867887,-0.878166,-0.804904,-0.698554,-0.63625,-0.560596,-0.437014,-0.41679,-0.480123,-0.614157,-0.745838,-0.88494,-0.923176,-0.85563,-0.667869,-0.474401,-0.328394,-0.378763,2
-0.578142,-0.444985,-0.240817,0.052091,0.363932,0.602719,0.818733,1.043112,1.034496,0.999024,0.777573,0.599984,0.401448,0.115091,-0.159101,-0.399441,-0.521959,-0.450215,-0.223618,0.063219,0.34017,0.608235,0.863075,1.162572,1.137501,1.013361,1.023518,1.130217,1.192076,1.059166,0.797148,0.51887,0.235026,-0.052388,-0.313002,-0.514719,-0.442286,-0.545828,-0.700291,-0.823803,-0.882534,-0.833219,-0.788522,-0.67401,-0.574589,-0.539978,-0.453493,-0.507026,-0.569495,-0.680138,-0.798517,-0.896505,-0.932076,-0.806514,-0.682516,-0.518433,-0.4042,2
-0.643434,-0.514015,-0.258677,0.042584,0.344446,0.671842,0.934374,1.09711,1.060884,1.098138,1.050565,0.800575,0.5048,0.213217,-0.072779,-0.340184,-0.525919,-0.542759,-0.383749,-0.128193,0.167003,0.447863,0.723642,0.989614,1.07087,1.012175,1.032974,1.058501,1.141331,0.975831,0.700683,0.428536,0.163326,-0.103376,-0.365448,-0.559532,-0.415825,-0.555778,-0.707062,-0.838806,-0.97805,-0.895074,-0.726498,-0.602005,-0.484613,-0.373586,-0.370171,-0.455968,-0.613852,-0.769322,-0.911192,-0.988018,-0.839532,-0.67006,-0.500985,-0.33272,-0.263703,2
-0.508124,-0.438046,-0.221077,0.075159,0.359495,0.556523,0.83562,1.029089,1.109788,1.030142,0.821971,0.5889,0.378118,0.078398,-0.206253,-0.455952,-0.564809,-0.445873,-0.235186,0.033877,0.310184,0.597098,0.864252,1.05651,1.127239,1.087961,1.03894,1.084408,1.188989,1.091798,0.800192,0.520735,0.229001,-0.032758,-0.306024,-0.494678,-0.478421,-0.553929,-0.677257,-0.779037,-0.877867,-0.874254,-0.810941,-0.694885,-0.615536,-0.562333,-0.491494,-0.527218,-0.594422,-0.713437,-0.81782,-0.884301,-0.813729,-0.713214,-0.596041,-0.475094,-0.43438,2
