@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
1.759992,1.482583,1.254143,1.045398,0.851223,0.676618,0.524936,0.389888,0.273602,0.184424,0.111837,0.051093,0.012516,-0.012895,-0.031551,-0.001496,0.115805,0.397807,1.107744,2.111787,1.10785,0.205895,0.021413,0.137219,0.381142,0.288016,-0.101814,-0.289529,-0.346577,-0.375261,-0.409719,-0.455966,-0.502157,-0.5233,-0.540855,-0.569134,-0.584342,-0.58936,-0.588959,-0.581951,-0.567433,-0.554567,-0.543176,-0.531565,-0.519124,-0.509946,-0.497835,-0.47545,-0.431693,-0.387526,-0.406385,-0.432987,-0.434756,-0.419205,-0.393196,-0.371201,-0.35858,-0.364048,-0.395937,-0.428014,-0.443281,-0.433889,-0.362744,-0.268013,-0.253384,-0.281536,-0.264775,-0.237799,-0.234313,-0.267593,-0.323783,-0.359725,-0.299801,-0.312106,-0.443273,-0.504566,-0.511039,-0.517696,-0.548249,-0.54632,-0.524406,-0.488021,-0.454038,-0.404629,-0.338617,-0.269266,-0.17013,-0.035999,0.123604,0.338851,0.587762,0.90357,1.295907,1.762505,2.238143,2.682693,2.967456,3.082906,2.862655,2.541139,2.210664,1.754938,1.284675,0.761879,0.367329,-0.075919,-0.412702,-0.710399,-0.945136,-1.140135,-1.319594,-1.462389,-1.580261,-1.672731,-1.745594,-1.809782,-1.858795,-1.899687,1
1.763787,1.485832,1.257351,1.047547,0.854117,0.678853,0.526894,0.392127,0.276438,0.185318,0.113936,0.052601,0.013501,-0.011666,-0.030578,0.000741,0.11748,0.400975,1.109718,2.115466,1.110837,0.207642,0.024287,0.141895,0.384447,0.288834,-0.09909,-0.287483,-0.345908,-0.375167,-0.40831,-0.455027,-0.500892,-0.522113,-0.539692,-0.568768,-0.583025,-0.589563,-0.589083,-0.581575,-0.567117,-0.553643,-0.543282,-0.531783,-0.519128,-0.509949,-0.498226,-0.475267,-0.431916,-0.388226,-0.40681,-0.433199,-0.434919,-0.419313,-0.393345,-0.371351,-0.35835,-0.365112,-0.397458,-0.427744,-0.443911,-0.434945,-0.363331,-0.268196,-0.254327,-0.282617,-0.266229,-0.238366,-0.23574,-0.268731,-0.324424,-0.36022,-0.300656,-0.313319,-0.443654,-0.505334,-0.511099,-0.518869,-0.550103,-0.546144,-0.524089,-0.48896,-0.454744,-0.406275,-0.341061,-0.26998,-0.171905,-0.037388,0.121308,0.336253,0.585576,0.900814,1.293961,1.759949,2.237366,2.680134,2.965027,3.080424,2.85693,2.541235,2.21041,1.752037,1.28406,0.760797,0.3658,-0.076889,-0.414222,-0.711531,-0.946399,-1.140916,-1.320588,-1.462584,-1.580773,-1.673397,-1.746258,-1.810061,-1.859523,-1.900869,1
1.762225,1.48386,1.255807,1.047479,0.855013,0.67866,0.52597,0.391173,0.275449,0.185713,0.113638,0.051603,0.015052,-0.011994,-0.032069,0.000346,0.116206,0.397035,1.099939,2.096368,1.100406,0.205388,0.02314,0.138061,0.378095,0.284766,-0.100857,-0.286968,-0.343913,-0.37327,-0.406841,-0.454535,-0.50052,-0.52181,-0.539563,-0.568469,-0.583079,-0.588128,-0.588467,-0.580532,-0.56658,-0.552913,-0.542296,-0.530337,-0.519086,-0.509073,-0.497715,-0.474888,-0.432247,-0.388585,-0.407167,-0.433487,-0.434983,-0.419272,-0.393771,-0.372616,-0.359148,-0.365027,-0.396485,-0.428122,-0.443394,-0.434866,-0.363679,-0.270342,-0.256214,-0.283007,-0.267408,-0.240145,-0.237399,-0.269538,-0.324805,-0.361343,-0.302561,-0.314253,-0.444219,-0.505264,-0.511076,-0.51855,-0.549516,-0.546062,-0.524062,-0.487843,-0.454024,-0.405317,-0.338856,-0.268298,-0.16846,-0.033252,0.125397,0.341309,0.589838,0.906708,1.299021,1.764759,2.243904,2.682759,2.97013,3.082563,2.861419,2.542427,2.211796,1.753715,1.283573,0.76136,0.366727,-0.078004,-0.414522,-0.711997,-0.945745,-1.140272,-1.319866,-1.462426,-1.580653,-1.67274,-1.745613,-1.809816,-1.858849,-1.899731,1
1.738133,1.465645,1.240852,1.038233,0.849964,0.676183,0.527473,0.395513,0.283737,0.195897,0.124742,0.062803,0.024925,-0.003002,-0.024131,-0.001886,0.10057,0.351985,0.978132,1.877009,0.977563,0.170157,0.003582,0.101591,0.310898,0.224602,-0.115512,-0.281381,-0.335208,-0.365111,-0.397046,-0.44109,-0.486153,-0.509343,-0.529432,-0.556639,-0.568562,-0.572226,-0.571631,-0.563477,-0.548919,-0.53739,-0.526863,-0.517085,-0.505768,-0.497642,-0.48769,-0.466561,-0.430606,-0.393882,-0.41105,-0.435262,-0.438005,-0.426715,-0.406328,-0.389951,-0.380095,-0.386698,-0.414559,-0.440893,-0.453715,-0.446627,-0.384146,-0.301616,-0.287747,-0.309102,-0.293881,-0.270474,-0.27181,-0.302773,-0.351685,-0.381485,-0.329185,-0.341692,-0.453757,-0.506133,-0.512702,-0.517888,-0.542351,-0.536741,-0.513691,-0.476343,-0.438103,-0.388391,-0.319676,-0.252096,-0.149738,-0.014464,0.149244,0.369483,0.623553,0.947472,1.347634,1.825843,2.311007,2.760617,3.040248,3.149552,2.90464,2.568476,2.225706,1.755715,1.28024,0.754652,0.364587,-0.075668,-0.406481,-0.69985,-0.930181,-1.12253,-1.300201,-1.440611,-1.557387,-1.648243,-1.720019,-1.782401,-1.831594,-1.87189,1
1.737406,1.464511,1.242408,1.037737,0.848769,0.676554,0.52704,0.39599,0.283086,0.194674,0.124809,0.063298,0.024413,-0.002915,-0.024569,-0.002272,0.099908,0.349077,0.974334,1.868561,0.973062,0.167683,0.001572,0.099458,0.307342,0.221832,-0.116697,-0.282361,-0.335852,-0.364834,-0.396953,-0.441314,-0.486812,-0.509937,-0.529523,-0.555834,-0.568455,-0.573104,-0.571983,-0.563672,-0.549416,-0.537358,-0.527703,-0.51728,-0.505681,-0.498113,-0.487722,-0.467286,-0.431313,-0.394242,-0.411925,-0.435094,-0.438373,-0.427062,-0.407145,-0.389886,-0.380931,-0.38748,-0.414913,-0.440812,-0.454082,-0.446072,-0.384112,-0.302013,-0.2877,-0.308548,-0.294368,-0.27033,-0.27226,-0.303102,-0.351556,-0.38168,-0.329664,-0.341248,-0.453223,-0.506485,-0.511703,-0.517406,-0.541879,-0.536426,-0.511174,-0.474145,-0.437488,-0.38668,-0.31903,-0.249276,-0.147827,-0.011969,0.151556,0.372082,0.627085,0.950141,1.34905,1.827998,2.313488,2.76316,3.039951,3.152073,2.901176,2.570695,2.227279,1.75642,1.283516,0.756689,0.364622,-0.075535,-0.406654,-0.700122,-0.929949,-1.122312,-1.299449,-1.440333,-1.556711,-1.647436,-1.719306,-1.782079,-1.830811,-1.871539,1
1.731021,1.459096,1.237178,1.03502,0.846934,0.674031,0.526326,0.395248,0.281428,0.193658,0.123915,0.060682,0.024144,-0.004526,-0.02543,-0.003096,0.099455,0.347325,0.967178,1.857641,0.968626,0.168813,0.002417,0.098439,0.305394,0.221123,-0.117148,-0.281238,-0.333505,-0.363872,-0.395922,-0.440063,-0.485553,-0.50846,-0.527866,-0.555535,-0.567407,-0.571862,-0.569894,-0.561818,-0.547305,-0.535287,-0.526121,-0.515453,-0.504788,-0.497044,-0.486948,-0.467305,-0.429774,-0.393697,-0.410431,-0.434348,-0.437767,-0.426938,-0.406546,-0.389711,-0.380749,-0.386463,-0.414314,-0.440645,-0.453032,-0.446353,-0.383905,-0.302788,-0.288479,-0.309702,-0.295116,-0.271699,-0.273098,-0.303402,-0.352391,-0.381659,-0.330273,-0.342586,-0.453788,-0.506259,-0.511689,-0.517559,-0.5416,-0.535444,-0.510782,-0.473476,-0.436065,-0.386912,-0.316976,-0.248585,-0.147124,-0.01061,0.152787,0.372798,0.628483,0.951818,1.355166,1.833172,2.319903,2.766071,3.04882,3.152405,2.904019,2.571871,2.224106,1.757804,1.281761,0.755382,0.362783,-0.076717,-0.407128,-0.701658,-0.930128,-1.123289,-1.300374,-1.441566,-1.557046,-1.647297,-1.719093,-1.781868,-1.830589,-1.871305,1
1.724278,1.451982,1.228999,1.026198,0.838162,0.665789,0.517314,0.386512,0.275259,0.186072,0.119657,0.059473,0.02544,0.000537,-0.019938,0.013,0.130241,0.41621,1.11906,2.099707,1.111877,0.222581,0.036779,0.150983,0.391044,0.296123,-0.081035,-0.266321,-0.323342,-0.35792,-0.394105,-0.441732,-0.492786,-0.520255,-0.539017,-0.567681,-0.580464,-0.585381,-0.586616,-0.579544,-0.56501,-0.550522,-0.539552,-0.526462,-0.513847,-0.50563,-0.493901,-0.471064,-0.427807,-0.386355,-0.405271,-0.432306,-0.434517,-0.420477,-0.396327,-0.377631,-0.365004,-0.37134,-0.40524,-0.436644,-0.451827,-0.440234,-0.36865,-0.274664,-0.258961,-0.282427,-0.263757,-0.238055,-0.239732,-0.276003,-0.336297,-0.375331,-0.319231,-0.331291,-0.457439,-0.517209,-0.524567,-0.53237,-0.562956,-0.560966,-0.539539,-0.505345,-0.469753,-0.419774,-0.349842,-0.281568,-0.179921,-0.045898,0.11318,0.329796,0.580686,0.898449,1.29484,1.772326,2.257894,2.706654,2.99627,3.113205,2.873222,2.545852,2.205775,1.740617,1.267734,0.745677,0.354708,-0.082795,-0.413271,-0.705677,-0.935402,-1.128425,-1.308386,-1.45127,-1.570342,-1.662194,-1.734947,-1.798756,-1.846951,-1.8871,1
1.730842,1.457575,1.233653,1.032628,0.843174,0.669527,0.520954,0.39012,0.276949,0.190216,0.122482,0.062184,0.027557,0.00097,-0.018603,0.010934,0.12977,0.415109,1.11411,2.092388,1.107683,0.220939,0.0371,0.150855,0.38783,0.292897,-0.08308,-0.266036,-0.323965,-0.357964,-0.39344,-0.441795,-0.491748,-0.518482,-0.538055,-0.565346,-0.57889,-0.583915,-0.584194,-0.577341,-0.562567,-0.548913,-0.53742,-0.52513,-0.512257,-0.503642,-0.492387,-0.469032,-0.427559,-0.385115,-0.404758,-0.430616,-0.433275,-0.420513,-0.39683,-0.377236,-0.365977,-0.372301,-0.405295,-0.436708,-0.451441,-0.440765,-0.369176,-0.276013,-0.260763,-0.284126,-0.26644,-0.24082,-0.24297,-0.279291,-0.338272,-0.376279,-0.319933,-0.334077,-0.457696,-0.519645,-0.526125,-0.534696,-0.565122,-0.563118,-0.541996,-0.508151,-0.471833,-0.421153,-0.352077,-0.282327,-0.182276,-0.047573,0.112609,0.329416,0.580272,0.89923,1.296108,1.772367,2.261208,2.708861,2.997533,3.112818,2.871993,2.541733,2.201559,1.738659,1.267004,0.742221,0.353196,-0.082995,-0.411862,-0.705296,-0.932929,-1.127359,-1.306988,-1.451663,-1.569774,-1.662914,-1.735817,-1.798253,-1.84691,-1.887937,1
1.724796,1.453559,1.228959,1.029401,0.83948,0.666109,0.519543,0.387986,0.277129,0.187793,0.120039,0.062109,0.026449,0.00152,-0.018002,0.011658,0.128656,0.411915,1.10805,2.080941,1.103342,0.220314,0.037328,0.15041,0.384884,0.290553,-0.083022,-0.265376,-0.321554,-0.356269,-0.392226,-0.440211,-0.491213,-0.518073,-0.537621,-0.565158,-0.578354,-0.583244,-0.584511,-0.576908,-0.562613,-0.549223,-0.536946,-0.524799,-0.512303,-0.503386,-0.493163,-0.469817,-0.428039,-0.386147,-0.405777,-0.431941,-0.434189,-0.421015,-0.396949,-0.378701,-0.36612,-0.37244,-0.406287,-0.437225,-0.45194,-0.441269,-0.370142,-0.276674,-0.261944,-0.284469,-0.267185,-0.240635,-0.24391,-0.279931,-0.339354,-0.37763,-0.32165,-0.334667,-0.458852,-0.518557,-0.525843,-0.53453,-0.564104,-0.561911,-0.540451,-0.506267,-0.470629,-0.41941,-0.350406,-0.281394,-0.179618,-0.046136,0.115447,0.332129,0.583953,0.902137,1.299874,1.776713,2.266403,2.714037,3.001192,3.116388,2.873409,2.547159,2.204554,1.739913,1.267217,0.742695,0.35385,-0.084639,-0.41205,-0.705692,-0.933803,-1.127187,-1.307131,-1.44991,-1.568784,-1.660571,-1.733363,-1.797049,-1.845686,-1.885797,1
1.705961,1.434777,1.214698,1.015098,0.830532,0.660734,0.512359,0.382909,0.272267,0.186804,0.118818,0.06153,0.027616,0.003911,-0.011142,0.0255,0.147906,0.439894,1.155374,2.148727,1.14586,0.245265,0.059704,0.17553,0.412997,0.308871,-0.075127,-0.263701,-0.322628,-0.357106,-0.395885,-0.445409,-0.491455,-0.512528,-0.531833,-0.561719,-0.576338,-0.582718,-0.583382,-0.575398,-0.560709,-0.549171,-0.53797,-0.526742,-0.515247,-0.506406,-0.493714,-0.469571,-0.424987,-0.381777,-0.401581,-0.428242,-0.430915,-0.415916,-0.391818,-0.371684,-0.360077,-0.367693,-0.400269,-0.430821,-0.445555,-0.436213,-0.364563,-0.269597,-0.25469,-0.278967,-0.262542,-0.237464,-0.240013,-0.275886,-0.334575,-0.371939,-0.313498,-0.328628,-0.456245,-0.519019,-0.526914,-0.535777,-0.566544,-0.564466,-0.543419,-0.508719,-0.474187,-0.424063,-0.357093,-0.28954,-0.190759,-0.053792,0.107281,0.32417,0.576414,0.895227,1.293069,1.769161,2.256287,2.704247,2.990243,3.104811,2.862755,2.533876,2.192236,1.725711,1.250576,0.726723,0.337578,-0.10153,-0.431961,-0.726167,-0.95374,-1.146056,-1.32301,-1.462863,-1.577658,-1.666969,-1.73863,-1.801085,-1.848898,-1.889096,1
