@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
5.884981,5.479723,5.029418,4.543663,4.069429,3.594808,3.08312,2.605504,2.072717,1.549385,0.988308,0.534132,-0.032681,-0.625461,-1.220924,-1.984291,-2.62116,-3.121622,-3.526882,-3.96127,-4.446767,-4.470245,-4.09105,-3.615134,-3.053203,-2.546114,-2.020548,-1.519504,-1.015614,-0.784583,-0.956579,-1.157697,-1.310008,-1.575661,-1.93193,-2.188206,-2.305195,-2.554408,-2.78018,-3.146139,-3.422329,-3.288382,-3.025509,-2.828466,-2.72745,-2.727114,-2.95218,-3.23309,-3.128648,-2.963039,-2.78575,-2.626714,-2.197912,-1.722201,-1.363551,-1.009536,-0.529995,-0.190832,0.112666,0.565729,1.016969,1.403951,1.887275,2.180186,2.724768,3.254043,3.724732,4.001925,4.224245,4.425636,4.669591,4.888822,4.759793,4.218842,3.890779,3.450643,3.556511,4.120144,4.579536,4.934534,5.198797,5.306597,5.242985,5.01127,4.6356,4.216879,3.786703,3.364992,2.974064,2.545466,2.10785,1.822374,1.602469,1.262861,0.75474,0.006295,-0.027844,0.102334,-0.296941,-0.518877,-0.815645,-1.43068,-1.956474,-2.374936,-2.253825,-1.756733,-1.979263,-2.534534,-2.87856,-3.218264,-3.859737,-4.133538,-3.905496,-3.841419,-4.280734,-4.523109,-4.567352,-4.55838,-4.693959,-4.990017,-5.318753,-5.184389,-4.706386,-4.641321,-4.772317,-4.488148,-3.964344,-3.565383,-3.459219,-3.100521,-2.536553,-2.063455,-1.74865,-1.342493,-0.788964,-0.332387,-0.153629,0.319389,0.833736,1.077799,1.552654,2.160542,2.574815,2.919882,3.529301,4.101684,4.576906,4.858635,5.248684,5.580828,5.812247,5.839183,5.91835,5.97556,1
6.286457,5.974628,5.493324,5.036085,4.541414,4.016965,3.347775,2.606509,2.05013,1.424758,0.680489,-0.071165,-0.874457,-1.465434,-2.046726,-2.891448,-3.647924,-4.304471,-4.84259,-5.48404,-5.789242,-5.245838,-4.641472,-4.022469,-3.428326,-2.814588,-2.224656,-1.624673,-1.065905,-0.64029,-0.852238,-1.050229,-1.04467,-1.396434,-1.618606,-1.916129,-2.250702,-2.538455,-2.888077,-3.007633,-3.392309,-3.575414,-3.885941,-3.957887,-3.583825,-3.350993,-3.20223,-3.329353,-3.138218,-3.083228,-2.888957,-2.640954,-2.357894,-2.248236,-2.224422,-1.740721,-1.175098,-0.684093,-0.279801,0.211929,0.611894,0.941332,1.217113,1.186441,1.403818,1.741496,1.97945,2.176979,2.3318,2.583015,2.887893,3.203978,3.409117,3.537425,3.623079,3.752438,3.597031,3.249599,2.845575,3.032586,3.508309,3.951921,4.332396,4.631134,4.888789,5.022485,5.045034,4.881511,4.676313,4.295208,3.852362,3.283987,3.064604,3.175784,3.187059,2.962437,2.365772,1.630598,0.99903,0.323824,0.491168,1.047292,1.1821,0.776458,0.296569,-0.252532,-0.88241,-1.508436,-1.78234,-1.657726,-1.940735,-2.398861,-2.847353,-3.044123,-3.458401,-3.758879,-4.001567,-4.227655,-4.465063,-4.630555,-4.380687,-4.250827,-4.440697,-4.750355,-5.169888,-5.359643,-5.06857,-4.654668,-4.178858,-3.653964,-3.329873,-2.758343,-2.364865,-1.74509,-1.234464,-0.87217,-0.498834,0.186699,0.720559,1.242877,1.785497,2.045674,2.710478,3.103365,3.441913,3.820374,4.28677,4.559788,4.761735,5.07008,5.449282,5.677175,6.015491,6.264469,1
5.988848,5.737104,5.406242,4.950333,4.456913,3.966147,3.456993,2.815848,2.223192,1.637488,1.07666,0.552069,0.058287,-0.44868,-0.999571,-1.555047,-2.110226,-2.734005,-3.237745,-3.672726,-4.199009,-4.790688,-5.215249,-4.938444,-4.353916,-3.917753,-3.441686,-2.964111,-2.454565,-1.949795,-1.426059,-1.247059,-1.326085,-1.483871,-1.675651,-1.793932,-1.939755,-2.129078,-2.567333,-2.934676,-3.029881,-3.124514,-3.499474,-3.661755,-3.520924,-3.423268,-3.083761,-2.908887,-2.61471,-2.316904,-2.028563,-1.823068,-1.960786,-2.16727,-1.850329,-1.368966,-1.053433,-0.816481,-0.443037,-0.077849,0.13666,0.515423,0.784868,0.891104,1.278402,1.70272,1.947813,2.232795,2.568989,2.869181,3.219134,3.410049,3.527054,3.38514,3.471152,3.576854,3.906735,4.282209,4.625548,4.948032,5.167617,5.409862,5.613869,5.680126,5.583098,5.36028,5.083119,4.779811,4.397988,3.946353,3.451855,3.050698,2.610969,2.047674,1.80249,1.64611,1.285453,0.735255,0.128496,-0.43764,-0.808527,-1.411836,-1.523868,-1.206155,-1.399145,-1.792059,-2.12035,-2.56864,-3.090949,-3.624309,-3.587509,-3.121801,-3.121454,-3.194923,-3.570367,-3.949382,-3.96569,-3.979316,-4.223096,-4.617678,-5.099245,-5.226484,-4.98722,-4.685261,-4.466546,-4.150097,-3.728463,-3.484599,-3.266713,-2.819336,-2.710426,-2.345965,-1.829588,-1.357353,-0.88574,-0.622564,-0.106733,0.354045,0.667472,1.215085,1.775825,2.324378,2.502805,2.848142,3.439374,4.036325,4.54355,4.862525,5.080057,5.290742,5.519191,5.729026,5.810724,5.981227,2
5.991398,5.667648,5.213056,4.756517,4.338941,3.924272,3.337686,2.721761,2.216272,1.621098,1.037193,0.515126,-0.077945,-0.711352,-1.221442,-1.729623,-2.202472,-2.751923,-3.197502,-3.855678,-4.560434,-5.168664,-5.358981,-4.848184,-4.371954,-3.901282,-3.446123,-2.92481,-2.371667,-1.776314,-1.255836,-1.185868,-1.398092,-1.582373,-1.827959,-2.011918,-2.187619,-2.414921,-2.618147,-2.710121,-2.746998,-3.114399,-3.103522,-2.841455,-2.930774,-3.096115,-2.817612,-2.744201,-2.674064,-2.618558,-2.521845,-2.359456,-2.364064,-2.436928,-2.660905,-2.543839,-2.0461,-1.533399,-1.037816,-0.751693,-0.628799,-0.264942,0.268833,0.861931,1.280147,1.594903,1.937885,2.450795,2.767546,3.01857,3.357898,3.673546,3.651776,3.764073,3.837206,3.509127,2.867721,2.340372,1.933112,2.277192,2.89019,3.540653,3.900581,4.240062,4.575549,4.905166,5.119444,5.26577,5.093125,4.716213,4.334874,3.917991,3.503462,3.115253,2.746137,2.446008,2.251757,1.642045,1.183661,1.180297,0.815248,0.292965,-0.395183,-0.516143,-0.386876,-0.776585,-1.190357,-1.768314,-2.090565,-1.967854,-2.376652,-2.684807,-2.933392,-3.478431,-3.521183,-3.667954,-4.07326,-4.344751,-4.859102,-5.301696,-4.893555,-4.475387,-4.632223,-4.63263,-4.765558,-5.06758,-4.672886,-4.263122,-4.013638,-3.640408,-3.147014,-2.658624,-2.20133,-1.825175,-1.237311,-0.71921,-0.209975,0.316974,0.895305,1.473244,1.986186,2.598155,3.199831,3.490158,4.03172,4.627711,5.082032,5.399696,5.765089,5.761171,5.869194,5.902557,6.00535,6.081001,1
6.092488,5.735029,5.274273,4.827782,4.304566,3.810296,3.330815,2.817706,2.229516,1.690895,1.129111,0.623977,0.22528,-0.353825,-0.868594,-1.389063,-1.997806,-2.529267,-3.091335,-3.715693,-4.119597,-3.913531,-3.453606,-3.061179,-2.568122,-2.136437,-1.776794,-1.61126,-1.706429,-1.942011,-2.165135,-2.45149,-2.735754,-3.132898,-3.188101,-3.30959,-3.391884,-3.632329,-3.658357,-3.698868,-3.715817,-3.603616,-3.632723,-3.575847,-3.391098,-3.19732,-2.988155,-2.786053,-2.712631,-2.778937,-2.399289,-2.187486,-1.926569,-1.482806,-0.980779,-0.548736,-0.116106,0.245968,0.764719,1.038373,1.392871,1.652455,2.091468,2.366166,2.680455,2.96496,3.244095,3.244542,3.371104,3.65366,3.828482,3.985456,3.913649,3.633501,3.227572,2.813096,2.574843,3.106604,3.604511,4.01944,4.386806,4.707506,4.807943,4.657514,4.47958,4.230912,3.906203,3.402252,3.114406,2.974083,2.554665,1.814499,1.697771,1.782946,1.456919,1.20771,0.862981,0.24044,0.013094,-0.006539,-0.089155,-0.557196,-1.006293,-1.428349,-1.956749,-2.5304,-2.402069,-2.4009,-2.867325,-3.209047,-3.592486,-3.842101,-4.282445,-4.750744,-4.721608,-4.599215,-4.911608,-5.12545,-5.184115,-5.19324,-5.448794,-5.189711,-4.931046,-4.708876,-4.419812,-4.04299,-3.687182,-3.243879,-2.940982,-2.729354,-2.193036,-1.822554,-1.608331,-1.111621,-0.562544,-0.253864,0.257379,0.792659,1.152862,1.664117,2.142538,2.570355,3.170637,3.542979,4.084811,4.556682,4.930596,5.256697,5.54521,5.741382,5.783959,5.959122,6.076419,6.138176,1
6.101024,5.929096,5.546402,5.06792,4.628324,4.150448,3.466057,2.740272,2.017092,1.292246,0.573061,-0.125038,-0.850169,-1.554258,-2.237418,-2.924735,-3.567114,-4.188672,-4.845374,-5.384838,-5.953549,-5.847443,-5.339936,-4.832585,-4.302063,-3.775859,-3.239539,-2.695854,-2.15898,-1.645296,-1.132426,-0.81432,-0.819286,-1.008872,-1.228944,-1.534036,-1.953659,-1.875258,-2.233769,-2.292747,-2.553739,-2.952426,-3.285486,-3.523288,-3.739762,-3.703755,-3.345409,-3.066012,-3.207908,-3.342902,-3.341829,-3.439851,-3.331694,-3.005049,-2.456302,-2.082479,-2.021589,-1.888855,-1.555125,-1.062894,-0.519061,-0.003745,0.348783,0.75497,1.209914,1.551895,1.916663,2.089709,2.191881,2.425499,2.740668,2.884119,3.044534,3.210064,3.41542,3.607083,3.666692,3.704249,3.722975,3.775642,3.555499,3.18501,2.852157,2.812422,3.287312,3.685911,4.049361,4.351468,4.608888,4.569787,4.316167,4.489478,4.550872,4.347566,3.996042,3.524199,2.977,2.53533,2.320445,2.084663,1.612601,1.036814,0.436019,-0.030589,-0.075774,0.05835,0.125482,-0.206743,-0.712901,-1.215845,-1.754472,-2.112852,-2.490827,-2.781594,-2.923865,-3.093769,-3.305229,-3.713435,-3.910936,-4.220904,-4.335514,-4.421144,-4.579469,-4.753948,-4.991904,-5.0434,-4.742152,-4.308868,-3.99656,-3.596989,-3.075654,-2.530982,-1.970011,-1.40179,-0.97636,-0.638974,-0.26524,0.203455,0.870355,1.350485,1.709231,2.335736,2.830074,3.131389,3.600556,4.074716,4.439932,4.639774,5.048347,5.491077,5.576001,5.719601,5.792487,6.015132,1
6.38007,5.903387,5.411827,4.859408,4.387456,3.834865,3.256781,2.675997,2.066919,1.453941,0.90944,0.376411,-0.171565,-0.737776,-1.3849,-1.962025,-2.537048,-3.053791,-3.599108,-4.217007,-4.430501,-3.870094,-3.369762,-2.832237,-2.388769,-1.893473,-1.433478,-1.090864,-1.126551,-1.306636,-1.29627,-1.41908,-1.912671,-2.120892,-2.358594,-2.75968,-3.162074,-3.463065,-3.446749,-3.727562,-3.815642,-3.392185,-2.987058,-2.671063,-2.700076,-2.76781,-2.749449,-2.488579,-2.047535,-1.526694,-1.010594,-0.570533,-0.122513,0.355128,0.868974,1.052887,1.410436,1.848922,1.941016,1.963901,2.231315,2.65425,2.9465,3.264625,3.385809,3.690101,4.053065,4.353047,4.458488,4.806948,4.769946,4.409265,4.058663,3.612581,2.998193,3.062873,3.525931,4.045246,4.321333,4.369333,4.242027,4.038618,3.748912,3.474177,3.170097,2.798697,2.313683,1.671252,1.151189,1.060436,0.792854,0.514754,-0.082388,-0.69597,-1.34501,-1.630492,-1.192953,-0.703898,-0.850574,-1.472511,-1.714763,-2.117737,-2.722504,-3.231623,-3.866887,-3.992876,-3.43934,-2.878174,-2.632934,-3.050939,-3.565244,-3.885653,-3.864452,-4.10968,-4.612392,-5.229024,-5.517212,-5.226612,-4.743096,-4.610227,-5.044182,-5.075785,-4.736343,-4.325444,-4.185871,-3.791057,-3.542773,-3.161805,-2.852633,-2.793485,-2.300105,-1.742196,-1.205705,-1.144319,-0.790552,-0.174461,0.295807,0.540778,1.082944,1.640754,2.13672,2.736956,3.339647,3.525392,4.049451,4.545448,4.843608,5.24706,5.622894,5.913639,6.069632,6.268492,6.471671,6.490965,1
6.107336,5.705982,5.231826,4.7547,4.154492,3.517762,2.933438,2.364054,1.804292,1.24831,0.695291,0.130923,-0.44678,-1.127174,-1.789843,-2.428149,-2.956422,-3.48544,-3.975845,-4.331854,-4.461094,-4.091172,-3.571048,-3.124921,-2.510636,-1.977996,-1.482874,-1.186119,-0.981497,-0.98709,-1.194388,-1.426182,-1.625017,-1.94155,-2.140945,-2.247967,-2.563422,-2.839599,-2.894484,-3.248964,-3.525729,-3.739269,-3.895151,-3.916144,-3.800248,-3.465711,-3.395897,-3.307918,-3.216455,-3.068075,-2.815296,-2.650344,-2.286123,-1.824716,-1.375644,-0.895949,-0.591397,-0.522587,-0.637233,-0.358994,0.176621,0.487209,0.983746,1.553053,2.067419,2.429229,2.78355,2.958659,3.23445,3.487211,3.620837,3.679635,3.863447,3.875237,3.473586,3.098096,2.557202,2.314956,2.902584,3.571684,4.233473,4.57147,4.664687,4.771658,4.676752,4.430699,4.762978,4.748895,4.468585,4.115836,3.729498,3.239106,2.940489,2.797088,2.26059,1.458921,1.153342,1.246178,1.003055,0.722558,0.302377,-0.270255,-0.425937,-0.502121,-1.042276,-1.310808,-1.532306,-2.134878,-2.489285,-2.578426,-2.788985,-3.004384,-3.434246,-3.918888,-4.153131,-4.303371,-4.590143,-5.026067,-5.251698,-5.179698,-5.099146,-5.288457,-5.106634,-4.886126,-4.897243,-4.592933,-4.239723,-3.871582,-3.481481,-3.097159,-2.81713,-2.294572,-2.023079,-1.641371,-1.062866,-0.561827,-0.192914,0.314828,0.813775,1.314516,1.92905,2.484934,2.924717,3.421703,4.079259,4.447996,4.955998,5.378065,5.673741,5.715721,5.778961,5.89285,6.020944,6.206392,1
5.926271,5.520272,4.980118,4.514402,4.045966,3.518862,2.903461,2.307392,1.717877,1.079776,0.463498,-0.148658,-0.740426,-1.417105,-2.07466,-2.674438,-3.315093,-4.030928,-4.611197,-5.319373,-5.922409,-6.521345,-6.486183,-5.855993,-5.230483,-4.663798,-4.149786,-3.645147,-3.146779,-2.641436,-2.187377,-1.695276,-1.179758,-0.747472,-0.673104,-0.937507,-1.2506,-1.460754,-1.700293,-1.918395,-2.028168,-2.307302,-2.387419,-2.629218,-2.986855,-3.309941,-3.700447,-3.662572,-3.555391,-3.763739,-3.735154,-3.554937,-3.270163,-2.849185,-2.519636,-2.509215,-2.78259,-2.736215,-2.198194,-1.652797,-1.132555,-0.67098,-0.251673,0.287422,0.847358,1.363698,1.75578,2.340107,2.851882,3.154882,3.397623,3.448768,3.746116,4.083906,4.319558,4.482401,4.690148,4.713773,4.703839,4.547543,4.10869,3.690219,3.122354,2.541483,2.744282,3.258719,3.666688,3.91941,3.827014,3.717999,4.000212,4.315271,4.327974,4.147316,3.906345,3.68526,3.363086,2.912929,2.45233,2.138855,1.76928,1.342327,1.297926,1.190485,0.712629,0.438038,-0.053101,-0.664615,-1.21029,-1.532926,-1.798509,-1.71153,-2.080167,-2.413872,-2.505679,-2.755457,-3.011012,-3.340951,-3.712116,-3.731359,-3.703381,-3.947291,-4.325931,-4.889,-4.952081,-4.666172,-4.345408,-3.849746,-3.348137,-2.961338,-2.504085,-2.177213,-1.718589,-1.267209,-0.990503,-0.426645,-0.019088,0.132295,0.706587,1.163276,1.461661,2.063679,2.470866,2.854703,3.456048,3.873268,4.064695,4.333162,4.684366,5.021686,5.289705,5.532816,5.766423,5.968465,2
6.085483,5.762177,5.318462,4.783594,4.392741,3.950693,3.39655,2.773073,2.112376,1.46353,0.816332,0.308903,-0.203399,-0.756197,-1.267268,-1.952287,-2.508024,-3.118765,-3.719053,-4.27504,-4.883709,-5.480233,-5.254615,-4.69876,-4.25229,-3.735481,-3.266564,-2.802564,-2.658076,-2.156896,-1.6355,-1.41651,-1.551229,-1.602562,-1.747478,-1.970592,-2.184465,-2.409822,-2.857732,-3.264381,-3.019667,-2.720053,-2.641389,-3.027754,-3.223905,-2.823195,-2.606061,-2.803775,-2.71064,-2.448384,-2.216389,-2.543718,-2.553413,-2.171756,-1.947148,-1.390473,-0.999007,-0.587321,-0.17939,0.308282,0.746088,1.331945,1.69459,1.97745,2.20536,2.310117,2.305482,2.503464,2.660051,2.981751,3.121019,3.296327,3.527773,3.780452,3.491626,2.937163,2.733952,2.391669,2.59259,3.173284,3.620321,4.07004,4.430818,4.649325,4.76424,4.939311,4.749155,4.262018,4.024463,3.736944,3.370135,3.020731,2.793428,2.600022,2.271739,1.618768,1.023911,0.782926,0.603868,0.261576,0.107856,-0.288054,-0.900613,-0.901687,-1.132118,-1.49579,-1.790048,-2.119074,-2.679009,-3.270522,-3.443674,-3.310222,-3.351677,-3.479789,-4.05544,-4.072582,-3.940308,-4.142943,-4.47032,-4.666747,-5.00125,-5.063903,-5.14203,-5.043096,-4.768764,-4.530637,-4.002878,-3.786718,-3.525219,-2.966601,-2.479731,-2.016854,-1.978856,-1.465831,-0.913293,-0.280075,0.081486,0.639597,1.178203,1.774072,2.154278,2.516561,3.162642,3.710811,4.403377,4.962093,5.17137,5.524462,5.813774,5.892664,6.119668,6.241261,6.279865,6.157155,2
