@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.862732,0.479814,3.665166,2.363561,-0.963207,-1.107581,2.455965,3.891812,4.301767,0.852573,-1.826941,-2.640667,-2.558438,-1.883151,-2.833053,-2.334887,2
-1.808013,0.766416,3.751004,3.145363,-0.519865,-1.353316,1.798265,4.029897,3.933902,0.488115,-1.887413,-2.739163,-2.604181,-1.966574,-2.887003,-2.147435,2
-1.875766,0.819846,4.000435,3.199129,-0.375863,-1.82567,1.689038,3.854696,3.985649,0.615547,-1.64571,-2.965454,-2.517835,-1.608594,-2.9408,-2.408647,2
-1.993714,0.758645,3.702286,2.428308,-1.379719,-1.083216,2.626232,3.736149,4.195958,0.713357,-1.514815,-2.963658,-2.548655,-1.250951,-2.50808,-2.918126,2
-1.784422,0.792978,3.684419,2.580644,-0.663598,-1.322723,2.078648,3.867652,4.299751,0.847774,-1.863743,-2.95826,-2.347493,-1.863456,-2.672028,-2.676143,2
-1.884076,0.792082,3.837249,2.613891,-0.972371,-1.198854,2.273982,3.967649,4.009915,0.578741,-1.723049,-2.77994,-2.58863,-1.621683,-2.838172,-2.466736,2
-1.879599,0.663835,3.776356,2.577312,-0.971559,-1.32691,2.139859,3.763909,4.289617,0.826215,-1.626129,-3.146299,-2.231899,-1.414391,-2.889042,-2.551274,2
-1.7666,0.831615,3.774741,2.781869,-0.739032,-1.417309,2.019934,3.869036,4.103889,0.757942,-1.80002,-2.72228,-2.546525,-1.944095,-2.65775,-2.545415,2
-1.89342,0.65238,3.91869,3.469318,-0.214179,-1.992722,1.267178,3.92235,4.071481,0.903661,-1.722437,-3.245289,-2.366861,-1.521192,-3.218314,-2.030643,2
-1.87462,0.785994,3.880665,2.598404,-1.068121,-1.015719,2.578493,3.693586,3.885069,0.569819,-1.5796,-3.052563,-2.463631,-1.438077,-2.756302,-2.743397,2
-1.694788,0.525697,3.936668,3.517866,-0.211695,-1.88418,1.440173,3.741925,4.034283,0.704224,-1.509056,-3.24622,-2.402658,-1.451043,-3.202444,-2.298752,2
-1.871928,0.779423,3.961875,3.229187,-0.56671,-1.79385,1.72352,3.759958,4.009149,0.61106,-1.519629,-3.102418,-2.499877,-1.301946,-2.944109,-2.473706,2
-1.765259,0.77957,3.848548,3.030831,-0.349661,-1.636175,1.651935,3.899666,4.03632,0.798731,-1.649913,-2.984539,-2.358046,-1.745885,-3.019322,-2.5368,1
-1.795336,0.832768,3.841769,2.884386,-0.57659,-1.266052,2.288024,3.749491,3.86766,0.609201,-1.793017,-3.092579,-2.461847,-1.705956,-3.235886,-2.146035,2
-1.810375,0.6467,3.647915,1.974238,-1.536822,-0.6981,3.143172,3.451725,4.326006,0.925556,-1.839226,-3.121421,-2.371258,-1.544965,-3.142235,-2.050911,2
-1.810276,0.93709,3.561691,2.324114,-1.148552,-0.559837,2.982389,3.29576,4.184998,0.888151,-1.905547,-2.900729,-2.632136,-1.861652,-2.83449,-2.520974,1
-1.788553,1.106157,3.652248,2.776311,-0.378167,-0.890752,2.404728,3.583767,3.754166,0.877366,-2.10335,-2.664825,-2.739403,-2.34662,-2.733015,-2.510058,1
-1.719858,0.843155,3.648261,2.359794,-0.820986,-0.991856,2.575837,3.654837,4.14013,0.797409,-1.642924,-3.046001,-2.527834,-1.687611,-2.833115,-2.749238,2
-1.802011,0.779777,3.608907,2.397089,-1.095263,-0.799194,2.797997,3.705846,4.109676,0.689827,-1.759919,-2.940428,-2.421997,-2.079202,-2.96016,-2.230945,1
-1.829693,0.759708,3.609083,2.907297,-0.391595,-1.182681,2.321789,3.658498,3.993417,0.759375,-1.898475,-2.885291,-2.525137,-2.127138,-2.617891,-2.551266,1
-1.804189,0.791947,3.844626,3.242989,-0.473758,-1.503057,1.976552,3.71326,3.890029,0.539611,-1.640051,-3.295023,-2.303631,-1.454927,-3.336428,-2.187951,2
-1.882056,0.761862,3.561538,2.740814,-0.589135,-1.279346,2.29131,3.822806,4.110433,0.735332,-1.815665,-2.925339,-2.629889,-1.785462,-2.992674,-2.124529,1
-1.764244,0.816368,3.72557,2.357815,-1.011323,-1.024383,2.463709,3.825923,4.203743,0.813475,-1.724253,-2.882869,-2.658987,-1.802995,-2.95094,-2.386607,2
-1.850182,0.812148,3.7974,2.483159,-0.977452,-0.97694,2.740539,3.778386,3.797919,0.389736,-1.809222,-2.917001,-2.433118,-1.593283,-2.924802,-2.317287,2
-1.899769,0.689103,3.624912,2.737237,-0.550297,-0.889555,2.432082,3.601819,4.053458,0.875901,-2.126452,-2.418061,-2.702342,-2.348891,-2.814032,-2.265114,1
-1.850603,0.832956,3.935558,2.911568,-0.515855,-1.320131,1.957018,3.990084,3.831396,0.634781,-1.885748,-2.840742,-2.435548,-1.91236,-2.843239,-2.489133,1
-1.697486,0.92512,3.727429,2.629708,-0.741099,-1.253075,2.329916,3.768361,4.045496,0.730207,-1.648054,-3.265105,-2.317391,-1.659141,-3.327571,-2.247317,2
-1.816256,0.769159,3.709226,2.55065,-0.691705,-0.800745,2.53678,3.678001,4.027322,0.854275,-2.051139,-2.738865,-2.580556,-2.187686,-2.794709,-2.463752,1
-1.847026,0.804768,3.788243,2.95554,-0.414507,-1.57285,2.007065,3.74847,4.029087,0.703034,-1.845023,-3.104586,-2.434246,-1.525462,-3.004785,-2.287723,2
-1.869209,0.614557,3.7652,3.419975,-0.009526,-1.711358,1.685808,3.853156,3.806273,0.611558,-1.591731,-3.075623,-2.397547,-1.478442,-2.686708,-2.936383,2
