@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.195609,0.202124,0.204527,0.202142,0.190853,0.170695,0.143469,0.111862,0.080034,0.047665,0.016333,-0.012667,-0.041163,-0.067506,-0.092522,2
0.224018,0.217929,0.211554,0.201845,0.185796,0.163453,0.137361,0.105694,0.072291,0.03959,0.006424,-0.026421,-0.058523,-0.086914,-0.113805,1
0.194217,0.202872,0.206354,0.202266,0.188303,0.166885,0.139842,0.107705,0.075308,0.042315,0.012203,-0.018743,-0.046701,-0.072883,-0.092756,2
0.206802,0.213022,0.212826,0.205563,0.191631,0.170456,0.141742,0.109582,0.075221,0.037726,0.001093,-0.034585,-0.068183,-0.099058,-0.128752,1
0.196119,0.206923,0.21169,0.209289,0.199294,0.182067,0.156696,0.124614,0.086415,0.04777,0.009059,-0.026268,-0.057526,-0.083818,-0.105215,2
0.200779,0.208189,0.213897,0.21502,0.208364,0.192911,0.169926,0.1392,0.101291,0.058962,0.017903,-0.020819,-0.05594,-0.087086,-0.113638,2
0.173422,0.188139,0.196282,0.197913,0.190209,0.173206,0.150646,0.125132,0.09249,0.058085,0.022621,-0.014801,-0.049801,-0.082195,-0.111049,1
0.186583,0.200409,0.212364,0.21687,0.211237,0.195958,0.171867,0.138133,0.099838,0.058138,0.016126,-0.024214,-0.060998,-0.09149,-0.113693,2
0.193752,0.202383,0.204225,0.197388,0.180616,0.155674,0.12302,0.087812,0.053157,0.019666,-0.011552,-0.038188,-0.060858,-0.078755,-0.091977,1
0.183698,0.194687,0.209221,0.218926,0.221822,0.215957,0.201155,0.177556,0.146194,0.10852,0.068969,0.027104,-0.013061,-0.049565,-0.078738,1
0.183872,0.19804,0.208745,0.211956,0.207742,0.19357,0.170237,0.138941,0.099796,0.059334,0.021215,-0.015065,-0.04747,-0.07547,-0.096869,2
0.18112,0.19448,0.204459,0.204653,0.196743,0.180109,0.154098,0.120149,0.081563,0.042838,0.005178,-0.029367,-0.060565,-0.08544,-0.103566,2
0.230866,0.230035,0.225812,0.217257,0.202043,0.180622,0.151663,0.115562,0.074205,0.028419,-0.016912,-0.056231,-0.089838,-0.118879,-0.143614,1
0.18723,0.200329,0.206915,0.205476,0.194036,0.17512,0.15057,0.119349,0.081502,0.043631,0.007504,-0.025055,-0.053857,-0.076856,-0.090923,2
0.208893,0.215451,0.218713,0.216029,0.205749,0.18658,0.161974,0.133772,0.101695,0.065518,0.027543,-0.010483,-0.04733,-0.081655,-0.114183,1
0.175188,0.191374,0.204687,0.209183,0.203417,0.18924,0.167372,0.13936,0.106154,0.071187,0.038514,0.007679,-0.020476,-0.045796,-0.065434,2
0.208085,0.205043,0.200806,0.191361,0.176239,0.155082,0.129976,0.100897,0.069892,0.037137,0.003953,-0.029599,-0.062039,-0.091427,-0.116931,1
0.189438,0.201831,0.210615,0.210794,0.201612,0.18331,0.156494,0.124947,0.089869,0.05057,0.012491,-0.024514,-0.055015,-0.082471,-0.105614,2
0.210899,0.220685,0.223945,0.221207,0.20897,0.190852,0.164299,0.129658,0.091145,0.052314,0.012488,-0.024815,-0.058818,-0.089248,-0.113232,2
0.204998,0.205939,0.20558,0.200029,0.188409,0.169532,0.144629,0.114161,0.079496,0.043719,0.008519,-0.026138,-0.059024,-0.086866,-0.110667,1
0.189795,0.204533,0.214449,0.215517,0.208103,0.192327,0.169947,0.14125,0.107853,0.073378,0.0371,0.001221,-0.031326,-0.05927,-0.082507,2
0.180154,0.196693,0.20876,0.213492,0.208431,0.196281,0.174199,0.143554,0.108428,0.07,0.036217,0.005111,-0.021389,-0.044834,-0.064737,2
0.174469,0.18887,0.19988,0.204927,0.199553,0.184497,0.159637,0.128892,0.091401,0.05208,0.014257,-0.020492,-0.051532,-0.076816,-0.098153,2
0.184606,0.196339,0.20304,0.201423,0.191441,0.1764,0.1536,0.125607,0.092724,0.057959,0.022185,-0.011641,-0.045056,-0.07452,-0.09785,2
0.194983,0.19971,0.203312,0.199582,0.190492,0.173734,0.150042,0.119045,0.082998,0.045607,0.007415,-0.030787,-0.06395,-0.093261,-0.117239,1
0.219284,0.218932,0.217664,0.21147,0.198914,0.179197,0.152607,0.11803,0.079466,0.04013,0.002312,-0.035014,-0.071228,-0.104429,-0.133301,1
0.186812,0.198373,0.205632,0.205185,0.196572,0.180384,0.1571,0.128018,0.095248,0.059287,0.023465,-0.012982,-0.047115,-0.076114,-0.101212,2
0.18356,0.197151,0.206712,0.207986,0.201042,0.183577,0.156733,0.123088,0.084998,0.048244,0.012425,-0.021557,-0.051817,-0.076905,-0.09741,2
0.197226,0.208966,0.216942,0.216907,0.206166,0.186832,0.159849,0.128698,0.09314,0.055179,0.017216,-0.014345,-0.045622,-0.076332,-0.105747,1
0.210305,0.209853,0.206343,0.198156,0.183451,0.16228,0.13571,0.103908,0.066583,0.027478,-0.0102,-0.048134,-0.084015,-0.11605,-0.145378,1
0.183432,0.192881,0.203098,0.205338,0.200826,0.18814,0.1686,0.140184,0.106907,0.070187,0.030925,-0.009139,-0.04871,-0.084284,-0.115434,1
0.202093,0.210095,0.213241,0.209556,0.196885,0.179429,0.153688,0.1226,0.088989,0.052822,0.018572,-0.01283,-0.041073,-0.067797,-0.090317,2
0.165233,0.181008,0.193573,0.198783,0.194608,0.180794,0.157355,0.126475,0.092369,0.055506,0.018254,-0.017931,-0.049397,-0.07509,-0.096267,2
0.187526,0.200152,0.207764,0.207584,0.199136,0.180427,0.152606,0.119727,0.079509,0.037969,-0.001326,-0.036397,-0.069594,-0.096854,-0.117729,2
0.174384,0.193586,0.208465,0.215931,0.214846,0.203398,0.181911,0.153038,0.11553,0.072016,0.026541,-0.015975,-0.054628,-0.087437,-0.114081,2
0.183111,0.195478,0.203251,0.204393,0.19676,0.181464,0.159212,0.131489,0.099358,0.065888,0.030571,-0.004265,-0.037919,-0.067357,-0.091163,2
0.205306,0.212349,0.215951,0.212418,0.20039,0.178945,0.152158,0.121107,0.08764,0.052426,0.01561,-0.02088,-0.055328,-0.085729,-0.109877,2
0.20817,0.216439,0.217541,0.214313,0.205046,0.188077,0.163357,0.134594,0.103368,0.06793,0.029378,-0.005862,-0.039376,-0.066399,-0.089678,1
