@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-0.582139,-0.54657,-0.60065,-0.481857,-0.363946,-0.236774,-0.106967,0.0195,0.520571,0.650308,0.635177,0.572744,0.566344,0.592569,0.569822,0.523666,0.429963,0.291357,0.124925,-0.030586,-0.194141,-0.349047,-0.470227,-0.567575,3
-0.599775,-0.579522,-0.624382,-0.518843,-0.392318,-0.269555,-0.147831,-0.026559,0.460903,0.602402,0.687012,0.645251,0.602,0.613346,0.573314,0.54849,0.490354,0.336181,0.158473,-0.012976,-0.165217,-0.316219,-0.447692,-0.563909,3
-0.617911,-0.602803,-0.628309,-0.512166,-0.387382,-0.266498,-0.142774,-0.027798,0.466208,0.628864,0.708999,0.664425,0.619888,0.591637,0.539148,0.481395,0.46174,0.358011,0.188577,0.026149,-0.145717,-0.310402,-0.460768,-0.570632,3
-0.605014,-0.586228,-0.630162,-0.521959,-0.399305,-0.273011,-0.147346,-0.02801,0.455773,0.594015,0.687428,0.633763,0.578659,0.591015,0.579619,0.542949,0.497762,0.354242,0.187769,0.016617,-0.155906,-0.307963,-0.439886,-0.561144,3
-0.618165,-0.597301,-0.644512,-0.521094,-0.398845,-0.29249,-0.166316,-0.043812,0.453318,0.608211,0.680528,0.647288,0.628148,0.61934,0.588491,0.510628,0.487827,0.36835,0.199175,0.031668,-0.136916,-0.296307,-0.446045,-0.566991,3
-0.632687,-0.613019,-0.636714,-0.511894,-0.379719,-0.25553,-0.136474,-0.016247,0.482062,0.616936,0.657933,0.614772,0.598494,0.591684,0.564696,0.5509,0.48607,0.348217,0.185362,0.028642,-0.136227,-0.304069,-0.457583,-0.584845,3
-0.801315,-0.765766,-0.618883,-0.491913,-0.337102,-0.175347,-0.019943,0.090724,0.476863,0.618256,0.667992,0.657956,0.661158,0.672431,0.647928,0.586515,0.559067,0.418434,0.219436,0.000067,-0.207972,-0.433843,-0.623024,-0.76187,1
-0.781578,-0.738538,-0.63784,-0.481961,-0.357066,-0.211431,-0.09676,0.001853,0.413823,0.57188,0.668164,0.713704,0.728094,0.753679,0.746402,0.70698,0.605994,0.4113,0.188235,-0.01261,-0.246245,-0.461203,-0.615315,-0.768454,1
-0.908763,-0.867608,-0.665244,-0.519244,-0.352334,-0.188909,-0.05393,0.065192,0.3912,0.584069,0.683491,0.672106,0.669749,0.759814,0.764103,0.70466,0.654245,0.4826,0.27276,0.073013,-0.180181,-0.412731,-0.641084,-0.82336,2
-0.885708,-0.872431,-0.611595,-0.437908,-0.288574,-0.131726,0.005308,0.139952,0.518716,0.619597,0.597654,0.573405,0.620196,0.67123,0.662287,0.648849,0.635147,0.447272,0.236827,0.005062,-0.225712,-0.461327,-0.655588,-0.783374,3
-0.802371,-0.778979,-0.667235,-0.526895,-0.365972,-0.214992,-0.095713,0.009245,0.414071,0.584535,0.658359,0.664572,0.685984,0.72715,0.679066,0.615513,0.590747,0.454314,0.264186,0.060298,-0.148722,-0.37562,-0.561104,-0.722798,1
