@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2,3,4}

@data
-0.621957,-0.522167,-0.374839,-0.372683,-0.40272,-0.451041,-0.420638,-0.200285,-0.17724,-0.170435,-0.191966,-0.150067,-0.056629,0.047739,0.086685,0.082377,0.014659,0.033732,0.091383,0.234332,0.349894,0.428752,0.494686,0.579343,0.996554,1.356806,1.419518,1.448301,1.443103,1.40886,1.239652,1.218304,1.240249,1.301032,1.488273,1.556962,1.580946,1.541726,1.34342,1.259289,1.23925,1.308863,1.466421,1.693501,2.219814,2.441555,2.600048,2.702203,2.901043,3.208544,3.243979,3.244903,3.207953,3.140838,3.038721,2.653064,2.362918,2.0947,1.848714,1.63398,1.436906,1.166739,1.027376,0.977097,0.896269,0.859583,0.885608,1.043942,1.067236,1.011759,0.890261,0.738666,0.675694,0.633387,0.404936,0.370427,0.344399,0.195436,0.133657,0.096971,0.048107,0.020832,-0.099395,-0.109843,-0.076248,0.004409,0.074085,0.13646,0.159829,0.266554,0.230644,-0.010662,-0.109396,-0.274164,-0.324146,-0.354668,-0.374065,-0.335745,-0.34107,-0.38928,-0.375036,-0.322012,-0.179728,-0.145465,-0.219272,-0.226452,-0.199269,-0.135428,0.031987,0.243101,0.43062,0.494926,0.58232,0.854046,0.924327,0.965813,1.027687,1.060017,1.035947,0.988531,0.828377,0.489161,0.103102,-0.307786,-0.465989,-0.58364,-0.694892,-0.75754,-0.811923,-0.855283,-0.859612,-0.896124,-0.920488,-0.912502,-0.880214,-0.799392,-0.845599,-0.8183,-0.729344,-0.462289,-0.3523,-0.178227,-0.073619,0.083882,0.277598,0.514677,0.841805,1.587697,2.391639,2.826214,3.218713,3.477802,3.698653,3.642306,3.48208,3.029601,2.637822,2.185796,1.777267,1.168397,0.729172,0.045079,-0.153077,-0.416786,-0.567613,-0.625579,-0.695341,-0.783643,-0.830987,-0.882663,-0.946064,-0.970377,1
-0.618925,-0.522812,-0.376217,-0.372343,-0.40204,-0.449531,-0.419132,-0.199408,-0.177948,-0.17125,-0.194802,-0.157997,-0.043904,0.048044,0.083508,0.079842,0.013153,0.032147,0.230557,0.342648,0.42181,0.485687,0.56954,0.892218,1.262536,1.34686,1.409557,1.440917,1.43325,1.397714,1.228368,1.207904,1.229451,1.291501,1.475061,1.544987,1.566571,1.52921,1.250441,1.230186,1.302018,1.461432,1.687967,2.203726,2.426714,2.586086,2.681379,2.880666,3.128511,3.19279,3.231225,3.231528,3.200481,3.140789,3.041226,2.099388,1.855756,1.638829,1.344606,1.174114,1.033577,0.982881,0.946646,0.904274,0.875222,0.866202,0.890741,1.044271,1.068339,1.048364,1.01362,0.958876,0.740074,0.678435,0.636439,0.407902,0.373266,0.346927,0.198711,0.135455,0.097854,0.049139,0.021023,-0.099091,-0.108438,-0.076167,0.002861,0.073114,0.135182,0.159508,0.266615,0.230944,-0.009706,-0.107151,-0.27163,-0.321164,-0.351669,-0.370134,-0.331732,-0.336963,-0.385945,-0.370392,-0.317807,-0.177429,-0.142864,-0.218279,-0.227008,-0.199675,-0.135951,0.031006,0.241575,0.427484,0.490431,0.578959,0.852612,0.922365,0.96437,1.029811,1.063742,1.036835,0.98653,0.829036,0.490948,0.103667,-0.311175,-0.469302,-0.587106,-0.698234,-0.761235,-0.815537,-0.859824,-0.90273,-0.922711,-0.893611,-0.865657,-0.799025,-0.846507,-0.817626,-0.72434,-0.423107,-0.310209,-0.132626,-0.026269,0.132073,0.326208,0.560457,0.881613,1.613456,2.418159,2.857477,3.246342,3.506634,3.73174,3.652131,3.472274,3.024611,2.645825,2.183585,1.76947,1.163501,0.725689,0.043021,-0.155002,-0.419678,-0.569685,-0.629436,-0.699212,-0.787407,-0.835333,-0.899027,-0.953842,-0.975858,1
-0.618169,-0.544532,-0.372103,-0.367433,-0.396646,-0.415115,-0.443081,-0.413972,-0.161412,-0.154232,-0.180434,-0.144178,-0.053447,0.053039,0.090682,0.087373,0.022557,0.041215,0.240386,0.352792,0.4311,0.495077,0.579398,0.897607,1.272753,1.357879,1.42311,1.45517,1.449622,1.417299,1.249794,1.224488,1.239848,1.298886,1.479038,1.549596,1.571733,1.535054,1.341573,1.261159,1.244485,1.314882,1.473577,1.700401,2.214773,2.431432,2.594219,2.698779,2.888105,3.136106,3.19509,3.223939,3.220934,3.196015,3.133115,2.917898,2.096105,1.737457,1.436265,1.253737,1.094492,0.981322,0.899994,0.870841,0.862449,0.889636,0.998544,1.060155,1.06715,1.048418,0.961673,0.743039,0.639102,0.410953,0.375491,0.34837,0.159622,0.135888,0.098346,0.048338,0.021936,-0.096976,-0.107048,-0.075495,0.005027,0.074737,0.136593,0.15996,0.267063,0.232012,-0.008289,-0.106421,-0.271353,-0.32054,-0.350345,-0.367943,-0.332922,-0.340198,-0.389057,-0.374177,-0.321197,-0.179969,-0.146022,-0.219934,-0.228096,-0.201059,-0.138198,0.029982,0.240323,0.426892,0.489031,0.576426,0.847772,0.915507,1.021747,1.054521,1.02916,0.981274,0.821749,0.483453,0.098015,-0.310946,-0.469352,-0.586924,-0.697895,-0.760803,-0.815693,-0.860243,-0.901292,-0.926933,-0.914691,-0.895998,-0.858807,-0.826607,-0.803028,-0.848658,-0.82114,-0.777017,-0.710802,-0.454311,-0.341571,-0.159854,-0.053074,0.106997,0.301024,0.534141,0.856641,1.590334,2.391365,2.823391,3.220051,3.486007,3.685402,3.609461,3.464106,3.021554,2.629642,2.172754,1.757696,1.15202,0.717347,0.037416,-0.160472,-0.425784,-0.576542,-0.634347,-0.703589,-0.792082,-0.839201,-0.897809,-0.957972,-0.980089,1
-0.613445,-0.533354,-0.368833,-0.365243,-0.395479,-0.44264,-0.413949,-0.167628,-0.162926,-0.18476,-0.152712,-0.066365,0.052694,0.090681,0.087083,0.020721,0.039445,0.238873,0.353188,0.431181,0.494785,0.578821,0.994439,1.356858,1.418912,1.449373,1.444585,1.413733,1.24536,1.221183,1.24002,1.303081,1.484298,1.550288,1.573555,1.53657,1.339417,1.255294,1.237683,1.308543,1.466705,1.693902,2.210736,2.427432,2.58947,2.698809,2.894731,3.128726,3.194537,3.229658,3.228701,3.196984,3.135885,3.041638,2.789801,2.096142,1.734826,1.434728,1.251537,1.092496,0.980461,0.941747,0.897526,0.860218,0.888566,1.042563,1.067625,1.06566,1.009334,0.888042,0.738467,0.634413,0.407785,0.37238,0.302163,0.197072,0.135013,0.097512,0.04892,0.032814,0.004087,-0.097689,-0.108094,-0.076138,0.004919,0.073913,0.135976,0.15936,0.266219,0.231252,-0.010003,-0.108756,-0.27336,-0.321732,-0.352483,-0.371039,-0.334603,-0.340449,-0.389355,-0.373809,-0.320196,-0.179083,-0.145183,-0.218525,-0.226986,-0.199903,-0.135676,0.031108,0.242397,0.427511,0.491601,0.57959,0.852008,0.920853,1.028016,1.060529,1.03764,0.988178,0.828406,0.49011,0.10332,-0.308369,-0.465564,-0.583762,-0.696083,-0.75859,-0.81372,-0.857345,-0.861501,-0.896683,-0.898323,-0.920675,-0.913379,-0.883281,-0.802671,-0.849826,-0.843359,-0.8144,-0.735442,-0.464774,-0.353905,-0.177619,-0.072245,0.086218,0.2796,0.514343,0.838975,1.579804,2.397957,2.829696,3.218224,3.471596,3.677098,3.621401,3.488805,3.052741,2.655697,2.183121,1.767291,1.162862,0.723905,0.040112,-0.158078,-0.424348,-0.57412,-0.633061,-0.670591,-0.75469,-0.838583,-0.885216,-0.955513,-0.980385,1
-0.616338,-0.534916,-0.477675,-0.384069,-0.36783,-0.368299,-0.397935,-0.446687,-0.416432,-0.1927,-0.169289,-0.160648,-0.184596,-0.146091,-0.053191,0.064519,0.090037,0.074377,0.017919,0.037205,0.266906,0.352475,0.43225,0.582077,0.89796,1.271346,1.35582,1.41729,1.445719,1.441287,1.410245,1.241566,1.218768,1.239554,1.303365,1.485704,1.553042,1.575711,1.539451,1.260098,1.238983,1.308877,1.467483,1.692739,2.215833,2.433426,2.594421,2.700013,2.894691,3.197914,3.236575,3.242159,3.20134,3.128714,3.028261,2.780185,2.093739,1.848993,1.633418,1.342605,1.167398,1.092136,0.978952,0.941776,0.897649,0.861266,0.888562,1.042338,1.067563,1.048495,0.960297,0.740014,0.63525,0.407414,0.37295,0.346756,0.197111,0.135614,0.098681,0.050479,0.022167,-0.098033,-0.107442,-0.074598,0.005434,0.076203,0.136914,0.160669,0.268383,0.231596,-0.009873,-0.107807,-0.273844,-0.323074,-0.353897,-0.372824,-0.335918,-0.341209,-0.390041,-0.375413,-0.323017,-0.181099,-0.146303,-0.220062,-0.228317,-0.201772,-0.137719,0.031657,0.242704,0.42892,0.493078,0.581052,0.854104,0.92143,0.960099,1.024732,1.059806,1.035586,0.988098,0.829991,0.491386,0.10587,-0.309345,-0.466224,-0.584367,-0.696111,-0.75863,-0.812879,-0.85698,-0.860468,-0.901932,-0.923241,-0.895754,-0.867788,-0.824689,-0.801179,-0.848613,-0.821457,-0.734141,-0.462239,-0.348027,-0.170022,-0.063826,0.095073,0.287875,0.521832,0.848389,1.580207,2.406835,2.83407,3.22745,3.485442,3.692364,3.621146,3.475722,3.01906,2.642966,2.18915,1.77319,1.160639,0.723416,0.039859,-0.157778,-0.423092,-0.572318,-0.631822,-0.702011,-0.789597,-0.83764,-0.901424,-0.956363,-0.978584,1
-0.618782,-0.537597,-0.371867,-0.368671,-0.400791,-0.413535,-0.445197,-0.44052,-0.40311,-0.195826,-0.175382,-0.169691,-0.192618,-0.150178,-0.05852,0.064751,0.088929,0.076469,0.021432,0.040968,0.243037,0.353627,0.430446,0.580735,1.006752,1.364777,1.429217,1.459077,1.453293,1.42208,1.241943,1.212007,1.228522,1.2866,1.46376,1.535474,1.562633,1.529573,1.263586,1.250384,1.325913,1.486954,1.715795,2.232952,2.444063,2.598069,2.69613,2.8845,3.136088,3.20191,3.235526,3.233093,3.197239,3.132749,3.036498,2.788805,2.094479,1.736504,1.434726,1.166015,1.090774,0.978576,0.940364,0.89577,0.857331,0.886296,1.04439,1.069322,1.050237,0.960138,0.737632,0.633032,0.408557,0.374292,0.347161,0.194792,0.129939,0.093361,0.04376,0.017329,-0.103067,-0.113235,-0.080029,0.000336,0.06909,0.127443,0.150541,0.259399,0.223326,-0.015751,-0.114318,-0.278582,-0.326567,-0.355466,-0.370539,-0.334113,-0.341977,-0.392951,-0.377924,-0.323963,-0.182319,-0.147024,-0.220564,-0.228712,-0.201236,-0.137679,0.241607,0.427481,0.489051,0.576043,0.847588,0.915726,0.95444,1.016672,1.048905,1.022396,0.973196,0.814451,0.477413,0.095225,-0.312428,-0.469555,-0.587413,-0.697698,-0.760561,-0.814779,-0.864029,-0.863643,-0.901188,-0.900715,-0.919435,-0.914929,-0.879245,-0.85273,-0.787944,-0.840725,-0.816431,-0.711612,-0.624195,-0.481955,-0.369057,-0.187166,-0.07821,0.087071,0.286458,0.527403,0.859674,1.607619,2.419014,2.857261,3.2631,3.509302,3.69804,3.625001,3.45919,3.01922,2.636885,2.173973,1.762023,1.154363,0.716443,0.037264,-0.161307,-0.425774,-0.575273,-0.634485,-0.703892,-0.791041,-0.83846,-0.901649,-0.955355,-0.978321,2
-0.618084,-0.525444,-0.369675,-0.366963,-0.39716,-0.411656,-0.445499,-0.417285,-0.210647,-0.174806,-0.171796,-0.191517,-0.14941,-0.058465,0.051545,0.089732,0.086602,0.020496,0.040427,0.242267,0.352964,0.430274,0.582642,0.910039,1.282799,1.367853,1.430171,1.462221,1.45844,1.423705,1.242053,1.214006,1.229034,1.286156,1.464176,1.537212,1.564569,1.533708,1.266501,1.250884,1.324987,1.485988,1.714736,2.231056,2.441891,2.595284,2.697195,2.770765,2.888536,3.141944,3.197491,3.233245,3.241036,3.206759,3.135379,3.035351,2.793363,2.370811,1.968664,1.635018,1.341871,1.166566,1.028022,0.976471,0.938568,0.892769,0.854241,0.883068,0.996354,1.057961,1.06696,1.049953,0.960851,0.737595,0.674819,0.631893,0.408125,0.374315,0.303297,0.194932,0.13131,0.093358,0.043479,0.018825,-0.102885,-0.112619,-0.080473,0.000532,0.06799,0.127689,0.151211,0.259441,0.223702,-0.017261,-0.115348,-0.278606,-0.326877,-0.356542,-0.370419,-0.334088,-0.341403,-0.392224,-0.377157,-0.324211,-0.182253,-0.147399,-0.220231,-0.227702,-0.200787,-0.136891,0.030361,0.242339,0.429434,0.49117,0.577344,0.846983,1.017003,1.050105,1.025753,0.976636,0.815763,0.477986,0.094958,-0.312459,-0.469113,-0.58581,-0.698331,-0.760533,-0.814188,-0.863717,-0.862207,-0.902909,-0.92069,-0.880563,-0.862578,-0.790269,-0.843063,-0.837846,-0.810128,-0.733009,-0.481406,-0.367373,-0.185532,-0.076136,0.088925,0.289354,0.531414,0.862608,1.59945,2.412684,2.845442,3.230534,3.48422,3.693345,3.626707,3.466047,3.016587,2.634849,2.174068,1.756271,1.152318,0.716298,0.03449,-0.163255,-0.427566,-0.633417,-0.704432,-0.792167,-0.846919,-0.902156,-0.955999,-0.978005,2
-0.611166,-0.538415,-0.368505,-0.364057,-0.393418,-0.411444,-0.443684,-0.401127,-0.209241,-0.172209,-0.188982,-0.14704,-0.040921,0.066457,0.09173,0.090588,0.025958,0.046103,0.24899,0.357606,0.437386,0.583875,0.906109,1.278733,1.363794,1.427901,1.462608,1.460422,1.426615,1.246481,1.217451,1.231289,1.288629,1.471872,1.540912,1.562283,1.526946,1.340752,1.262923,1.248981,1.322307,1.482891,1.709374,2.222263,2.436876,2.597551,2.698007,2.889915,3.136853,3.205994,3.23491,3.231408,3.200537,3.135403,3.036084,2.789685,2.095499,1.737587,1.437771,1.165716,1.029688,0.979752,0.897699,0.859444,0.886436,1.042788,1.067161,1.047971,0.959661,0.739022,0.676666,0.635717,0.412228,0.377539,0.350111,0.158028,0.134323,0.094317,0.043752,0.017885,-0.103176,-0.113633,-0.080146,0.000711,0.067758,0.128031,0.151294,0.258254,0.223597,-0.016644,-0.114253,-0.277972,-0.326267,-0.355452,-0.368956,-0.335874,-0.344153,-0.393251,-0.378873,-0.326019,-0.183815,-0.148791,-0.222392,-0.23023,-0.203085,-0.140166,0.026045,0.238395,0.424568,0.486575,0.573062,0.841653,0.909573,0.948911,1.013952,1.047007,1.020773,0.973173,0.81376,0.475486,0.09222,-0.314619,-0.471879,-0.588634,-0.7002,-0.762374,-0.816839,-0.860587,-0.859981,-0.902989,-0.921042,-0.91441,-0.875868,-0.849924,-0.808822,-0.788334,-0.839171,-0.814622,-0.732584,-0.48068,-0.364671,-0.181309,-0.07073,0.095415,0.295846,0.536932,0.866819,1.601994,2.408028,2.836115,3.230575,3.48019,3.673086,3.620733,3.466517,3.026224,2.639613,2.170245,1.7524,1.148009,0.71311,0.031024,-0.167725,-0.43144,-0.581187,-0.639888,-0.677248,-0.780574,-0.844843,-0.891613,-0.963033,-0.986107,2
-0.611302,-0.530099,-0.364925,-0.363565,-0.393017,-0.412943,-0.442934,-0.414756,-0.208277,-0.170094,-0.164004,-0.186919,-0.145813,-0.067977,0.053132,0.093056,0.089785,0.022886,0.042868,0.243701,0.353772,0.432665,0.586211,0.911769,1.279987,1.426124,1.458401,1.451534,1.41475,1.235556,1.206673,1.219502,1.278799,1.461024,1.533561,1.560745,1.530576,1.447733,1.343371,1.264931,1.253756,1.326668,1.487002,1.719001,2.232838,2.44221,2.594757,2.695984,2.814697,3.133233,3.193333,3.228375,3.22987,3.19734,3.123975,2.913254,2.649234,2.223881,1.963264,1.633452,1.433679,1.164608,1.027785,0.978207,0.940903,0.897969,0.859236,0.88719,1.046821,1.073038,1.070221,1.014571,0.961115,0.735439,0.629895,0.407809,0.374368,0.302468,0.193867,0.1307,0.094063,0.044595,0.018665,-0.101882,-0.111601,-0.079059,0.000875,0.067653,0.128888,0.151782,0.259516,0.223426,-0.017134,-0.11453,-0.279948,-0.328049,-0.357361,-0.370789,-0.332493,-0.339614,-0.390924,-0.377698,-0.32509,-0.182278,-0.147852,-0.220544,-0.228611,-0.200656,-0.13596,0.032477,0.243439,0.428208,0.489899,0.576275,0.848085,1.016176,1.051087,1.02468,0.975591,0.815468,0.475461,0.093205,-0.315327,-0.469338,-0.585901,-0.696615,-0.759285,-0.813018,-0.857389,-0.900954,-0.921413,-0.914019,-0.883037,-0.848257,-0.790154,-0.844976,-0.820576,-0.778893,-0.716961,-0.629049,-0.487823,-0.374132,-0.19492,-0.086864,0.077116,0.2759,0.516618,0.845647,1.583407,2.398553,2.826247,3.232739,3.489219,3.701795,3.634594,3.494678,3.050059,2.655762,2.192539,1.77638,1.162983,0.724386,0.037841,-0.160735,-0.425663,-0.6338,-0.730788,-0.7926,-0.840398,-0.904615,-0.959792,-0.982029,2
-0.622387,-0.548833,-0.397702,-0.377568,-0.371287,-0.398816,-0.413271,-0.404317,-0.439364,-0.437651,-0.401468,-0.206414,-0.17083,-0.168288,-0.189364,-0.150478,-0.063876,0.044606,0.085786,0.084746,0.028355,0.049821,0.24882,0.355682,0.430928,0.576284,0.993217,1.365049,1.431896,1.468066,1.469395,1.440215,1.269245,1.2357,1.245312,1.295455,1.465912,1.534216,1.557836,1.522976,1.336527,1.261445,1.24893,1.325192,1.486427,1.709634,2.229343,2.445292,2.60234,2.701338,2.82415,3.141638,3.235206,3.238043,3.202629,3.134588,3.036001,2.788497,2.094199,1.845679,1.628297,1.337689,1.167026,1.092689,0.983462,0.945381,0.900736,0.864044,0.892113,1.044632,1.064971,1.045067,0.956349,0.741378,0.6371,0.415037,0.375303,0.305089,0.19838,0.134882,0.092368,0.041465,0.015917,-0.103417,-0.113876,-0.079293,0.000316,0.067404,0.127236,0.151059,0.258686,0.222945,-0.017172,-0.114731,-0.277715,-0.324356,-0.351233,-0.362246,-0.336585,-0.347148,-0.397967,-0.381451,-0.326457,-0.183833,-0.14847,-0.219345,-0.226759,-0.200552,-0.138104,0.027935,0.238722,0.421268,0.482987,0.568403,0.836657,0.904896,0.944314,1.005425,1.03636,0.966191,0.808839,0.472203,0.091453,-0.315575,-0.471405,-0.588576,-0.699499,-0.761429,-0.814459,-0.857724,-0.857659,-0.902593,-0.921913,-0.898999,-0.870772,-0.853922,-0.789247,-0.840475,-0.815961,-0.729567,-0.485019,-0.373405,-0.195681,-0.08763,0.076614,0.277017,0.518144,0.849345,1.593807,2.413656,2.846283,3.240823,3.489721,3.692303,3.630867,3.484921,3.014309,2.625674,2.167511,1.754893,1.147822,0.711971,0.031841,-0.164799,-0.429743,-0.636886,-0.707761,-0.795183,-0.842048,-0.905274,-0.957822,-0.982103,2
