@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
1.727939,1.693503,1.389945,1.092311,0.821175,0.591318,0.391878,0.239346,0.125195,0.035927,-0.010025,-0.046869,-0.003552,0.223316,0.901448,2.545884,1.236509,0.110091,0.074515,0.434407,0.304931,-0.248819,-0.421041,-0.470303,-0.524366,-0.600804,-0.653344,-0.678829,-0.721555,-0.739722,-0.743295,-0.734173,-0.71152,-0.691996,-0.674661,-0.654688,-0.639967,-0.616209,-0.562915,-0.489242,-0.52193,-0.549366,-0.534874,-0.495481,-0.462314,-0.450189,-0.486333,-0.538065,-0.55733,-0.515852,-0.355106,-0.318604,-0.352837,-0.312545,-0.290163,-0.338896,-0.428153,-0.422662,-0.357963,-0.562214,-0.641515,-0.636029,-0.682742,-0.681326,-0.642203,-0.585707,-0.516583,-0.413285,-0.293577,-0.1014,0.128327,0.462248,0.880669,1.44112,2.150142,2.905653,3.574927,3.836363,3.63224,3.153981,2.546325,1.795035,1.00771,0.362602,-0.279389,-0.761596,-1.165407,-1.474946,-1.730266,-1.930691,-2.073909,-2.181887,-2.25589,-2.279857,1
1.732388,1.697472,1.3921,1.095117,0.823721,0.593532,0.395529,0.240677,0.127866,0.03686,-0.007889,-0.045116,-0.000615,0.226042,0.905252,2.55002,1.23978,0.113635,0.078723,0.439156,0.306104,-0.246348,-0.419037,-0.470259,-0.52256,-0.599696,-0.651894,-0.677369,-0.721202,-0.738376,-0.74387,-0.733984,-0.711367,-0.691452,-0.674649,-0.654471,-0.639651,-0.617469,-0.562492,-0.489861,-0.5218,-0.549554,-0.535034,-0.495351,-0.461892,-0.451025,-0.487985,-0.537627,-0.557992,-0.517054,-0.355931,-0.319843,-0.353955,-0.313855,-0.291692,-0.340174,-0.42862,-0.423519,-0.359847,-0.562904,-0.642134,-0.637243,-0.684976,-0.681209,-0.641965,-0.586857,-0.517999,-0.415426,-0.295016,-0.10329,0.125181,0.458942,0.87733,1.438682,2.146821,2.904125,3.571857,3.83342,3.625151,3.154879,2.545239,1.793246,1.006489,0.360547,-0.281043,-0.763187,-1.166955,-1.475562,-1.730789,-1.931883,-2.074662,-2.182421,-2.256674,-2.281312,1
1.730602,1.694961,1.392297,1.096117,0.823285,0.592056,0.39417,0.240899,0.127452,0.036526,-0.007682,-0.047017,-0.001042,0.223168,0.896921,2.526931,1.228655,0.110895,0.075555,0.431252,0.3012,-0.246865,-0.41781,-0.467825,-0.521217,-0.598632,-0.651191,-0.677273,-0.720724,-0.738243,-0.742142,-0.732617,-0.710363,-0.69069,-0.673099,-0.654434,-0.638752,-0.616704,-0.563122,-0.49041,-0.522315,-0.54901,-0.535288,-0.496127,-0.463598,-0.451506,-0.486998,-0.538066,-0.557258,-0.51703,-0.358136,-0.322114,-0.354476,-0.31624,-0.293657,-0.341322,-0.429253,-0.426042,-0.361119,-0.563431,-0.641971,-0.636607,-0.684508,-0.680924,-0.641709,-0.586289,-0.516918,-0.413088,-0.29162,-0.09819,0.130366,0.465614,0.884047,1.44517,2.152332,2.911951,3.576703,3.838378,3.629982,3.155369,2.547824,1.79326,1.006704,0.361931,-0.282442,-0.763548,-1.166391,-1.474942,-1.729775,-1.93133,-2.073848,-2.181828,-2.25576,-2.280046,1
1.707355,1.673639,1.378164,1.089374,0.820741,0.595426,0.402732,0.253606,0.141578,0.050846,0.003406,-0.035998,-0.004907,0.194158,0.79716,2.259275,1.08814,0.080721,0.042613,0.351921,0.231709,-0.251425,-0.406795,-0.457616,-0.508068,-0.581299,-0.635128,-0.664263,-0.705455,-0.718873,-0.721363,-0.711186,-0.688431,-0.671134,-0.655365,-0.637649,-0.624676,-0.603966,-0.557909,-0.496663,-0.525638,-0.552119,-0.542493,-0.51166,-0.486776,-0.478766,-0.51136,-0.554196,-0.570748,-0.534904,-0.39527,-0.36162,-0.386707,-0.352066,-0.336064,-0.382815,-0.460146,-0.45322,-0.399009,-0.574483,-0.64257,-0.638731,-0.676352,-0.669326,-0.628172,-0.567775,-0.496476,-0.38929,-0.271492,-0.074746,0.159792,0.501356,0.929617,1.502415,2.227797,2.998872,3.672409,3.923179,3.687518,3.186181,2.557884,1.790381,0.998076,0.359071,-0.276148,-0.749497,-1.146713,-1.452288,-1.704127,-1.903445,-2.043446,-2.149683,-2.22226,-2.246343,1
1.706536,1.672901,1.379705,1.086757,0.821314,0.594746,0.40164,0.25281,0.141675,0.051168,0.003567,-0.03643,-0.005312,0.193897,0.792456,2.248379,1.082627,0.077882,0.040404,0.347969,0.228588,-0.253087,-0.40777,-0.457345,-0.508208,-0.58185,-0.63537,-0.664499,-0.704264,-0.720078,-0.721552,-0.711336,-0.688911,-0.671583,-0.655965,-0.637429,-0.625181,-0.604883,-0.558913,-0.497026,-0.526775,-0.551989,-0.54288,-0.512573,-0.486826,-0.480241,-0.511799,-0.553852,-0.570551,-0.5352,-0.395441,-0.361383,-0.386423,-0.351427,-0.336556,-0.383012,-0.459865,-0.454061,-0.398535,-0.573688,-0.642632,-0.637875,-0.67558,-0.668547,-0.625124,-0.566252,-0.494415,-0.388338,-0.268328,-0.071256,0.162734,0.50496,0.933938,1.504177,2.230685,3.001417,3.676946,3.923352,3.682539,3.188,2.561656,1.793576,1.000488,0.358613,-0.275527,-0.750296,-1.146643,-1.452146,-1.703356,-1.90239,-2.042479,-2.149091,-2.221746,-2.246014,1
1.699603,1.667681,1.372867,1.085724,0.817883,0.593825,0.401496,0.25105,0.140487,0.047906,0.0032,-0.037688,-0.00613,0.191987,0.787269,2.235208,1.078159,0.079716,0.040034,0.345502,0.227555,-0.251842,-0.405778,-0.455878,-0.506674,-0.580668,-0.633439,-0.66245,-0.704265,-0.717998,-0.719572,-0.709165,-0.686462,-0.66932,-0.653446,-0.636295,-0.624114,-0.603639,-0.557713,-0.496568,-0.525488,-0.550737,-0.54238,-0.511863,-0.486573,-0.478967,-0.511074,-0.553713,-0.569358,-0.53465,-0.396621,-0.362482,-0.388213,-0.353444,-0.337606,-0.38344,-0.4607,-0.453984,-0.400327,-0.574491,-0.642603,-0.637518,-0.675538,-0.66716,-0.624855,-0.565272,-0.494438,-0.38589,-0.267794,-0.069747,0.164188,0.505514,0.935174,1.509992,2.236958,3.00891,3.680821,3.9296,3.686256,3.18845,2.55919,1.793094,0.998953,0.356326,-0.277035,-0.751501,-1.14658,-1.453204,-1.704875,-1.902955,-2.042416,-2.148766,-2.221455,-2.245761,1
1.689524,1.656657,1.363582,1.074149,0.807827,0.582791,0.391686,0.241148,0.135425,0.047879,0.007999,-0.032274,0.014709,0.243904,0.923119,2.532562,1.243593,0.132301,0.092002,0.448165,0.316649,-0.220328,-0.391811,-0.44751,-0.505062,-0.584945,-0.647027,-0.676358,-0.719263,-0.734545,-0.739439,-0.731331,-0.708255,-0.687463,-0.668329,-0.647883,-0.634721,-0.611262,-0.557475,-0.487364,-0.520026,-0.548439,-0.535568,-0.499397,-0.470863,-0.458781,-0.497326,-0.54868,-0.56675,-0.523323,-0.36393,-0.32549,-0.352677,-0.311719,-0.295601,-0.34998,-0.445519,-0.444558,-0.383423,-0.579957,-0.657172,-0.654315,-0.701318,-0.699552,-0.663095,-0.606381,-0.536049,-0.426925,-0.309632,-0.11203,0.115421,0.451215,0.872797,1.437306,2.160896,2.931996,3.60994,3.874719,3.647366,3.158914,2.535018,1.773709,0.986547,0.347235,-0.284791,-0.757364,-1.153271,-1.460337,-1.715666,-1.91864,-2.061009,-2.168452,-2.242412,-2.265686,1
1.697004,1.663609,1.370746,1.080416,0.812463,0.587181,0.394929,0.246476,0.138959,0.051277,0.008182,-0.029706,0.012439,0.242376,0.919262,2.524647,1.23931,0.130548,0.092701,0.444415,0.312654,-0.221524,-0.391674,-0.447869,-0.504323,-0.584048,-0.645353,-0.675489,-0.716538,-0.733087,-0.736946,-0.728564,-0.705368,-0.685247,-0.666706,-0.645812,-0.631734,-0.60912,-0.556775,-0.485979,-0.518977,-0.546812,-0.535588,-0.50003,-0.470543,-0.46001,-0.497997,-0.549046,-0.567005,-0.524074,-0.365136,-0.327659,-0.355522,-0.315484,-0.299579,-0.353897,-0.447329,-0.445358,-0.386851,-0.58022,-0.660884,-0.656698,-0.704019,-0.702814,-0.665365,-0.609395,-0.537729,-0.429722,-0.310231,-0.114704,0.114339,0.45058,0.87308,1.439204,2.160332,2.935612,3.612353,3.877301,3.645387,3.152743,2.532276,1.773464,0.981868,0.34501,-0.284151,-0.756609,-1.149936,-1.45864,-1.714867,-1.918196,-2.061811,-2.169421,-2.242154,-2.266822,1
1.690141,1.658802,1.365547,1.077058,0.808112,0.585465,0.393452,0.243795,0.135958,0.050884,0.008522,-0.029087,0.013195,0.239584,0.914669,2.50966,1.234038,0.130462,0.092824,0.441269,0.310005,-0.221344,-0.389265,-0.44548,-0.502613,-0.582906,-0.644583,-0.674511,-0.716009,-0.731842,-0.736739,-0.728094,-0.705643,-0.68508,-0.666152,-0.646004,-0.632152,-0.610204,-0.557286,-0.48717,-0.520466,-0.548006,-0.536128,-0.49996,-0.471883,-0.460172,-0.499065,-0.549585,-0.567544,-0.524624,-0.366467,-0.329398,-0.355719,-0.315553,-0.300121,-0.354778,-0.448613,-0.447815,-0.387617,-0.581789,-0.659015,-0.657061,-0.702564,-0.700818,-0.663608,-0.607692,-0.535537,-0.427609,-0.308421,-0.112772,0.117785,0.454004,0.877177,1.443388,2.166248,2.942905,3.619158,3.879326,3.646893,3.159478,2.535091,1.773759,0.982637,0.346058,-0.285558,-0.757221,-1.15136,-1.458539,-1.714034,-1.917216,-2.059147,-2.166986,-2.240457,-2.264269,1
1.66921,1.636479,1.346576,1.064216,0.801532,0.577673,0.387453,0.241765,0.134519,0.049887,0.010954,-0.021616,0.031241,0.266772,0.960879,2.593913,1.284912,0.159134,0.122279,0.476591,0.331507,-0.214949,-0.390413,-0.446477,-0.507958,-0.587667,-0.639851,-0.667472,-0.712388,-0.730016,-0.736121,-0.726144,-0.703298,-0.68582,-0.668176,-0.649823,-0.635676,-0.610294,-0.55438,-0.481725,-0.515293,-0.543591,-0.530237,-0.493682,-0.462988,-0.453812,-0.491758,-0.541583,-0.560057,-0.51826,-0.357853,-0.320104,-0.349347,-0.311369,-0.295729,-0.349741,-0.442757,-0.438654,-0.378304,-0.578541,-0.660458,-0.657582,-0.705903,-0.704178,-0.666724,-0.611467,-0.541195,-0.436175,-0.319591,-0.124079,0.107044,0.443563,0.867975,1.43406,2.156959,2.929108,3.605146,3.867643,3.633899,3.143434,2.520175,1.752403,0.962371,0.324965,-0.3083,-0.782306,-1.176275,-1.48185,-1.732542,-1.929212,-2.067169,-2.173376,-2.245415,-2.268517,1
