@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
0.180074,0.172914,-0.003285,-0.011475,-0.014427,-0.024529,-0.033834,-0.039342,-0.043886,-0.049711,-0.050482,-0.050773,-0.054273,-0.05378,-0.045139,-0.037945,-0.032715,-0.031075,-0.027507,-0.028717,-0.024006,-0.020008,-0.019557,-0.013684,-0.009156,-0.00384,0.002968,0.005171,0.004266,0.001637,0.001818,0.000964,0.001835,0.003256,0.007871,0.012735,0.018757,0.017868,0.013419,0.013207,0.017711,0.021125,0.023786,0.023917,0.023325,0.02272,0.025021,0.021117,0.015057,0.01641,0.018901,1
0.207867,0.194756,0.01142,0.003235,-0.004793,-0.017006,-0.02878,-0.033155,-0.042971,-0.050205,-0.056238,-0.058366,-0.064783,-0.065835,-0.069397,-0.078874,-0.082321,-0.082293,-0.076262,-0.076377,-0.070834,-0.066888,-0.067969,-0.06881,-0.075437,-0.077299,-0.068209,-0.048565,-0.029815,-0.014033,-0.000327,0.008179,0.018216,0.026157,0.034967,0.044561,0.048864,0.051043,0.048618,0.043912,0.042702,0.050386,0.054524,0.061476,0.067948,0.070383,0.079206,0.081491,0.073555,0.062881,0.049232,1
0.176986,0.177743,0.011828,0.008267,0.003694,-0.001138,-0.005096,-0.006113,-0.00317,0.008438,0.019474,0.026708,0.034291,0.036063,0.037086,0.03252,0.025095,0.020122,0.014987,0.012184,0.004088,-0.003436,-0.014098,-0.027568,-0.043297,-0.050867,-0.051844,-0.04967,-0.043796,-0.037629,-0.030898,-0.026898,-0.026877,-0.022209,-0.014033,-0.008019,-0.004619,-0.004685,-0.003574,-0.009583,-0.018049,-0.023892,-0.025465,-0.02549,-0.023887,-0.021873,-0.023335,-0.018736,-0.013234,-0.006233,0.004262,2
0.183435,0.174545,0.001491,-0.003292,-0.006661,-0.011013,-0.022756,-0.033377,-0.037038,-0.035341,-0.033209,-0.034425,-0.037758,-0.030579,-0.021942,-0.022439,-0.030436,-0.041377,-0.044977,-0.053334,-0.064621,-0.063731,-0.054661,-0.047108,-0.040069,-0.027531,-0.024418,-0.020494,-0.019487,-0.014463,-0.008124,-0.001546,0.0035,0.004473,0.002709,0.001068,-0.000645,0.00221,0.006436,0.014959,0.026524,0.036785,0.048137,0.053868,0.055026,0.053263,0.051087,0.042482,0.035455,0.028561,0.025038,1
0.145723,0.152257,-0.013371,-0.009712,-0.005402,-0.00792,-0.010853,-0.01512,-0.021573,-0.030247,-0.033459,-0.031016,-0.028503,-0.023251,-0.027965,-0.030024,-0.032333,-0.036843,-0.04472,-0.04848,-0.049903,-0.044268,-0.033248,-0.02307,-0.008559,0.006358,0.020022,0.026884,0.029759,0.030668,0.028112,0.027101,0.02817,0.029942,0.030888,0.029623,0.030477,0.031411,0.031774,0.029023,0.02105,0.013408,0.004492,-0.007061,-0.016386,-0.023467,-0.024225,-0.021512,-0.018976,-0.024568,-0.030903,1
0.241366,0.243724,0.086657,0.088583,0.076237,0.063938,0.049834,0.037085,0.029394,0.013027,0.000099,-0.013454,-0.02097,-0.027008,-0.038259,-0.056877,-0.072813,-0.090925,-0.098688,-0.105436,-0.104011,-0.0963,-0.084757,-0.077938,-0.07054,-0.061977,-0.050819,-0.041489,-0.028092,-0.017464,-0.016209,-0.016367,-0.018039,-0.020211,-0.013382,-0.013379,-0.013167,-0.008268,-0.006807,-0.006271,-0.002236,0.001812,0.003498,0.011808,0.017751,0.022438,0.0316,0.039932,0.050935,0.060934,0.072995,1
0.190789,0.193808,0.022039,0.020107,0.011934,0.001273,-0.003872,-0.01173,-0.01915,-0.026859,-0.032747,-0.033689,-0.033381,-0.029161,-0.021244,-0.018168,-0.013065,-0.005052,0.00335,0.008486,0.006182,0.001399,-0.002079,-0.003722,0.000728,0.0033,0.006172,0.008571,0.00751,0.005229,0.000277,-0.005064,-0.003362,-0.003818,-0.001877,-0.000631,0.000245,0.000902,0.003742,0.003337,-0.002301,-0.013374,-0.027622,-0.038728,-0.042265,-0.039459,-0.038511,-0.03529,-0.024875,-0.010965,0.004221,1
0.12837,0.117814,-0.056442,-0.052633,-0.051872,-0.052204,-0.047885,-0.044945,-0.04485,-0.045718,-0.046506,-0.045964,-0.044212,-0.043008,-0.03631,-0.033484,-0.032646,-0.031255,-0.031238,-0.024574,-0.02004,-0.012686,-0.002111,0.003133,0.008551,0.015759,0.020046,0.021585,0.025541,0.030065,0.033224,0.03281,0.036149,0.040101,0.045571,0.046986,0.049707,0.04794,0.048765,0.039679,0.030405,0.026378,0.016628,0.009382,0.003239,-0.00571,-0.007778,-0.011978,-0.016321,-0.025355,-0.034723,1
0.201727,0.196239,0.025571,0.021215,0.017936,0.017139,0.015358,0.013324,0.012574,0.009577,0.007347,0.005965,-0.002316,-0.009436,-0.016113,-0.025318,-0.037121,-0.051557,-0.064419,-0.074099,-0.080067,-0.082019,-0.079324,-0.073832,-0.067827,-0.059262,-0.048429,-0.037818,-0.035373,-0.031209,-0.026555,-0.024821,-0.022972,-0.01626,-0.013552,-0.01264,-0.011168,-0.008679,-0.003281,0.005226,0.015912,0.021013,0.025561,0.033721,0.041628,0.048388,0.051044,0.048321,0.046717,0.047112,0.047057,2
0.18603,0.179985,0.006989,-0.001201,-0.007666,-0.013053,-0.017066,-0.022313,-0.026768,-0.029937,-0.030366,-0.024606,-0.021921,-0.023011,-0.02771,-0.030298,-0.036317,-0.04404,-0.046464,-0.05209,-0.054487,-0.049836,-0.043029,-0.037755,-0.037575,-0.035966,-0.027831,-0.018375,-0.008075,-0.002083,-0.00042,0.00352,0.003522,0.006435,0.00694,0.005736,0.015201,0.027644,0.036096,0.043134,0.047192,0.04248,0.032067,0.017158,0.007548,0.004245,0.003074,0.007627,0.013117,0.017602,0.020316,2
