@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
2.409248,2.225097,1.978289,1.739059,1.730502,1.700206,1.564466,1.43662,1.204203,0.958043,0.737837,0.552365,0.420367,0.304599,0.234667,0.178419,0.088228,-0.030346,-0.054639,-0.126252,-0.216272,-0.260012,-0.36679,-0.424253,-0.523073,-0.626009,-0.733804,-0.830871,-0.939056,-0.982189,-1.026568,-1.158819,-1.202321,-1.26186,-1.248032,-1.299541,-1.337267,-1.377545,-1.418354,-1.423654,-1.332063,-1.052903,-0.824366,-0.676412,-0.574792,-0.390876,-0.151892,0.125083,0.21461,-0.056508,-0.242047,-0.298969,-0.312489,-0.382001,-0.279696,-0.129118,-0.430348,-0.62865,-0.869127,-1.172841,-1.394693,-1.559946,-1.515677,-1.445805,-1.420045,-1.401518,-1.417631,-1.392428,-1.392762,-1.388222,-1.326303,-1.228515,-1.191481,-0.981856,-0.69753,-0.494418,-0.195475,0.092953,0.360646,0.632225,0.915417,1.171996,1.461152,1.756699,2.028394,2.34147,2.636914,2.829401,3.025614,3.025897,3.008718,3.195298,3.078858,2.894534,2.793127,2.828824,2.655783,2.589779,2.36985,2.044027,1.731558,1.469963,1.147563,0.809994,0.472125,0.104201,-0.177257,-0.491213,-0.828707,-1.088041,-1.399138,-1.625709,-1.818321,-2.055957,-2.293679,-2.486485,-2.664468,-2.828236,-2.937802,-3.012892,-3.078609,-3.102403,-3.060769,-2.968363,-2.840804,-2.682746,-2.476928,-2.289539,-2.027196,-1.829117,-1.57718,-1.313843,-1.079978,-0.808032,-0.525553,-0.252899,0.059621,0.340797,0.608931,0.899976,1.124592,1.384982,1.59918,1.800134,1.995755,2.194793,2.316068,2.408397,2.427561,2.455634,2.405832,2.43236,2.512232,2.49706,1
2.992149,2.710543,2.432964,2.164719,1.875617,1.607704,1.320747,1.051701,0.883852,0.791672,0.652463,0.57652,0.434874,0.287175,0.098139,-0.076872,-0.208989,-0.432281,-0.576885,-0.772322,-0.950896,-1.148995,-1.289326,-1.450195,-1.613989,-1.776117,-1.909305,-2.052313,-2.175535,-2.257142,-2.368987,-2.419919,-2.517288,-2.56755,-2.446451,-2.218813,-1.902893,-1.594841,-1.266215,-0.964778,-0.668662,-0.502808,-0.392493,-0.169145,0.128607,0.351155,0.620734,0.943235,0.779524,0.671934,0.786853,0.632771,0.477266,0.250073,0.083124,-0.058557,-0.202149,-0.286567,-0.52954,-0.678537,-0.900285,-1.22735,-1.448022,-1.809689,-2.110814,-2.373027,-2.530568,-2.492046,-2.365183,-2.226612,-2.038534,-1.832979,-1.701434,-1.513455,-1.289608,-1.054132,-0.839162,-0.573091,-0.238684,0.053289,0.298416,0.566243,0.81733,1.090742,1.399388,1.718804,2.031136,2.358511,2.638834,2.887612,3.11113,3.097197,2.92963,2.792968,2.633394,2.372117,2.178003,1.907427,1.686764,1.415765,1.156773,0.919223,0.658591,0.431648,0.182134,0.010538,-0.176581,-0.375519,-0.534777,-0.733279,-0.832572,-0.949627,-1.050696,-1.135054,-1.26406,-1.345263,-1.444307,-1.53603,-1.602795,-1.64578,-1.645672,-1.634043,-1.645043,-1.670202,-1.669463,-1.644774,-1.62086,-1.546873,-1.441443,-1.311602,-1.159715,-1.040254,-0.901893,-0.703813,-0.513257,-0.260807,0.028988,0.351137,0.724702,1.062781,1.390629,1.665054,1.922169,2.199023,2.432711,2.672212,2.872158,3.087993,3.212672,3.199797,3.155509,3.090217,2.998736,3.031871,1
3.058221,3.168484,3.10884,2.98886,2.862596,2.670092,2.778266,2.511432,2.337357,2.101205,1.894736,1.62311,1.360532,1.086829,0.827945,0.561902,0.303663,0.043535,-0.214527,-0.475062,-0.723106,-0.981242,-1.263189,-1.526548,-1.775812,-2.003087,-2.219009,-2.412111,-2.575237,-2.668987,-2.599517,-2.307971,-1.97116,-1.707597,-1.37224,-1.076173,-0.913637,-0.749846,-0.700394,-0.542319,-0.402589,-0.278324,-0.136983,-0.012533,0.125428,0.240147,0.084565,-0.104298,-0.070444,0.002065,-0.253667,-0.380905,-0.578899,-0.836135,-0.977958,-0.966643,-0.968317,-1.285659,-1.594689,-1.844478,-2.113685,-2.336458,-2.382475,-2.298886,-2.161614,-2.019036,-1.861111,-1.729785,-1.581689,-1.394187,-1.245844,-1.045331,-0.858695,-0.659966,-0.479499,-0.269183,-0.090628,0.129811,0.312321,0.502765,0.681543,0.837183,0.959601,1.07859,1.152385,1.195468,1.212595,1.266522,1.332488,1.535514,1.786811,1.989943,2.204071,2.462776,2.684949,2.794057,2.792753,2.697218,2.458267,2.263267,2.238594,2.223063,2.210424,2.214851,2.111305,1.941942,1.759015,1.531909,1.319301,1.060912,0.801974,0.531846,0.214622,-0.022754,-0.176951,-0.443168,-0.696317,-0.915985,-1.109088,-1.3219,-1.520932,-1.700079,-1.868949,-2.004879,-2.132139,-2.213337,-2.267971,-2.312753,-2.316902,-2.292242,-2.218195,-2.142399,-2.010537,-1.85757,-1.701156,-1.509169,-1.329715,-1.11865,-0.914271,-0.693824,-0.463395,-0.207322,0.026824,0.249226,0.510591,0.802045,1.066561,1.308612,1.549954,1.819541,2.088714,2.359594,2.610148,2.859637,1
1.695685,1.691669,1.411029,1.089512,0.821638,0.519033,0.218613,-0.063992,-0.368661,-0.653737,-0.94999,-1.248987,-1.53903,-1.752382,-1.773768,-1.784764,-1.732385,-1.583728,-1.548372,-1.308953,-0.990557,-0.665341,-0.3973,-0.180699,0.072559,0.357007,0.086409,0.032604,0.055248,0.310555,0.590823,0.938322,1.215279,0.895055,0.656061,0.382702,0.196133,0.214484,0.294534,0.417178,0.596065,0.632868,0.923271,0.689809,0.380095,0.180778,-0.00984,0.040862,-0.206157,-0.409863,-0.455892,-0.357107,-0.398077,-0.634405,-0.905522,-1.222496,-1.551629,-1.87594,-2.158157,-2.415792,-2.529113,-2.593095,-2.64207,-2.621325,-2.688287,-2.760344,-2.77179,-2.719483,-2.707193,-2.656874,-2.583875,-2.496298,-2.352319,-2.211638,-2.037358,-1.827838,-1.627913,-1.406914,-1.161375,-0.913437,-0.645451,-0.38635,-0.1272,0.125574,0.389782,0.634037,0.895511,1.064038,1.218975,1.387366,1.55277,1.870426,2.180103,2.470917,2.770662,3.076357,3.259561,3.547627,3.778131,3.833254,3.869385,3.9743,4.014634,3.944551,3.751278,3.556526,3.310791,3.066122,2.791073,2.502723,2.175839,1.802609,1.433984,1.092414,0.787817,0.532894,0.344299,0.182586,0.03577,-0.088994,-0.192057,-0.272391,-0.375058,-0.489251,-0.598733,-0.701828,-0.77727,-0.878754,-0.950656,-0.979849,-1.034133,-1.053903,-1.102596,-1.139492,-1.171924,-1.187314,-1.185015,-1.132845,-1.069665,-1.00005,-0.924887,-0.839015,-0.760647,-0.645653,-0.533836,-0.386524,-0.256781,-0.075197,0.117402,0.363149,0.625583,0.890753,1.153699,1.434231,1
1.707587,1.520956,1.246649,0.932844,0.686527,0.448664,0.133358,-0.200894,-0.524113,-0.84678,-1.143266,-1.461659,-1.737379,-1.856952,-1.852307,-1.791919,-1.692829,-1.607628,-1.349958,-1.084374,-0.805275,-0.501171,-0.23307,0.07512,0.287256,0.040384,-0.0854,0.04658,0.364842,0.668813,0.943893,1.101851,0.82855,0.566661,0.275348,0.12127,0.131443,0.18981,0.3055,0.471433,0.523871,0.807893,0.744537,0.432734,0.172214,-0.012988,-0.11178,-0.177744,-0.46743,-0.551002,-0.510518,-0.438892,-0.545424,-0.840937,-1.130556,-1.436477,-1.717987,-1.990646,-2.305506,-2.559865,-2.647085,-2.657888,-2.729532,-2.719714,-2.803314,-2.832062,-2.820062,-2.795676,-2.717236,-2.653345,-2.548081,-2.387948,-2.219751,-2.021401,-1.790921,-1.583696,-1.324445,-1.059529,-0.776816,-0.487715,-0.18794,0.041531,0.267059,0.484414,0.675874,0.863056,1.025635,1.167227,1.320211,1.487154,1.701609,1.969724,2.288574,2.663394,3.007404,3.193033,3.389775,3.548168,3.747961,3.792232,3.898892,3.954992,3.954904,3.87349,3.724123,3.483072,3.223386,2.911744,2.590212,2.263923,1.964354,1.695323,1.394331,1.089061,0.777734,0.454039,0.27397,0.150578,0.022434,-0.122232,-0.203839,-0.28449,-0.395233,-0.490332,-0.62849,-0.757854,-0.866167,-0.952193,-1.012698,-1.08506,-1.112131,-1.160698,-1.217231,-1.220616,-1.237969,-1.213891,-1.117223,-1.054632,-0.985783,-0.908999,-0.837401,-0.761644,-0.640304,-0.555716,-0.42304,-0.312907,-0.181185,-0.052852,0.154807,0.420294,0.698702,0.960742,1.262898,1.521065,1
1.540541,1.531312,1.128317,0.718957,0.43684,0.102625,-0.300571,-0.69318,-1.017779,-1.247638,-1.272858,-1.165894,-0.931418,-0.61909,-0.276137,0.061305,0.385994,0.259825,0.480745,0.613338,0.702292,0.847306,0.522286,0.25755,0.113323,-0.005797,-0.071773,-0.138947,-0.303143,-0.404765,-0.641088,-0.580532,-0.666688,-0.930907,-0.799045,-0.531628,-0.545125,-0.830635,-1.186172,-1.519178,-1.863874,-2.162899,-2.313611,-2.387881,-2.367825,-2.250167,-2.011124,-1.753332,-1.485143,-1.151631,-0.804485,-0.731136,-0.735783,-0.533175,-0.280572,0.00669,0.290489,0.577267,0.337249,0.025503,-0.283107,-0.472654,-0.221535,0.09832,0.37323,0.264075,-0.08388,-0.362461,-0.651073,-0.858369,-1.003083,-1.295494,-1.33325,-1.328322,-1.548259,-1.824694,-2.126908,-2.404409,-2.680713,-3.006191,-3.25613,-3.393528,-3.465332,-3.466002,-3.331162,-3.114188,-2.901174,-2.656272,-2.367159,-2.096244,-1.804016,-1.501732,-1.204455,-0.89771,-0.600952,-0.292502,0.029296,0.346616,0.667873,0.976343,1.27627,1.579764,1.873846,2.197229,2.537733,2.878689,3.229202,3.481138,3.729059,3.737839,3.899967,3.95569,3.925316,3.855298,3.65971,3.396986,3.11301,2.805335,2.472615,2.150228,1.8066,1.457542,1.14071,0.946103,0.894366,0.764619,0.616231,0.482253,0.416948,0.355218,0.306786,0.321664,0.289475,0.277908,0.266938,0.261227,0.292587,0.324784,0.391459,0.43511,0.456868,0.48749,0.539031,0.597279,0.646934,0.705106,0.758283,0.820306,0.910346,0.985559,1.077297,1.182171,1.291251,1.388706,1
1.473225,1.199675,0.851511,0.469817,0.111613,-0.251948,-0.579473,-0.891323,-1.175992,-1.388725,-1.374767,-1.207196,-1.010873,-0.748108,-0.473712,-0.152087,0.226145,0.142265,0.312206,0.498344,0.58508,0.738076,0.477861,0.199989,0.042768,-0.129283,-0.168784,-0.267039,-0.300132,-0.447355,-0.556968,-0.771423,-0.757321,-1.005679,-1.002904,-0.826698,-0.651158,-0.785859,-1.046986,-1.319075,-1.597476,-1.93272,-2.163843,-2.349384,-2.457359,-2.520869,-2.492976,-2.34537,-2.050568,-1.716308,-1.334668,-1.047089,-0.750342,-0.913355,-0.765216,-0.519916,-0.268997,0.054973,0.261223,0.517998,0.210051,-0.154919,-0.461784,-0.455525,-0.250643,0.007305,0.212555,0.343907,-0.04549,-0.3508,-0.563915,-0.816005,-0.880335,-1.067227,-1.314921,-1.404769,-1.415308,-1.58467,-1.949449,-2.324427,-2.664,-3.006484,-3.305026,-3.438956,-3.526673,-3.462951,-3.208066,-2.90865,-2.584893,-2.241938,-1.924736,-1.509005,-1.153564,-0.786491,-0.411956,-0.109152,0.297785,0.642776,0.969216,1.267154,1.498727,1.749481,1.949287,2.27582,2.714622,3.151243,3.416455,3.667582,3.823247,3.888702,4.024547,4.028484,3.967115,3.828886,3.641388,3.396632,3.058102,2.629525,2.214896,1.845755,1.459479,1.111006,1.024457,0.968954,0.891314,0.758053,0.63217,0.546781,0.505727,0.432056,0.401895,0.389325,0.361735,0.338032,0.325693,0.307212,0.330432,0.354117,0.440366,0.479568,0.492513,0.551585,0.618826,0.651358,0.734918,0.775662,0.82506,0.910501,0.997359,1.063883,1.159714,1.252256,1.347328,1.476702,1
3.113241,2.874592,2.646309,2.384158,2.124578,1.86177,1.617088,1.365454,1.081562,0.909325,0.738761,0.520493,0.363318,0.299679,0.262828,0.152463,0.070317,-0.093539,-0.252821,-0.425632,-0.595376,-0.730472,-0.863801,-1.029239,-1.122133,-1.270414,-1.368244,-1.47332,-1.596145,-1.667444,-1.756952,-1.885908,-2.023246,-2.07383,-2.111082,-2.098222,-2.079082,-2.04666,-1.987257,-1.849123,-1.611402,-1.349471,-1.169138,-1.019769,-0.829837,-0.558723,-0.361211,-0.225025,-0.023616,0.206673,0.300862,0.190717,0.263734,0.456944,0.332262,0.248788,0.118086,-0.013563,-0.120329,-0.34267,-0.434356,-0.497269,-0.753932,-1.036682,-1.291696,-1.522514,-1.783643,-1.729527,-1.749506,-1.573054,-1.340576,-1.108741,-0.87751,-0.6207,-0.352667,-0.097699,0.161473,0.407082,0.6528,0.907607,1.163562,1.411895,1.668131,1.918862,2.173459,2.435748,2.575855,2.674616,2.749628,2.748036,2.726851,2.612139,2.432609,2.225214,1.983279,1.770443,1.521906,1.273066,1.027677,0.769946,0.507964,0.266477,0.00975,-0.24191,-0.452466,-0.683722,-0.909502,-1.112286,-1.305891,-1.450781,-1.581153,-1.753251,-1.871469,-1.980535,-2.097705,-2.138223,-2.215791,-2.287259,-2.324688,-2.331669,-2.325212,-2.317373,-2.256112,-2.151844,-2.032759,-1.944119,-1.857188,-1.762046,-1.606836,-1.471761,-1.331885,-1.127215,-0.900811,-0.650863,-0.376884,-0.117459,0.205496,0.486067,0.804208,1.14173,1.431656,1.674752,1.930466,2.201595,2.459573,2.68623,2.858787,3.080719,3.227849,3.262396,3.228361,3.254833,3.264112,3.284535,1
0.202755,0.097112,0.166085,0.338092,0.295787,0.21975,0.163524,0.076752,-0.02597,-0.131065,-0.285951,-0.502176,-0.521576,-0.609352,-0.835083,-1.05445,-1.281508,-1.502006,-1.721301,-1.813545,-1.731508,-1.698426,-1.498612,-1.33388,-1.111282,-0.933681,-0.683011,-0.486399,-0.190028,0.113726,0.422194,0.77388,1.04415,1.406974,1.662645,1.974708,2.188659,2.374932,2.550946,2.694453,2.763733,2.811673,2.846345,2.800476,2.708657,2.561811,2.360483,2.089065,1.795395,1.485279,1.221501,0.942608,0.655095,0.40268,0.130066,-0.144211,-0.416948,-0.694052,-0.967745,-1.196418,-1.395017,-1.553158,-1.754992,-1.887732,-1.998706,-2.068799,-2.1557,-2.22478,-2.275053,-2.322388,-2.26178,-2.234141,-2.135199,-2.040735,-1.932882,-1.880342,-1.794347,-1.698586,-1.563529,-1.432025,-1.27944,-0.990718,-0.69249,-0.381903,-0.076964,0.157423,0.386238,0.602313,0.84681,1.093971,1.350636,1.635439,1.94324,2.245739,2.544389,2.753646,2.957408,3.132024,3.195327,3.200008,3.17448,3.196515,3.22929,3.181674,2.996645,2.720744,2.539027,2.222722,1.941218,1.644985,1.343615,1.063143,0.887363,0.736111,0.56436,0.399849,0.287788,0.175189,0.114215,0.069542,-0.007594,-0.111524,-0.247917,-0.370498,-0.55925,-0.671653,-0.835017,-0.956258,-1.058654,-1.281714,-1.403906,-1.525417,-1.687298,-1.778335,-1.895619,-2.047943,-2.173383,-2.251878,-2.298852,-2.286455,-2.191184,-2.158802,-2.040167,-1.81368,-1.583847,-1.33912,-1.235816,-1.108468,-0.835411,-0.608869,-0.47577,-0.34635,-0.257938,-0.028902,1
2.650751,2.399992,2.112514,1.828784,1.56916,1.284409,1.111531,0.922139,0.757342,0.550343,0.346555,0.180434,0.004859,-0.160907,-0.364462,-0.527451,-0.732863,-0.879083,-1.050219,-1.217727,-1.348141,-1.457538,-1.577199,-1.615866,-1.671064,-1.75024,-1.775373,-1.830235,-1.831435,-1.821981,-1.790574,-1.763231,-1.711257,-1.663344,-1.472464,-1.28568,-0.944675,-0.713026,-0.475599,-0.22125,0.021876,0.311017,0.563639,0.830453,0.687867,0.523939,0.244075,0.024483,-0.189423,-0.439531,-0.627768,-0.789428,-0.934599,-0.82059,-0.451779,-0.219106,-0.041108,0.160924,0.332095,0.309712,0.183389,0.095828,-0.092959,-0.239184,-0.268499,-0.373903,-0.464129,-0.629286,-0.703034,-0.832354,-0.850685,-0.903822,-0.888501,-0.880707,-0.749789,-0.615229,-0.513324,-0.39871,-0.295276,-0.155943,0.186896,0.466021,0.737146,0.995782,1.319978,1.631134,1.847631,2.076373,2.312471,2.537567,2.739556,2.77701,2.890557,2.882196,2.835502,2.734291,2.520035,2.152891,1.830925,1.526568,1.209113,0.87388,0.531022,0.161259,-0.211162,-0.577808,-0.926064,-1.241471,-1.482656,-1.700722,-1.944137,-2.161412,-2.317913,-2.45226,-2.601616,-2.741267,-2.825087,-2.917739,-2.997668,-2.975626,-2.892737,-2.814481,-2.736535,-2.559522,-2.380966,-2.169317,-1.971066,-1.759707,-1.557517,-1.324524,-1.058814,-0.817972,-0.547473,-0.2914,0.020292,0.319468,0.640309,0.974312,1.285546,1.57243,1.853226,2.126961,2.352314,2.666449,2.898588,3.130346,3.092723,3.075068,3.004828,2.99107,2.899604,2.82599,2.728339,2.73641,1
