@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-1.603145,-1.76216,-1.908758,-1.817133,-1.901111,-1.879445,-1.83289,-2.095558,-2.195594,-2.001133,-1.798843,-1.942065,-1.63658,-1.554718,-0.569612,-0.3683,0.372591,0.551257,0.910545,1.175286,2.061317,2.716538,3.291573,3.639175,3.478242,3.466322,3.036495,2.526974,2.508825,2.462125,2.80142,3.01824,3.430384,2.852533,1.870933,0.577301,-0.289513,-0.921227,-0.887433,-1.591748,-2.002549,-2.474841,-3.109294,-3.395825,-3.213901,-2.859864,-2.851087,-2.882272,-2.687907,-2.541514,-2.689959,-2.702221,-2.851814,-3.294667,-3.705559,-3.437883,-3.35808,-3.086839,-2.790747,-2.7502,-2.819356,-3.032444,-3.128372,-3.138965,-3.185311,-3.185301,-3.263032,-3.505363,-3.337289,-2.579074,-1.869545,-1.066327,-0.334199,0.184469,0.319281,0.281157,0.313853,0.226317,1.019974,1.067472,2.456242,3.26671,4.271126,4.539886,4.293733,3.771644,3.366167,2.786701,2.42845,1.908279,1.285,1.098713,0.731618,0.685039,0.829112,1.026174,1.304769,1.622291,2.006891,2.458771,2.562728,1.866976,1.010485,0.126013,-1.001744,-1.556017,-2.453574,-3.340554,-3.296917,-3.769746,-3.51252,-3.234434,-2.747957,-2.498946,-1.779995,-0.411948,-0.587051,-1.342574,-2.421496,-3.358369,-3.487242,-2.32081,-0.994447,0.091626,1.072339,1.146032,0.316733,-0.571628,-1.268421,-2.339438,-2.403187,-1.875525,-1.096019,0.029874,1.349587,2.229811,3.631424,4.972591,5.935644,6.371264,7.246763,7.290346,5.673373,3.89109,3.196068,2.661742,1.972002,1.443852,1.06739,0.503738,0.219791,0.665184,1.291111,1.681806,2.255517,2.514447,2.56167,2.548597,2.19423,1.508058,0.878812,-0.046189,-0.711998,-1.639745,-1.420852,-1.888452,-1.969572,-1.882652,-1.681959,-0.873329,-0.326143,0.410067,0.812953,1.132631,1.694795,1.606156,1.323083,0.869236,0.183689,-0.509223,1
0.554248,-0.313647,-0.553231,-1.121906,-1.561919,-1.826475,-2.337918,-2.324432,-2.222978,-1.952022,-1.361464,-0.612221,-0.378616,-0.644211,-0.992705,-1.370912,-1.686128,-2.093483,-2.596731,-2.841853,-2.972978,-2.877199,-2.873183,-3.042738,-2.644095,-2.126404,-1.685875,-1.072838,-0.759823,-0.717502,-0.741685,-0.682052,-0.188637,0.146822,0.613053,0.828747,0.961908,1.110886,1.564772,2.14496,1.87346,1.506807,1.275156,1.159815,1.146338,1.103464,0.941607,0.761663,1.0077,1.307345,1.511919,1.759201,1.703696,1.478167,1.050998,0.709559,0.359106,0.148244,-0.180986,-0.651232,-0.583305,-0.719403,-0.446473,-0.32156,-0.468526,-0.950253,-1.427972,-1.795062,-1.473074,-1.370994,-1.432888,-1.659828,-1.969291,-2.233195,-2.433713,-2.020595,-2.634951,-3.058188,-3.123834,-3.393734,-3.843357,-4.192425,-4.327178,-4.273089,-4.133401,-4.054128,-3.997092,-4.260168,-4.400804,-4.226612,-3.805195,-3.568132,-3.288308,-3.112353,-3.056451,-3.215524,-3.410891,-3.326518,-3.284224,-3.300524,-3.298565,-3.319428,-3.03408,-3.055534,-3.044475,-2.941431,-2.796423,-2.350089,-1.719567,-1.086384,-0.51918,-0.053162,0.509865,1.178946,1.153759,0.500978,0.297485,0.497875,0.861461,0.943366,0.278305,-0.466316,-0.451295,-0.329524,0.380638,1.309493,1.570062,1.974955,3.278648,4.234168,4.282506,4.284786,4.365627,4.724332,4.549889,4.459218,4.399241,4.083717,4.140978,4.248794,4.650231,5.120039,5.483889,5.350987,4.928992,4.569491,4.125758,3.85568,3.895448,3.351498,2.924506,2.685884,2.598115,2.483489,2.286821,1.672777,1.095323,1.146089,1.410992,1.416643,1.364431,1.347283,1.426694,1.763934,1.8396,1.75461,1.631877,1.527929,1.418003,1.166104,1.383971,1.645766,1.89598,2.118378,1.913469,1.774747,1.721302,1.654289,1.624852,1.80414,1
0.508691,0.501392,1.31636,1.965577,2.020491,1.76669,1.871521,1.803175,1.952796,1.961548,2.178563,2.362481,2.188358,2.351397,3.190261,3.818861,3.958605,3.924676,3.399845,3.762883,3.721643,3.515415,3.578062,3.146688,2.522406,2.446409,2.29421,1.733509,1.202102,1.454826,1.585361,1.816782,1.736076,1.875726,2.110888,2.240228,2.627918,3.132182,3.583418,3.767586,3.77281,3.808272,3.513696,3.338188,2.985006,2.879052,3.035688,2.899051,2.842217,2.643519,2.542137,2.434151,2.325597,2.152836,1.989939,1.850451,1.18916,0.816405,0.496202,0.242529,0.233054,0.427383,0.73595,1.380719,1.905624,1.673489,2.301344,2.71291,3.244722,3.058839,2.688359,1.500544,0.607363,0.662798,0.238603,-1.495155,-2.45962,-2.290506,-2.03633,-1.539364,-1.424511,-1.730963,-2.174066,-2.385867,-3.232884,-3.414936,-3.020123,-2.309531,-1.647482,-1.074423,-0.914766,-0.131553,0.025848,-0.042966,-0.133031,0.342389,1.020967,1.351455,1.49668,1.22275,0.750593,0.485466,-0.155905,-0.008506,0.2023,0.011938,-0.067999,-0.150025,0.25582,-0.023844,-0.330745,-1.122317,-1.758589,-2.17346,-2.510501,-2.314873,-2.53888,-3.246147,-4.029915,-4.226139,-4.546404,-4.774326,-4.889606,-5.427704,-6.356253,-6.183334,-5.718203,-5.184391,-4.575308,-3.954248,-3.100483,-2.003949,-1.633664,-0.907898,0.040812,0.50608,0.9423,0.536599,0.677832,0.350026,0.223742,0.570884,0.758354,0.520173,-0.022303,-0.546546,-1.331214,-1.616073,-2.089913,-3.245142,-3.769287,-3.585499,-3.67127,-3.871883,-3.697161,-3.283442,-2.753018,-2.365678,-2.753386,-2.985913,-3.233954,-3.128561,-2.829994,-2.736013,-2.879784,-3.158723,-3.342734,-2.844831,-2.273784,-1.519961,-0.774283,-0.743545,0.433925,0.866968,1.014014,1.021695,1.231442,1.178622,1.173475,1.188227,1
-2.247274,-2.353601,-2.393939,-3.075486,-3.527006,-2.838655,-2.944017,-3.570048,-4.40365,-3.863,-3.36339,-2.251756,-1.394579,-0.9266,0.344275,1.595304,1.591311,1.880452,2.221665,2.752137,3.608996,4.06831,3.412319,3.536638,3.442922,3.388439,3.324477,3.437879,3.801252,3.976365,4.44826,3.334725,2.7208,2.026605,1.996271,1.636244,1.352852,1.259046,1.277089,1.005695,0.991249,0.271068,0.417445,-0.091342,0.020349,-0.01618,0.224254,-0.471899,-0.668597,-0.448352,0.499631,0.633946,1.622454,1.741538,1.765775,1.543272,2.240291,2.439956,3.164993,3.458702,3.904396,3.659873,3.854977,3.809951,4.47625,4.803895,5.243014,5.118835,4.981295,4.562056,4.14089,3.726002,3.495681,3.286083,2.454437,-0.320451,0.27632,1.393151,1.591687,1.425151,2.969592,2.552003,0.67115,-0.16417,-0.352036,-1.306893,-1.426335,-1.51915,-1.391939,-1.306385,-1.351248,-1.516543,-1.368883,-1.131526,-1.213095,-1.500489,-2.024251,-2.231354,-2.143177,-2.497837,-2.834491,-4.352477,-4.459926,-4.331921,-4.245263,-4.324842,-4.472233,-4.005461,-3.650794,-3.066255,-2.605831,-2.470544,-2.801159,-3.13477,-3.315023,-3.187142,-3.134649,-2.487262,-1.81085,-1.750211,-1.476661,-1.512215,-0.939667,-0.883775,-0.031991,-0.014916,0.359272,0.868909,1.07319,1.930863,1.974371,1.447754,1.001615,0.377686,0.233688,-0.340437,-1.378674,-1.673512,-1.810126,-2.329008,-2.84849,-2.847794,-2.516657,-2.720221,-2.881179,-2.334576,-2.514722,-3.073343,-3.009603,-2.424061,-2.091977,-1.432043,-0.834099,-0.03646,0.46719,0.39478,0.174353,0.032795,0.8279,1.905544,1.619041,1.743923,2.614202,3.010943,2.600758,2.354849,1.737718,1.05791,0.319706,-0.091433,-0.346689,-0.970806,-1.53133,-1.350941,-1.854131,-2.647844,-2.134657,-1.754597,-1.449781,-0.85625,1
-1.859172,-1.783409,-2.031939,-2.483154,-2.617562,-2.196031,-1.633564,-1.129383,-0.939874,-0.790531,-0.41464,0.434804,0.567758,0.224295,-0.20085,-0.366381,-0.480073,-1.29656,-1.270168,-1.778798,-2.598524,-3.405573,-3.924664,-4.247555,-3.936351,-3.476087,-2.989057,-2.801862,-2.670443,-3.243139,-3.108957,-2.662295,-1.882929,-1.232291,-1.110026,-1.342263,-1.531572,-1.679232,-1.792205,-1.571644,-1.081925,-0.404957,0.161628,0.888907,1.614409,2.20958,2.692734,3.818753,4.349257,5.228557,6.033827,6.947372,6.911333,6.69885,6.029652,5.388419,5.07222,4.827085,4.081774,3.844035,3.32249,2.014276,1.6414,1.521932,1.987359,2.583294,3.051803,3.451379,3.848512,4.023502,4.103618,4.388563,4.111374,3.706336,2.894344,1.967345,0.951394,-0.30603,-1.141082,-1.838979,-1.793353,-1.708001,-1.465576,-0.913648,-0.452813,0.555812,0.766483,0.822276,1.265837,1.173836,0.802211,-0.299256,-1.394886,-2.404677,-2.96366,-3.394706,-3.243721,-2.423247,-1.479682,-0.128,0.689659,1.255748,0.824387,0.046176,-0.906081,-1.476638,-2.614601,-2.934778,-2.921339,-2.04307,-0.831637,0.159567,1.112793,1.221121,1.115275,0.63774,-0.128477,-1.561685,-2.29761,-2.821649,-3.591061,-2.715034,-1.584127,-0.407138,0.692898,1.357787,1.099289,0.845757,-0.212138,-1.31492,-1.872332,-2.19587,-3.020445,-2.246546,-1.36269,-0.326446,0.461107,1.270222,1.339238,1.184725,0.580831,-0.392097,-1.342928,-2.438077,-3.144257,-3.166104,-2.960233,-1.8111,-0.543949,0.717284,2.030344,2.555042,3.221918,4.173507,4.313827,3.598004,2.746406,1.731081,1.038138,0.090838,-0.361119,-0.554186,-1.419367,-1.733831,-1.908199,-1.759823,-1.453271,-1.329212,-0.698446,0.597658,1.31111,1.543854,2.195612,2.241168,0.900862,-0.585016,-1.972555,-3.013149,-3.42952,-3.161895,1
-2.982721,-4.245617,-4.153136,-3.982623,-4.165555,-4.329158,-4.780782,-4.285998,-3.347199,-2.136026,-0.701239,0.268964,1.321749,2.055982,1.962847,2.289158,2.27526,2.323309,2.008618,1.63174,0.861322,-0.171318,-1.004364,-1.948605,-2.809065,-2.890963,-3.594575,-3.779358,-3.282011,-2.608725,-1.720719,-0.507421,0.430887,1.204194,2.523071,3.193896,3.34199,3.626428,3.530663,3.024714,2.200071,1.553398,0.845244,0.08291,-0.746647,-1.640875,-2.36345,-2.881252,-3.214305,-3.28504,-3.453893,-3.009417,-2.416767,-1.689754,-0.817369,0.130231,0.978402,1.779421,2.270312,2.406557,2.678602,3.172321,3.545161,3.259869,2.857993,2.534466,2.049212,1.776198,1.489674,0.337489,-0.391033,-0.821281,-1.761185,-3.11989,-3.617339,-3.44112,-3.395633,-3.692046,-3.419791,-3.131689,-2.963367,-3.233925,-3.512215,-3.560632,-2.884083,-2.02178,-1.720083,-1.170646,-0.613769,-0.592011,-0.631624,-1.067922,-0.806713,-1.003284,-1.09154,-1.159022,-1.23738,-1.191674,-1.182479,-1.364578,-1.277942,-1.046978,-0.629863,0.278344,1.290018,1.743556,1.781038,1.891078,1.202634,0.080391,-0.610074,-1.566698,-2.702257,-3.218675,-3.373014,-3.006149,-2.61454,-2.231547,-1.542267,-0.667429,0.271351,1.021168,1.979932,2.171661,2.421387,3.386746,4.02802,4.100745,3.754066,4.024136,4.014654,3.772011,3.602768,3.939005,3.755365,3.229067,3.012211,2.748245,2.593476,2.099841,1.401232,0.653434,0.778472,0.940928,1.109544,1.272845,1.436942,1.598755,1.760583,1.927922,2.095241,2.257012,2.418728,2.582687,2.745823,2.914336,3.077554,3.241713,3.403844,3.566517,3.736179,3.910668,3.148539,2.19035,1.229586,0.266548,-0.692947,-1.481706,-1.758599,-2.063637,-2.376916,-2.682306,-2.990285,-3.177317,-2.822806,-2.296879,-1.224544,-0.867814,-0.283359,0.27101,1
-0.741445,0.077044,-0.158662,-0.95746,-0.93354,-1.281786,-1.75598,-1.681585,-1.149328,-1.283719,-0.877197,0.037008,0.995269,1.596944,1.154048,1.456499,2.722286,3.361813,3.849415,4.544763,5.050029,5.068104,4.674392,4.206915,3.983344,3.434437,2.978284,2.324715,1.402511,0.465239,-0.336581,-0.802522,-1.302651,-1.536054,-1.751797,-1.948287,-1.957599,-1.755804,-1.703144,-1.707641,-2.008688,-3.31637,-3.986797,-4.025139,-3.317891,-2.613369,-1.702994,-1.328436,-0.913624,0.087331,0.793413,1.431508,2.166511,2.70229,3.310279,3.751148,3.809164,3.660817,3.308371,2.708669,2.196342,1.472007,0.801944,0.154208,-0.444898,-0.564306,-1.131517,-1.722553,-2.3091,-2.447926,-1.837058,-1.689372,-1.557866,-1.688971,-2.416717,-2.510781,-2.828601,-2.685543,-2.725432,-2.650204,-2.532974,-2.464104,-1.389128,-0.846043,0.078598,0.853314,1.294242,1.739204,1.944125,2.249845,1.849643,1.47613,1.08944,0.602317,-0.149608,-0.654476,-1.110215,-1.899326,-2.317634,-2.402442,-2.615369,-2.983227,-2.838426,-2.493418,-2.231789,-1.690927,-2.101512,-1.290591,-0.182767,0.824814,1.98386,2.660663,3.103541,2.948692,3.096949,3.154496,2.988069,2.367683,1.398979,0.273224,-0.924939,-1.738359,-2.188317,-2.640438,-2.669102,-2.741092,-3.216324,-4.837464,-5.449927,-5.324734,-4.594116,-4.005657,-3.159842,-2.019852,0.005797,1.351878,2.269165,2.986887,3.590236,4.032219,4.477792,4.711133,4.332831,3.877445,2.845434,1.72284,0.86405,0.011235,-0.790276,-1.79732,-2.224023,-2.467168,-2.955827,-2.960918,-3.256305,-3.048189,-2.11634,-1.05782,-0.598163,0.388583,1.767713,2.04506,2.106244,2.390613,2.810153,3.040947,3.988106,4.284129,3.311957,2.847124,2.378101,1.814755,0.938107,-0.078783,-0.898122,-1.397553,-1.978658,-2.257301,-2.794102,-2.477472,1
1.551039,0.861627,0.516889,0.649554,0.536452,0.697455,0.68276,0.640787,0.745354,0.677567,0.674341,0.616483,0.667423,0.752025,0.646715,0.524708,0.644338,0.546226,0.608643,0.578497,0.4582,0.665458,0.645657,0.585191,0.628984,0.548282,0.751233,0.641509,0.495128,0.621143,0.603293,0.601049,0.637244,0.641816,0.528798,0.573624,0.602538,0.616998,0.754214,0.687984,0.516456,0.511274,0.57869,0.456622,0.439459,0.546207,0.570437,0.481913,0.153719,0.054588,0.156115,0.332905,0.582738,0.722838,0.751972,1.056919,1.118146,0.935353,1.153386,1.70434,1.910402,2.397398,2.860562,2.993783,3.449052,3.505195,3.465745,3.76088,3.499255,3.468035,3.169507,2.738425,2.304554,2.536869,2.780341,3.087054,3.331465,3.479718,3.549461,3.127941,2.347791,1.606075,0.962579,0.016495,-0.452045,-0.416011,-0.56469,-0.195473,0.25012,0.551459,0.58464,-0.148191,-0.770926,-2.093077,-3.538835,-4.699033,-5.278355,-5.563553,-5.606822,-5.660972,-5.45441,-5.025797,-4.605451,-4.307166,-4.112602,-4.052954,-4.545946,-4.211474,-3.56473,-3.110964,-2.646852,-2.773109,-3.119287,-3.949067,-4.062047,-3.823871,-3.460063,-3.087934,-2.797991,-2.405742,-2.518439,-2.829204,-2.597117,-2.319903,-1.740182,-0.863751,-0.513465,-0.309893,-0.594692,-2.627654,-3.166978,-3.502899,-3.759251,-3.160033,-2.817904,-3.076173,-3.14418,-3.179126,-2.930783,-2.576011,-2.249958,-1.988786,-1.802788,-1.761281,-1.561973,-1.83173,-2.223186,-2.29058,-1.804788,-1.08542,-0.310535,0.069946,0.728977,0.647148,0.410944,-0.341486,-0.660061,-0.624402,0.418881,1.394761,1.754369,2.6354,3.290606,3.452752,3.402043,3.305073,3.179634,3.386649,3.178527,3.211734,3.660772,4.556501,4.845418,4.440323,4.05439,3.46862,3.298731,2.921848,3.225175,3.264728,1
-2.097016,-1.710853,-1.415756,-0.952423,-0.718071,-0.125618,0.607993,1.23741,1.43533,1.623624,2.349299,2.800793,2.653314,2.232069,1.776972,1.09412,0.476034,-0.293926,-0.477442,-1.358345,-1.89254,-2.131266,-2.130933,-2.230167,-1.982877,-1.995076,-2.279013,-2.397899,-2.762562,-2.216195,-1.620455,-0.948726,-0.315228,0.678212,1.283406,1.695667,1.846432,1.476874,1.004016,0.205939,-0.506702,-1.052414,-1.497419,-1.763289,-2.466559,-2.714019,-2.324296,-2.528881,-3.136747,-3.073416,-2.645773,-1.629223,-0.557598,-0.212394,0.549099,0.98903,1.217102,0.851151,0.615171,1.202827,2.051448,2.554244,3.238543,3.894914,4.589405,5.266135,5.994886,6.182941,6.133702,5.887907,5.554609,5.083819,4.717551,4.508319,4.316251,4.057175,3.628397,2.773814,2.094722,1.714606,1.755891,2.0051,2.169872,2.508189,2.877978,2.678536,2.207015,1.45496,0.605283,0.021196,-0.38571,-1.068097,-1.649703,-1.435957,-1.573577,-1.535157,-1.284345,-0.772369,-0.502281,0.01551,-0.11203,-0.690675,-1.299453,-1.388251,-1.597438,-1.622993,-1.7852,-2.095542,-1.910338,-1.61966,-1.107565,-0.220526,-0.076961,-0.31968,-0.288783,0.289244,0.481733,0.859893,1.434306,1.682418,1.996264,2.134366,2.599726,3.283669,3.96549,4.700041,4.941041,4.565659,4.314248,3.967143,3.451421,3.045095,2.178986,1.70414,1.064201,-0.080015,-0.983718,-1.678409,-1.797497,-1.981029,-2.498551,-2.994128,-3.03222,-2.916985,-2.664967,-2.450666,-2.200121,-1.860689,-1.545369,-1.732613,-1.761179,-1.025707,-0.450489,-0.595492,-1.093773,-1.647851,-2.223035,-2.603626,-2.748004,-3.381151,-4.074837,-3.893082,-3.985973,-4.565232,-4.947123,-4.703265,-4.293723,-3.676048,-2.977208,-2.330783,-1.53934,-0.943204,-1.01111,-1.043892,-1.038324,-1.139827,-1.319517,-1.49942,-1.884521,-1.786767,1
4.846236,5.057922,3.993781,3.368182,3.481455,3.464013,3.399807,2.817408,2.390127,1.675393,0.323353,0.121086,0.400538,0.581917,0.553785,0.459043,-0.068942,-1.06656,-1.771388,-2.190762,-2.5627,-2.28375,-2.20321,-2.313031,-2.480532,-2.762936,-3.04857,-2.833733,-2.64445,-2.720784,-2.627166,-2.280367,-2.16848,-1.816006,-1.794125,-1.94401,-2.188832,-2.320313,-2.296295,-2.632168,-2.511197,-2.284457,-2.154756,-2.18685,-2.176761,-1.968666,-1.973858,-1.835433,-1.775039,-1.868007,-2.080794,-1.926377,-2.043608,-2.030318,-1.776301,-1.596647,-1.587547,-1.437003,-1.042752,-0.283987,0.587368,1.856172,2.300403,2.376206,2.130244,2.011922,2.210174,2.481367,2.453224,2.544834,2.259751,2.028771,2.00456,2.493107,2.665596,2.945423,3.063074,2.699113,2.046026,0.450088,-0.966131,-2.265897,-2.098913,-2.302349,-2.524922,-3.399929,-4.33882,-4.817724,-4.758691,-4.74542,-4.666441,-4.364444,-4.236649,-4.113268,-3.975006,-3.890153,-3.973189,-3.83349,-3.87053,-3.671966,-3.634138,-3.47557,-3.376635,-2.957246,-2.656315,-2.342394,-2.210695,-2.129209,-2.054491,-1.940869,-1.963045,-1.712354,-1.768827,-1.411107,-1.179517,-0.575701,0.047783,0.289556,0.075521,0.418256,0.339963,0.592321,0.760647,0.988529,1.093188,0.924645,0.018638,-0.761087,-0.897321,2.748069,4.034158,4.080323,4.46638,4.719253,4.68679,4.458253,4.335615,4.130548,3.676676,3.283399,3.141922,2.833534,2.830561,2.797086,2.729954,2.561537,2.161759,1.665636,1.619974,1.537395,1.587226,1.664085,1.791017,1.815814,2.034089,1.960798,2.043536,1.876604,1.708393,1.290926,1.030111,1.098444,1.114535,1.216329,1.410379,1.60276,1.830138,1.788483,1.967372,1.79941,1.549151,1.136984,1.088124,0.900887,0.855418,0.948628,1.133133,1.266408,1.543541,1.777865,1
