@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.774393,-0.702101,-0.459229,-0.136107,0.260274,0.592933,0.982202,1.215872,1.567753,1.592711,1.489106,1.578484,1.643386,1.50867,1.208306,0.995542,0.711023,0.36619,0.004204,-0.302186,-0.603881,-0.753649,-0.714218,-0.507389,-0.266142,0.054272,0.364938,0.696947,1.063179,1.388525,1.726401,1.745869,1.498446,1.491162,1.486895,1.420547,1.351592,1.545014,1.579503,1.245,0.863048,0.49885,0.128784,-0.198369,-0.516776,-0.626456,-0.510434,-0.631025,-0.752976,-0.925451,-1.107874,-1.267216,-1.443445,-1.591587,-1.480679,-1.286802,-1.086653,-0.927097,-0.772363,-0.64828,-0.693881,-0.874845,-1.068162,-1.252828,-1.371968,-1.364393,-1.427022,-1.495709,-1.386888,-1.249008,-1.090312,-0.898893,-0.698939,1
-0.740776,-0.653183,-0.419028,-0.089904,0.232224,0.672087,0.943418,1.235208,1.61205,1.58114,1.534128,1.591214,1.655915,1.635991,1.42853,1.069756,0.688609,0.308328,-0.062318,-0.395573,-0.708667,-0.829129,-0.705052,-0.491457,-0.222804,0.087344,0.395198,0.763611,1.096878,1.365543,1.492062,1.4908,1.539225,1.554452,1.505603,1.534537,1.597017,1.578171,1.356163,1.075454,0.743739,0.389047,0.033813,-0.244618,-0.510624,-0.657037,-0.49804,-0.558213,-0.719163,-0.878688,-1.086509,-1.265401,-1.482782,-1.607827,-1.524503,-1.314648,-1.134356,-0.923932,-0.794446,-0.613173,-0.702299,-0.840841,-1.01418,-1.204528,-1.370137,-1.43142,-1.464673,-1.414079,-1.308078,-1.21294,-1.075516,-0.908194,-0.708516,1
-0.947655,-0.833761,-0.542565,-0.163502,0.200201,0.625575,1.014023,1.373207,1.566126,1.568747,1.640565,1.75025,1.718137,1.558706,1.174472,0.785352,0.446932,0.103078,-0.325631,-0.639666,-0.873601,-1.012821,-0.868523,-0.597792,-0.290702,0.002788,0.291949,0.661613,1.025445,1.392455,1.517949,1.544404,1.513453,1.601605,1.56661,1.575274,1.653411,1.712111,1.484943,1.13116,0.718678,0.375589,-0.061528,-0.33326,-0.764138,-0.606744,-0.300812,-0.616337,-0.699446,-0.949526,-1.19768,-1.483578,-1.678495,-1.615162,-1.38326,-1.163305,-0.959705,-0.781128,-0.502327,-0.281741,-0.347879,-0.553282,-0.796415,-0.995495,-1.241811,-1.428026,-1.52763,-1.477143,-1.338463,-1.108488,-0.911482,-0.65992,-0.434386,2
-0.754137,-0.684268,-0.441605,-0.128625,0.234577,0.539495,0.807125,1.177606,1.527065,1.614775,1.645566,1.642422,1.67508,1.55663,1.233056,0.861204,0.461743,0.093391,-0.131141,-0.480273,-0.61768,-0.764441,-0.676342,-0.438235,-0.187353,0.126203,0.43043,0.768787,1.098827,1.457718,1.562614,1.533755,1.601511,1.618409,1.5921,1.590284,1.565362,1.664241,1.527954,1.134047,0.758274,0.414577,0.021384,-0.228926,-0.592796,-0.662275,-0.541746,-0.722412,-0.782634,-0.939729,-1.166049,-1.390512,-1.528935,-1.560753,-1.462702,-1.27662,-1.085937,-0.891259,-0.752,-0.645893,-0.574255,-0.689756,-0.911183,-1.09267,-1.254517,-1.344232,-1.478853,-1.50057,-1.375639,-1.21184,-1.054492,-0.848213,-0.664717,2
-0.97063,-0.845721,-0.556301,-0.165119,0.217389,0.654835,1.036283,1.444209,1.592816,1.477108,1.501544,1.554593,1.696676,1.596137,1.31006,0.894418,0.473944,0.095721,-0.309516,-0.699542,-0.991539,-1.00709,-0.873191,-0.559918,-0.2535,0.119879,0.487499,0.885653,1.285443,1.609484,1.56047,1.364618,1.30431,1.425284,1.550292,1.469654,1.455383,1.736044,1.609083,1.199055,0.790717,0.378348,-0.043368,-0.369753,-0.757589,-0.779249,-0.282,-0.347489,-0.578219,-0.908292,-1.148395,-1.408104,-1.546867,-1.599891,-1.448271,-1.169174,-0.832833,-0.580133,-0.343188,-0.368876,-0.616037,-0.783687,-0.978115,-1.25771,-1.41164,-1.338082,-1.362701,-1.33835,-1.313297,-1.146682,-1.042397,-0.852617,-0.591875,2
-0.434496,-0.405041,-0.212057,0.042462,0.40275,0.665425,0.811944,1.052084,1.31558,1.310443,1.370116,1.240989,1.17292,0.972427,0.695857,0.458396,0.205712,-0.14164,-0.332221,-0.484083,-0.494095,-0.310746,-0.065458,0.203719,0.503925,0.757515,0.969208,1.314262,1.685097,1.76959,1.699896,1.526552,1.3944,1.359887,1.368566,1.418278,1.555744,1.674246,1.678348,1.346532,0.972525,0.630038,0.301834,-0.0969,-0.288857,-0.595007,-1.019717,-0.999602,-1.181539,-1.213382,-1.386926,-1.442514,-1.495462,-1.383937,-1.326515,-1.198154,-1.0798,-1.021642,-0.88523,-0.845661,-0.888685,-0.98653,-1.148025,-1.273023,-1.411805,-1.455051,-1.484232,-1.415674,-1.269226,-1.217685,-1.112674,-0.916529,-0.927444,1
-0.922984,-0.914495,-0.687914,-0.393949,-0.088398,0.31905,0.687006,1.078487,1.458335,1.735155,1.720967,1.649474,1.767216,1.871454,1.719432,1.342081,0.94654,0.591308,0.232537,-0.150356,-0.484858,-0.781776,-0.897815,-0.81223,-0.595199,-0.294807,0.003083,0.334635,0.703738,1.105363,1.436581,1.608131,1.680148,1.599631,1.599159,1.672353,1.614471,1.608631,1.354251,0.954632,0.581877,0.222101,-0.165335,-0.415566,-0.722277,-0.719846,-0.282966,-0.32985,-0.487365,-0.722867,-0.891701,-1.151019,-1.321317,-1.602028,-1.562503,-1.374544,-1.153715,-0.899597,-0.733214,-0.5022,-0.432685,-0.567853,-0.714944,-0.913311,-1.125296,-1.362654,-1.494048,-1.476085,-1.32944,-1.190312,-1.067183,-0.835437,-0.625891,2
-0.750282,-0.740902,-0.496891,-0.196476,0.15667,0.516381,0.901076,1.309837,1.635537,1.622557,1.576644,1.604356,1.767947,1.690317,1.419342,1.121815,0.776392,0.465064,0.101968,-0.23504,-0.54815,-0.683954,-0.793089,-0.632768,-0.42589,-0.112683,0.180671,0.517186,0.888609,1.232875,1.485826,1.550917,1.555238,1.576123,1.55195,1.562145,1.640209,1.641239,1.428756,1.094498,0.725093,0.397697,0.037695,-0.236559,-0.562799,-0.607598,-0.523125,-0.698849,-0.819889,-1.061448,-1.226261,-1.414119,-1.529134,-1.513892,-1.321684,-1.19072,-0.990389,-0.83907,-0.72775,-0.660999,-0.761247,-0.921904,-1.065932,-1.209567,-1.30778,-1.382859,-1.425877,-1.347231,-1.260406,-1.132642,-0.970799,-0.792871,-0.613114,1
-0.781953,-0.75705,-0.493188,-0.194413,0.163052,0.561196,0.899151,1.270423,1.602558,1.56392,1.581267,1.627913,1.758768,1.646852,1.432192,1.103117,0.698403,0.281058,-0.115606,-0.452558,-0.73187,-0.77639,-0.73329,-0.506676,-0.264466,0.070495,0.372499,0.741717,1.067262,1.48305,1.500434,1.394206,1.514978,1.577864,1.560147,1.496069,1.424953,1.607273,1.399083,1.090014,0.744058,0.344429,-0.01902,-0.289256,-0.611853,-0.579801,-0.343738,-0.608804,-0.742378,-1.025929,-1.206297,-1.448853,-1.635036,-1.691301,-1.430457,-1.278917,-1.070611,-0.838091,-0.598535,-0.506787,-0.64004,-0.810531,-0.989529,-1.17408,-1.332712,-1.468356,-1.47979,-1.457338,-1.283115,-1.089541,-0.895258,-0.708636,-0.516354,2
-0.718484,-0.597972,-0.345959,-0.02879,0.314673,0.680952,0.97815,1.405946,1.54252,1.496627,1.536742,1.627652,1.686392,1.565599,1.315741,1.030464,0.681548,0.314556,-0.042528,-0.347874,-0.584136,-0.749641,-0.64935,-0.418949,-0.106993,0.204864,0.543896,0.877808,1.225836,1.489472,1.514538,1.523585,1.553661,1.534287,1.3779,1.271434,1.439026,1.644625,1.454544,1.059431,0.767946,0.425035,0.139581,-0.214663,-0.471978,-0.677939,-0.881667,-0.934093,-1.011101,-1.088654,-1.202622,-1.314959,-1.383694,-1.407547,-1.325428,-1.198412,-1.078269,-0.963747,-0.893294,-0.875196,-0.974622,-1.061356,-1.156597,-1.262202,-1.32555,-1.36688,-1.363026,-1.341825,-1.199698,-1.060736,-0.973358,-0.867151,-0.758092,1
