@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.554837,1.434588,4.916421,2.201754,0.146366,-1.583426,-0.152508,0.551582,-1.718517,-3.595087,-2.196532,-1.95736,-1.040762,-0.093431,0.030046,0.595669,0.949294,0.926825,0.766527,0.403874,0.542945,0.42716,0.555658,0.277122,0.031881,0.475802,0.644745,1.877106,2.325331,0.136471,-0.007302,1.883179,0.022123,-2.368406,-1.660769,-1.760104,-0.398736,-0.304611,-1.557582,-1.371811,0.220893,1.265242,0.614956,-0.200372,-0.642954,-0.518775,-0.061159,0.008395,0.160371,-0.647288,1
2.542742,3.671024,3.289952,1.044432,-0.916752,-1.813486,-2.229391,-1.523305,-1.289918,-2.009323,-2.030314,-1.285907,-1.194424,-0.484466,-0.150995,0.393248,1.051517,0.885932,0.377938,0.233889,0.24735,0.245063,0.237616,0.333185,0.638036,0.354995,0.726195,1.4562,1.116076,2.161274,2.847519,1.63594,-0.022055,-0.883363,-1.520989,-1.10316,-0.538731,-1.478587,-2.312992,-2.041961,-0.318167,0.653273,0.212072,-0.066646,-0.026376,-0.134577,-0.36707,-0.560519,-0.25705,0.205057,2
0.519457,2.449369,2.345633,0.86392,-0.744717,-1.941833,-2.047956,-1.073376,-2.011884,-2.381115,-1.528036,-0.108405,0.639522,0.784547,0.310497,0.159385,-0.114722,-0.06442,-0.002631,0.560121,1.173704,1.242393,1.156496,0.877197,0.915699,1.156865,1.556091,2.161879,0.814508,1.178785,2.517504,2.043952,-0.449556,-1.209655,-2.302726,-1.53673,-1.725393,-2.361432,-2.731345,-2.174283,-1.234707,-0.453954,-0.20197,0.23321,0.602235,0.909885,0.692367,0.316585,0.057089,0.16195,2
0.501769,3.357049,4.786818,0.97889,-0.184286,-1.516065,-0.875411,-0.999941,-2.601234,-2.681421,-0.91693,0.270354,-0.467315,-0.598805,-0.055356,1.207261,1.665203,0.900084,1.137929,1.190206,0.61354,0.268295,0.298255,0.314797,0.032771,0.103428,0.238012,0.717532,0.785507,1.682194,0.642042,-0.446617,-0.461853,-1.749863,-1.608154,-1.579331,-1.306329,-2.60746,-2.554125,-0.242675,1.46949,0.905608,0.021947,0.17651,-0.318351,-0.641763,-0.362406,0.399641,0.412007,-0.301446,1
0.225791,1.512237,2.886991,1.336113,-1.207491,-1.739765,-0.532425,-1.035625,-2.464272,-2.982723,-1.73235,0.289478,0.382641,0.380268,0.809803,1.530323,1.649576,1.487975,1.148944,1.276716,0.996779,0.524587,0.069866,0.113734,-0.196076,-0.189275,0.234166,1.518531,1.742072,1.308285,1.286912,0.158306,-0.34887,-1.677888,-1.254244,-1.950372,-2.210344,-1.774479,-2.978621,-1.701704,0.470872,1.617224,1.155168,-0.154112,-1.495013,-1.051731,0.21377,0.69126,1.144619,0.514374,1
1.172299,0.931838,3.694893,3.620442,-0.08242,-0.757544,-1.838563,-0.662913,-1.181844,-1.795446,-2.457068,-1.632882,-1.057914,-1.147669,-0.107267,0.28178,0.798072,1.496762,1.542291,1.188755,1.248019,1.153697,0.559703,0.421206,0.302727,0.025516,-0.057125,0.331221,0.934511,1.140392,1.090365,0.270438,-0.393931,-1.098553,-1.862693,-2.015991,-1.447274,-1.868604,-3.071936,-0.94048,1.073877,2.046593,1.271841,-0.512317,-0.506844,-0.414067,-0.195776,0.566808,-0.040702,-0.016221,1
-2.820968,0.789187,3.928953,1.012762,-1.899036,-2.325784,-2.185356,-1.396373,-1.520781,-1.314212,-0.199494,0.346589,1.138061,1.006577,0.822761,0.406167,-0.367481,-0.415357,-0.465853,-0.00695,0.356198,0.495887,0.790566,0.359398,0.393992,1.270518,1.319448,1.084926,1.144133,0.226531,0.610785,2.685392,1.623365,0.299635,-0.82737,-0.888247,-1.038236,-2.834754,-3.676916,-1.846425,-0.129551,0.748786,0.369882,0.46503,0.766668,0.799369,0.298881,0.19001,0.206826,0.201859,1
-0.282662,1.036109,2.607042,2.720606,1.253729,-0.626279,-1.421667,-1.008686,-1.594139,-2.263298,-2.282379,-1.449347,-0.019267,0.212355,-0.322852,-0.277247,0.018775,-0.094022,-0.285569,0.668272,1.176874,1.635159,1.554292,1.146905,0.884786,1.00225,0.875079,1.540054,1.057926,1.60325,2.417245,2.439306,1.002254,-0.804206,-2.061701,-2.33906,-1.680585,-1.990916,-2.321491,-2.08251,-1.211205,-1.014342,-0.921256,-0.228526,0.246902,0.278486,0.474112,0.646947,0.123147,-0.038652,2
-0.086716,0.170327,4.14549,2.835686,-0.405449,-2.667851,-0.798431,1.737001,-1.171118,-2.539755,-2.271144,-1.584366,-1.004731,-0.741436,0.248149,1.29339,1.220014,1.412885,1.576241,1.18243,0.40839,-0.209788,-0.523721,-0.369899,-0.19979,-0.338054,-1.227524,-0.077567,0.8689,1.330965,-0.240379,-0.619718,0.491355,0.951532,-0.786087,-2.676804,-1.359636,-2.196137,-0.551235,1.737295,2.435875,0.60331,-0.917483,-0.589081,0.556452,0.412196,-0.02075,0.194017,0.338062,0.02469,1
1.097187,2.313829,2.699323,2.152151,0.086849,-1.244986,-2.00608,-1.16508,-0.865564,-1.975647,-2.185179,-1.713883,-1.073729,-0.644979,-0.610938,0.17963,0.630393,0.718397,0.702708,0.718305,0.65792,0.270537,0.11475,-0.103628,-0.104819,-0.371844,-0.249533,0.608712,0.868922,2.066151,3.330864,3.365769,0.994786,-0.710843,-1.856158,-2.115423,-1.165593,-1.702418,-2.434375,-2.021026,-0.807259,0.567894,0.4989,-0.002089,0.08859,0.46137,0.417091,0.463931,0.39966,0.656453,2
