@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.443039,-0.394117,-0.225931,0.004885,0.227211,0.459755,0.676696,0.864491,0.856083,0.803731,0.856237,0.876714,0.736029,0.587011,0.452672,0.243232,0.021034,-0.166948,-0.361294,-0.426459,-0.359395,-0.224362,-0.043587,0.17024,0.372291,0.589296,0.797842,0.998891,0.962339,0.893088,0.888993,0.875116,0.819074,0.90848,0.883576,0.627511,0.403262,0.17101,-0.051971,-0.247964,-0.399807,-0.333903,-0.386015,-0.450142,-0.573993,-0.68398,-0.794082,-0.914666,-0.863115,-0.730605,-0.607862,-0.511572,-0.399845,-0.357343,-0.435608,-0.559554,-0.684191,-0.776949,-0.778023,-0.81726,-0.811583,-0.713345,-0.623965,-0.504637,-0.369678,1
-0.420249,-0.359296,-0.201037,0.002362,0.250929,0.532764,0.658495,0.871005,0.867647,0.833348,0.897342,0.930403,0.867105,0.702339,0.437472,0.214801,-0.008681,-0.234368,-0.410266,-0.464634,-0.360042,-0.203322,-0.007542,0.186926,0.410362,0.627549,0.788511,0.863747,0.855358,0.87231,0.851591,0.837454,0.884261,0.868794,0.723711,0.553946,0.341098,0.117916,-0.080742,-0.229656,-0.398327,-0.327281,-0.362153,-0.438565,-0.551918,-0.678398,-0.807244,-0.919039,-0.880502,-0.74812,-0.621833,-0.505284,-0.418565,-0.313761,-0.42141,-0.529175,-0.645312,-0.756594,-0.800932,-0.808314,-0.739205,-0.697839,-0.610385,-0.509267,-0.38029,1
-0.624674,-0.499173,-0.294072,-0.055909,0.201644,0.469226,0.69513,0.843028,0.851389,0.90762,0.98057,0.945183,0.77894,0.514392,0.299629,0.086729,-0.168412,-0.34734,-0.487156,-0.545027,-0.420634,-0.238019,-0.034054,0.134694,0.358374,0.602876,0.831038,0.876642,0.883171,0.911944,0.90072,0.888366,0.918725,0.938813,0.8091,0.537292,0.322928,0.07599,-0.154372,-0.381202,-0.538151,-0.264498,-0.351866,-0.437055,-0.588611,-0.767357,-0.922398,-0.92302,-0.783878,-0.649819,-0.525077,-0.390441,-0.20365,-0.117412,-0.227591,-0.379102,-0.502859,-0.654189,-0.782606,-0.827855,-0.762382,-0.672474,-0.495513,-0.353057,-0.193251,2
-0.430676,-0.381303,-0.213299,0.00551,0.229847,0.399283,0.594216,0.819521,0.884383,0.922578,0.913247,0.916381,0.787993,0.561931,0.338527,0.0962,-0.069263,-0.311581,-0.33725,-0.420933,-0.325991,-0.178712,0.009843,0.209371,0.418449,0.640463,0.878538,0.905557,0.894037,0.920974,0.898656,0.917742,0.900901,0.938025,0.819397,0.546076,0.335314,0.109245,-0.076405,-0.289292,-0.458392,-0.363078,-0.423929,-0.453292,-0.575858,-0.723226,-0.839026,-0.885807,-0.836922,-0.724341,-0.599093,-0.478641,-0.418925,-0.347867,-0.358841,-0.480894,-0.591829,-0.704582,-0.76236,-0.829707,-0.796311,-0.706087,-0.5927,-0.475246,-0.350549,2
-0.619788,-0.499326,-0.294927,-0.046242,0.215996,0.492479,0.71371,0.851728,0.811709,0.830807,0.880911,0.934221,0.814583,0.628834,0.319579,0.092446,-0.152122,-0.410687,-0.577839,-0.549042,-0.410427,-0.228269,0.009994,0.241043,0.497835,0.776924,0.957441,0.903577,0.787521,0.808771,0.925031,0.914794,0.860741,0.980687,0.859571,0.583916,0.359691,0.096489,-0.148579,-0.337123,-0.557576,-0.255961,-0.253379,-0.417241,-0.58924,-0.739017,-0.859992,-0.90671,-0.847672,-0.657936,-0.452001,-0.283016,-0.128561,-0.243752,-0.388312,-0.507407,-0.69172,-0.818105,-0.765576,-0.758586,-0.741994,-0.696863,-0.56139,-0.463341,-0.29131,2
-0.158896,-0.191274,-0.07501,0.110279,0.341267,0.436111,0.546807,0.701423,0.702899,0.776544,0.683597,0.612628,0.441441,0.318038,0.147246,-0.027908,-0.16008,-0.295409,-0.269741,-0.140029,0.028702,0.201729,0.422986,0.528394,0.736879,0.976301,0.960556,0.948106,0.823285,0.765816,0.779059,0.779156,0.865707,0.948755,0.916947,0.678675,0.436056,0.229044,0.007419,-0.198015,-0.224529,-0.530531,-0.604402,-0.669525,-0.717299,-0.805595,-0.839872,-0.798249,-0.74411,-0.700921,-0.621115,-0.556124,-0.47575,-0.485657,-0.53423,-0.628291,-0.694933,-0.805819,-0.82564,-0.828451,-0.761539,-0.671816,-0.668056,-0.572069,-0.570968,1
-0.554193,-0.526479,-0.372071,-0.184741,0.058798,0.318471,0.556142,0.808158,1.004257,0.979344,0.94137,1.018164,1.020377,0.852242,0.573327,0.356109,0.139666,-0.126532,-0.28883,-0.479136,-0.504619,-0.393152,-0.234666,-0.030923,0.169335,0.406727,0.647489,0.861688,0.924969,0.902425,0.902552,0.939783,0.947023,0.916462,0.709845,0.479382,0.248723,0.020461,-0.176304,-0.32812,-0.507394,-0.239268,-0.225177,-0.353093,-0.455834,-0.585921,-0.721251,-0.900812,-0.931727,-0.773041,-0.63513,-0.505849,-0.382114,-0.24345,-0.26594,-0.353685,-0.483247,-0.599261,-0.749163,-0.816556,-0.766221,-0.663588,-0.578219,-0.457654,-0.309926,2
-0.426533,-0.423002,-0.255978,-0.045797,0.175261,0.420834,0.662639,0.879466,0.890455,0.862739,0.89122,0.959906,0.843725,0.705923,0.475495,0.281035,0.06467,-0.152017,-0.34894,-0.407686,-0.406808,-0.301481,-0.125581,0.074858,0.278972,0.516507,0.716992,0.880823,0.890356,0.892779,0.901333,0.866022,0.916932,0.914323,0.772149,0.549907,0.331089,0.117398,-0.084262,-0.267191,-0.421669,-0.332621,-0.391692,-0.514938,-0.637578,-0.754819,-0.85048,-0.858878,-0.747962,-0.647758,-0.539774,-0.45646,-0.379276,-0.362233,-0.462405,-0.565193,-0.63986,-0.730925,-0.75181,-0.760023,-0.722039,-0.648535,-0.558665,-0.440086,-0.312849,1
-0.469624,-0.449751,-0.263603,-0.048427,0.17974,0.456726,0.639213,0.848866,0.848983,0.866885,0.904137,0.952044,0.85519,0.718725,0.452665,0.203286,-0.040811,-0.271513,-0.430916,-0.438452,-0.360381,-0.212484,-0.025781,0.188517,0.405503,0.635028,0.921456,0.878832,0.832854,0.884697,0.905651,0.872017,0.828308,0.884726,0.702631,0.55527,0.322867,0.080512,-0.130895,-0.29474,-0.465786,-0.273523,-0.353497,-0.491166,-0.631649,-0.771019,-0.909292,-0.973042,-0.820035,-0.689564,-0.572026,-0.423836,-0.275812,-0.278002,-0.394983,-0.512019,-0.626507,-0.724978,-0.811155,-0.823579,-0.774904,-0.637315,-0.516526,-0.387412,-0.250325,2
-0.401646,-0.324684,-0.161138,0.040607,0.289534,0.471487,0.686416,0.827795,0.81761,0.853168,0.908898,0.924049,0.818542,0.64562,0.462419,0.223851,-0.00516,-0.176269,-0.330073,-0.398569,-0.30357,-0.134509,0.078219,0.274966,0.498239,0.732249,0.880512,0.874604,0.883501,0.893322,0.827243,0.709948,0.778732,0.890967,0.723536,0.515623,0.329289,0.135006,-0.063855,-0.276513,-0.351774,-0.4912,-0.541445,-0.578267,-0.643006,-0.710305,-0.76895,-0.803934,-0.757943,-0.674978,-0.596481,-0.529529,-0.488659,-0.498647,-0.572645,-0.635487,-0.698116,-0.747047,-0.766361,-0.766628,-0.734397,-0.608775,-0.550368,-0.487597,-0.417427,1
