@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2,3,4}

@data
-0.114239,-0.123054,-0.131852,-0.140501,-0.149022,-0.157256,-0.165308,-0.173333,-0.181115,-0.18856,-0.195678,-0.202581,-0.209223,-0.215499,-0.221401,-0.226995,-0.232336,-0.237336,-0.241951,-0.246181,-0.250023,-0.253479,-0.256611,-0.259428,-0.261853,-0.263887,-0.265529,-0.26678,-0.267638,-0.268103,-0.268176,-0.267862,-0.267222,-0.266224,-0.264832,-0.263045,-0.260865,-0.258291,-0.255324,-0.252038,-0.248417,-0.244406,-0.240006,-0.235217,-0.230049,-0.224592,-0.218868,-0.212775,-0.206342,-0.199569,-0.192529,-0.185257,-0.177643,-0.169685,-0.161486,-0.153256,-0.14481,-0.136079,-0.127212,-0.118208,-0.10907,-0.099852,-0.090658,-0.081377,-0.071967,-0.062433,-0.052866,-0.043363,3
-0.049597,-0.060544,-0.071347,-0.08202,-0.092467,-0.102727,-0.11265,-0.122229,-0.131513,-0.14052,-0.149151,-0.157411,-0.165422,-0.173088,-0.180367,-0.187285,-0.193916,-0.20016,-0.206039,-0.211523,-0.216648,-0.221471,-0.225916,-0.229959,-0.233665,-0.237001,-0.239968,-0.24256,-0.244818,-0.246681,-0.248188,-0.249325,-0.250098,-0.250462,-0.250438,-0.250109,-0.249389,-0.248263,-0.246788,-0.244988,-0.242782,-0.240204,-0.237235,-0.233929,-0.230257,-0.226217,-0.221793,-0.217061,-0.211947,-0.206454,-0.200563,-0.194317,-0.187768,-0.180828,-0.173512,-0.165824,-0.157816,-0.149511,-0.140844,-0.131807,-0.122402,-0.112739,-0.102796,-0.092498,-0.081855,-0.071153,-0.06034,-0.049395,2
-0.065854,-0.076324,-0.086668,-0.096951,-0.107099,-0.116935,-0.126578,-0.135902,-0.144887,-0.153597,-0.16205,-0.170154,-0.177912,-0.185426,-0.192613,-0.199461,-0.205973,-0.21215,-0.218064,-0.223646,-0.228895,-0.233814,-0.238407,-0.242667,-0.246652,-0.250304,-0.253589,-0.256557,-0.259165,-0.261407,-0.263281,-0.264787,-0.265871,-0.266567,-0.266898,-0.266861,-0.266465,-0.26576,-0.264691,-0.263254,-0.26145,-0.259278,-0.256747,-0.253899,-0.250696,-0.247233,-0.243424,-0.239265,-0.23478,-0.229964,-0.224802,-0.219386,-0.213638,-0.207543,-0.201159,-0.194493,-0.187492,-0.180148,-0.172562,-0.164648,-0.156399,-0.14787,-0.139083,-0.129991,-0.120709,-0.111115,-0.101312,-0.091445,4
-0.068822,-0.079416,-0.089881,-0.100203,-0.110216,-0.119897,-0.129313,-0.138433,-0.147203,-0.155631,-0.163713,-0.171469,-0.178937,-0.186045,-0.192793,-0.199184,-0.20523,-0.210913,-0.216303,-0.221335,-0.226001,-0.230322,-0.234279,-0.237908,-0.241195,-0.244112,-0.246676,-0.248884,-0.250722,-0.252204,-0.253349,-0.254166,-0.254611,-0.254692,-0.254439,-0.253815,-0.252822,-0.251458,-0.249798,-0.247787,-0.245406,-0.242655,-0.239536,-0.236098,-0.232337,-0.228208,-0.223712,-0.218873,-0.213715,-0.208193,-0.202308,-0.196088,-0.189509,-0.182649,-0.175431,-0.167855,-0.159922,-0.15171,-0.143183,-0.134317,-0.125177,-0.115757,-0.106011,-0.09599,-0.085767,-0.075409,-0.064953,-0.054472,2
-0.064113,-0.074427,-0.084695,-0.095016,-0.105197,-0.115047,-0.124565,-0.133749,-0.142694,-0.151413,-0.159776,-0.16778,-0.175438,-0.182744,-0.189683,-0.19633,-0.202759,-0.208842,-0.214549,-0.219902,-0.22491,-0.229577,-0.233907,-0.2379,-0.241562,-0.244895,-0.247877,-0.250479,-0.252799,-0.254858,-0.256545,-0.257915,-0.258923,-0.259546,-0.259786,-0.259704,-0.259289,-0.258551,-0.257484,-0.256032,-0.254259,-0.252142,-0.249641,-0.246818,-0.243671,-0.240264,-0.236599,-0.23257,-0.228169,-0.223433,-0.218358,-0.212943,-0.207241,-0.201279,-0.194956,-0.188292,-0.181257,-0.173867,-0.16623,-0.158329,-0.150083,-0.141497,-0.132557,-0.123277,-0.113811,-0.104096,-0.094051,-0.08388,4
-0.061645,-0.072407,-0.0831,-0.093656,-0.103915,-0.114,-0.123949,-0.133547,-0.142791,-0.151684,-0.160307,-0.168601,-0.176541,-0.184113,-0.191348,-0.198285,-0.204856,-0.21106,-0.216885,-0.222409,-0.227571,-0.232373,-0.236791,-0.240859,-0.244614,-0.247989,-0.250986,-0.25366,-0.255956,-0.257888,-0.259429,-0.260623,-0.26149,-0.261968,-0.262055,-0.261785,-0.261151,-0.260172,-0.258801,-0.257055,-0.254965,-0.252515,-0.249692,-0.246539,-0.243023,-0.239144,-0.234877,-0.230261,-0.225303,-0.219961,-0.214277,-0.208295,-0.201933,-0.195191,-0.188153,-0.180764,-0.173001,-0.164868,-0.156436,-0.147713,-0.138643,-0.129227,-0.119588,-0.109612,-0.099297,-0.088817,-0.07825,-0.067545,2
-0.104848,-0.113731,-0.122606,-0.131381,-0.140025,-0.148343,-0.156529,-0.164679,-0.1725,-0.179993,-0.187186,-0.194167,-0.200826,-0.207119,-0.213087,-0.218705,-0.223978,-0.228972,-0.233612,-0.237876,-0.241763,-0.245273,-0.248405,-0.251159,-0.253595,-0.255703,-0.25743,-0.258812,-0.259864,-0.260536,-0.260828,-0.260739,-0.26027,-0.25947,-0.258328,-0.256804,-0.254948,-0.252774,-0.250222,-0.247291,-0.243982,-0.240296,-0.236293,-0.231988,-0.22731,-0.222261,-0.216858,-0.211129,-0.20511,-0.198824,-0.192213,-0.185273,-0.178004,-0.170403,-0.162561,-0.154571,-0.146451,-0.138009,-0.129361,-0.120727,-0.112001,-0.103149,-0.094172,-0.08507,-0.075845,-0.0665,-0.057167,-0.047846,3
-0.102893,-0.112015,-0.121131,-0.13018,-0.139078,-0.147642,-0.156,-0.164206,-0.172202,-0.179904,-0.187273,-0.194311,-0.200992,-0.207354,-0.21349,-0.219275,-0.22469,-0.229735,-0.234408,-0.238752,-0.242805,-0.246482,-0.249781,-0.252703,-0.255247,-0.257412,-0.259213,-0.260706,-0.261834,-0.26258,-0.262944,-0.26297,-0.262644,-0.261936,-0.260846,-0.259376,-0.257528,-0.255361,-0.252838,-0.249929,-0.246584,-0.242893,-0.238881,-0.234494,-0.229733,-0.224642,-0.219316,-0.213638,-0.207631,-0.201353,-0.194755,-0.187892,-0.180811,-0.173407,-0.165751,-0.157876,-0.149678,-0.141283,-0.132757,-0.124043,-0.115186,-0.106207,-0.097106,-0.087885,-0.07861,-0.069376,-0.060039,-0.05059,3
-0.076185,-0.086412,-0.09657,-0.10672,-0.116655,-0.126262,-0.135622,-0.144725,-0.153479,-0.161882,-0.170021,-0.177878,-0.18538,-0.192519,-0.199395,-0.20596,-0.212184,-0.218047,-0.223552,-0.228789,-0.233727,-0.23833,-0.242576,-0.246461,-0.250016,-0.253246,-0.256116,-0.258612,-0.260742,-0.262555,-0.264,-0.26507,-0.265767,-0.266089,-0.266037,-0.265611,-0.26481,-0.263691,-0.262215,-0.260385,-0.258226,-0.255692,-0.25282,-0.249594,-0.246004,-0.242079,-0.237839,-0.233341,-0.228501,-0.223311,-0.217751,-0.211856,-0.205699,-0.199194,-0.192342,-0.185163,-0.177728,-0.169937,-0.16179,-0.153353,-0.144677,-0.135661,-0.126306,-0.116716,-0.106885,-0.096909,-0.086959,-0.076912,4
-0.066332,-0.076924,-0.087374,-0.097683,-0.107736,-0.117501,-0.126922,-0.136007,-0.144812,-0.153301,-0.161448,-0.16924,-0.176675,-0.183811,-0.190631,-0.197088,-0.203181,-0.208912,-0.214297,-0.219368,-0.224091,-0.22845,-0.232461,-0.236104,-0.239426,-0.242418,-0.24504,-0.24729,-0.249174,-0.250756,-0.251977,-0.252825,-0.253309,-0.253453,-0.25326,-0.252712,-0.251828,-0.250573,-0.248947,-0.24696,-0.244675,-0.242025,-0.239004,-0.235614,-0.231896,-0.227861,-0.223457,-0.218686,-0.213568,-0.208161,-0.202392,-0.19626,-0.189765,-0.182934,-0.175803,-0.168315,-0.160471,-0.152324,-0.143893,-0.135113,-0.126002,-0.116586,-0.106919,-0.096925,-0.086654,-0.076327,-0.06587,-0.055285,2
