@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
0.372794,0.033318,-0.20727,-0.381155,-0.311873,-0.172584,-0.061573,0.07326,0.096979,0.153302,0.173905,0.193497,0.209486,-0.172088,1
-0.064471,-0.344888,-0.329352,-0.312993,-0.164942,0.044691,0.138747,0.177042,0.215416,0.179949,0.125587,0.155274,0.193514,-0.013574,1
0.178274,-0.006342,-0.140839,-0.247036,-0.320495,-0.310251,-0.146867,-0.020735,-0.000059,0.139732,0.206594,0.23433,0.20535,0.228344,1
0.100687,-0.002317,-0.133222,-0.252788,-0.112865,-0.065809,-0.038116,-0.024775,0.041005,0.098432,0.106016,0.096939,0.149068,0.037743,1
0.071234,-0.101051,-0.185281,-0.223563,-0.192435,-0.094589,0.046649,0.067849,0.082787,0.098414,0.18787,0.202549,0.101227,-0.061659,1
0.147786,0.140198,-0.031643,-0.15769,-0.310065,-0.381565,-0.238312,-0.165796,-0.015644,0.129492,0.282273,0.235848,0.141425,0.223693,1
0.162312,0.058124,-0.035787,-0.044905,-0.031749,-0.004805,-0.014328,-0.009091,-0.02376,-0.074299,-0.016854,0.071889,0.074317,-0.111064,1
-0.065082,-0.330516,-0.378902,-0.302673,-0.119316,0.113332,0.187211,0.17829,0.239744,0.207731,0.108971,0.048103,0.095337,0.017771,1
-0.066862,-0.198888,-0.124181,-0.13157,-0.174202,-0.097225,0.074205,0.088757,0.107645,0.135675,0.116212,0.092474,0.133787,0.044175,1
-0.015897,-0.063125,-0.154981,-0.072536,-0.151688,-0.060083,-0.043001,-0.047404,0.074676,0.050216,0.068095,0.12894,0.202107,0.084683,1
-0.028324,-0.102862,-0.104765,-0.051034,-0.014814,0.025401,0.054385,0.009611,-0.013109,-0.006836,0.031142,0.079779,0.147716,-0.02629,1
0.039906,-0.125316,-0.21645,-0.294591,-0.248855,-0.102,0.04868,0.186583,0.216646,0.209432,0.159817,0.064762,0.059114,0.002273,1
0.079053,-0.25843,-0.376847,-0.268847,-0.095909,-0.005174,0.165202,0.161764,0.167582,0.165178,0.140078,0.196044,0.170581,-0.240274,1
-0.064733,-0.390728,-0.397645,-0.391465,-0.209188,0.020337,0.105252,0.176806,0.260084,0.213719,0.212131,0.160538,0.256625,0.048266,1
-0.132184,-0.279734,-0.25277,-0.192619,-0.133282,-0.024161,0.106397,0.10854,0.152096,0.150843,0.18546,0.175462,0.145428,-0.009477,1
-0.002385,-0.254735,-0.372508,-0.360866,-0.271268,-0.014542,0.06266,0.140109,0.182722,0.212959,0.229823,0.214059,0.247658,-0.013686,1
-0.023555,-0.221547,-0.379575,-0.346637,-0.194265,-0.053679,0.023948,0.107561,0.170536,0.214779,0.221473,0.157108,0.178187,0.145667,1
-0.086841,-0.198825,-0.279329,-0.237175,-0.152004,-0.093815,0.033028,0.027042,0.123116,0.173714,0.176459,0.23354,0.185284,0.095807,1
0.284425,0.042741,-0.182333,-0.292564,-0.429049,-0.345979,-0.128379,0.015171,0.06705,0.246909,0.272135,0.195653,0.08833,0.165891,1
0.228086,0.171676,-0.053185,-0.235464,-0.37221,-0.3755,-0.180189,-0.088631,-0.013862,0.152757,0.215934,0.23664,0.132432,0.181517,1
-0.176539,-0.312092,-0.257159,-0.161769,-0.078305,0.00955,0.118086,0.136667,0.147402,0.149128,0.139983,0.134284,0.124923,0.025842,1
-0.123984,-0.301652,-0.301135,-0.22464,-0.066465,0.087213,0.102356,0.094324,0.151344,0.173016,0.139349,0.092638,0.157359,0.020279,1
0.089217,-0.183948,-0.305964,-0.351647,-0.2254,-0.124924,-0.016982,0.078232,0.130156,0.180971,0.18227,0.144013,0.19116,0.212846,1
-0.092236,-0.306586,-0.267937,-0.209126,-0.112343,-0.00051,0.09937,0.100098,0.133262,0.145066,0.151932,0.199037,0.196188,-0.036216,1
-0.118218,-0.433431,-0.367328,-0.312977,-0.149311,0.040689,0.160324,0.190919,0.277295,0.239714,0.156267,0.112905,0.196154,0.006998,1
0.043104,-0.28566,-0.253663,-0.133668,-0.052831,-0.004404,0.098586,0.11955,0.046547,0.097233,0.023718,0.041888,0.203537,0.056063,1
-0.065885,-0.112337,-0.078344,-0.072193,-0.033554,-0.039036,0.011895,0.057145,0.054091,0.039691,0.042079,0.032444,0.091572,0.072431,1
0.344195,0.104362,-0.185326,-0.305436,-0.421469,-0.277033,-0.027676,0.047263,0.168085,0.290211,0.195572,0.024522,0.05251,-0.00978,1
0.105062,-0.033516,-0.069198,-0.027902,-0.026198,-0.018384,-0.006256,-0.029054,-0.03918,-0.022403,0.057117,0.121589,0.06988,-0.081559,1
0.05994,-0.124008,-0.296627,-0.354535,-0.237643,-0.099128,0.026945,0.069368,0.123289,0.175681,0.201009,0.130668,0.182377,0.142665,1
0.056574,-0.042524,-0.040668,-0.064465,-0.111434,-0.070873,-0.030105,0.026907,0.002257,0.010816,0.140043,0.178733,0.053666,-0.108924,1
0.030659,-0.133418,-0.271911,-0.341021,-0.174801,-0.052358,0.072928,0.160534,0.18294,0.195066,0.136872,0.069849,0.10833,0.016331,1
0.106428,-0.111925,-0.269773,-0.203379,-0.147829,-0.159044,-0.048137,0.09122,0.13913,0.121274,0.145847,0.204032,0.154522,-0.022365,1
0.004971,-0.229265,-0.356402,-0.335071,-0.138746,0.104573,0.190084,0.183539,0.173264,0.139572,0.059365,0.049337,0.13072,0.02406,1
-0.069051,-0.289016,-0.264939,-0.20829,-0.12227,-0.032293,0.114036,0.175169,0.133084,0.180538,0.171487,0.166135,0.137724,-0.092314,1
