@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.357493,-0.357996,-0.397606,-0.603957,-0.666704,-0.701561,-0.725012,-0.686442,-0.686698,-0.78734,-0.826933,-0.800649,-0.8069,-0.825337,-0.858472,-0.830495,-0.785417,-0.781617,-0.79356,-0.812851,-0.802876,-0.786284,-0.736105,-0.697917,-0.599006,-0.542804,-0.423349,-0.33518,-0.31357,-0.305485,-0.242736,-0.236574,-0.157845,-0.113879,0.071144,0.193319,0.271742,0.253418,0.25183,0.287875,0.491225,0.625352,0.605504,0.660855,0.684394,0.636455,0.543536,0.505405,0.551418,0.636451,0.575601,0.447132,0.383594,0.428808,0.556401,0.578084,0.468015,0.400517,0.459391,0.444228,0.393554,0.35663,0.308535,0.267956,0.268723,0.193799,0.278548,0.394723,0.431847,0.450726,0.514823,0.572113,0.706112,0.684932,0.758718,0.699606,0.619666,0.531641,0.423694,0.36566,0.360256,0.301898,0.33883,0.297781,0.344448,0.336059,0.440415,0.545381,0.700055,0.680732,0.674431,0.833324,0.924826,0.917557,1.022941,0.839215,0.892192,0.842163,0.685053,0.692464,0.584752,0.501418,0.420642,0.185025,0.015379,-0.116664,-0.150114,-0.199036,-0.201108,-0.086585,0.018086,-0.020645,0.041598,-0.080664,-0.053337,0.041463,0.146507,0.244908,0.347996,0.451837,0.647067,0.740399,0.855786,0.985544,1.106436,1.312596,1.282211,1.026464,1.05383,1.316434,1.30729,1.176562,1.448943,1.293809,0.845213,0.760241,0.738775,0.836435,0.922785,1.158802,1.086945,0.808556,0.337987,0.079429,-0.2826,-0.560643,-0.788884,-0.958032,-1.033791,-1.080567,-1.101,-1.127745,-1.207096,-1.323554,-1.43754,-1.523146,-1.568288,-1.593632,-1.610247,-1.620003,-1.628929,-1.634268,-1.639885,-1.643188,-1.650545,-1.654602,-1.661308,-1.665296,-1.670878,-1.678951,-1.687443,-1.705009,1
-0.381269,-0.4178,-0.527756,-0.680263,-0.767783,-0.777692,-0.811089,-0.816488,-0.829009,-0.842942,-0.843242,-0.835938,-0.841346,-0.851212,-0.881862,-0.876652,-0.874545,-0.900649,-0.925614,-0.909227,-0.880303,-0.866614,-0.82515,-0.746095,-0.69793,-0.637727,-0.538443,-0.520381,-0.468331,-0.432634,-0.38928,-0.266875,-0.163444,-0.065089,0.113484,0.259884,0.271908,0.346648,0.481934,0.528992,0.583567,0.698797,0.75443,0.734719,0.844178,0.808694,0.679985,0.605716,0.581996,0.653063,0.613433,0.55233,0.50009,0.549069,0.558411,0.497157,0.456206,0.401686,0.366205,0.332745,0.265555,0.197141,0.201313,0.210992,0.170814,0.177938,0.24917,0.308705,0.341076,0.414574,0.511933,0.589368,0.544525,0.541314,0.558567,0.523497,0.463204,0.41481,0.332603,0.274216,0.220534,0.240789,0.234928,0.213295,0.255996,0.325798,0.466613,0.559741,0.641504,0.6425,0.73103,0.820856,0.884895,0.906534,0.897169,0.7794,0.748863,0.646292,0.606797,0.556473,0.475298,0.43163,0.291062,0.109212,-0.073242,-0.213431,-0.233802,-0.257782,-0.245755,-0.146253,-0.086497,-0.030186,-0.058797,-0.063309,-0.006294,0.072138,0.21805,0.310866,0.414838,0.545217,0.752575,0.90513,0.983412,1.260509,1.424503,1.45673,1.406291,1.354808,1.206843,1.124842,1.186588,1.310536,1.483983,1.320269,1.077406,0.872373,0.749139,0.820649,0.908315,1.09329,1.148351,0.797566,0.403316,0.097162,-0.220217,-0.432551,-0.68993,-0.816305,-0.841886,-0.819616,-0.771877,-0.781781,-0.888058,-1.083907,-1.294791,-1.439401,-1.51753,-1.556052,-1.577589,-1.591986,-1.602731,-1.610397,-1.617058,-1.622238,-1.627162,-1.633093,-1.63732,-1.641627,-1.647053,-1.652532,-1.661055,-1.677782,1
-0.407447,-0.419583,-0.484261,-0.626569,-0.735139,-0.790655,-0.804068,-0.83527,-0.814799,-0.829412,-0.829077,-0.822407,-0.818516,-0.818361,-0.852752,-0.875207,-0.850332,-0.880762,-0.893115,-0.888394,-0.870124,-0.841163,-0.800274,-0.720189,-0.649469,-0.586035,-0.509409,-0.42194,-0.454638,-0.395305,-0.351142,-0.232213,-0.152208,-0.022455,0.120068,0.228775,0.232895,0.337831,0.327678,0.379827,0.593245,0.559986,0.640283,0.62568,0.67477,0.69153,0.61139,0.588229,0.679146,0.605188,0.574213,0.48726,0.473691,0.538289,0.515688,0.611841,0.460691,0.526018,0.429679,0.373733,0.312203,0.284614,0.263337,0.279371,0.286925,0.186646,0.285137,0.408939,0.366006,0.450335,0.486448,0.594201,0.62845,0.56929,0.62466,0.626027,0.474227,0.441895,0.396359,0.371083,0.313243,0.298942,0.268259,0.212061,0.260341,0.369084,0.467786,0.600471,0.675255,0.696638,0.672438,0.719292,0.82213,0.839138,0.817655,0.81797,0.759137,0.685858,0.670325,0.626679,0.56447,0.42524,0.318774,0.126474,0.000502,-0.115165,-0.172099,-0.175277,-0.195078,-0.110277,-0.04152,-0.015368,-0.004447,-0.005931,0.021906,0.069018,0.152042,0.30591,0.449992,0.494624,0.65547,0.754275,0.881107,1.003367,1.204317,1.309305,1.314351,1.312729,1.203786,1.19825,1.237278,1.329711,1.474668,1.293636,0.971329,0.825449,0.740948,0.79813,0.963677,1.09771,1.188046,0.916814,0.49605,0.184653,-0.116234,-0.383085,-0.641824,-0.835564,-0.908691,-0.924718,-0.909541,-0.921884,-1.013361,-1.186452,-1.355937,-1.48356,-1.548465,-1.584197,-1.604101,-1.6184,-1.62944,-1.635856,-1.641124,-1.647785,-1.652862,-1.657487,-1.662577,-1.66864,-1.674334,-1.679976,-1.689432,-1.707108,1
-0.432369,-0.439335,-0.537943,-0.660773,-0.739032,-0.78669,-0.779897,-0.784955,-0.789499,-0.816542,-0.839206,-0.832295,-0.821778,-0.845436,-0.876849,-0.883895,-0.872223,-0.869048,-0.90138,-0.878756,-0.866451,-0.845505,-0.801495,-0.737361,-0.674489,-0.602719,-0.529401,-0.472107,-0.438112,-0.407986,-0.362276,-0.283663,-0.15107,0.007684,0.234943,0.295979,0.384013,0.543463,0.59511,0.595984,0.712907,0.856021,0.812629,0.945006,0.922989,0.863508,0.661645,0.574579,0.616375,0.697079,0.63091,0.533512,0.550597,0.579531,0.617652,0.651315,0.566876,0.548892,0.435655,0.389257,0.26851,0.225403,0.212873,0.206656,0.14912,0.148148,0.282887,0.329037,0.418112,0.487243,0.560441,0.642282,0.676961,0.668344,0.764343,0.656186,0.487679,0.381586,0.377463,0.284533,0.212564,0.189177,0.198843,0.164119,0.216258,0.337205,0.480699,0.648506,0.788948,0.897178,0.883222,0.899015,0.885677,0.840303,0.855227,0.732648,0.700726,0.617824,0.532514,0.460788,0.412055,0.351042,0.102966,-0.070331,-0.24204,-0.364921,-0.376644,-0.397372,-0.389782,-0.265953,-0.191317,-0.150303,-0.142629,-0.179843,-0.123452,0.007518,0.173894,0.294673,0.397783,0.645986,0.857775,0.990813,1.232608,1.372345,1.551924,1.505216,1.429057,1.297586,1.089568,1.25147,1.220602,1.246053,1.323789,1.125041,0.82824,0.62333,0.657904,0.720618,0.826346,1.012055,0.945517,0.578046,0.15075,-0.171859,-0.4524,-0.680267,-0.860304,-0.981803,-1.024781,-1.030682,-1.030901,-1.041407,-1.10799,-1.220761,-1.325574,-1.403816,-1.44311,-1.464802,-1.476903,-1.48477,-1.491584,-1.495345,-1.499444,-1.502925,-1.506339,-1.509965,-1.512876,-1.51617,-1.520191,-1.524906,-1.531764,-1.547165,1
-0.367726,-0.419655,-0.487788,-0.632183,-0.743371,-0.772679,-0.814828,-0.80155,-0.805928,-0.801926,-0.80897,-0.812669,-0.809919,-0.819357,-0.848169,-0.879243,-0.865304,-0.879787,-0.89832,-0.879663,-0.874858,-0.849926,-0.805093,-0.727468,-0.669536,-0.60307,-0.549922,-0.492012,-0.474797,-0.447255,-0.386971,-0.283707,-0.172279,-0.063964,0.134481,0.233958,0.353756,0.421026,0.47907,0.537011,0.696432,0.750845,0.801896,0.798092,0.872184,0.794653,0.612209,0.591719,0.666349,0.623347,0.548433,0.468167,0.432318,0.553291,0.566086,0.522594,0.537846,0.443695,0.448294,0.392039,0.282473,0.246427,0.198958,0.289073,0.223129,0.213454,0.270135,0.343249,0.380318,0.478257,0.560508,0.591312,0.63548,0.693456,0.667365,0.600866,0.538163,0.485292,0.389284,0.305608,0.280692,0.245089,0.238851,0.207798,0.283405,0.31261,0.460558,0.612083,0.768425,0.745651,0.712519,0.910629,0.85651,0.813488,0.860835,0.782582,0.666717,0.649672,0.549653,0.49817,0.481526,0.362936,0.210497,0.013691,-0.157787,-0.277779,-0.31782,-0.333441,-0.337569,-0.225834,-0.158303,-0.122534,-0.130815,-0.174139,-0.121063,-0.008352,0.074488,0.250106,0.323766,0.463965,0.753558,0.89238,1.070975,1.235551,1.305678,1.399622,1.431488,1.29845,1.167836,1.24737,1.317397,1.353479,1.408091,1.201081,0.98712,0.859874,0.670121,0.737036,0.89938,1.096018,1.224662,0.806416,0.425686,0.106339,-0.222659,-0.478894,-0.704892,-0.864206,-0.947977,-0.980718,-0.979761,-0.994859,-1.079601,-1.210738,-1.341214,-1.437058,-1.48938,-1.515932,-1.533248,-1.543371,-1.552479,-1.559622,-1.562822,-1.567658,-1.572294,-1.57627,-1.580768,-1.585429,-1.590132,-1.595109,-1.603783,-1.618914,1
-0.448944,-0.49794,-0.563292,-0.691055,-0.788809,-0.800372,-0.80409,-0.784544,-0.835568,-0.852213,-0.889549,-0.884648,-0.862735,-0.881402,-0.906247,-0.901735,-0.853579,-0.865477,-0.901388,-0.898104,-0.879854,-0.85327,-0.807377,-0.729128,-0.649867,-0.577041,-0.469192,-0.368754,-0.355544,-0.304693,-0.278283,-0.194032,-0.119049,0.057135,0.164124,0.299554,0.366302,0.436645,0.50631,0.672931,0.635388,0.749002,0.7047,0.746803,0.917148,0.71897,0.702679,0.615237,0.659048,0.578288,0.627223,0.573559,0.543741,0.49433,0.604181,0.62083,0.540092,0.48461,0.423943,0.357675,0.308262,0.301667,0.316989,0.247362,0.230655,0.226643,0.280567,0.389063,0.500631,0.525097,0.560033,0.632733,0.715697,0.736379,0.717633,0.666379,0.548716,0.473675,0.416986,0.339449,0.264042,0.264037,0.214639,0.242137,0.25562,0.300021,0.523886,0.600602,0.69023,0.72049,0.817734,0.81359,0.881212,0.90311,0.873108,0.803272,0.728709,0.693613,0.640185,0.557634,0.522535,0.374617,0.21308,0.032946,-0.165216,-0.272839,-0.355175,-0.352789,-0.372537,-0.24313,-0.157213,-0.107803,-0.110628,-0.171943,-0.13815,-0.057858,0.092751,0.225686,0.383687,0.478782,0.763675,0.801478,1.007633,1.179837,1.261321,1.325688,1.219911,1.359431,1.250354,1.264362,1.260014,1.510352,1.392795,1.16896,0.867702,0.677422,0.639657,0.82448,0.92427,1.056631,1.087892,0.678099,0.275631,-0.074269,-0.393,-0.629147,-0.822777,-0.963264,-1.035155,-1.065062,-1.079385,-1.10361,-1.167899,-1.264844,-1.362554,-1.429518,-1.468659,-1.489585,-1.502405,-1.509872,-1.516648,-1.522505,-1.525575,-1.527661,-1.531321,-1.53625,-1.539721,-1.543789,-1.548678,-1.552734,-1.559759,-1.575908,1
-0.365483,-0.386273,-0.486194,-0.651465,-0.713408,-0.75251,-0.776989,-0.741056,-0.763264,-0.821275,-0.797251,-0.823424,-0.833432,-0.850056,-0.863685,-0.839336,-0.814828,-0.811438,-0.865523,-0.866255,-0.844079,-0.805512,-0.787689,-0.697261,-0.611913,-0.52446,-0.43919,-0.364194,-0.350191,-0.325559,-0.296087,-0.215278,-0.151354,-0.03139,0.064877,0.249431,0.28775,0.32929,0.373984,0.381855,0.409002,0.498398,0.580083,0.549329,0.659321,0.595697,0.492797,0.528601,0.601986,0.564493,0.595244,0.45411,0.48801,0.549409,0.473973,0.463737,0.538133,0.476298,0.506954,0.475335,0.39041,0.303497,0.283773,0.317544,0.277111,0.232072,0.255508,0.418965,0.432596,0.455872,0.515772,0.516027,0.669786,0.70265,0.721706,0.698235,0.623614,0.543105,0.432333,0.372655,0.345916,0.311907,0.291967,0.260173,0.317653,0.293063,0.464668,0.635772,0.58859,0.669994,0.743976,0.747447,0.880881,0.908792,0.861433,0.819684,0.846339,0.630479,0.591165,0.609052,0.564557,0.455121,0.292762,0.143792,-0.022329,-0.130096,-0.216242,-0.222533,-0.207226,-0.031188,-0.003319,0.033218,0.036825,-0.037614,-0.016033,0.079584,0.154699,0.243766,0.404346,0.504804,0.611147,0.744381,0.797416,0.916416,1.128181,1.183815,1.26499,1.193236,1.044381,1.209145,1.28196,1.42994,1.32959,1.06475,0.890493,0.778599,0.757667,0.927605,1.07737,1.322521,1.32926,1.089709,0.56437,0.18044,-0.171851,-0.494969,-0.72713,-0.88742,-0.97744,-1.006122,-0.990358,-1.029157,-1.12083,-1.258273,-1.408734,-1.51292,-1.56663,-1.597363,-1.617748,-1.629197,-1.639142,-1.644248,-1.650507,-1.654687,-1.659962,-1.665342,-1.67196,-1.675968,-1.683818,-1.688902,-1.698973,-1.717602,1
-0.452639,-0.503007,-0.588832,-0.729767,-0.811233,-0.852557,-0.84678,-0.834432,-0.837961,-0.886113,-0.871071,-0.858249,-0.860758,-0.867302,-0.901404,-0.903552,-0.88878,-0.909955,-0.930132,-0.914211,-0.900762,-0.882152,-0.844097,-0.767792,-0.688177,-0.634664,-0.537255,-0.481161,-0.493492,-0.454282,-0.3778,-0.310267,-0.154761,-0.013219,0.187848,0.244841,0.305402,0.373956,0.46328,0.611269,0.611626,0.692823,0.800216,0.836788,0.840615,0.734741,0.684128,0.55214,0.672969,0.632623,0.5543,0.411582,0.452198,0.504736,0.560886,0.549386,0.482796,0.428405,0.41794,0.361409,0.290768,0.216197,0.244776,0.208255,0.225232,0.195386,0.281988,0.32495,0.443142,0.486334,0.539203,0.67505,0.687449,0.637894,0.696031,0.681762,0.525358,0.427701,0.359625,0.323072,0.272396,0.253412,0.19939,0.253707,0.274236,0.346652,0.470332,0.694989,0.733161,0.808516,0.83432,0.925309,0.903233,0.894761,0.832851,0.835677,0.719329,0.60958,0.564829,0.547198,0.457132,0.317936,0.16945,-0.00194,-0.169733,-0.29225,-0.359666,-0.332,-0.346261,-0.206155,-0.125949,-0.096039,-0.135742,-0.170947,-0.142963,-0.047739,0.149377,0.296894,0.413292,0.54549,0.822486,1.039161,1.163661,1.274809,1.431354,1.495425,1.501703,1.381622,1.260612,1.271402,1.237086,1.288739,1.319857,1.154545,0.820862,0.691462,0.604206,0.711449,0.985121,1.208812,1.117238,0.738044,0.368138,-0.007275,-0.324856,-0.563959,-0.777132,-0.907833,-0.968342,-0.980321,-0.970613,-0.988035,-1.060584,-1.18112,-1.302119,-1.389044,-1.434864,-1.45975,-1.473922,-1.483704,-1.49017,-1.495539,-1.498878,-1.502305,-1.5066,-1.51075,-1.513464,-1.516594,-1.521038,-1.526167,-1.532632,-1.546705,1
-0.42683,-0.463506,-0.555718,-0.66448,-0.748109,-0.764821,-0.771466,-0.772453,-0.792247,-0.818975,-0.824997,-0.819625,-0.808554,-0.823625,-0.852848,-0.874948,-0.837519,-0.842773,-0.874725,-0.869412,-0.862399,-0.834364,-0.808232,-0.726278,-0.668717,-0.604004,-0.518657,-0.410565,-0.406228,-0.394693,-0.342196,-0.246361,-0.128553,0.068079,0.248668,0.368678,0.434201,0.480127,0.588647,0.692199,0.761461,0.919253,1.030975,1.005778,0.92134,0.816573,0.702359,0.757232,0.770288,0.6872,0.659087,0.476339,0.47776,0.574912,0.641511,0.595891,0.478788,0.466725,0.440724,0.3803,0.281716,0.247471,0.203297,0.195349,0.200685,0.223685,0.271734,0.410916,0.443003,0.527694,0.635927,0.733301,0.79645,0.750264,0.727918,0.69116,0.498472,0.403437,0.367826,0.2508,0.261129,0.188492,0.169928,0.178523,0.230096,0.356875,0.509526,0.688647,0.812533,0.854184,0.904737,0.981822,0.91749,0.855978,0.872915,0.883396,0.620136,0.533742,0.491309,0.464888,0.397091,0.273581,0.048428,-0.095242,-0.305112,-0.422922,-0.460617,-0.440851,-0.454513,-0.359618,-0.269168,-0.234933,-0.273801,-0.330582,-0.278436,-0.167829,-0.068296,0.129326,0.264432,0.462389,0.851091,1.022693,1.275913,1.39677,1.487366,1.640649,1.633762,1.491418,1.242603,1.231575,1.370862,1.402226,1.266918,0.87905,0.625215,0.430826,0.401454,0.588553,0.789503,0.953956,0.860993,0.529508,0.146672,-0.197997,-0.464761,-0.668816,-0.850966,-0.987636,-1.056635,-1.091351,-1.113042,-1.142236,-1.195692,-1.263122,-1.328664,-1.372574,-1.399373,-1.413302,-1.42277,-1.429935,-1.434836,-1.439235,-1.441837,-1.444671,-1.447164,-1.451523,-1.453829,-1.45769,-1.461494,-1.466256,-1.472458,-1.486705,1
-0.391235,-0.462869,-0.555777,-0.702006,-0.79129,-0.817524,-0.827252,-0.831319,-0.836796,-0.817207,-0.8133,-0.817812,-0.818095,-0.832261,-0.866634,-0.882984,-0.871695,-0.891793,-0.902828,-0.884266,-0.860544,-0.835795,-0.791187,-0.741277,-0.682796,-0.622234,-0.556435,-0.502573,-0.471135,-0.455711,-0.387417,-0.2088,-0.091192,0.052428,0.186472,0.357093,0.409406,0.508077,0.594711,0.656867,0.754295,0.804754,0.892277,1.082232,1.017665,0.863885,0.807888,0.673809,0.722313,0.734144,0.612972,0.575684,0.566526,0.555194,0.651862,0.596362,0.575219,0.466552,0.369994,0.361502,0.276928,0.241937,0.245275,0.26092,0.203571,0.205125,0.309521,0.377235,0.459791,0.497111,0.556387,0.548888,0.631774,0.611039,0.630986,0.595517,0.466291,0.425197,0.335301,0.314285,0.230644,0.207689,0.218653,0.225689,0.262581,0.337549,0.456434,0.585802,0.693882,0.778748,0.755429,0.843586,0.782534,0.876318,0.869069,0.744102,0.702541,0.6387,0.550313,0.501534,0.442014,0.338998,0.17205,0.004464,-0.180987,-0.303447,-0.336712,-0.350469,-0.339944,-0.240885,-0.194617,-0.168383,-0.156714,-0.179617,-0.144961,-0.039372,0.083661,0.283137,0.293498,0.505781,0.738556,0.880905,1.098145,1.164841,1.279964,1.442974,1.446618,1.213452,1.12842,1.162612,1.292796,1.12893,1.303499,1.167526,0.845302,0.72648,0.622836,0.697707,0.902372,1.048652,1.078356,0.740326,0.38769,0.037796,-0.268357,-0.516295,-0.714175,-0.860605,-0.924486,-0.920253,-0.917769,-0.933616,-1.023582,-1.174165,-1.323129,-1.430243,-1.488556,-1.51802,-1.536428,-1.54836,-1.556171,-1.562562,-1.568091,-1.571789,-1.57579,-1.580867,-1.584377,-1.588932,-1.593459,-1.598658,-1.606311,-1.622222,1
