@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.955252,-0.957516,-0.963604,-0.968975,-0.970267,-0.973465,-0.979289,-0.980132,-0.986802,-0.990777,-0.997182,-1.000022,-1.007482,-1.011968,-1.029275,-1.040593,-1.058668,-1.08625,-1.118768,-1.133729,-1.135003,-1.110735,-1.070833,-1.039434,-0.998984,-0.967912,-0.940912,-0.944059,-0.951618,-0.693054,-0.680824,-0.66386,-0.634021,-0.595819,-0.580192,-0.526625,-0.432243,-0.270272,-0.103186,0.078542,0.284363,0.454098,0.574099,0.707146,0.81823,0.925083,0.975616,1.022648,1.096957,1.110297,1.147998,1.157577,1.149813,1.15947,1.151703,1.157521,1.149463,1.153298,1.147333,1.153024,1.167102,1.154264,1.157639,1.172007,1.167877,1.178376,1.183765,1.182901,1.171744,1.192459,1.192167,1.184896,1.186989,1.174644,1.183216,1.173647,1.173647,1.186837,1.182136,1.195378,1.174863,1.186883,1.19032,1.197297,1.192335,1.186148,1.188032,1.198028,1.196288,1.202332,1.204529,1.210554,1.215715,1.197713,1.2057,1.201827,1.195529,1.165794,1.137279,1.073208,1.009135,0.908234,0.767836,0.644101,0.472945,0.339459,0.212824,0.049185,-0.082446,-0.231027,-0.366885,-0.464117,-0.530386,-0.58961,-0.647863,-0.689912,-0.720264,-0.738997,-0.751191,-0.762595,-0.765664,1
-0.60572,-0.6047,-0.606428,-0.608073,-0.607044,-0.608062,-0.608349,-0.607769,-0.608748,-0.608267,-0.608224,-0.607615,-0.608585,-0.609406,-0.611143,-0.612118,-0.614569,-0.617183,-0.618201,-0.618214,-0.619082,-0.619088,-0.619793,-0.618238,-0.615787,-0.613952,-0.6088,-0.601984,-0.599586,-0.590742,-0.589181,-0.588602,-0.587182,-0.587087,-0.587606,-0.58635,-0.586479,-0.587281,-0.587087,-0.585591,-0.587506,-0.587893,-0.586793,-0.586271,-0.588121,-0.584597,-0.574844,-0.539097,-0.467819,-0.37807,-0.282516,-0.147305,-0.025654,0.089327,0.398725,0.575587,0.705623,0.81928,0.95915,1.160096,1.37227,1.609056,1.814269,1.952391,2.005412,2.031086,2.041115,2.058478,2.058572,2.066407,2.071287,2.071965,2.070728,2.064681,2.063125,2.065701,2.065701,2.066678,2.060189,2.053573,2.03546,1.99459,1.943257,1.844269,1.699821,1.540458,1.376771,1.216114,1.065522,0.940052,0.811988,0.683703,0.594559,0.478971,0.191623,0.019646,-0.146555,-0.249949,-0.379989,-0.50774,-0.607566,-0.683323,-0.727127,-0.743532,-0.742829,-0.731427,-0.706722,-0.683914,-0.66611,-0.652884,-0.643307,-0.637103,-0.632278,-0.628155,-0.620839,-0.614831,-0.607123,-0.600261,-0.592113,-0.587391,-0.585074,2
-0.703231,-0.701738,-0.702782,-0.70171,-0.699132,-0.705987,-0.708547,-0.707144,-0.712681,-0.70964,-0.712296,-0.720578,-0.728599,-0.736161,-0.744239,-0.758335,-0.773246,-0.788824,-0.809403,-0.8441,-0.879587,-0.926935,-0.991108,-1.064796,-1.119959,-1.187476,-1.219528,-1.231717,-1.223132,-0.830004,-0.534181,-0.248611,0.019313,0.223331,0.376428,0.488498,0.561317,0.597546,0.625827,0.629514,0.628482,0.62738,0.620589,0.593457,0.597082,0.58751,0.583329,0.589158,0.592952,0.588379,0.591154,0.584104,0.591013,0.59279,0.592578,0.585084,0.583889,0.585048,0.582764,0.571157,0.576201,0.571902,0.57032,0.568842,0.575598,0.575251,0.571094,0.574465,0.578766,0.579924,0.567616,0.568621,0.578642,0.571869,0.573693,0.578309,0.578309,0.577005,0.572383,0.574979,0.579731,0.572347,0.573572,0.571805,0.5759,0.580741,0.568015,0.572937,0.579661,0.574304,0.5732,0.580076,0.572246,0.572017,0.576013,0.581309,0.574473,0.576233,0.581578,0.580108,0.580771,0.581107,0.582221,0.582427,0.578237,0.58053,0.580706,0.586584,0.583589,0.578317,0.583412,0.581305,0.57994,0.577976,0.583412,0.578922,0.584195,0.589058,0.58732,0.597007,0.591253,2
-0.87377,-0.870706,-0.870463,-0.873289,-0.875576,-0.878855,-0.888322,-0.892499,-0.901351,-0.911996,-0.934426,-0.968316,-1.010138,-1.061814,-1.07921,-1.08224,-1.070018,-1.047494,-1.011965,-0.977861,-0.959479,-0.926724,-0.914966,-0.908302,-0.911277,-0.915155,-0.908929,-0.899614,-0.895691,-0.736131,-0.718028,-0.706041,-0.706177,-0.695411,-0.677165,-0.661938,-0.644079,-0.618065,-0.597968,-0.580817,-0.534356,-0.468367,-0.36494,-0.211914,-0.060381,0.138059,0.318084,0.453817,0.618257,0.734315,0.829276,0.923207,0.999041,1.112871,1.174079,1.22045,1.27306,1.218653,1.243122,1.258206,1.283375,1.284565,1.288209,1.270779,1.276189,1.277047,1.281625,1.282366,1.295779,1.314261,1.315636,1.306878,1.304345,1.295901,1.313548,1.303973,1.303973,1.286555,1.308775,1.303622,1.304908,1.303655,1.310882,1.293329,1.306077,1.299849,1.302117,1.306385,1.304977,1.317023,1.335497,1.332703,1.332812,1.333376,1.331926,1.336126,1.366016,1.313933,1.251967,1.209523,1.124934,1.034607,0.908285,0.759277,0.589659,0.438718,0.273453,0.092971,-0.044675,-0.208497,-0.315903,-0.445102,-0.565245,-0.612557,-0.664982,-0.70297,-0.713385,-0.726222,-0.729039,-0.736566,-0.73907,1
-0.745822,-0.744527,-0.742954,-0.742487,-0.741915,-0.741937,-0.741649,-0.73812,-0.735974,-0.731689,-0.731105,-0.729056,-0.727316,-0.725881,-0.7243,-0.723265,-0.720906,-0.720791,-0.718784,-0.716671,-0.713183,-0.709768,-0.706856,-0.704902,-0.70193,-0.701248,-0.700579,-0.695058,-0.688008,-0.718849,-0.713141,-0.690603,-0.65693,-0.613319,-0.582185,-0.562951,-0.56768,-0.57702,-0.582824,-0.582813,-0.56822,-0.539796,-0.510679,-0.489004,-0.459397,-0.422968,-0.3646,-0.264796,-0.131287,0.03383,0.220043,0.385294,0.552247,0.724949,0.912589,1.130732,1.330581,1.527676,1.685628,1.771963,1.789732,1.824487,1.83743,1.837514,1.839366,1.838408,1.836849,1.834847,1.833387,1.832885,1.832109,1.833061,1.833221,1.831535,1.836409,1.835702,1.835702,1.834424,1.834575,1.832516,1.822069,1.806283,1.779538,1.72727,1.641412,1.536998,1.417899,1.283916,1.142626,0.979018,0.829025,0.678965,0.546124,0.404575,0.263298,0.123103,-0.006631,-0.129242,-0.233763,-0.322005,-0.397216,-0.444206,-0.481587,-0.497599,-0.503565,-0.512707,-0.523827,-0.530625,-0.530791,-0.529294,-0.525182,-0.516976,-0.514362,-0.513779,-0.539113,-0.579929,-0.635543,-0.687259,-0.724106,-0.741251,-0.748829,1
-0.622132,-0.623052,-0.625783,-0.627163,-0.62752,-0.627689,-0.626782,-0.624944,-0.62364,-0.622797,-0.621652,-0.620123,-0.618192,-0.618719,-0.616975,-0.614989,-0.612837,-0.613705,-0.612512,-0.612094,-0.611279,-0.611017,-0.609656,-0.609533,-0.61061,-0.608032,-0.606633,-0.606088,-0.603616,-0.645308,-0.645098,-0.641615,-0.63941,-0.64093,-0.640289,-0.641314,-0.638833,-0.640418,-0.641144,-0.641986,-0.640733,-0.641211,-0.641584,-0.634394,-0.610247,-0.550684,-0.437328,-0.299999,-0.185915,-0.063935,0.072359,0.29551,0.642128,0.811171,0.926233,1.058357,1.213091,1.397036,1.589466,1.76679,1.903911,1.985502,2.004538,2.024113,2.038056,2.062529,2.063883,2.080333,2.077306,2.074236,2.074014,2.078441,2.077114,2.080151,2.076911,2.060749,2.060749,2.039751,1.987935,1.915464,1.794516,1.643845,1.46719,1.307671,1.148958,1.019909,0.90115,0.79108,0.683582,0.574117,0.457157,0.340914,0.218354,0.077453,-0.057471,-0.167061,-0.264363,-0.343537,-0.435079,-0.528786,-0.611849,-0.670183,-0.710405,-0.725333,-0.72615,-0.718378,-0.700253,-0.682032,-0.665438,-0.64416,-0.628834,-0.622328,-0.617827,-0.620148,-0.618637,-0.618966,-0.61741,-0.61178,-0.607685,-0.603703,-0.604025,2
-0.930016,-0.978396,-1.037655,-1.096052,-1.148714,-1.16276,-1.153627,-1.124043,-1.098256,-1.080575,-1.072837,-1.076742,-1.077178,-1.080506,-1.083814,-1.083443,-1.085959,-1.088275,-1.090479,-1.086705,-1.064178,-1.031445,-0.998122,-0.962026,-0.952619,-0.960916,-0.992181,-1.03956,-1.085553,-0.840387,-0.827248,-0.813891,-0.797434,-0.76577,-0.742796,-0.724474,-0.677129,-0.590803,-0.443733,-0.288161,-0.109021,0.084629,0.249661,0.408316,0.54929,0.659828,0.773056,0.867222,0.936822,0.992558,1.029323,1.055715,1.073202,1.079021,1.091587,1.087448,1.08899,1.091381,1.092186,1.094822,1.08516,1.091166,1.094423,1.09862,1.101651,1.102167,1.097881,1.101786,1.101606,1.107418,1.103317,1.103482,1.103661,1.099989,1.10604,1.099239,1.099239,1.097798,1.096315,1.103183,1.096526,1.098721,1.09567,1.09665,1.096112,1.104503,1.097132,1.095683,1.097809,1.10033,1.093178,1.094825,1.097987,1.096283,1.096923,1.096996,1.098999,1.099085,1.091811,1.095594,1.091615,1.087621,1.080628,1.069382,1.05204,1.024119,0.977749,0.920945,0.836716,0.739705,0.615681,0.492569,0.356281,0.204061,0.050826,-0.115777,-0.294233,-0.437062,-0.558486,-0.655239,-0.713047,1
-1.142739,-1.136616,-1.131873,-1.128327,-1.127209,-1.122231,-1.120525,-1.122811,-1.123109,-1.121705,-1.122199,-1.122479,-1.120885,-1.119468,-1.120066,-1.119787,-1.118738,-1.11899,-1.117132,-1.10913,-1.079099,-1.026637,-0.930312,-0.82146,-0.6961,-0.55713,-0.424381,-0.313168,-0.212479,0.803546,0.902127,0.960817,0.999849,0.997113,1.001142,1.007749,0.993149,0.992357,0.993299,0.998019,0.98941,0.991646,0.989187,0.99431,0.990542,0.995991,1.0005,0.998604,0.996252,1.005996,0.99999,1.004772,1.001864,1.003247,1.001204,1.002052,0.99639,0.993716,0.994078,0.995194,0.99106,0.992887,0.983828,0.982716,0.98078,0.982834,0.980901,0.978261,0.972587,0.973654,0.971881,0.974768,0.966677,0.963222,0.969651,0.971109,0.971109,0.964297,0.967743,0.965518,0.967394,0.96467,0.966022,0.967214,0.968176,0.971156,0.977911,0.975355,0.980435,0.985213,0.992492,1.002841,1.003157,1.011081,1.011647,1.006421,0.970181,0.918418,0.8549,0.765218,0.656826,0.539096,0.402346,0.25313,0.088415,-0.078468,-0.2405,-0.405536,-0.565149,-0.710154,-0.849976,-0.957706,-1.051432,-1.117188,-1.172694,-1.192145,-1.190553,-1.191677,-1.186944,-1.175996,-1.159626,2
-0.727367,-0.72361,-0.722906,-0.722417,-0.721725,-0.722307,-0.724711,-0.727097,-0.726752,-0.729025,-0.728781,-0.727955,-0.727764,-0.729052,-0.731897,-0.735992,-0.739297,-0.742925,-0.743456,-0.748927,-0.749786,-0.748834,-0.748856,-0.747262,-0.745133,-0.743462,-0.744367,-0.742266,-0.742036,-0.68901,-0.687883,-0.688231,-0.686232,-0.687339,-0.688137,-0.6888,-0.689054,-0.689172,-0.68835,-0.689516,-0.687515,-0.686945,-0.687583,-0.68934,-0.678999,-0.637025,-0.56237,-0.450817,-0.306086,-0.117323,0.076609,0.261312,0.435029,0.584892,0.731787,0.896679,1.070624,1.239671,1.376522,1.489718,1.538181,1.548585,1.550585,1.555671,1.562054,1.560765,1.569561,1.576254,1.585282,1.590954,1.598196,1.609647,1.609864,1.611165,1.615818,1.612762,1.612762,1.616674,1.614247,1.615962,1.611145,1.608901,1.609069,1.601134,1.59186,1.587953,1.585797,1.586099,1.576603,1.565901,1.54823,1.51352,1.461189,1.372251,1.268341,1.152316,1.029033,0.901267,0.768241,0.63249,0.482454,0.296162,0.080949,-0.127419,-0.319277,-0.471637,-0.595264,-0.704611,-0.806164,-0.868292,-0.888903,-0.87473,-0.84139,-0.803184,-0.780331,-0.764664,-0.761074,-0.76086,-0.762404,-0.755883,-0.754988,2
-0.681068,-0.674637,-0.666089,-0.662431,-0.659942,-0.661236,-0.661439,-0.662248,-0.659972,-0.658995,-0.659457,-0.658779,-0.659917,-0.662487,-0.664192,-0.668109,-0.668481,-0.670247,-0.672493,-0.672596,-0.674727,-0.674855,-0.675609,-0.67675,-0.67717,-0.67759,-0.677827,-0.677465,-0.677745,-0.601971,-0.600496,-0.596635,-0.586318,-0.556573,-0.508488,-0.475775,-0.474213,-0.469418,-0.481931,-0.498066,-0.515755,-0.531383,-0.522002,-0.506652,-0.485853,-0.46198,-0.429985,-0.372235,-0.307328,-0.244253,-0.085981,0.081481,0.288834,0.554471,0.784251,1.026644,1.246808,1.45496,1.691565,1.818469,1.877336,1.891873,1.89884,1.917631,1.924958,1.919481,1.910807,1.910389,1.911631,1.917938,1.923552,1.920868,1.91491,1.923628,1.918893,1.937931,1.937931,1.935745,1.920069,1.922601,1.918525,1.89468,1.841769,1.757316,1.634198,1.472523,1.299948,1.130299,0.942943,0.763811,0.592562,0.444137,0.292781,0.150769,0.017838,-0.105271,-0.221358,-0.317541,-0.401086,-0.46161,-0.515135,-0.548603,-0.564861,-0.571083,-0.579987,-0.584805,-0.582046,-0.579212,-0.57596,-0.572511,-0.57053,-0.56764,-0.563783,-0.575553,-0.598137,-0.629243,-0.666219,-0.701998,-0.738369,-0.764207,-0.779448,1
