@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
0.065272,0.065272,0.065272,0.065272,0.065272,0.065188,0.065188,0.065188,0.065188,0.065188,0.065021,0.065021,0.065021,0.065021,0.065021,0.065021,0.065021,0.065021,0.065021,0.065021,0.064937,0.064937,0.064937,0.064937,0.064937,0.064853,0.064853,0.064853,0.064853,0.064853,0.064853,0.064853,0.064853,0.064853,0.064853,0.06477,0.06477,0.06477,0.06477,0.06477,0.064603,0.064603,0.064603,0.064603,0.064603,0.064603,0.064603,0.064603,0.064603,0.064603,0.064519,0.064519,0.064519,0.064519,0.064519,0.064519,0.064519,0.064519,0.064519,0.064519,0.064435,0.064435,0.064435,0.064435,0.064435,0.064435,0.064435,0.064435,0.064435,0.064435,0.064268,1
-0.218002,-0.212169,-0.206336,-0.200503,-0.19467,-0.19467,-0.189451,-0.184232,-0.179013,-0.173795,-0.173948,-0.167808,-0.161668,-0.155528,-0.149389,-0.149542,-0.142788,-0.136034,-0.129281,-0.122527,-0.122527,-0.11608,-0.109633,-0.103186,-0.096739,-0.096893,-0.09106,-0.085227,-0.079394,-0.073561,-0.073715,-0.067575,-0.061435,-0.055295,-0.049155,-0.049309,-0.043476,-0.037643,-0.03181,-0.025977,-0.025977,-0.020451,-0.014925,-0.0094,-0.003874,-0.004027,0.001806,0.007639,0.013471,0.019304,0.019151,0.022067,0.024984,0.0279,0.030817,0.031277,0.031277,0.031277,0.031277,0.031277,0.031584,0.031584,0.031584,0.031584,0.031584,0.031431,0.031431,0.031431,0.031431,0.031431,0.031584,1
0.074056,0.071486,0.068916,0.066346,0.063776,0.063776,0.060903,0.058031,0.055158,0.052285,0.052588,0.049564,0.04654,0.043517,0.040493,0.040568,0.037545,0.034521,0.031497,0.028474,0.028549,0.025677,0.022804,0.019931,0.017059,0.017059,0.015698,0.014338,0.012977,0.011616,0.011616,0.011616,0.011616,0.011616,0.011616,0.011389,0.011389,0.011389,0.011389,0.011389,0.011314,0.011314,0.011314,0.011314,0.011314,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,0.011314,0.011314,0.011314,0.011314,0.011314,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,0.011389,1
-0.132559,-0.13353,-0.134501,-0.135473,-0.136444,-0.136768,-0.137739,-0.138711,-0.139682,-0.140653,-0.140977,-0.141948,-0.14292,-0.143891,-0.144863,-0.145024,-0.145834,-0.146643,-0.147453,-0.148262,-0.148586,-0.149719,-0.150853,-0.151986,-0.153119,-0.153443,-0.151338,-0.149234,-0.147129,-0.145024,-0.145105,-0.142029,-0.138954,-0.135878,-0.132802,-0.133125,-0.129888,-0.12665,-0.123412,-0.120174,-0.120255,-0.117179,-0.114103,-0.111027,-0.107951,-0.108032,-0.104794,-0.101557,-0.098319,-0.095081,-0.095162,-0.091438,-0.087715,-0.083991,-0.080268,-0.080268,-0.076059,-0.071849,-0.06764,-0.063431,-0.063107,-0.05906,-0.055013,-0.050965,-0.046918,-0.046837,-0.04279,-0.038743,-0.034695,-0.030648,-0.030567,1
-0.25509,-0.250841,-0.246593,-0.242345,-0.238097,-0.238203,-0.233955,-0.229707,-0.225458,-0.22121,-0.22121,-0.216112,-0.211015,-0.205917,-0.200819,-0.200819,-0.195296,-0.189774,-0.184251,-0.178728,-0.17841,-0.173099,-0.167789,-0.162479,-0.157169,-0.157062,-0.151752,-0.146442,-0.141132,-0.135821,-0.135715,-0.130193,-0.12467,-0.119147,-0.113625,-0.1132,-0.107677,-0.102154,-0.096632,-0.091109,-0.090791,-0.08548,-0.08017,-0.07486,-0.06955,-0.069443,-0.064133,-0.058823,-0.053513,-0.048202,-0.048096,-0.042786,-0.037476,-0.032165,-0.026855,-0.026643,-0.021332,-0.016022,-0.010712,-0.005402,-0.005295,0.000227,0.00575,0.011272,0.016795,0.017114,0.022424,0.027734,0.033044,0.038355,0.038567,1
-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.104802,-0.103936,-0.097005,-0.090941,-0.084877,-0.078812,-0.072748,-0.066684,-0.061486,-0.055421,-0.049357,-0.043293,-0.037228,-0.031164,-0.0251,-0.019035,-0.012971,-0.006907,-0.000842,0.005222,0.011286,0.017351,0.023415,0.029479,1
-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10881,-0.10849,-0.10081,-0.09409,-0.08737,-0.080651,-0.073931,-0.067211,-0.060491,-0.053772,-0.047052,-0.040332,-0.033612,-0.026892,-0.020173,-0.013453,-0.006733,0.000947,0.007666,0.014386,0.021106,0.025906,0.026226,0.026226,1
0.022652,0.014773,0.006894,0.001266,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,0.000516,1
-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.045305,-0.039967,-0.033738,-0.02751,-0.021281,-0.015052,-0.008824,-0.002595,0.003633,0.009862,0.01609,0.022319,0.028548,1
0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,0.024464,1
0.023278,0.023278,0.022973,0.023278,0.023278,0.022973,0.023278,0.023278,0.023278,0.023278,0.023278,0.023278,0.023278,0.022973,0.023278,0.023278,0.022973,0.023278,0.023278,0.023278,0.023278,0.022973,0.023278,0.023278,0.022973,0.023278,0.023278,0.023278,0.023278,0.022973,0.023278,0.023278,0.022973,0.023278,0.023278,0.023278,0.023278,0.022973,0.023278,0.023278,0.022973,0.023278,0.023278,0.023278,0.023278,0.022973,0.023278,0.023278,0.022973,0.023278,0.023278,0.022973,0.023278,0.022973,0.023278,0.023278,0.022973,0.023278,0.023278,0.022973,0.023278,0.023278,0.023278,0.023278,0.022973,0.023278,0.023278,0.022973,0.023278,0.023278,0.022973,1
-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.009995,-0.006753,-0.006753,-0.006753,-0.006753,-0.009995,-0.006753,-0.006753,-0.009995,-0.006753,-0.009995,-0.006753,-0.006753,-0.009995,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.003512,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.006753,-0.003512,-0.006753,-0.006753,-0.003512,-0.006753,-0.003512,-0.006753,-0.006753,-0.003512,-0.006753,-0.006753,-0.003512,-0.006753,-0.003512,-0.003512,-0.006753,-0.003512,-0.006753,-0.003512,-0.003512,-0.006753,1
0.034053,0.034053,0.034053,0.034053,0.034254,0.034053,0.034053,0.034254,0.034053,0.034053,0.034053,0.034053,0.034254,0.034053,0.034053,0.034254,0.034053,0.034254,0.034053,0.034053,0.034254,0.034053,0.034053,0.034254,0.034053,0.034053,0.034053,0.034053,0.034254,0.034053,0.034053,0.034254,0.034053,0.034053,0.034053,0.034053,0.034254,0.034053,0.034053,0.034053,0.034053,0.034254,0.034053,0.034053,0.034254,0.034053,0.034254,0.034053,0.034053,0.034254,0.034053,0.034254,0.034053,0.034053,0.034254,0.034053,0.034053,0.034254,0.034053,0.034254,0.034053,0.034053,0.034254,0.034053,0.034053,0.034053,0.034053,0.034254,0.034053,0.034053,0.034254,1
