@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.394867,-0.383121,-0.261796,-0.10622,0.096686,0.283237,0.463139,0.603039,0.799176,0.729151,0.671852,0.729295,0.813001,0.785963,0.641543,0.50632,0.363138,0.192842,0.016742,-0.136859,-0.307718,-0.383953,-0.367601,-0.246538,-0.11084,0.050497,0.227278,0.412447,0.600438,0.790354,0.982887,0.978248,0.766428,0.763679,0.778196,0.779269,0.753887,0.789469,0.752405,0.576157,0.415558,0.235221,0.070477,-0.099979,-0.249696,-0.37656,-0.340189,-0.35841,-0.408847,-0.490554,-0.56825,-0.642888,-0.737481,-0.848744,-0.800095,-0.68376,-0.573695,-0.47463,-0.391658,-0.342631,-0.374992,-0.469793,-0.558898,-0.651878,-0.72039,-0.699323,-0.686213,-0.705248,-0.666015,-0.598075,-0.508827,-0.401653,-0.289136,1
-0.373629,-0.348274,-0.241875,-0.067255,0.10036,0.290932,0.451473,0.645068,0.790337,0.724889,0.679054,0.73628,0.764812,0.797321,0.710586,0.560049,0.371973,0.173304,-0.001652,-0.19553,-0.357108,-0.440096,-0.348502,-0.232033,-0.087431,0.078173,0.247069,0.428219,0.597176,0.724086,0.784665,0.751973,0.801673,0.814402,0.795351,0.780836,0.797155,0.774753,0.675887,0.551363,0.390815,0.212462,0.042474,-0.104384,-0.212157,-0.348712,-0.319067,-0.318889,-0.371894,-0.450157,-0.542302,-0.631155,-0.749659,-0.842477,-0.802821,-0.686961,-0.576246,-0.471747,-0.384265,-0.312233,-0.383179,-0.41893,-0.512579,-0.600166,-0.687797,-0.722563,-0.718553,-0.7063,-0.652927,-0.589445,-0.517943,-0.412654,-0.303425,1
-0.590001,-0.512873,-0.361525,-0.145483,0.052122,0.261583,0.461959,0.634602,0.707621,0.69663,0.756624,0.847788,0.850846,0.801286,0.640504,0.436138,0.25114,0.058167,-0.159455,-0.302912,-0.433905,-0.529321,-0.449715,-0.292767,-0.125531,0.048203,0.211405,0.396295,0.592685,0.766501,0.801771,0.810282,0.764544,0.83565,0.831672,0.822249,0.832031,0.825551,0.726626,0.539362,0.386672,0.18661,0.007716,-0.165744,-0.346949,-0.494927,-0.28195,-0.327644,-0.393653,-0.501642,-0.640177,-0.778512,-0.906305,-0.857064,-0.709909,-0.575672,-0.445072,-0.337034,-0.21124,-0.129146,-0.181364,-0.272141,-0.387903,-0.462325,-0.569794,-0.672599,-0.708432,-0.6978,-0.620711,-0.504902,-0.406025,-0.237581,-0.115133,2
-0.401894,-0.39059,-0.269801,-0.112681,0.072158,0.246517,0.409527,0.605807,0.756635,0.76567,0.784617,0.766952,0.807009,0.783384,0.647328,0.461414,0.270122,0.1032,-0.032505,-0.239643,-0.267311,-0.393485,-0.344951,-0.209906,-0.072112,0.088183,0.255769,0.430313,0.610896,0.788781,0.800645,0.765273,0.813876,0.844158,0.822251,0.828861,0.814861,0.813788,0.718857,0.528958,0.37775,0.205903,0.011843,-0.102363,-0.264885,-0.408812,-0.344278,-0.376514,-0.417168,-0.504612,-0.619685,-0.732617,-0.79863,-0.817674,-0.764888,-0.66604,-0.555142,-0.455101,-0.372364,-0.301829,-0.274893,-0.345825,-0.469246,-0.547766,-0.629581,-0.656496,-0.695242,-0.716962,-0.666442,-0.58747,-0.504262,-0.381114,-0.288524,2
-0.542137,-0.470674,-0.324411,-0.11331,0.09356,0.306066,0.507651,0.698712,0.708335,0.648747,0.666631,0.712956,0.807456,0.82719,0.685365,0.509499,0.299926,0.089661,-0.11375,-0.334468,-0.483297,-0.471956,-0.412484,-0.225858,-0.061035,0.13582,0.334124,0.538632,0.75395,0.878553,0.817553,0.664517,0.639006,0.69845,0.817224,0.834295,0.81245,0.857212,0.767133,0.5787,0.418109,0.191829,0.024933,-0.171453,-0.317478,-0.514629,-0.329219,-0.292092,-0.379033,-0.497263,-0.613057,-0.729964,-0.807854,-0.830375,-0.777371,-0.626168,-0.461795,-0.317431,-0.221034,-0.250312,-0.336415,-0.390778,-0.47334,-0.634932,-0.745273,-0.68151,-0.655646,-0.63604,-0.596686,-0.520131,-0.467324,-0.325174,-0.171086,2
-0.130296,-0.181591,-0.110744,0.006096,0.15933,0.311496,0.42157,0.559934,0.670585,0.636464,0.701331,0.612387,0.572407,0.518615,0.355211,0.230596,0.090759,-0.06953,-0.141228,-0.254407,-0.234801,-0.131553,-0.000967,0.151496,0.290648,0.457207,0.583493,0.746278,0.910599,0.89443,0.88654,0.746826,0.700303,0.665028,0.691262,0.703228,0.757664,0.801653,0.766328,0.600951,0.42564,0.297133,0.11471,-0.055794,-0.215688,-0.227202,-0.463794,-0.527515,-0.584842,-0.634975,-0.715997,-0.752165,-0.771143,-0.711212,-0.656559,-0.620682,-0.532829,-0.492703,-0.442535,-0.429136,-0.446479,-0.494956,-0.58794,-0.629879,-0.72095,-0.731174,-0.746465,-0.724071,-0.671196,-0.636348,-0.553294,-0.474555,-0.531004,1
-0.505133,-0.514783,-0.405136,-0.228085,-0.068738,0.128908,0.329278,0.538651,0.732898,0.867146,0.806604,0.73093,0.775756,0.873137,0.840425,0.697276,0.512081,0.32653,0.154987,-0.065851,-0.204091,-0.406273,-0.446992,-0.428668,-0.302487,-0.152868,0.017766,0.198542,0.401583,0.606667,0.795024,0.846267,0.926688,0.833259,0.818567,0.834087,0.829385,0.789542,0.647855,0.481109,0.308264,0.13328,-0.054068,-0.192828,-0.304002,-0.460545,-0.286616,-0.244563,-0.299698,-0.366888,-0.457643,-0.567636,-0.648313,-0.817034,-0.84378,-0.708382,-0.603967,-0.463286,-0.347854,-0.23612,-0.219717,-0.292021,-0.339209,-0.436871,-0.516421,-0.637497,-0.706118,-0.710757,-0.650922,-0.578458,-0.493869,-0.343268,-0.225035,2
-0.371817,-0.404286,-0.277156,-0.119698,0.066404,0.25675,0.455168,0.663982,0.785762,0.740772,0.699795,0.71588,0.828808,0.866179,0.729241,0.590885,0.42533,0.253864,0.075387,-0.103281,-0.267842,-0.311826,-0.403719,-0.318109,-0.203503,-0.048836,0.119824,0.2998,0.495528,0.663643,0.805836,0.797568,0.809994,0.803127,0.810877,0.78639,0.803129,0.784727,0.681187,0.521654,0.358502,0.194833,0.031384,-0.120921,-0.263028,-0.39573,-0.334032,-0.382372,-0.459329,-0.549815,-0.643651,-0.725092,-0.811145,-0.795101,-0.686507,-0.594385,-0.510373,-0.418845,-0.358447,-0.335035,-0.397717,-0.454431,-0.535309,-0.579273,-0.645979,-0.646671,-0.686649,-0.648502,-0.595781,-0.525158,-0.432272,-0.333864,-0.226724,1
-0.42825,-0.446783,-0.291873,-0.139596,0.051485,0.244476,0.42848,0.640426,0.749541,0.699398,0.705213,0.734369,0.832588,0.822599,0.704329,0.560635,0.365667,0.153629,-0.031304,-0.221532,-0.358676,-0.372535,-0.349625,-0.234307,-0.093487,0.068326,0.243843,0.427633,0.612708,0.815656,0.754633,0.657874,0.769981,0.81419,0.833742,0.812858,0.781343,0.786775,0.669284,0.555919,0.375022,0.165197,0.00887,-0.153253,-0.277579,-0.425854,-0.282065,-0.329984,-0.415356,-0.515662,-0.621291,-0.727167,-0.860476,-0.898231,-0.747885,-0.619791,-0.529557,-0.408884,-0.304931,-0.275429,-0.340711,-0.399832,-0.484378,-0.56275,-0.630516,-0.702044,-0.704242,-0.678827,-0.604545,-0.507207,-0.401133,-0.293746,-0.175392,2
-0.366313,-0.319008,-0.20128,-0.029487,0.137163,0.324177,0.50005,0.6826,0.698196,0.66972,0.704871,0.76574,0.83308,0.793831,0.68042,0.530006,0.360275,0.182859,-0.006313,-0.14568,-0.287249,-0.384241,-0.34182,-0.205086,-0.04698,0.131755,0.305654,0.482476,0.665521,0.774298,0.76669,0.77582,0.812893,0.830306,0.77833,0.693322,0.712312,0.749712,0.638888,0.494278,0.359843,0.21291,0.070045,-0.083583,-0.253112,-0.313808,-0.423684,-0.469195,-0.505965,-0.554904,-0.60877,-0.675551,-0.701269,-0.728671,-0.686456,-0.615615,-0.550922,-0.492693,-0.454958,-0.451452,-0.500651,-0.5222,-0.573976,-0.619018,-0.65356,-0.663664,-0.661545,-0.639277,-0.587106,-0.530697,-0.477694,-0.421452,-0.363132,1
