@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
-0.655943,3.876397,1.034218,-1.392756,0.48453,-3.155873,-1.696903,-0.482785,0.074373,0.847252,0.782648,0.42904,0.410391,0.240367,0.403133,1.163074,1.335119,0.355287,-0.010179,-1.633875,-1.044476,-0.743292,-1.082302,1.130475,-0.001905,-0.61617,-0.069319,0.019471,1
2.035377,3.202077,-0.083075,-1.866653,-1.434535,-1.684429,-1.383908,-0.901159,-0.112381,0.905984,0.426766,0.194279,0.201465,0.310751,0.377276,1.23469,1.247276,2.441284,-0.022777,-1.286713,-0.561828,-1.687385,-1.676125,0.584817,-0.010178,-0.004386,-0.337185,-0.109327,2
0.386907,2.380424,0.127621,-1.871766,-0.910777,-2.120816,-0.572837,0.724372,0.261476,-0.075144,-0.022164,0.838652,1.094272,0.772722,1.046706,1.955726,0.580144,2.361342,-0.440603,-1.950145,-1.251435,-2.233083,-1.816478,-0.469815,0.020684,0.634133,0.47612,0.073762,2
0.198298,4.572441,0.17799,-1.446158,-0.903088,-2.541823,0.049096,-0.566789,0.105355,1.573897,0.947704,0.862338,0.236093,0.253222,0.040169,0.461161,0.95158,0.164194,-0.385542,-1.434319,-1.130588,-2.60268,0.090525,0.855119,0.064072,-0.597391,-0.239412,0.244533,1
0.180999,2.347555,0.106011,-1.388145,-0.957898,-2.683161,-0.383578,0.248874,0.785572,1.450562,1.055003,1.053222,0.294568,0.046191,-0.270163,0.820118,1.196921,0.917482,-0.300583,-1.218945,-2.118522,-1.909844,-1.128716,1.49851,0.297223,-1.351174,0.369953,1.041963,1
0.998276,2.05617,1.436951,-1.028618,-0.658604,-1.541481,-1.960041,-1.047704,0.020354,0.641711,1.368301,0.946505,0.801964,0.333016,0.060106,0.167687,1.023337,0.944987,-0.309562,-1.560932,-1.596684,-2.263249,-0.488579,1.827305,-0.063679,-0.239662,0.14537,-0.013245,1
-2.424521,3.160754,-0.492616,-2.014316,-1.169239,-1.27397,0.15298,1.12733,0.754034,-0.287521,-0.404097,0.252888,0.581813,0.343745,1.111256,1.055207,0.828244,1.010956,1.434281,-0.569593,-0.695783,-3.075497,-1.355953,0.682552,0.330436,0.733174,0.125884,0.077573,1
-0.278003,1.936306,2.013515,-0.817116,-0.881,-1.946203,-1.750711,0.207871,-0.339221,-0.016585,-0.321266,0.906231,1.54595,1.037434,0.939892,1.203258,0.910417,2.156078,0.835911,-1.663321,-1.710166,-1.917808,-1.737493,-0.860204,-0.356163,0.290098,0.534999,0.077299,2
0.125266,2.643101,1.154292,-2.517082,1.468997,-2.342197,-1.83581,-0.909232,0.355024,1.084764,1.398844,0.661623,-0.435144,-0.512125,-0.43611,-0.80829,0.869939,-0.58215,0.546484,0.120612,-1.344908,-1.557994,1.911765,0.763461,-0.748597,0.574571,-0.002837,0.353733,1
0.884485,2.380934,1.229298,-1.256298,-1.005231,-1.563735,-1.743979,-0.784957,-0.526106,0.520569,0.627552,0.657162,0.178844,-0.107274,-0.285981,0.311956,1.092807,3.098779,0.861721,-1.429603,-1.323208,-1.819664,-1.646694,0.499608,0.116616,0.291752,0.376291,0.364352,2
