@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3}

@data
-0.540202,-0.299465,0.147637,1.418678,1.330401,1.474503,0.833087,-0.377735,-0.519437,-0.563753,-0.433957,-0.003247,1.226472,1.582188,1.568728,1.344488,1.353148,1.511233,1.580727,1.506746,1.336036,-0.08903,-0.463236,-1.049943,-1.049943,3
-0.550632,-0.469704,-0.112834,0.894855,1.339992,1.489055,1.418929,1.482658,1.340354,0.932755,-0.315463,-0.559202,-0.507965,-0.330768,1.323698,1.510902,1.615668,1.430758,1.401066,1.560509,1.581993,-0.088839,-0.473928,-1.043687,-1.043687,3
-0.607257,-0.544508,-0.344198,1.349357,1.450245,1.401619,1.407527,1.254377,1.008179,0.400351,-0.377305,-0.556983,-0.626957,-0.529568,-0.328883,1.570334,1.70985,1.400483,1.396166,1.584763,1.47524,-0.301718,-0.504721,-1.033099,-1.033099,3
-0.582074,-0.343269,-0.154802,0.623286,1.478045,1.384352,1.464969,1.334566,1.088515,0.718419,-0.315665,-0.578523,-0.493599,-0.321843,1.357479,1.535029,1.626803,1.394189,1.350641,1.582896,1.610368,-0.301821,-0.497174,-1.042564,-1.042564,3
-0.570949,-0.32282,0.372338,1.426971,1.547137,1.450352,1.515057,1.394564,1.11367,0.755999,-0.259029,-0.565392,-0.548776,-0.382957,0.345368,1.440456,1.537241,1.534305,1.385756,1.540721,1.391846,-0.092786,-0.484549,-1.042794,-1.042794,3
-0.605628,-0.507925,-0.295752,0.49756,1.427665,1.444901,1.360104,1.446497,1.138377,0.746631,-0.241821,-0.592679,-0.552696,-0.385018,1.293607,1.467989,1.573745,1.405535,1.373404,1.559169,1.570021,-0.117009,-0.514288,-1.044847,-1.044847,3
-0.812972,-0.651296,1.486788,1.505227,1.401874,0.203132,-0.62097,-0.779686,-0.805694,-0.425789,1.552779,1.712417,1.509594,1.765549,-0.283158,-0.749845,-0.642877,-1.132734,-1.133607,-0.709692,-0.876949,-1.196759,-1.117886,-0.567328,-0.589212,1
-0.716281,-0.659973,-0.468941,0.873895,1.639288,1.619531,1.464437,0.995994,-0.483166,-0.773241,-0.540304,1.519165,1.685717,1.592266,0.171982,-0.512861,-0.794855,-0.774348,-1.111741,-1.055176,-0.870644,-0.773696,-1.220743,-0.663944,-0.756467,1
-0.879592,-0.561606,1.530887,1.647482,1.539294,-0.184025,-0.896642,-0.875096,-0.496675,1.482824,1.551904,1.485565,1.638162,-0.598851,-0.781199,-0.546109,-1.250923,-1.261504,-0.630466,-0.621457,-0.73076,-1.146499,-1.281515,-0.493239,-0.470633,2
-0.932232,-0.605001,1.459902,1.473793,1.435029,0.665243,-0.807768,-0.951824,-0.9113,-0.447038,1.61092,1.760968,1.391904,1.489944,1.740617,-0.833643,-0.455065,-0.645525,-1.153913,-1.362078,-0.588041,-0.472251,-0.67421,-1.376013,-0.486529,3
-0.738313,-0.484834,0.576822,1.490604,1.458419,0.584587,-0.508579,-0.75911,-0.71216,-0.521881,1.615521,1.481376,1.789054,-0.505991,-0.693996,-0.831967,-1.208157,-1.132622,-0.8468,-0.700501,-0.79537,-1.253022,-1.23825,-0.695257,-0.685871,1
-0.848761,-0.549248,0.600285,1.576378,1.517479,-0.64377,-0.841186,-0.698503,-0.212312,1.499866,1.648913,1.519373,1.732242,1.620884,-0.58883,-0.748141,-0.616991,-0.68481,-1.271031,-1.259705,-0.875635,-0.598678,-1.294448,-0.551085,-0.541957,2
-0.884807,-0.597563,1.167204,1.500921,1.524658,1.048052,-0.682505,-0.876126,-0.883899,-0.532938,1.690353,1.436458,1.74411,-0.792907,-0.531797,-1.122435,-1.295902,-1.164719,-0.763049,-0.534055,-0.650018,-1.273771,-1.319384,-0.623232,-0.433079,2
