@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute target {1,2,3,4}

@data
-1.820448,-1.528529,-1.421758,-1.320921,-1.188909,-1.010077,-0.94531,-0.942771,-0.963954,-1.017898,-1.041548,-1.05372,-1.088152,-1.137393,-1.056524,-0.842862,-0.634097,-0.446715,-0.462346,-0.455588,-0.4095,-0.303241,-0.143937,0.077343,0.214769,0.09084,0.145822,0.585462,0.875445,1.699753,2.945236,3.610435,3.047715,3.89682,3.148873,4.897755,6.928853,7.850717,7.844335,6.269214,4.624102,3.358266,2.444669,2.172193,2.278553,2.610112,2.531891,1.695122,1.323378,1.017251,0.864376,0.337205,0.260614,0.122293,0.053878,-0.244332,-0.115516,0.151162,0.2286,0.307556,0.632897,-0.513281,-0.940575,-0.927141,-0.448164,-0.567475,0.266789,0.967355,2.099333,2.644317,-0.650668,-1.82066,-2.058078,-2.146288,-2.18546,-2.236234,-2.257185,-2.253584,-2.290388,-2.284157,-2.289055,-2.295382,-2.295693,-2.28619,-2.281788,-2.268525,-2.239043,-2.203985,-2.091638,-1.995364,-2.105121,-2.07191,-1.946963,-1.749436,-1.394086,-1.004555,0.245643,4.293914,9.173213,5.457497,0.121374,-1.439251,-1.878034,-2.059011,-2.164335,-2.24043,-2.289429,-2.322992,-2.3597,-2.378334,-2.391595,-2.403794,-2.402533,-2.389385,1
-1.819912,-1.525151,-1.420098,-1.322607,-1.193443,-1.012982,-0.945556,-0.945174,-0.962818,-1.016233,-1.041255,-1.056604,-1.086547,-1.134554,-1.051993,-0.842481,-0.631438,-0.447748,-0.462799,-0.456816,-0.411188,-0.303952,-0.146854,0.077157,0.206649,0.082395,0.139966,0.576938,0.858172,1.681499,2.926472,3.586252,3.020686,3.861889,3.127891,4.87435,6.886014,7.82292,7.843527,6.267619,4.639393,3.365112,2.457757,2.189678,2.288936,2.61125,2.534996,1.701022,1.329685,1.023641,0.870769,0.342032,0.261838,0.12486,0.054316,-0.243372,-0.115469,0.147863,0.224804,0.299966,0.632165,-0.507698,-0.93159,-0.918567,-0.443167,-0.56851,0.262815,0.960505,2.09319,2.646584,-0.654989,-1.828373,-2.067127,-2.157402,-2.19611,-2.245917,-2.263237,-2.254316,-2.293886,-2.288465,-2.290833,-2.298977,-2.298645,-2.290832,-2.284861,-2.265534,-2.240271,-2.203083,-2.094368,-1.995915,-2.107372,-2.072329,-1.940854,-1.733041,-1.335186,-0.905134,0.365549,4.360875,9.230812,5.456267,0.118481,-1.44393,-1.886622,-2.068297,-2.175147,-2.251145,-2.29956,-2.338029,-2.370398,-2.38987,-2.404436,-2.417875,-2.414318,-2.402296,1
-1.820395,-1.522755,-1.414545,-1.307628,-1.179394,-0.997852,-0.936306,-0.932842,-0.951916,-1.003381,-1.024624,-1.033713,-1.056978,-1.11484,-1.038933,-0.826353,-0.607102,-0.407569,-0.420592,-0.432102,-0.394318,-0.289134,-0.136174,0.08987,0.224455,0.105089,0.163108,0.600966,0.882491,1.700556,2.950348,3.627518,3.062253,3.874651,3.152652,4.900382,6.920653,7.840382,7.828799,6.266268,4.623739,3.356925,2.453114,2.178359,2.284386,2.608915,2.536659,1.707719,1.33601,1.030375,0.874399,0.343801,0.263119,0.123217,0.057078,-0.238577,-0.114655,0.153208,0.228897,0.30762,0.633597,-0.506698,-0.926163,-0.927295,-0.44966,-0.571515,0.26059,0.956939,2.081251,2.628587,-0.659611,-1.828135,-2.067627,-2.158704,-2.192048,-2.248955,-2.267255,-2.26842,-2.296747,-2.301454,-2.298416,-2.304611,-2.301925,-2.294086,-2.289001,-2.274633,-2.244852,-2.211895,-2.10269,-2.00513,-2.115489,-2.080755,-1.957841,-1.759295,-1.397285,-0.984609,0.299387,4.294902,9.13888,5.431305,0.10726,-1.457046,-1.896242,-2.079452,-2.183755,-2.263091,-2.308804,-2.346438,-2.381579,-2.399072,-2.412912,-2.427723,-2.426183,-2.412902,1
-1.811874,-1.509882,-1.404564,-1.302933,-1.17326,-0.994807,-0.927961,-0.928243,-0.945441,-0.997368,-1.022843,-1.035528,-1.064254,-1.117662,-1.038783,-0.829467,-0.613009,-0.422673,-0.440028,-0.43807,-0.397997,-0.289519,-0.134524,0.089004,0.225424,0.104146,0.159992,0.598126,0.883454,1.699469,2.946543,3.614617,3.053816,3.881003,3.139737,4.886447,6.918187,7.832563,7.836728,6.274842,4.61995,3.352859,2.449905,2.174626,2.280055,2.60832,2.526638,1.698067,1.325633,1.024471,0.867794,0.340944,0.26115,0.124364,0.057336,-0.239055,-0.114017,0.152162,0.228981,0.306218,0.632191,-0.512359,-0.93399,-0.92717,-0.446641,-0.567436,0.264208,0.96089,2.093888,2.647097,-0.649493,-1.822766,-2.061356,-2.149767,-2.19078,-2.237889,-2.259531,-2.248229,-2.286051,-2.284538,-2.28871,-2.295716,-2.294894,-2.288501,-2.283807,-2.27211,-2.245617,-2.212518,-2.099371,-2.00382,-2.115266,-2.083339,-1.960058,-1.763628,-1.404155,-1.011003,0.251213,4.281023,9.121989,5.467527,0.113246,-1.453519,-1.894131,-2.07714,-2.182126,-2.260553,-2.308631,-2.344949,-2.380998,-2.400824,-2.413925,-2.426665,-2.425465,-2.413646,1
-1.81658,-1.513812,-1.408419,-1.308459,-1.176675,-0.998575,-0.930655,-0.932012,-0.951766,-1.007025,-1.028346,-1.042122,-1.077236,-1.125528,-1.044655,-0.833645,-0.618909,-0.426017,-0.438787,-0.439593,-0.399512,-0.29134,-0.136453,0.086857,0.222259,0.099658,0.153327,0.595031,0.882584,1.7077,2.949073,3.606401,3.04808,3.886148,3.151198,4.893434,6.931877,7.819834,7.821918,6.250043,4.623521,3.356464,2.447389,2.175664,2.283826,2.606934,2.535501,1.698817,1.326851,1.023604,0.871212,0.341714,0.265357,0.127792,0.05706,-0.240455,-0.110842,0.156098,0.229387,0.308029,0.635732,-0.510953,-0.939185,-0.92829,-0.452397,-0.57274,0.264874,0.964419,2.096379,2.643797,-0.649521,-1.82278,-2.060391,-2.150039,-2.18694,-2.235926,-2.259081,-2.254154,-2.29147,-2.287427,-2.29254,-2.301551,-2.300617,-2.294992,-2.287814,-2.270989,-2.244325,-2.208599,-2.098248,-2.001545,-2.112312,-2.07551,-1.955153,-1.760471,-1.397753,-1.000571,0.272219,4.295186,9.153523,5.463725,0.111684,-1.450569,-1.892022,-2.074635,-2.179486,-2.2576,-2.305888,-2.341976,-2.377629,-2.396519,-2.409742,-2.42313,-2.421876,-2.409406,1
-1.820242,-1.523688,-1.417728,-1.308074,-1.177159,-1.000051,-0.939567,-0.935867,-0.952753,-1.007218,-1.030321,-1.033542,-1.049407,-1.117196,-1.050068,-0.837341,-0.619543,-0.441216,-0.460358,-0.451035,-0.407165,-0.30232,-0.147788,0.080869,0.219149,0.105215,0.165339,0.608692,0.884552,1.710463,2.96833,3.6396,3.035235,3.840463,3.161928,4.947036,6.908302,7.84397,7.826827,6.276896,4.61876,3.351588,2.445649,2.166554,2.278121,2.610725,2.538509,1.693053,1.328204,1.027844,0.870841,0.330037,0.250829,0.111232,0.046161,-0.253487,-0.124337,0.140905,0.210752,0.285755,0.613121,-0.526127,-0.932264,-0.934523,-0.454624,-0.572809,0.25982,0.961768,2.081172,2.610286,-0.663228,-1.827968,-2.065965,-2.155738,-2.192011,-2.240196,-2.261135,-2.253788,-2.287596,-2.278839,-2.282911,-2.288891,-2.286642,-2.27226,-2.259273,-2.231147,-2.205735,-2.171671,-2.065632,-1.970755,-2.093827,-2.066115,-1.941794,-1.761583,-1.426895,-1.054441,0.247382,4.34182,9.180973,5.441754,0.105883,-1.455585,-1.894548,-2.07685,-2.180044,-2.256923,-2.30575,-2.340695,-2.376058,-2.394518,-2.408035,-2.422264,-2.420363,-2.406879,2
-1.817881,-1.519008,-1.411693,-1.30423,-1.17022,-0.994444,-0.933282,-0.930763,-0.950081,-1.005577,-1.026972,-1.031385,-1.050816,-1.115948,-1.047455,-0.836563,-0.61871,-0.440144,-0.462011,-0.449641,-0.408036,-0.300551,-0.14875,0.082886,0.222191,0.105459,0.164245,0.60752,0.882036,1.717242,2.977106,3.647175,3.036356,3.842904,3.167173,4.943267,6.918783,7.841913,7.83845,6.283557,4.626762,3.35489,2.442019,2.161311,2.271713,2.605363,2.539599,1.691488,1.324682,1.025777,0.87253,0.332449,0.252306,0.110694,0.048622,-0.252834,-0.125318,0.137219,0.211318,0.28696,0.614011,-0.527014,-0.933572,-0.932637,-0.454847,-0.571,0.261794,0.964543,2.078532,2.618379,-0.662879,-1.829007,-2.063383,-2.155756,-2.190267,-2.237486,-2.262803,-2.253095,-2.285339,-2.282135,-2.284054,-2.293857,-2.292085,-2.279171,-2.26481,-2.237073,-2.205293,-2.174749,-2.065072,-1.974692,-2.098659,-2.070309,-1.949434,-1.761502,-1.427142,-1.050095,0.256639,4.333425,9.154933,5.429239,0.097317,-1.455333,-1.898216,-2.077425,-2.182898,-2.259558,-2.307795,-2.341205,-2.378851,-2.395766,-2.409681,-2.424137,-2.421699,-2.408685,2
-1.812787,-1.505745,-1.400607,-1.294156,-1.161551,-0.991417,-0.929147,-0.924682,-0.941159,-0.995862,-1.018514,-1.027466,-1.045336,-1.112231,-1.045014,-0.835078,-0.614509,-0.433637,-0.454064,-0.444627,-0.40084,-0.297041,-0.140897,0.088062,0.228228,0.114529,0.177565,0.621701,0.895484,1.715209,2.965868,3.650743,3.043388,3.852082,3.157365,4.92234,6.916597,7.850275,7.830472,6.271962,4.620981,3.357616,2.450514,2.174021,2.278696,2.610453,2.535261,1.697757,1.335579,1.034454,0.878769,0.340817,0.255057,0.111896,0.046501,-0.254116,-0.125128,0.138686,0.21535,0.286083,0.612114,-0.524862,-0.929055,-0.937005,-0.458488,-0.576477,0.252916,0.95264,2.066113,2.608432,-0.669426,-1.833284,-2.070124,-2.158927,-2.195453,-2.24311,-2.267293,-2.262092,-2.291876,-2.284624,-2.285821,-2.291445,-2.287907,-2.27358,-2.255322,-2.22665,-2.193404,-2.161059,-2.055575,-1.97153,-2.09037,-2.060857,-1.941485,-1.760583,-1.430855,-1.047051,0.269601,4.331945,9.126667,5.429232,0.091242,-1.469927,-1.912922,-2.090956,-2.196742,-2.275011,-2.321887,-2.361093,-2.395145,-2.413443,-2.42766,-2.440349,-2.437865,-2.427064,2
-1.8101,-1.506959,-1.399495,-1.292639,-1.16024,-0.98479,-0.921501,-0.919498,-0.940289,-0.993847,-1.017008,-1.023892,-1.045345,-1.1113,-1.041133,-0.832091,-0.614689,-0.428539,-0.448657,-0.443124,-0.399036,-0.291735,-0.139971,0.088329,0.231051,0.109572,0.167869,0.609443,0.885721,1.725852,2.974056,3.629979,3.017423,3.83658,3.165067,4.949626,6.897406,7.832747,7.813653,6.266532,4.621139,3.351063,2.44558,2.175002,2.283434,2.620116,2.539746,1.686744,1.323297,1.024172,0.87135,0.330733,0.251627,0.113628,0.049468,-0.250305,-0.122173,0.138695,0.21347,0.286865,0.613121,-0.527407,-0.933878,-0.928096,-0.45578,-0.571963,0.266555,0.963205,2.080359,2.617671,-0.667776,-1.824805,-2.06048,-2.151946,-2.190886,-2.23823,-2.261604,-2.257174,-2.289351,-2.2845,-2.287513,-2.298744,-2.296806,-2.284466,-2.269549,-2.242431,-2.21175,-2.180076,-2.074493,-1.977595,-2.103553,-2.076004,-1.95808,-1.772739,-1.436264,-1.06666,0.225071,4.28877,9.177387,5.482914,0.108489,-1.453714,-1.899019,-2.080987,-2.187078,-2.264325,-2.312849,-2.348446,-2.38526,-2.402226,-2.418322,-2.432006,-2.428662,-2.418729,2
-1.829583,-1.537236,-1.428993,-1.315595,-1.176116,-1.003963,-0.952957,-0.941623,-0.956899,-1.004794,-1.027866,-1.019352,-1.020602,-1.103224,-1.046058,-0.835398,-0.607932,-0.43011,-0.453309,-0.441387,-0.406842,-0.306735,-0.16169,0.067074,0.212875,0.114237,0.189195,0.621414,0.889022,1.688774,2.958729,3.673804,3.093055,3.836945,3.15234,4.928406,6.912784,7.852218,7.837315,6.260324,4.615163,3.347401,2.457103,2.187615,2.290061,2.613921,2.525678,1.704718,1.34392,1.043754,0.874586,0.341559,0.25238,0.105509,0.042548,-0.254714,-0.122348,0.136384,0.212794,0.287417,0.613672,-0.52456,-0.911677,-0.948504,-0.45811,-0.568108,0.255304,0.950309,2.056265,2.584572,-0.670177,-1.831298,-2.065487,-2.150675,-2.190548,-2.243371,-2.270174,-2.264899,-2.298591,-2.285888,-2.279134,-2.276534,-2.269351,-2.251132,-2.237129,-2.210973,-2.182479,-2.151313,-2.052169,-1.970291,-2.090636,-2.065578,-1.938877,-1.753867,-1.422154,-1.060614,0.227095,4.322641,9.169038,5.411356,0.089649,-1.465295,-1.907622,-2.086721,-2.189311,-2.267046,-2.314903,-2.350644,-2.388977,-2.404176,-2.418744,-2.43149,-2.429486,-2.416881,2
