@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
0.061301,0.078534,0.104384,0.078534,0.035451,0.000985,-0.024865,-0.024865,0.026835,0.087151,0.078534,0.026835,0.000985,0.026835,0.061301,0.087151,0.121617,0.156084,0.147467,0.121617,0.095767,0.095767,0.104384,0.113001,0.104384,0.087151,0.061301,0.035451,0.018218,0.000985,-0.007632,-0.016248,-0.024865,-0.033482,-0.050715,1
0.016589,-0.024464,-0.071382,-0.112434,-0.159352,-0.165217,-0.118299,-0.042058,0.040047,0.104559,0.145612,0.163206,0.163206,0.163206,0.1808,0.210123,0.227717,0.221853,0.204259,0.16907,0.139747,0.128018,0.133882,0.128018,0.110424,0.09283,0.0811,0.075236,0.069371,0.057641,0.045912,0.028318,0.016589,0.010724,0.004859,2
0.078474,0.097681,0.097681,0.091279,0.06567,0.052865,0.078474,0.142498,0.232131,0.302556,0.328166,0.328166,0.328166,0.328166,0.340971,0.347373,0.321763,0.270545,0.206521,0.136096,0.084877,0.052865,0.033658,0.027256,0.027256,0.027256,0.04006,0.046463,0.052865,0.046463,0.033658,0.014451,-0.004756,-0.023963,-0.036768,2
0.186145,0.177561,0.160394,0.074556,0.005886,-0.019865,0.01447,0.040221,0.057389,0.08314,0.08314,0.074556,0.08314,0.108891,0.126059,0.126059,0.091724,0.040221,-0.011282,-0.028449,-0.019865,0.005886,0.01447,-0.011282,-0.037033,-0.0542,-0.071368,-0.105703,-0.140038,-0.165789,-0.174373,-0.174373,-0.165789,-0.174373,-0.182957,1
0.126465,0.126465,0.113636,0.113636,0.081561,0.081561,0.094391,0.15854,0.203444,0.222689,0.229104,0.216274,0.229104,0.261179,0.280423,0.280423,0.241934,0.203444,0.139295,0.075146,0.043072,0.023827,0.023827,0.023827,0.010997,-0.008248,-0.053152,-0.104471,-0.155791,-0.18145,-0.187865,-0.18145,-0.162206,-0.142961,-0.136546,1
0.158478,0.135777,0.113075,0.097941,0.037403,-0.030701,-0.038268,-0.015567,0.014702,0.044971,0.067672,0.067672,0.052538,0.044971,0.044971,0.052538,0.075239,0.060105,0.022269,-0.000432,-0.000432,0.022269,0.044971,0.082807,0.082807,0.052538,0.007135,-0.030701,-0.06097,-0.091239,-0.121507,-0.121507,-0.136642,-0.144209,-0.151776,1
-0.061718,0.025939,0.076029,0.050984,0.000894,-0.030412,-0.011628,0.032201,0.119858,0.220038,0.288912,0.33274,0.351524,0.370308,0.370308,0.364047,0.33274,0.263867,0.169948,0.082291,0.038462,0.013417,0.013417,0.032201,0.044723,0.063507,0.082291,0.107336,0.119858,0.126119,0.119858,0.113597,0.101074,0.094813,0.094813,1
0.102498,0.12826,0.141141,0.141141,0.115379,0.076735,0.070295,0.096057,0.154022,0.224869,0.269953,0.282834,0.282834,0.276394,0.276394,0.282834,0.289275,0.269953,0.224869,0.173344,0.134701,0.115379,0.102498,0.083176,0.063854,0.057413,0.063854,0.070295,0.057413,0.044532,0.02521,0.005889,-0.019874,-0.045636,-0.064958,2
0.039936,0.020522,0.010816,-0.018304,-0.08625,-0.134782,-0.144489,-0.115369,-0.095956,-0.047423,-0.047423,-0.066837,-0.047423,-0.02801,-0.037717,-0.018304,-0.018304,-0.02801,-0.037717,-0.008597,0.039936,0.078762,0.088468,0.059349,0.020522,-0.02801,-0.05713,-0.076543,-0.08625,-0.095956,-0.095956,-0.08625,-0.066837,-0.05713,-0.047423,1
-0.04476,-0.071494,-0.108922,-0.146349,-0.183776,-0.21051,-0.189123,-0.124962,-0.02872,0.062175,0.12099,0.13703,0.126337,0.115643,0.110296,0.126337,0.142377,0.13703,0.115643,0.078216,0.056829,0.046135,0.046135,0.051482,0.046135,0.035442,0.019401,0.008708,0.003361,-0.001986,-0.001986,0.003361,0.008708,0.019401,0.035442,2
0.163666,0.152434,0.12997,0.096274,0.079426,0.079426,0.090658,0.152434,0.219826,0.27037,0.315298,0.32653,0.348994,0.405154,0.478162,0.52309,0.52309,0.489394,0.433234,0.365842,0.29845,0.247906,0.21421,0.180514,0.146818,0.118738,0.10189,0.085042,0.051346,0.01765,-0.016046,-0.055358,-0.089054,-0.128366,-0.15083,1
0.012812,0.061954,0.055811,0.012812,-0.03633,-0.085472,-0.097757,-0.042473,0.055811,0.135666,0.178665,0.178665,0.197094,0.246235,0.289234,0.276949,0.209379,0.117238,0.037383,-0.011759,-0.030187,-0.030187,-0.030187,-0.030187,-0.024044,-0.017902,-0.017902,-0.011759,-0.005616,0.006669,0.012812,0.006669,0.006669,0.006669,0.006669,1
0.141297,0.117597,0.101797,0.085997,0.046497,0.006997,0.006997,0.046497,0.101797,0.157097,0.180797,0.180797,0.164997,0.149197,0.164997,0.188697,0.196597,0.149197,0.085997,0.038597,0.038597,0.062297,0.085997,0.109697,0.101797,0.078097,0.046497,-0.000903,-0.040403,-0.079903,-0.111503,-0.127302,-0.127302,-0.127302,-0.135202,1
0.125312,0.125312,0.132708,0.132708,0.103123,0.088331,0.110519,0.169689,0.221462,0.236254,0.236254,0.221462,0.221462,0.251046,0.280631,0.280631,0.265838,0.214065,0.140104,0.103123,0.088331,0.080935,0.088331,0.073539,0.058746,0.029162,-0.007819,-0.037403,-0.074384,-0.103969,-0.118761,-0.118761,-0.118761,-0.118761,-0.118761,1
0.142063,0.149596,0.142063,0.111928,0.096861,0.104395,0.111928,0.142063,0.202332,0.247533,0.232466,0.194798,0.194798,0.247533,0.307802,0.307802,0.292735,0.247533,0.179731,0.119462,0.089327,0.07426,0.059193,0.059193,0.051659,0.036592,0.021525,-0.00861,-0.038744,-0.068879,-0.083946,-0.099013,-0.106547,-0.106547,-0.121614,1
0.19656,0.189562,0.175564,0.126574,0.070586,0.035593,0.021596,0.014597,0.035593,0.077584,0.091581,0.056589,0.042591,0.084583,0.140572,0.175564,0.175564,0.154569,0.119576,0.084583,0.077584,0.063587,0.063587,0.063587,0.04959,0.028594,0.0006,-0.041392,-0.076385,-0.104379,-0.132373,-0.14637,-0.153369,-0.160368,-0.174365,1
0.111058,0.089583,0.060949,0.003681,-0.053586,-0.067903,-0.046427,0.032315,0.103899,0.139691,0.132533,0.118216,0.125375,0.14685,0.154008,0.125375,0.082424,0.039474,-0.010635,-0.032111,-0.017794,0.003681,0.032315,0.032315,-0.003477,-0.046427,-0.08222,-0.110853,-0.139487,-0.168121,-0.168121,-0.153804,-0.139487,-0.12517,-0.118012,1
-0.044601,-0.066484,-0.073779,-0.05919,-0.051895,-0.066484,-0.066484,-0.037306,0.064817,0.145056,0.159645,0.108584,0.079406,0.093995,0.123173,0.159645,0.181529,0.188823,0.181529,0.152351,0.108584,0.064817,0.028344,-0.008128,-0.015423,-0.015423,-0.008128,0.006461,0.02105,0.028344,0.035639,0.042933,0.050228,0.064817,0.072111,1
-0.112825,-0.176331,-0.26293,-0.361074,-0.430353,-0.464993,-0.430353,-0.355301,-0.268703,-0.199424,-0.170558,-0.164785,-0.153238,-0.130145,-0.101279,-0.060866,-0.037773,-0.032,-0.032,-0.037773,-0.026227,-0.008907,-0.008907,-0.014681,-0.026227,-0.032,-0.043547,-0.04932,-0.043547,-0.037773,-0.020454,0.002639,0.025732,0.060372,0.095011,2
-0.074187,-0.049633,-0.006665,0.005612,0.005612,-0.000526,-0.02508,-0.018941,0.036304,0.122241,0.16521,0.152933,0.140656,0.16521,0.226594,0.269562,0.275701,0.23887,0.177487,0.109965,0.048581,0.005612,-0.018941,-0.02508,-0.031218,-0.037356,-0.043495,-0.049633,-0.037356,-0.018941,0.005612,0.024027,0.048581,0.066996,0.085411,1
0.116417,0.078247,0.068705,0.068705,0.011451,-0.064888,-0.1126,-0.103057,0.001908,0.078247,0.068705,0.020993,-0.007634,0.011451,0.040078,0.040078,0.011451,-0.045803,-0.103057,-0.122142,-0.1126,-0.093515,-0.07443,-0.064888,-0.083973,-0.103057,-0.122142,-0.141227,-0.150769,-0.169854,-0.179396,-0.179396,-0.160312,-0.141227,-0.122142,1
0.126147,0.126147,0.126147,0.1007,0.075252,0.075252,0.1007,0.145233,0.177042,0.196128,0.177042,0.138871,0.145233,0.189766,0.240661,0.266109,0.285194,0.278832,0.240661,0.20249,0.177042,0.17068,0.157957,0.138871,0.107062,0.081614,0.06889,0.056166,0.030719,-0.001091,-0.0329,-0.058348,-0.083795,-0.102881,-0.121966,1
0.087633,0.077393,0.062031,0.031308,-0.004535,-0.030138,-0.045499,-0.019897,0.041549,0.118356,0.205405,0.266851,0.297574,0.302694,0.287333,0.282212,0.307814,0.338537,0.338537,0.307814,0.26173,0.215646,0.179802,0.143959,0.108115,0.077393,0.041549,0.026188,0.021067,0.010826,0.000585,-0.014776,-0.030138,-0.040379,-0.060861,2
0.178097,0.164648,0.157924,0.144475,0.117578,0.124303,0.144475,0.184821,0.252064,0.299133,0.312582,0.319306,0.352927,0.42017,0.473964,0.473964,0.42017,0.359652,0.305858,0.265512,0.231891,0.191545,0.1512,0.110854,0.077233,0.05706,0.030163,0.003266,-0.030355,-0.077425,-0.117771,-0.144668,-0.151392,-0.158116,-0.171565,1
0.037529,0.017627,-0.015542,-0.042078,-0.081882,-0.088515,-0.055346,0.004359,0.057431,0.0906,0.097234,0.083967,0.064065,0.083967,0.117136,0.15694,0.170207,0.15694,0.130404,0.12377,0.137038,0.150306,0.150306,0.137038,0.117136,0.103868,0.0906,0.083967,0.077333,0.064065,0.050797,0.037529,0.017627,-0.002274,-0.02881,2
0.112778,0.0966,0.056158,0.023803,-0.040905,-0.081348,-0.081348,-0.048994,-0.008551,0.007626,0.007626,0.015715,0.031892,0.056158,0.080423,0.088512,0.112778,0.120866,0.088512,0.031892,0.007626,-0.000462,-0.008551,-0.016639,-0.016639,-0.032816,-0.057082,-0.089436,-0.113702,-0.113702,-0.105613,-0.105613,-0.105613,-0.105613,-0.097525,1
0.181773,0.205077,0.205077,0.142933,0.07302,0.057484,0.057484,0.096324,0.158469,0.174005,0.142933,0.088556,0.07302,0.11186,0.158469,0.181773,0.142933,0.096324,0.057484,0.026411,0.018643,0.026411,0.026411,0.026411,0.026411,0.018643,0.010875,-0.012429,-0.043501,-0.074574,-0.082342,-0.09011,-0.105646,-0.121182,-0.136718,1
0.056162,0.026933,-0.009604,-0.024218,-0.053448,-0.060755,-0.016911,0.070776,0.165771,0.216922,0.224229,0.224229,0.246151,0.282687,0.326531,0.35576,0.370375,0.348453,0.311917,0.268073,0.238844,0.209615,0.187693,0.173078,0.165771,0.158464,0.151156,0.136542,0.121927,0.100005,0.070776,0.03424,-0.002297,-0.016911,-0.038833,2
0.013689,-0.014167,-0.047593,-0.103305,-0.153445,-0.209156,-0.242583,-0.23144,-0.170158,-0.108876,-0.064307,-0.019738,-0.003024,-0.003024,0.013689,0.058258,0.113969,0.158538,0.164109,0.141825,0.113969,0.091685,0.080543,0.074971,0.074971,0.0694,0.063829,0.058258,0.052687,0.041545,0.030402,0.013689,0.002547,-0.008595,-0.019738,2
0.00548,-0.020093,-0.03288,-0.045666,-0.077632,-0.077632,-0.026486,0.056626,0.146131,0.20367,0.229243,0.210064,0.210064,0.235637,0.267603,0.273996,0.267603,0.254816,0.235637,0.210064,0.190884,0.178098,0.165311,0.158918,0.152525,0.146131,0.139738,0.133345,0.126952,0.107772,0.082199,0.056626,0.037446,0.018266,0.00548,2
-0.054002,-0.102156,-0.126233,-0.15633,-0.210503,-0.228561,-0.192445,-0.120214,-0.029925,0.042307,0.054346,0.030268,0.006191,0.012211,0.036288,0.060365,0.060365,0.030268,0.000172,-0.011867,0.000172,0.01823,0.030268,0.036288,0.024249,0.000172,-0.017886,-0.023905,-0.017886,-0.017886,-0.011867,-0.005847,0.012211,0.030268,0.042307,2
