@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
3.133197,3.131235,3.03045,2.962015,2.818228,2.622643,2.430543,2.230562,2.027544,1.795749,1.58218,1.354728,1.140303,0.915546,0.701336,0.479094,0.265599,0.046342,-0.166497,-0.333214,-0.509807,-0.735391,-0.88116,-1.044472,-1.2264,-1.331046,-1.52037,-1.621472,-1.737322,-1.926516,-2.005279,-2.074932,-2.197403,-2.189524,-2.289433,-2.386368,-2.473596,-2.542404,-2.60121,-2.639601,-2.666847,-2.671839,-2.66635,-2.637679,-2.600113,-2.538575,-2.472115,-2.380007,-2.290008,-2.166283,-2.089851,-2.070461,-1.924376,-1.785501,-1.735758,-1.566033,-1.458697,-1.329353,-1.144358,-1.038971,-0.831702,-0.690925,-0.514983,-0.295295,-0.123809,0.05095,0.275951,0.487481,0.710003,0.925144,1.148116,1.365199,1.589247,1.807088,2.033741,2.243421,2.435965,2.635381,2.819,2.983039,3.021794,3.230308,3.303849,3.282798,3.278105,3.278528,3.280844,3.284156,3.086181,2.969034,2.887888,2.676683,2.497095,2.282664,2.094009,1.86155,1.688486,1.464942,1.251104,1.024193,0.811985,0.586391,0.376241,0.15092,-0.048906,-0.212313,-0.409373,-0.624997,-0.755114,-0.949375,-1.102928,-1.230543,-1.421741,-1.49915,-1.669536,-1.766216,-1.838346,-1.888133,-1.982268,-2.130302,-2.116596,-2.16817,-2.256067,-2.337154,-2.276884,-2.245715,-2.290704,-2.296312,-2.301963,-2.282638,-2.25551,-2.209486,-2.15106,-2.088961,-2.141501,-2.074353,-1.950982,-1.948718,-1.856272,-1.748086,-1.707286,-1.52324,-1.470306,-1.297001,-1.168687,-1.039865,-0.851607,-0.726357,-0.534363,-0.325161,-0.177169,0.013892,0.231607,0.444549,0.65749,0.827018,1.034423,1.257952,1.476025,1.698978,1.92008,2.124023,2.314052,2.516047,2.682498,2.892774,2.963586,3.078442,3.116295,3.0918,3.093627,3.091419,3.097378,3
3.624358,3.594086,3.403675,3.184379,2.952402,2.729332,2.508061,2.270224,2.055496,1.831301,1.619519,1.395087,1.17589,0.966564,0.755323,0.550049,0.324453,0.136011,-0.076714,-0.257056,-0.483878,-0.654051,-0.85329,-1.009546,-1.2195,-1.380055,-1.544668,-1.734637,-1.847389,-2.041749,-2.142463,-2.279994,-2.351768,-2.483008,-2.565738,-2.607405,-2.727436,-2.690929,-2.78558,-2.747252,-2.741796,-2.746058,-2.639812,-2.644522,-2.592062,-2.444008,-2.397847,-2.308443,-2.124954,-2.03503,-1.933975,-1.833299,-1.681978,-1.458916,-1.336691,-1.186877,-1.048546,-0.886367,-0.735875,-0.561503,-0.40226,-0.216507,-0.051913,0.147589,0.258981,0.43372,0.598322,0.746483,0.911932,1.064284,1.170951,1.315351,1.467279,1.611476,1.691307,1.765988,1.866242,1.958982,2.166786,2.355672,2.583314,2.803258,3.034038,3.240086,3.375626,3.455338,3.475832,3.449924,3.287981,3.044451,2.8468,2.616006,2.401931,2.172652,1.980266,1.873876,1.83581,1.70868,1.652093,1.545641,1.402578,1.239172,1.094609,0.946152,0.792241,0.643605,0.510893,0.336592,0.212809,0.026164,-0.104474,-0.233877,-0.419286,-0.581075,-0.750645,-0.905346,-1.061814,-1.204834,-1.347673,-1.475651,-1.602703,-1.712222,-1.822862,-1.904461,-2.072237,-2.215762,-2.245672,-2.384639,-2.492321,-2.482767,-2.575183,-2.635555,-2.610947,-2.699672,-2.617666,-2.650496,-2.599462,-2.583191,-2.498566,-2.460556,-2.313853,-2.226465,-2.106933,-1.987195,-1.84544,-1.707336,-1.547355,-1.398414,-1.194136,-1.027839,-0.843411,-0.660604,-0.469428,-0.278145,-0.077436,0.122363,0.329841,0.533651,0.747845,0.946017,1.166241,1.379771,1.601654,1.820854,2.045924,2.280345,2.501377,2.72778,2.954002,3.173593,3.401771,3.590674,3.609273,2
3.704838,3.674614,3.488297,3.277,3.069683,2.86207,2.656635,2.461545,2.266376,2.079227,1.910604,1.727437,1.543563,1.364145,1.165553,0.957616,0.755944,0.549743,0.349442,0.1445,-0.053986,-0.254387,-0.407817,-0.605686,-0.788967,-0.941764,-1.100889,-1.246539,-1.388982,-1.516706,-1.645827,-1.724972,-1.803546,-1.873232,-2.009579,-2.044209,-2.124069,-2.238084,-2.282203,-2.263641,-2.327445,-2.365019,-2.395999,-2.405946,-2.404875,-2.384995,-2.350973,-2.305323,-2.235725,-2.224815,-2.2036,-2.079513,-1.990563,-1.934977,-1.847522,-1.759135,-1.65375,-1.545725,-1.410866,-1.313358,-1.168197,-0.988324,-0.852086,-0.664936,-0.477673,-0.324045,-0.130568,0.069389,0.268954,0.470356,0.671805,0.87498,1.077444,1.283116,1.4719,1.646508,1.830983,2.002983,2.171483,2.362085,2.554856,2.749269,2.957188,3.161444,3.369188,3.566519,3.776286,3.792362,3.581723,3.382956,3.176247,2.966718,2.757964,2.553947,2.347963,2.153262,1.972315,1.796463,1.605378,1.424085,1.241697,1.063478,0.854895,0.654443,0.447847,0.248535,0.043456,-0.153568,-0.358528,-0.538668,-0.696751,-0.897951,-1.065645,-1.210891,-1.395565,-1.518998,-1.670104,-1.77382,-1.907773,-1.969907,-2.052564,-2.131427,-2.184265,-2.288777,-2.286465,-2.35155,-2.421686,-2.47055,-2.510174,-2.528598,-2.536103,-2.521235,-2.498686,-2.449443,-2.39994,-2.314459,-2.288434,-2.257167,-2.14624,-2.115536,-2.006942,-1.954375,-1.853996,-1.734345,-1.607676,-1.469245,-1.327545,-1.144298,-1.011411,-0.812166,-0.632351,-0.473344,-0.275609,-0.074858,0.127662,0.363734,0.573543,0.752833,0.934115,1.147986,1.329164,1.512235,1.694037,1.873349,2.058459,2.24978,2.440052,2.6403,2.843805,3.05519,3.255581,3.471449,3.616088,4
3.494715,3.451612,3.251602,3.051641,2.843751,2.641226,2.427446,2.227641,2.022618,1.813906,1.616902,1.410202,1.206837,1.011354,0.816519,0.618427,0.422254,0.232552,0.032308,-0.144111,-0.357553,-0.526088,-0.722735,-0.893711,-1.073161,-1.266931,-1.418379,-1.596908,-1.747341,-1.887132,-2.02362,-2.141746,-2.26031,-2.347235,-2.477129,-2.531399,-2.624118,-2.66579,-2.68014,-2.686562,-2.657653,-2.643155,-2.617401,-2.527457,-2.539158,-2.399714,-2.335755,-2.249419,-2.097472,-1.999471,-1.917063,-1.764046,-1.586492,-1.4757,-1.341701,-1.208862,-1.065484,-0.918799,-0.766341,-0.609031,-0.448902,-0.282936,-0.116669,0.057302,0.220881,0.348654,0.528626,0.688244,0.834494,0.995051,1.151994,1.314037,1.434978,1.569194,1.695652,1.858478,1.962149,2.05341,2.236575,2.429401,2.621971,2.827717,3.022705,3.221095,3.314493,3.425625,3.408125,3.358148,3.195057,2.989818,2.796771,2.587585,2.386648,2.189461,1.997957,1.859787,1.778787,1.68822,1.600518,1.449529,1.31948,1.162593,1.039266,0.864324,0.723485,0.548913,0.399021,0.249843,0.066635,-0.103943,-0.278175,-0.444615,-0.611452,-0.771382,-0.929265,-1.081816,-1.225865,-1.399058,-1.600024,-1.714474,-1.853699,-1.946837,-2.124576,-2.260268,-2.347635,-2.500855,-2.586972,-2.611838,-2.736682,-2.766067,-2.830779,-2.853134,-2.850077,-2.858608,-2.793135,-2.787945,-2.644616,-2.604035,-2.480135,-2.379251,-2.261822,-2.090517,-1.976612,-1.806724,-1.63942,-1.497034,-1.303845,-1.119159,-0.962726,-0.767177,-0.584301,-0.410197,-0.206006,-0.005786,0.17939,0.367551,0.577647,0.777256,0.966036,1.166367,1.370022,1.558885,1.769841,1.974782,2.176914,2.371416,2.586923,2.788202,2.99478,3.180642,3.386452,3.499106,3.490894,2
3.66698,3.663093,3.496622,3.267609,3.048982,2.820744,2.604402,2.392289,2.187873,1.977222,1.795958,1.619385,1.446682,1.251591,1.069311,0.889638,0.687565,0.510008,0.327229,0.104204,-0.093802,-0.312415,-0.457995,-0.631027,-0.835131,-1.015385,-1.126733,-1.313651,-1.469951,-1.554538,-1.729437,-1.849742,-1.907911,-2.032325,-2.040909,-2.165833,-2.260665,-2.373145,-2.334842,-2.351949,-2.414885,-2.451356,-2.477743,-2.488122,-2.482544,-2.464013,-2.427739,-2.380556,-2.315991,-2.241674,-2.153164,-2.050251,-1.975107,-1.972625,-1.81316,-1.744516,-1.658059,-1.525359,-1.445045,-1.274481,-1.087075,-0.964335,-0.820142,-0.619615,-0.422319,-0.243731,-0.102519,0.1057,0.312062,0.519581,0.735321,0.913024,1.09313,1.297269,1.46938,1.651588,1.802141,1.979149,2.152924,2.356886,2.56682,2.77817,2.994551,3.207755,3.432883,3.637154,3.878749,3.920451,3.672747,3.465224,3.234741,3.023448,2.795714,2.576656,2.361515,2.174031,1.978973,1.809463,1.607449,1.43144,1.277116,1.097038,0.921647,0.720838,0.554974,0.36428,0.146915,-0.050953,-0.26376,-0.456818,-0.668639,-0.803085,-0.958867,-1.153128,-1.327247,-1.416249,-1.581869,-1.724692,-1.785517,-1.921396,-1.948676,-2.058073,-2.1624,-2.140537,-2.222725,-2.299466,-2.368426,-2.416892,-2.458886,-2.477543,-2.490753,-2.478094,-2.462974,-2.41806,-2.378264,-2.296213,-2.282282,-2.295066,-2.184139,-2.068338,-2.03479,-1.952329,-1.787795,-1.733826,-1.598678,-1.418867,-1.270372,-1.170001,-0.975881,-0.791464,-0.590447,-0.401038,-0.192691,-0.049268,0.129911,0.341048,0.552346,0.741426,0.905153,1.084813,1.263402,1.418268,1.589344,1.793746,1.962771,2.164569,2.370472,2.586291,2.795601,3.018278,3.22823,3.458363,3.610671,4
3.619811,3.578301,3.462662,3.28707,3.055442,2.847898,2.623831,2.410192,2.192868,1.976628,1.763592,1.553931,1.342432,1.128037,0.922724,0.717838,0.515419,0.31717,0.110949,-0.089296,-0.279163,-0.468284,-0.662417,-0.853637,-1.020806,-1.201451,-1.357073,-1.52762,-1.693422,-1.842172,-1.967869,-2.104409,-2.200816,-2.339347,-2.428189,-2.513555,-2.551739,-2.639755,-2.660474,-2.691797,-2.709639,-2.664348,-2.691362,-2.576765,-2.604109,-2.504162,-2.400766,-2.354382,-2.291723,-2.20359,-2.02315,-1.907901,-1.806572,-1.682902,-1.56118,-1.422182,-1.284782,-1.132119,-0.982138,-0.818107,-0.65899,-0.483031,-0.330476,-0.211514,-0.02972,0.153058,0.291891,0.451642,0.607018,0.773984,0.923226,1.081809,1.223599,1.385546,1.529361,1.675619,1.845192,1.929774,2.045284,2.145636,2.334737,2.550069,2.761094,2.978115,3.189558,3.362505,3.460878,3.511245,3.419695,3.215488,3.010696,2.802847,2.585341,2.380135,2.164738,1.982316,1.793168,1.71746,1.610323,1.452125,1.324603,1.198673,1.059813,0.898067,0.761902,0.613155,0.494085,0.312281,0.172308,0.03058,-0.151737,-0.320811,-0.490293,-0.654101,-0.812226,-0.968433,-1.113293,-1.261261,-1.385566,-1.565247,-1.751633,-1.855627,-1.964549,-2.053727,-2.139908,-2.301523,-2.385214,-2.433391,-2.579201,-2.580938,-2.63,-2.69613,-2.666524,-2.727737,-2.654878,-2.672364,-2.582508,-2.54397,-2.456464,-2.34807,-2.267678,-2.111312,-2.027551,-1.839742,-1.737197,-1.543949,-1.412608,-1.223928,-1.060439,-0.883048,-0.693933,-0.518759,-0.335673,-0.14377,0.061217,0.244215,0.470128,0.659143,0.868208,1.074905,1.276425,1.482001,1.691505,1.914778,2.116839,2.336851,2.556986,2.778118,2.984057,3.196399,3.404965,3.596675,3.624963,2
3.104755,3.097372,3.003148,2.928348,2.752416,2.564996,2.369095,2.177031,1.958001,1.745185,1.527343,1.315976,1.097375,0.91891,0.726961,0.512742,0.303266,0.106218,-0.047604,-0.25736,-0.440033,-0.581551,-0.779429,-0.953612,-1.068883,-1.260081,-1.411258,-1.505465,-1.662022,-1.728614,-1.852163,-2.005849,-2.101684,-2.112399,-2.220566,-2.31302,-2.399341,-2.46579,-2.523743,-2.560205,-2.587113,-2.590767,-2.585648,-2.555404,-2.519737,-2.455745,-2.394689,-2.293806,-2.276409,-2.248225,-2.113122,-1.981636,-1.916817,-1.823486,-1.63897,-1.555444,-1.418798,-1.227716,-1.107927,-0.951092,-0.785236,-0.645634,-0.42065,-0.267039,-0.087505,0.117399,0.332066,0.530802,0.706535,0.907044,1.129403,1.334962,1.558838,1.763733,1.991693,2.177323,2.383877,2.586907,2.777121,2.947797,3.162462,3.263634,3.369156,3.41409,3.400784,3.400558,3.417353,3.341023,3.247756,3.114132,2.901985,2.734448,2.536683,2.349421,2.148225,1.932839,1.716321,1.502187,1.287091,1.073025,0.860193,0.645744,0.436469,0.21943,0.031844,-0.137779,-0.343278,-0.553945,-0.715983,-0.878262,-1.053274,-1.177758,-1.369845,-1.458224,-1.634885,-1.707208,-1.852009,-1.941531,-2.001679,-2.162074,-2.190881,-2.2248,-2.328483,-2.407856,-2.459245,-2.375787,-2.400434,-2.420363,-2.426674,-2.414722,-2.38949,-2.347893,-2.29517,-2.343378,-2.302575,-2.185491,-2.106281,-2.088462,-1.966549,-1.83601,-1.787205,-1.627349,-1.548402,-1.390477,-1.260056,-1.12323,-0.916232,-0.776323,-0.611206,-0.405265,-0.205692,-0.047633,0.142512,0.35649,0.565117,0.76104,0.933138,1.156486,1.36208,1.585324,1.791579,2.017284,2.201124,2.405663,2.579899,2.776537,2.92309,2.999891,3.092484,3.071803,3.071378,3.068663,3.073559,3
3.182995,3.171934,3.0685,2.980578,2.791102,2.596771,2.396505,2.195214,1.974627,1.76134,1.543208,1.329479,1.11253,0.8992,0.683109,0.499557,0.301531,0.085425,-0.081508,-0.282614,-0.449201,-0.630536,-0.805663,-0.944069,-1.090317,-1.213705,-1.34005,-1.441436,-1.601538,-1.672895,-1.809303,-1.942187,-1.970978,-2.083936,-2.198836,-2.299776,-2.390175,-2.465817,-2.528596,-2.574613,-2.606355,-2.619747,-2.618476,-2.598066,-2.564176,-2.511109,-2.447283,-2.36391,-2.275284,-2.162694,-2.141886,-2.063344,-1.910821,-1.85999,-1.726188,-1.564596,-1.474007,-1.311998,-1.132168,-1.020318,-0.83081,-0.693624,-0.509951,-0.343893,-0.172369,0.043072,0.240251,0.411374,0.6129,0.828477,1.037315,1.252456,1.463143,1.678696,1.890623,2.106643,2.31932,2.514454,2.70546,2.895677,3.05336,3.116939,3.300711,3.352146,3.331207,3.335392,3.330803,3.340817,3.234382,3.157394,2.976097,2.789452,2.5947,2.401024,2.195144,1.996478,1.805201,1.586554,1.376142,1.161701,0.949987,0.738989,0.524635,0.339485,0.163893,-0.049664,-0.249351,-0.408295,-0.588702,-0.793701,-0.920702,-1.104135,-1.233754,-1.354545,-1.456632,-1.6377,-1.748666,-1.826968,-1.956331,-1.977665,-2.109976,-2.173355,-2.165637,-2.252847,-2.320557,-2.380085,-2.420432,-2.449421,-2.459022,-2.456824,-2.43323,-2.409997,-2.485472,-2.439932,-2.351581,-2.260506,-2.15463,-2.144218,-2.039441,-1.898195,-1.847957,-1.702906,-1.546542,-1.457532,-1.283325,-1.116758,-0.998205,-0.801761,-0.630025,-0.484457,-0.281729,-0.077792,0.095634,0.269089,0.486849,0.688627,0.905101,1.108998,1.330068,1.57232,1.796987,1.993929,2.179406,2.38276,2.571647,2.727043,2.926808,3.054325,3.137011,3.204393,3.178597,3.175641,3.170646,3
3.597094,3.575692,3.402621,3.185556,2.968783,2.762383,2.546846,2.351484,2.150764,1.965174,1.786429,1.597887,1.430333,1.226746,1.05018,0.84697,0.637653,0.432758,0.224952,0.022523,-0.183991,-0.383573,-0.583437,-0.724656,-0.928255,-1.079769,-1.23483,-1.376114,-1.512691,-1.64292,-1.754744,-1.874927,-1.915577,-2.00987,-2.069839,-2.116742,-2.228413,-2.205621,-2.263479,-2.328214,-2.37555,-2.408727,-2.427827,-2.428996,-2.418724,-2.387492,-2.349165,-2.286088,-2.223889,-2.126681,-2.099327,-2.06353,-1.934992,-1.899259,-1.835857,-1.735203,-1.615249,-1.544282,-1.3987,-1.264373,-1.114603,-0.959083,-0.802058,-0.601896,-0.45553,-0.254539,-0.05374,0.153359,0.356238,0.565081,0.769795,0.980232,1.186124,1.398355,1.581287,1.76309,1.934147,2.129257,2.302882,2.493064,2.693055,2.902093,3.106778,3.326485,3.526156,3.746427,3.867407,3.709368,3.49257,3.285592,3.072683,2.862019,2.649499,2.449367,2.251045,2.054858,1.877686,1.692866,1.500185,1.320649,1.136632,0.954642,0.737986,0.539282,0.324184,0.128984,-0.088255,-0.256016,-0.430996,-0.623574,-0.831363,-0.977597,-1.139811,-1.317791,-1.440047,-1.58965,-1.694596,-1.823065,-1.896953,-1.952211,-2.058234,-2.081106,-2.184043,-2.223913,-2.221469,-2.30264,-2.350835,-2.395738,-2.419374,-2.430272,-2.426861,-2.40258,-2.374808,-2.309338,-2.320464,-2.31535,-2.217372,-2.214998,-2.123033,-2.082489,-2.029394,-1.909962,-1.811432,-1.676273,-1.555508,-1.401712,-1.267836,-1.08872,-0.914892,-0.765425,-0.552775,-0.361433,-0.150164,0.045955,0.258301,0.456721,0.672257,0.856697,1.034463,1.214667,1.40455,1.588633,1.764833,1.947227,2.153719,2.354678,2.565481,2.778811,3.001035,3.204418,3.426295,3.583978,3.588438,4
3.515218,3.464458,3.252078,3.051511,2.841401,2.637202,2.428777,2.225467,2.018458,1.817108,1.610564,1.414502,1.213996,1.012671,0.816741,0.616788,0.424162,0.237186,0.043461,-0.1462,-0.32972,-0.533615,-0.698044,-0.895334,-1.048646,-1.250237,-1.403172,-1.574779,-1.722438,-1.875327,-2.015622,-2.132417,-2.240797,-2.367083,-2.439989,-2.549626,-2.5797,-2.687098,-2.695797,-2.726536,-2.709469,-2.693909,-2.648353,-2.588347,-2.563104,-2.426602,-2.386253,-2.289011,-2.13762,-2.042271,-1.941132,-1.832528,-1.656614,-1.490609,-1.368726,-1.220824,-1.080565,-0.924208,-0.771606,-0.607708,-0.445256,-0.275484,-0.104472,0.068939,0.249402,0.389062,0.553574,0.731493,0.877111,1.042414,1.202241,1.345451,1.491104,1.621714,1.767381,1.89155,1.966528,2.075888,2.122319,2.297514,2.494303,2.704967,2.89961,3.116319,3.282367,3.383268,3.410791,3.335137,3.206062,3.002563,2.801504,2.593405,2.389761,2.185752,2.01986,1.970807,1.865069,1.788403,1.666995,1.52271,1.38296,1.234255,1.082559,0.914989,0.777513,0.612096,0.468958,0.278147,0.105163,-0.078792,-0.24787,-0.425736,-0.588812,-0.759958,-0.914949,-1.078393,-1.222484,-1.377725,-1.50476,-1.677427,-1.857615,-1.97619,-2.085377,-2.262959,-2.366967,-2.479171,-2.618459,-2.649968,-2.731791,-2.819902,-2.801215,-2.831197,-2.85833,-2.796675,-2.803138,-2.728142,-2.620567,-2.571685,-2.455874,-2.370979,-2.234078,-2.122935,-1.968145,-1.838072,-1.66458,-1.499294,-1.345827,-1.143597,-0.974033,-0.800789,-0.600717,-0.432544,-0.231193,-0.043972,0.142778,0.348662,0.532471,0.736285,0.942972,1.13175,1.338324,1.529626,1.740278,1.939345,2.142428,2.350746,2.564006,2.764194,2.971107,3.167405,3.378021,3.517567,3.510045,2
