@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.805531,-0.620959,-0.252095,0.14786,0.561395,0.939884,1.300773,1.675566,1.813739,1.768,1.839424,1.652442,1.319738,1.025085,0.698203,0.329519,-0.051693,-0.435199,-0.74181,-0.782142,-0.501387,-0.132744,0.253918,0.617174,0.978988,1.296518,1.653762,1.973288,1.978318,1.804358,1.773868,1.914482,1.917205,1.712123,1.300045,1.001413,0.611096,0.279942,-0.131852,-0.415531,-0.919435,-1.320888,-1.233438,-1.282093,-1.248655,-1.273933,-1.25377,-1.270405,-1.256367,-1.2684,-1.257974,-1.267073,-1.259098,-1.266102,-1.259951,-1.265339,-1.260643,-1.264704,-1.261233,-1.26415,-1.261758,-1.263647,-1.262244,-1.263173,-1.262711,6
-0.738246,-0.570686,-0.250506,0.164392,0.550281,0.919936,1.238098,1.542937,1.852869,1.850143,1.77024,1.891093,1.747398,1.366775,1.040057,0.702508,0.309256,-0.115122,-0.499854,-0.750525,-0.693148,-0.38768,-0.024897,0.362192,0.706326,1.080684,1.37751,1.752501,1.91506,1.825692,1.715451,1.768773,1.875141,1.705955,1.305322,0.974348,0.577901,0.259268,-0.131158,-0.382599,-0.900587,-1.340954,-1.245673,-1.298085,-1.262479,-1.2891,-1.268084,-1.285257,-1.270893,-1.283105,-1.272604,-1.281705,-1.273778,-1.2807,-1.274653,-1.279925,-1.275349,-1.279292,-1.275932,-1.278748,-1.276445,-1.27826,-1.276914,-1.277804,-1.277361,6
-1.020023,-0.94193,-0.556097,-0.110632,0.350239,0.829061,1.289949,1.751521,1.949202,1.854991,1.867216,1.894697,1.468099,0.992152,0.578644,0.113948,-0.327481,-0.730712,-0.966207,-1.022534,-0.828573,-0.482584,-0.035717,0.405185,0.89156,1.340951,1.803084,1.970288,1.81635,1.787665,1.909493,1.998961,2.124308,1.820102,1.376702,0.951892,0.505281,0.033069,-0.393976,-0.829829,-0.894291,-0.7927,-0.994272,-1.2124,-1.461051,-1.536321,-1.469609,-1.344197,-1.174992,-1.055101,-0.996997,-0.853423,-0.715691,-0.704339,-0.823656,-0.998967,-1.237779,-1.422273,-1.612261,-1.546815,-1.325323,-1.091409,-0.85234,-0.646753,-0.665357,3
-0.737068,-0.560605,-0.214575,0.164354,0.57435,0.976524,1.297293,1.701773,1.80785,1.77665,1.847984,1.686561,1.371255,1.05875,0.732466,0.332137,-0.013804,-0.358625,-0.644576,-0.727474,-0.596375,-0.252275,0.120954,0.497403,0.859275,1.214769,1.561226,1.933787,1.983025,1.828567,1.754825,1.859945,1.960056,1.773379,1.361384,1.035821,0.625921,0.302604,-0.11881,-0.383827,-0.883617,-1.334481,-1.236805,-1.290369,-1.254104,-1.281135,-1.259852,-1.277205,-1.262717,-1.275015,-1.264454,-1.273597,-1.26564,-1.272583,-1.266522,-1.271804,-1.267221,-1.271168,-1.267806,-1.270623,-1.268319,-1.270135,-1.268789,-1.269679,-1.269236,6
-0.713099,-0.567449,-0.277206,0.121584,0.49161,0.888181,1.244077,1.542802,1.850834,1.811498,1.917161,1.79854,1.498165,1.180385,0.828042,0.480073,0.073135,-0.29449,-0.629012,-0.782092,-0.603282,-0.273428,0.079741,0.452171,0.792637,1.154255,1.514478,1.833058,1.979829,1.887324,1.763672,1.827952,1.912633,1.705729,1.358925,1.046938,0.647104,0.339847,-0.100139,-0.348976,-0.866537,-1.339899,-1.237748,-1.293393,-1.255989,-1.283673,-1.262022,-1.279563,-1.265005,-1.277294,-1.266794,-1.275842,-1.268002,-1.274817,-1.268888,-1.274038,-1.269583,-1.27341,-1.270157,-1.272878,-1.270656,-1.272405,-1.27111,-1.271965,-1.27154,6
-0.698532,-0.55449,-0.255512,0.171723,0.561951,0.935423,1.273797,1.595065,1.912226,1.941469,1.692605,1.738297,1.835988,1.584387,1.23256,0.932905,0.568095,0.179482,-0.230931,-0.554609,-0.72707,-0.626299,-0.29416,0.062107,0.444998,0.821475,1.181754,1.584972,1.850431,1.778839,1.602537,1.612706,1.784099,1.80899,1.427867,1.09265,0.678327,0.345975,-0.092857,-0.366719,-0.874605,-1.359836,-1.25104,-1.312088,-1.270027,-1.301824,-1.276492,-1.297353,-1.279787,-1.294809,-1.281824,-1.293129,-1.283242,-1.291908,-1.284313,-1.290954,-1.285175,-1.290165,-1.285905,-1.289482,-1.286552,-1.288864,-1.287148,-1.288283,-1.287718,6
-0.71531,-0.570566,-0.247839,0.156206,0.565729,0.982365,1.286607,1.617518,1.831619,1.758366,1.80226,1.748198,1.476353,1.1902,0.837178,0.485576,0.089253,-0.275957,-0.605026,-0.741136,-0.572071,-0.225483,0.127402,0.502867,0.856869,1.241666,1.611659,1.905671,1.943313,1.761791,1.736048,1.891926,1.889417,1.721521,1.286229,0.978178,0.560713,0.268107,-0.154873,-0.396091,-0.885817,-1.344124,-1.245526,-1.298893,-1.263277,-1.289447,-1.269123,-1.28548,-1.271989,-1.283312,-1.273688,-1.281941,-1.274822,-1.280985,-1.275643,-1.280268,-1.276278,-1.279697,-1.276798,-1.279218,-1.277245,-1.278796,-1.277648,-1.278406,-1.278029,6
-1.137862,-0.935393,-0.546233,-0.085835,0.385859,0.891568,1.314195,1.758274,1.997748,1.958135,2.039946,1.787763,1.431768,1.084615,0.642022,0.162175,-0.313604,-0.775132,-1.129558,-1.170677,-0.870586,-0.52955,-0.138758,0.254449,0.651927,1.025012,1.443976,1.755638,1.861125,1.853136,1.948462,1.999762,2.177825,1.876957,1.492895,1.001599,0.591031,0.084261,-0.30122,-0.874009,-0.816689,-0.438881,-0.817637,-0.921429,-1.277372,-1.465452,-1.650131,-1.55216,-1.330232,-1.070686,-0.903832,-0.802004,-0.733287,-0.810908,-0.902218,-1.071555,-1.27401,-1.386143,-1.587291,-1.573668,-1.364148,-1.089464,-0.826718,-0.58186,-0.415933,5
-0.734209,-0.574547,-0.233846,0.152239,0.543039,0.932868,1.317067,1.673882,1.834298,1.690041,1.654361,1.608908,1.296913,1.028756,0.701306,0.320857,-0.105938,-0.460879,-0.679779,-0.714434,-0.465358,-0.12227,0.247939,0.614242,0.952156,1.291398,1.634836,1.957159,2.0195,1.847656,1.722118,1.835442,2.014228,1.812293,1.359292,1.076816,0.655737,0.300122,-0.12594,-0.354735,-0.880509,-1.341729,-1.241353,-1.296574,-1.259122,-1.287059,-1.26506,-1.28299,-1.26803,-1.280718,-1.269832,-1.279247,-1.271062,-1.278198,-1.271974,-1.277393,-1.272695,-1.276738,-1.273297,-1.276179,-1.273823,-1.275679,-1.274303,-1.275212,-1.27476,6
-1.042,-0.856691,-0.488153,-0.040463,0.435314,0.946248,1.397224,1.814416,1.948478,1.818858,1.938129,1.816898,1.433329,0.975323,0.537453,0.123485,-0.327971,-0.732674,-1.053446,-1.138462,-0.859076,-0.481684,-0.060141,0.384051,0.837844,1.265638,1.702081,1.900743,1.760259,1.80961,1.933652,1.985623,2.127136,1.838835,1.41764,0.952838,0.556601,0.040951,-0.363739,-0.867569,-0.908933,-0.63793,-0.873394,-1.04699,-1.289162,-1.456425,-1.600111,-1.440313,-1.291304,-1.161295,-1.058584,-0.938417,-0.800548,-0.727569,-0.782912,-0.905868,-1.115283,-1.339945,-1.523759,-1.592925,-1.441919,-1.194029,-0.945767,-0.716353,-0.596852,3
-0.69703,-0.554413,-0.22046,0.119284,0.494569,0.89169,1.232245,1.549489,1.855085,1.828385,1.807939,1.859731,1.572443,1.189001,0.827792,0.446655,0.086205,-0.258176,-0.561691,-0.665406,-0.513434,-0.21411,0.109756,0.491834,0.856092,1.194104,1.540853,1.86467,1.949484,1.885424,1.685896,1.751391,1.85965,1.686865,1.333311,1.02484,0.644516,0.314954,-0.104953,-0.34895,-0.869266,-1.359454,-1.25081,-1.311235,-1.269919,-1.300939,-1.276382,-1.296487,-1.279649,-1.293976,-1.281649,-1.292337,-1.283025,-1.291158,-1.284053,-1.290247,-1.284871,-1.289503,-1.285557,-1.288864,-1.286159,-1.288291,-1.28671,-1.287755,-1.287235,6
-0.63847,-0.491698,-0.213944,0.122696,0.533243,0.915153,1.255092,1.600819,1.845411,1.724098,1.769902,1.678468,1.323709,0.987094,0.597316,0.215797,-0.133218,-0.438049,-0.663526,-0.60873,-0.343046,-0.008392,0.337511,0.701331,1.048906,1.382839,1.678067,1.904952,2.00307,1.858538,1.716103,1.699037,1.843529,1.768426,1.369124,1.062901,0.643792,0.336484,-0.101673,-0.303133,-0.834199,-1.375177,-1.255112,-1.321703,-1.276278,-1.310333,-1.28339,-1.305448,-1.286967,-1.302704,-1.289151,-1.300914,-1.290654,-1.299625,-1.29178,-1.298627,-1.292678,-1.297808,-1.293433,-1.297102,-1.294099,-1.296467,-1.294711,-1.295873,-1.295295,5
-0.994493,-0.857136,-0.611154,-0.245713,0.239805,0.648974,1.054426,1.449597,1.738551,1.920711,1.938385,1.815125,1.498293,1.19851,0.822916,0.340015,-0.076457,-0.513571,-0.841625,-1.001412,-0.838103,-0.515565,-0.076954,0.373002,0.850884,1.260211,1.733571,1.977355,1.932019,1.947772,1.961456,1.980306,2.094676,1.881829,1.417961,0.98711,0.561423,0.114542,-0.294155,-0.73258,-0.855449,-0.724896,-0.930053,-1.026384,-1.267723,-1.441338,-1.535829,-1.447023,-1.344589,-1.145758,-1.059666,-0.933678,-0.773525,-0.792745,-0.870681,-1.012586,-1.233318,-1.413249,-1.56524,-1.577783,-1.423414,-1.260473,-1.010224,-0.798493,-0.696392,2
-1.1782,-0.978908,-0.581738,-0.143122,0.295519,0.762153,1.261968,1.643199,1.991523,1.958515,1.951022,1.886547,1.56736,1.198924,0.789759,0.324187,-0.130407,-0.605692,-1.008461,-1.188358,-0.976454,-0.593891,-0.160146,0.251262,0.704076,1.115733,1.569659,1.923684,1.845576,1.705448,1.871093,1.923028,2.029443,1.928214,1.508957,1.043429,0.606622,0.113595,-0.301943,-0.859573,-0.905495,-0.642219,-0.864977,-1.001921,-1.281455,-1.476965,-1.583375,-1.451856,-1.295604,-1.097516,-0.989786,-0.864297,-0.791803,-0.731435,-0.812926,-0.953868,-1.204093,-1.4014,-1.579562,-1.569305,-1.363131,-1.08803,-0.865595,-0.667171,-0.579817,2
-1.019293,-0.842634,-0.487298,-0.021149,0.405724,0.839618,1.278244,1.611038,1.854215,1.860355,1.75145,1.479355,1.139325,0.679452,0.375682,0.02795,-0.374633,-0.762373,-0.973791,-0.911914,-0.59388,-0.184128,0.25905,0.67237,1.144802,1.48476,1.914511,2.073695,1.904283,1.826932,1.935407,2.114979,2.201409,1.842389,1.410134,0.989297,0.538762,0.110684,-0.30434,-0.756094,-0.890753,-0.775716,-0.949499,-1.0765,-1.250087,-1.359074,-1.421976,-1.42332,-1.336344,-1.20956,-1.143546,-1.086203,-0.993824,-0.907167,-0.926276,-1.074585,-1.233278,-1.397376,-1.512387,-1.508251,-1.373959,-1.17368,-0.962983,-0.778519,-0.72948,2
-1.139538,-0.990568,-0.55646,-0.083435,0.381868,0.873214,1.365998,1.794991,1.959367,1.751092,1.855862,1.716812,1.291115,0.957915,0.508022,0.081935,-0.377203,-0.803164,-1.113641,-1.112393,-0.831257,-0.45549,0.030068,0.463917,0.921371,1.401701,1.847151,2.030662,1.814701,1.784757,1.947385,2.036773,2.148162,1.743352,1.379328,0.930467,0.493563,-0.007424,-0.386004,-0.885452,-0.894883,-0.568136,-0.865853,-1.067539,-1.4012,-1.504796,-1.514159,-1.409826,-1.347382,-1.117451,-0.910166,-0.715181,-0.621766,-0.645188,-0.83205,-1.054171,-1.279183,-1.460734,-1.614517,-1.571471,-1.337108,-1.11614,-0.870337,-0.56808,-0.482206,4
-0.937584,-0.844433,-0.511897,-0.105023,0.303207,0.71935,1.096173,1.469326,1.737507,1.885111,1.869077,1.622578,1.351461,0.993735,0.642099,0.268392,-0.189412,-0.615179,-0.904403,-0.946678,-0.684668,-0.294052,0.137814,0.55532,1.003336,1.411909,1.883731,1.96123,1.940897,1.85395,1.831614,2.027887,2.041794,1.913904,1.490497,1.057005,0.63184,0.15989,-0.265078,-0.683116,-0.848263,-0.784445,-0.902756,-1.050648,-1.276714,-1.445968,-1.620306,-1.553142,-1.398114,-1.220181,-1.027885,-0.972382,-0.916306,-0.811713,-0.838086,-0.912811,-1.041671,-1.237999,-1.416799,-1.570401,-1.555876,-1.384481,-1.232016,-1.016809,-0.843339,1
-1.030846,-0.897881,-0.521555,-0.082859,0.469607,0.920692,1.275656,1.64025,1.883935,1.70332,1.749925,1.810476,1.557243,1.015395,0.571346,0.142921,-0.377697,-0.800398,-1.015588,-1.059773,-0.837316,-0.407658,0.043251,0.477926,0.948862,1.403634,1.879324,1.987386,1.827736,1.669817,1.767773,1.915136,2.076253,1.893988,1.429352,0.96191,0.485451,-0.045976,-0.467883,-0.883911,-0.842123,-0.493616,-0.820923,-1.02738,-1.413941,-1.55415,-1.611244,-1.61461,-1.437622,-1.108216,-0.941943,-0.708914,-0.559488,-0.620171,-0.772856,-1.025063,-1.300835,-1.565929,-1.778189,-1.674372,-1.395983,-1.100248,-0.806473,-0.487832,-0.417104,3
-0.957967,-0.92688,-0.560008,-0.149195,0.344015,0.725646,1.175047,1.650281,1.869017,1.83379,1.819041,1.616519,1.241267,0.823236,0.51688,0.073892,-0.365319,-0.781573,-0.99033,-0.920567,-0.645972,-0.284799,0.155084,0.623236,1.006381,1.486156,1.912385,2.026305,1.962209,1.82528,1.902871,2.056056,2.121732,1.843424,1.41835,0.953839,0.5364,0.062783,-0.3629,-0.754139,-0.842796,-0.795706,-1.015912,-1.258337,-1.491167,-1.52076,-1.55731,-1.4353,-1.222469,-1.091381,-0.94606,-0.792766,-0.808094,-0.917046,-1.094286,-1.286904,-1.493378,-1.640577,-1.581541,-1.337903,-1.110454,-0.843855,-0.662532,-0.509284,-0.625652,3
-1.061142,-0.869889,-0.503347,-0.0794,0.31471,0.738289,1.16652,1.565481,1.879846,1.845776,1.851596,1.581621,1.189448,0.80074,0.398216,-0.062049,-0.494177,-0.858935,-1.016858,-0.945323,-0.626581,-0.271926,0.203592,0.677156,1.126166,1.522419,1.989261,2.104678,1.916514,1.788749,1.861892,2.057715,2.203836,1.853275,1.411738,0.970556,0.536921,0.106858,-0.348263,-0.773417,-0.935841,-0.849324,-1.066755,-1.179917,-1.388981,-1.457149,-1.460087,-1.452604,-1.322356,-1.169035,-1.050772,-0.844276,-0.772468,-0.824349,-0.947487,-1.139577,-1.346943,-1.50689,-1.544827,-1.419064,-1.18536,-0.926804,-0.676469,-0.569681,-0.715242,2
-0.78672,-0.578873,-0.213994,0.149674,0.545133,0.906893,1.259884,1.698502,1.768985,1.667978,1.867144,1.690744,1.397172,1.102023,0.726467,0.396262,-0.001543,-0.321379,-0.63108,-0.777977,-0.612371,-0.256918,0.107867,0.513526,0.882261,1.254934,1.577659,1.87309,1.986978,1.779711,1.666951,1.708947,1.873298,1.906296,1.511854,1.178288,0.760627,0.396226,-0.093014,-0.392291,-0.912098,-1.331204,-1.243668,-1.290469,-1.259446,-1.282146,-1.264565,-1.278688,-1.267055,-1.276809,-1.268525,-1.275625,-1.269502,-1.274802,-1.270209,-1.274185,-1.270755,-1.273694,-1.271202,-1.273282,-1.271586,-1.272919,-1.271933,-1.272584,-1.272261,6
