@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.279098,-0.266281,-0.250415,-0.237631,-0.227367,-0.210271,-0.196177,-0.186995,-0.176572,-0.153067,-0.139215,-0.129988,-0.12465,-0.124898,-0.125541,-0.133363,-0.139304,-0.148934,-0.171601,-0.164579,-0.167278,-0.174428,-0.177745,-0.184156,-0.187128,-0.185372,-0.187098,-0.191461,-0.190479,-0.186754,-0.183427,-0.178967,-0.171402,-0.160992,-0.150247,-0.136992,-0.122629,-0.10838,-0.093289,-0.078314,-0.064537,-0.047581,-0.030949,0.475675,0.505394,0.540821,0.572984,0.605707,0.654153,0.698957,0.734561,0.778808,0.824367,0.856055,0.885082,0.921484,0.938074,0.9251,0.957206,0.990007,0.993913,0.995986,0.975056,0.933148,0.935358,0.927269,0.824532,0.810461,0.81715,0.775799,0.715757,0.656282,0.595003,0.550564,0.494467,0.436643,0.391187,0.356549,0.297878,0.264262,0.216387,0.174757,0.126926,0.061914,0.039201,-0.002634,-0.046056,-0.076493,-0.108681,-0.153438,-0.171945,-0.212553,-0.229723,-0.248159,-0.273581,-0.288054,-0.302791,-0.313204,-0.324035,-0.337219,-0.362968,-0.378345,-0.385933,-0.397367,-0.409489,-0.416701,-0.426519,-0.437433,-0.455065,-0.46827,-0.473892,-0.478908,-0.481564,-0.483579,-0.483806,-0.48259,-0.483024,-0.483524,-0.481132,-0.474439,-0.469445,-0.463005,-0.455169,-0.448162,-0.437379,-0.425987,-0.413837,-0.399366,-0.385748,-0.370554,-0.357489,-0.344186,-0.333733,-0.323003,-0.309966,1
-0.278781,-0.267385,-0.253303,-0.239956,-0.229474,-0.212714,-0.198549,-0.187804,-0.179644,-0.158792,-0.144437,-0.132673,-0.126223,-0.128801,-0.129896,-0.137395,-0.144041,-0.151241,-0.172759,-0.167629,-0.17016,-0.17617,-0.178358,-0.185115,-0.188909,-0.188086,-0.190416,-0.192643,-0.189676,-0.185772,-0.183415,-0.179385,-0.171882,-0.161083,-0.150668,-0.139302,-0.125829,-0.108675,-0.093865,-0.079365,-0.063944,-0.0479,-0.031766,0.476492,0.508496,0.542481,0.574495,0.605717,0.656024,0.700733,0.730374,0.777086,0.817458,0.853555,0.897064,0.925117,0.932932,0.924518,0.958195,1.001467,1.011449,1.011836,0.989947,0.94594,0.938133,0.926755,0.826955,0.813019,0.808586,0.76959,0.717679,0.656376,0.594644,0.551108,0.497082,0.438345,0.391374,0.357479,0.298234,0.263065,0.216738,0.17394,0.124551,0.060623,0.037653,-0.003512,-0.046749,-0.07691,-0.109357,-0.153988,-0.171872,-0.212244,-0.230202,-0.247668,-0.272961,-0.287891,-0.301434,-0.3121,-0.323556,-0.336237,-0.361561,-0.37589,-0.38397,-0.395942,-0.407668,-0.415627,-0.42496,-0.435483,-0.452853,-0.465786,-0.470846,-0.476046,-0.479482,-0.481783,-0.48192,-0.480622,-0.480437,-0.480027,-0.478141,-0.471611,-0.467104,-0.462181,-0.455151,-0.447843,-0.438701,-0.429983,-0.416199,-0.400332,-0.385717,-0.37065,-0.357877,-0.345247,-0.335841,-0.325741,-0.312226,1
-0.271709,-0.260273,-0.247335,-0.234253,-0.222301,-0.203682,-0.190084,-0.181597,-0.169294,-0.144934,-0.131533,-0.12061,-0.114257,-0.116796,-0.118437,-0.127344,-0.137999,-0.145644,-0.169241,-0.165513,-0.168962,-0.176606,-0.179085,-0.186661,-0.189854,-0.187742,-0.189367,-0.193362,-0.19331,-0.190363,-0.186074,-0.180691,-0.173925,-0.164396,-0.153694,-0.139528,-0.126065,-0.111307,-0.096136,-0.081819,-0.065823,-0.048079,-0.029949,0.478371,0.507765,0.541954,0.575001,0.610699,0.661103,0.705412,0.733539,0.770231,0.82012,0.857598,0.891375,0.925592,0.941578,0.927658,0.968348,1.005936,0.998435,1.004104,0.989306,0.94221,0.933296,0.92185,0.834462,0.820996,0.811715,0.764027,0.708303,0.647829,0.58425,0.54077,0.485074,0.427158,0.378806,0.343957,0.287673,0.252968,0.203909,0.159465,0.114759,0.055255,0.029621,-0.012764,-0.055218,-0.084917,-0.11711,-0.160952,-0.178784,-0.218624,-0.236448,-0.253455,-0.276882,-0.291403,-0.305871,-0.315649,-0.327278,-0.341721,-0.364552,-0.377614,-0.385224,-0.397299,-0.409399,-0.416867,-0.425865,-0.436094,-0.452994,-0.467215,-0.474228,-0.480166,-0.484011,-0.486512,-0.486085,-0.484696,-0.484881,-0.483158,-0.479725,-0.471821,-0.465649,-0.459869,-0.452155,-0.444482,-0.434397,-0.424743,-0.409905,-0.393376,-0.378645,-0.362475,-0.34866,-0.334338,-0.325869,-0.3184,-0.303186,1
-0.274918,-0.262472,-0.248987,-0.235105,-0.222867,-0.20568,-0.191892,-0.179731,-0.165642,-0.146991,-0.136397,-0.125452,-0.12026,-0.121921,-0.1219,-0.130933,-0.136428,-0.14013,-0.168287,-0.1653,-0.1692,-0.175797,-0.17635,-0.183435,-0.18875,-0.1878,-0.189667,-0.193509,-0.192486,-0.18954,-0.18591,-0.179646,-0.17199,-0.162691,-0.151829,-0.138182,-0.124002,-0.108175,-0.094227,-0.079966,-0.063721,-0.045144,-0.027451,0.478728,0.510947,0.546786,0.580659,0.612249,0.654371,0.703873,0.736003,0.771792,0.820265,0.859465,0.891835,0.922576,0.933156,0.929995,0.961543,0.994397,1.004634,1.006617,0.986752,0.947286,0.936611,0.921415,0.832677,0.820472,0.809544,0.76234,0.706891,0.646365,0.58279,0.542898,0.491083,0.429459,0.380152,0.346586,0.288045,0.253081,0.205954,0.163315,0.118783,0.055246,0.02891,-0.01243,-0.054703,-0.084686,-0.115518,-0.159247,-0.177534,-0.216803,-0.235059,-0.252684,-0.276327,-0.291135,-0.305737,-0.316064,-0.326996,-0.340982,-0.365765,-0.378158,-0.385822,-0.397635,-0.409521,-0.417389,-0.425821,-0.436167,-0.453427,-0.467221,-0.473193,-0.479505,-0.483957,-0.486961,-0.487273,-0.485531,-0.484701,-0.483713,-0.480201,-0.472679,-0.467475,-0.461571,-0.453108,-0.445226,-0.435356,-0.423192,-0.410497,-0.395879,-0.380733,-0.364617,-0.351442,-0.338131,-0.327543,-0.31948,-0.307403,1
-0.282192,-0.269608,-0.25524,-0.241944,-0.231679,-0.21281,-0.19831,-0.192361,-0.181202,-0.158729,-0.145704,-0.133548,-0.12622,-0.127392,-0.129439,-0.138391,-0.146128,-0.153191,-0.179514,-0.174458,-0.176894,-0.185091,-0.18831,-0.195462,-0.199822,-0.198387,-0.200082,-0.202625,-0.201129,-0.19738,-0.193748,-0.188819,-0.180476,-0.170007,-0.159653,-0.146197,-0.131571,-0.116447,-0.101061,-0.087379,-0.072543,-0.052149,-0.032184,0.48064,0.510728,0.547611,0.577197,0.60508,0.654736,0.702032,0.737724,0.785079,0.830276,0.862433,0.896204,0.931221,0.941863,0.930669,0.957605,0.991067,1.002955,1.008457,0.983493,0.940752,0.937205,0.9294,0.830353,0.81522,0.818899,0.778092,0.720345,0.659283,0.596336,0.550527,0.498484,0.443952,0.396287,0.361662,0.30501,0.270242,0.220578,0.177814,0.131367,0.067305,0.041967,-0.000568,-0.04294,-0.073049,-0.106452,-0.151922,-0.170212,-0.20926,-0.226508,-0.24506,-0.26969,-0.284,-0.298954,-0.309064,-0.319736,-0.333117,-0.358328,-0.371161,-0.377862,-0.388406,-0.398977,-0.406849,-0.416514,-0.426838,-0.443398,-0.455359,-0.460553,-0.464804,-0.467286,-0.468431,-0.46827,-0.467937,-0.469888,-0.471631,-0.471924,-0.466642,-0.464603,-0.462198,-0.45586,-0.450147,-0.441181,-0.431421,-0.420044,-0.405366,-0.391142,-0.374695,-0.360618,-0.347663,-0.339767,-0.331165,-0.31672,1
-0.27998,-0.26813,-0.254789,-0.241355,-0.228411,-0.210577,-0.197659,-0.187149,-0.174235,-0.15348,-0.14291,-0.13076,-0.124466,-0.127829,-0.131353,-0.14046,-0.146422,-0.15564,-0.177779,-0.174059,-0.178484,-0.184867,-0.186542,-0.194162,-0.197503,-0.196328,-0.201237,-0.204707,-0.200624,-0.196359,-0.193015,-0.188058,-0.180284,-0.169279,-0.15791,-0.144281,-0.129881,-0.114604,-0.100903,-0.087071,-0.071368,-0.052131,-0.03358,0.476992,0.50951,0.546916,0.580124,0.615105,0.662787,0.709252,0.740332,0.779351,0.824216,0.857501,0.893651,0.930576,0.942397,0.922008,0.955341,1.000415,1.006141,1.003171,0.977347,0.943364,0.945607,0.933668,0.831726,0.818591,0.820177,0.772668,0.715827,0.658848,0.597499,0.552815,0.496119,0.438181,0.39275,0.359268,0.303193,0.267479,0.218789,0.175533,0.129532,0.068151,0.041134,-0.001961,-0.044002,-0.073923,-0.107521,-0.152146,-0.169054,-0.209292,-0.227031,-0.245613,-0.270507,-0.285035,-0.300398,-0.310676,-0.321336,-0.335385,-0.359293,-0.372427,-0.379548,-0.39011,-0.401675,-0.409896,-0.419953,-0.431329,-0.447893,-0.458891,-0.463955,-0.467643,-0.470126,-0.472004,-0.47094,-0.469799,-0.472341,-0.473705,-0.472783,-0.467649,-0.465785,-0.462034,-0.45557,-0.449825,-0.440672,-0.430752,-0.416893,-0.402078,-0.38845,-0.373754,-0.36145,-0.347006,-0.337613,-0.328222,-0.313943,1
-0.274742,-0.262393,-0.250289,-0.237803,-0.224906,-0.206603,-0.194109,-0.183603,-0.168956,-0.149351,-0.138259,-0.127706,-0.121786,-0.123904,-0.125631,-0.134004,-0.14129,-0.151911,-0.174702,-0.16722,-0.169894,-0.176353,-0.178144,-0.18547,-0.190148,-0.188951,-0.190547,-0.192711,-0.190689,-0.187711,-0.183971,-0.178108,-0.169731,-0.16038,-0.149643,-0.135864,-0.121617,-0.105776,-0.092149,-0.077934,-0.062649,-0.044085,-0.027249,0.477608,0.511081,0.549006,0.58099,0.61487,0.662432,0.705635,0.743498,0.785227,0.824565,0.855862,0.887309,0.919748,0.934903,0.935307,0.960135,0.993516,1.002414,1.005524,0.983131,0.941946,0.939285,0.923752,0.820591,0.805831,0.805515,0.764598,0.708869,0.644361,0.583013,0.544303,0.489639,0.427864,0.383635,0.34967,0.289665,0.254617,0.20608,0.163776,0.11948,0.056126,0.030791,-0.010349,-0.052825,-0.082947,-0.115641,-0.159433,-0.176086,-0.215702,-0.234427,-0.252108,-0.274714,-0.289222,-0.304233,-0.31434,-0.325984,-0.341062,-0.365305,-0.376878,-0.383736,-0.395158,-0.406921,-0.414327,-0.423581,-0.43438,-0.45141,-0.465146,-0.471427,-0.477716,-0.48225,-0.484768,-0.485315,-0.484347,-0.483295,-0.482197,-0.47905,-0.471656,-0.465705,-0.45944,-0.452142,-0.445377,-0.436016,-0.425162,-0.410369,-0.395546,-0.382073,-0.367384,-0.353238,-0.338791,-0.32997,-0.322765,-0.308994,1
-0.275518,-0.263838,-0.251173,-0.237905,-0.226312,-0.210072,-0.197394,-0.186645,-0.172085,-0.152409,-0.141415,-0.130718,-0.124727,-0.126706,-0.128018,-0.135793,-0.141828,-0.150489,-0.174753,-0.167635,-0.169077,-0.176101,-0.179145,-0.186444,-0.188756,-0.186457,-0.189872,-0.192465,-0.189371,-0.185589,-0.182457,-0.17732,-0.168886,-0.157482,-0.146858,-0.134131,-0.119189,-0.104442,-0.090808,-0.076184,-0.061446,-0.04297,-0.024735,0.481919,0.513418,0.551713,0.585182,0.611727,0.660531,0.710834,0.739958,0.773355,0.817605,0.857013,0.896275,0.928548,0.930937,0.910794,0.946298,0.998689,1.002447,0.999416,0.982747,0.940222,0.927998,0.918161,0.844554,0.809925,0.806856,0.772741,0.714957,0.653704,0.589951,0.544051,0.489843,0.432106,0.384609,0.350368,0.29297,0.258184,0.20979,0.16785,0.120489,0.059015,0.035363,-0.00722,-0.050033,-0.07984,-0.112997,-0.15691,-0.17252,-0.212563,-0.231463,-0.25,-0.273521,-0.287959,-0.303102,-0.314385,-0.326708,-0.34078,-0.364341,-0.377541,-0.385285,-0.396544,-0.408115,-0.41614,-0.425552,-0.435533,-0.452407,-0.4661,-0.472503,-0.479185,-0.483703,-0.487356,-0.488032,-0.486861,-0.486389,-0.484778,-0.480556,-0.472971,-0.467895,-0.461612,-0.453924,-0.446466,-0.436521,-0.425249,-0.412473,-0.398403,-0.383253,-0.367816,-0.3549,-0.342763,-0.33375,-0.32358,-0.310459,1
-0.279092,-0.266828,-0.253083,-0.240447,-0.228293,-0.211712,-0.199608,-0.189611,-0.179012,-0.156924,-0.143459,-0.13135,-0.124674,-0.126902,-0.127274,-0.133304,-0.140707,-0.151129,-0.172121,-0.165113,-0.167601,-0.174915,-0.17633,-0.183147,-0.187303,-0.18575,-0.189654,-0.19291,-0.190006,-0.186839,-0.183961,-0.178882,-0.170643,-0.160156,-0.14997,-0.137733,-0.124289,-0.108929,-0.094921,-0.080784,-0.064151,-0.047518,-0.031057,0.478461,0.509058,0.542908,0.576981,0.613123,0.65754,0.700562,0.734612,0.777065,0.823782,0.863163,0.897671,0.932665,0.935914,0.928412,0.965037,0.995662,1.002866,1.001551,0.980017,0.944483,0.937321,0.917802,0.827955,0.813312,0.809136,0.766329,0.711091,0.653595,0.590001,0.550596,0.499113,0.438735,0.388726,0.353929,0.297338,0.26324,0.215712,0.171884,0.124369,0.061393,0.036492,-0.004267,-0.046845,-0.077329,-0.109447,-0.154537,-0.17324,-0.214268,-0.231625,-0.248429,-0.27222,-0.287452,-0.301706,-0.311803,-0.323771,-0.337485,-0.362219,-0.376243,-0.383751,-0.395159,-0.407928,-0.416018,-0.424093,-0.434849,-0.45425,-0.466445,-0.470977,-0.476587,-0.481038,-0.48355,-0.483271,-0.482661,-0.483745,-0.484109,-0.481805,-0.473975,-0.46971,-0.464504,-0.456209,-0.449884,-0.439766,-0.429252,-0.416276,-0.400309,-0.386516,-0.370642,-0.357109,-0.344886,-0.334136,-0.324367,-0.311476,1
-0.278844,-0.266099,-0.25251,-0.239804,-0.227611,-0.210297,-0.196767,-0.187386,-0.176459,-0.153171,-0.138949,-0.127719,-0.12202,-0.123604,-0.124499,-0.132556,-0.140094,-0.146002,-0.168165,-0.162886,-0.164691,-0.171668,-0.17438,-0.182803,-0.187212,-0.184994,-0.187969,-0.192037,-0.190078,-0.187396,-0.184153,-0.178362,-0.171264,-0.161411,-0.148908,-0.135115,-0.12238,-0.10776,-0.09305,-0.079502,-0.065458,-0.048135,-0.030523,0.479583,0.509569,0.546685,0.578978,0.607259,0.655458,0.70225,0.731837,0.769672,0.817534,0.858766,0.893799,0.92264,0.933059,0.925665,0.959525,0.996557,1.003997,1.009607,0.979879,0.934601,0.938012,0.923317,0.820196,0.799554,0.804641,0.766156,0.711731,0.655051,0.591606,0.546686,0.492401,0.433866,0.38728,0.353558,0.297034,0.265132,0.217982,0.172562,0.124186,0.0615,0.036553,-0.005341,-0.04781,-0.077602,-0.10973,-0.15347,-0.17147,-0.212251,-0.230609,-0.24919,-0.272691,-0.287159,-0.302324,-0.312297,-0.324116,-0.338881,-0.363514,-0.376624,-0.384512,-0.396046,-0.407349,-0.414491,-0.424007,-0.43583,-0.45372,-0.467138,-0.472669,-0.477504,-0.481545,-0.484651,-0.484822,-0.483626,-0.483797,-0.4835,-0.480389,-0.473538,-0.469521,-0.464048,-0.455979,-0.449108,-0.440565,-0.430095,-0.41647,-0.401788,-0.38695,-0.371165,-0.358396,-0.344321,-0.334012,-0.324936,-0.311436,1
