@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.232116,1.911444,1.610109,1.313044,1.015905,0.718714,0.436574,0.205889,-0.030519,-0.302834,-0.572628,-0.833178,-1.087784,-1.279992,-1.323766,-1.288947,-1.18597,-1.030811,-0.840326,-0.611198,-0.354475,-0.073498,0.103719,0.18973,0.264893,0.08745,-0.131986,-0.328193,-0.494395,-0.639243,-0.549209,-0.217548,0.125831,0.457999,0.680719,0.692204,0.64302,0.604136,0.561297,0.315447,0.003237,-0.256331,-0.372326,-0.541104,-0.5347,-0.390779,-0.215793,0.004641,0.295252,0.53835,0.534543,0.551215,0.599097,0.564835,0.314429,0.007356,-0.217058,-0.408421,-0.446516,-0.281766,-0.093529,0.085227,0.065819,-0.023438,-0.21901,-0.466049,-0.706214,-0.894973,-1.055087,-1.179754,-1.25595,-1.271532,-1.235664,-1.036297,-0.801507,-0.556245,-0.302624,-0.061182,0.139833,0.342067,0.572701,0.852411,1.128753,1.403186,1.678434,1.948887,2.199835,6
2.057647,1.730207,1.449422,1.142465,0.849876,0.555644,0.260938,-0.026653,-0.304151,-0.46957,-0.729838,-0.921727,-1.059232,-1.151823,-1.15753,-0.975304,-0.714956,-0.754305,-0.897785,-1.0155,-0.975081,-0.811983,-0.929667,-0.898689,-0.708707,-0.482209,-0.2363,0.026009,0.281802,0.524192,0.670557,0.510297,0.310551,0.125181,-0.041267,-0.182423,-0.29886,-0.361587,-0.156769,0.089137,0.35681,0.621488,0.804595,0.79797,0.978139,1.246764,1.250849,0.987766,0.722545,0.448235,0.180501,-0.04914,-0.321849,-0.365756,-0.285019,-0.175861,-0.041404,0.12076,0.28333,0.411078,0.275069,0.099134,-0.150171,-0.360331,-0.545128,-0.724909,-0.901574,-1.011187,-1.093807,-1.028098,-0.869428,-0.965792,-1.084587,-1.009639,-0.900199,-0.719048,-0.455668,-0.270478,-0.025361,0.257308,0.519862,0.786098,1.0589,1.326261,1.591658,1.859119,2.048183,1
2.165688,1.885027,1.610346,1.335205,1.063302,0.787147,0.512951,0.237594,-0.038677,-0.263107,-0.159671,-0.351336,-0.59038,-0.802277,-0.989311,-1.144448,-1.258892,-1.323515,-1.33292,-1.272987,-1.167745,-1.016038,-0.830426,-0.627022,-0.394799,-0.153068,0.105921,0.350994,0.559158,0.666909,0.570474,0.679358,0.584857,0.38793,0.210502,0.043804,-0.146439,-0.057611,0.215313,0.486921,0.387524,0.110366,-0.171498,-0.24653,-0.037093,-0.101232,-0.273393,-0.172313,0.085588,0.37722,0.558692,0.324796,0.074317,0.228515,0.408628,0.506256,0.349455,0.522362,0.434682,0.228025,-0.009364,-0.250669,-0.485025,-0.695534,-0.885697,-1.047189,-1.171687,-1.253238,-1.266395,-1.216732,-1.134305,-1.010387,-0.854381,-0.664374,-0.45783,-0.213752,-0.178216,-0.326201,-0.090058,0.180691,0.45238,0.727023,0.995387,1.272439,1.545497,1.818,2.086517,3
0.774385,0.489509,0.243568,0.005476,-0.226107,-0.442665,-0.730745,-1.066975,-1.35902,-1.544084,-1.327839,-0.977409,-0.603598,-0.25935,-0.089869,0.064956,0.026374,0.066161,-0.025338,-0.132109,-0.27517,-0.415525,-0.544141,-0.630605,-0.665469,-0.69055,-0.656594,-0.431563,-0.167971,0.108589,0.3984,0.672049,0.867461,0.97788,1.286351,1.575832,1.847919,2.099258,2.1426,1.810778,1.451611,1.122885,0.860536,0.795928,0.494835,0.181218,-0.124388,-0.420265,-0.63738,-0.692313,-0.659232,-0.61945,-0.550579,-0.422146,-0.285031,-0.133798,-0.001117,0.070408,-0.060934,-0.040965,-0.217347,-0.378498,-0.653445,-0.930587,-1.207658,-1.485601,-1.514096,-1.325711,-1.087373,-0.826367,-0.547063,-0.338866,-0.117246,0.115255,0.343709,0.596673,0.71118,0.587512,0.488616,0.437221,0.728051,0.973771,0.798268,0.493417,0.490512,0.599569,0.741429,5
2.147045,1.792915,1.449028,1.107674,0.822451,0.593562,0.363896,0.073192,0.005982,-0.044033,-0.342799,-0.681743,-0.949026,-1.209288,-1.364412,-1.401834,-1.248582,-0.950289,-1.04839,-1.130347,-0.970603,-0.706059,-0.457118,-0.49248,-0.133301,0.101682,0.269277,0.41386,0.556341,0.724467,0.682926,0.396161,0.470564,0.256966,-0.033163,-0.261073,-0.448379,-0.581685,-0.468434,-0.256719,0.068024,0.23897,0.478388,0.814405,1.149366,1.345528,0.994962,0.648694,0.330709,0.116069,-0.215565,-0.463015,-0.614278,-0.486944,-0.321084,-0.108442,0.204436,0.221443,0.397069,0.627409,0.494354,0.354215,0.209553,0.002241,-0.194702,-0.487467,-0.498409,-0.732458,-1.016635,-1.142651,-1.046393,-1.04288,-1.328489,-1.289748,-1.149859,-0.909563,-0.551262,-0.223319,0.03298,0.028486,0.344438,0.558152,0.81142,1.072379,1.411111,1.747984,2.072149,2
2.160665,1.790754,1.432504,1.076835,0.723978,0.37105,0.019146,-0.087586,-0.278472,-0.584657,-0.856446,-1.07985,-1.235884,-1.116381,-0.842103,-0.529898,-0.206353,0.124746,0.468907,0.819745,1.138761,1.284025,0.979168,0.633289,0.285492,-0.061491,-0.406589,-0.748403,-1.083424,-1.401846,-1.629254,-1.297395,-0.818731,-0.34925,0.123605,0.449411,0.357213,0.117232,-0.090543,-0.152163,0.203376,0.349724,-0.001397,-0.343267,-0.307033,-0.179202,-0.349095,-0.1568,0.209207,0.526116,0.1899,0.066107,0.307772,0.412112,0.105372,-0.307079,-0.735272,-1.143054,-1.440697,-1.311194,-0.973158,-0.631104,-0.286105,0.054199,0.404671,0.75454,1.086284,1.040641,0.757139,0.391932,0.037067,-0.308877,-0.633326,-0.94085,-1.035093,-0.914836,-0.729273,-0.501374,-0.231504,-0.055323,-0.036334,0.325419,0.67936,1.032218,1.361703,1.707911,2.04867,4
2.242168,1.93922,1.652166,1.363344,1.083024,0.803557,0.522716,0.2456,-0.017367,0.051719,-0.159829,-0.403913,-0.633074,-0.835448,-1.00858,-1.138166,-1.216143,-1.245991,-1.183726,-1.06616,-0.922832,-0.728614,-0.51103,-0.264429,-0.012139,0.241312,0.476467,0.614923,0.633932,0.591085,0.478204,0.278779,0.092055,-0.084303,-0.245722,-0.033516,0.237777,0.481673,0.554685,0.278409,-0.003375,-0.269392,-0.441225,-0.292235,-0.186893,-0.422428,-0.3639,-0.170361,0.114105,0.407251,0.61315,0.375823,0.122157,-0.019913,0.148491,0.287991,0.229076,0.202228,0.222122,0.07439,-0.139802,-0.363579,-0.580811,-0.774261,-0.943157,-1.099214,-1.208019,-1.270826,-1.30368,-1.222643,-1.138991,-1.027925,-0.886821,-0.714614,-0.514057,-0.323115,-0.07377,-0.042196,-0.008041,0.274337,0.548343,0.830699,1.101595,1.36898,1.645715,1.914903,2.172055,3
2.140342,1.722874,1.32021,0.935889,0.745932,0.548897,0.318091,0.103475,0.096014,-0.068567,-0.439433,-0.657957,-0.828374,-1.129547,-1.300288,-1.378434,-1.313244,-1.066064,-0.95842,-1.07559,-1.056219,-0.799186,-0.589721,-0.366468,-0.381313,-0.051287,0.03586,0.306363,0.42522,0.613463,0.803667,0.565328,0.399412,0.534357,0.240108,-0.068812,-0.308247,-0.501501,-0.631376,-0.36529,-0.32525,0.019964,0.254366,0.349653,0.668984,0.998116,1.284636,1.269723,0.916203,0.565098,0.207692,-0.056727,-0.416741,-0.625842,-0.474376,-0.299108,-0.047747,0.213528,0.072835,0.318694,0.577436,0.398936,0.226268,0.071752,-0.083025,-0.344431,-0.604354,-0.683049,-0.963532,-1.126832,-1.187908,-1.068416,-1.26729,-1.252782,-1.131399,-0.892367,-0.528969,-0.167765,0.110511,0.127303,0.429204,0.605483,0.814,1.138269,1.475191,1.804993,2.108909,2
2.109281,1.679704,1.293363,0.927332,0.552964,0.185774,-0.013951,-0.127868,-0.462085,-0.797421,-1.061916,-1.215442,-0.971106,-0.714697,-0.435703,-0.136629,0.166427,0.482209,0.794791,1.090465,1.234155,1.05487,0.697077,0.33689,-0.019112,-0.37484,-0.727726,-1.076106,-1.418035,-1.764003,-1.47765,-1.075429,-0.675296,-0.272728,0.128079,0.414158,0.315524,0.09297,-0.112242,-0.321593,-0.039036,0.297546,0.088964,-0.276341,-0.396978,-0.159731,-0.399607,-0.210365,0.130523,0.473799,0.17727,0.109214,0.395441,0.4547,0.139949,-0.209302,-0.562881,-0.923744,-1.270468,-1.489676,-1.170734,-0.822186,-0.455885,-0.097049,0.273479,0.645158,1.009362,1.19077,1.036676,0.639481,0.228756,-0.175418,-0.554216,-0.888814,-0.943234,-0.822569,-0.652307,-0.441444,-0.198954,0.075289,0.044875,0.393506,0.747657,1.091962,1.407106,1.750818,2.05418,4
2.179437,1.858403,1.547193,1.276521,0.991508,0.709513,0.415038,0.133054,-0.137008,-0.095985,-0.193387,-0.434732,-0.697057,-0.916131,-1.08662,-1.190174,-1.253705,-1.212802,-1.11203,-0.958195,-0.741454,-0.488342,-0.20841,0.088964,0.370897,0.571296,0.710033,0.67254,0.516699,0.593003,0.451591,0.272843,0.101547,-0.078181,-0.238033,-0.043626,0.218512,0.434735,0.213485,-0.056162,-0.314426,-0.35409,-0.151962,-0.139597,-0.351382,-0.328211,-0.147639,0.118763,0.39034,0.440594,0.17464,-0.017417,0.1907,0.385198,0.422298,0.403072,0.372987,0.240631,0.032865,-0.192161,-0.39095,-0.605223,-0.793102,-0.944929,-1.090184,-1.206125,-1.26528,-1.297362,-1.279361,-1.198493,-1.116141,-0.982051,-0.839498,-0.6656,-0.474214,-0.258541,-0.108706,-0.162033,0.067005,0.339846,0.617947,0.88624,1.168389,1.434046,1.694717,1.943328,2.166292,3
