@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.792547,-0.583725,-0.17995,0.223252,0.466035,0.77696,0.923189,1.108362,1.22749,0.986041,0.779512,0.410566,0.214756,-0.235727,-0.531388,-0.713738,-0.602541,-0.270395,0.173282,0.640771,1.148995,1.387473,1.288697,1.159316,1.314635,1.449557,1.10614,0.588058,0.12951,-0.296068,-0.761503,-0.132691,-0.398929,-0.71971,-1.00258,-1.216781,-1.144993,-0.80067,-0.395275,-0.144973,-0.303173,-0.482809,-0.747627,-1.129979,-1.279063,-1.116483,-0.810119,-0.544007,-0.165153,2
-0.690482,-0.462298,-0.063507,0.229168,0.634901,0.852195,1.017037,1.129312,1.185517,0.932563,0.659599,0.302299,-0.130474,-0.449586,-0.502306,-0.6375,-0.341719,0.047091,0.478592,0.917184,1.270171,1.264497,1.0597,1.093603,1.168984,1.317467,1.180059,0.696161,0.245541,-0.229053,-0.552697,-0.066642,-0.02103,-0.288456,-0.500703,-0.84176,-1.065452,-0.959219,-1.012674,-0.98018,-0.971242,-0.862985,-0.936242,-1.099521,-1.163422,-1.012156,-0.861894,-0.649679,-0.328764,1
-0.888583,-0.576068,-0.141004,0.105733,0.478373,0.862924,1.044979,1.136777,1.014634,0.816256,0.626069,0.162227,-0.119025,-0.550782,-0.739642,-0.528769,-0.17569,0.250865,0.751937,1.070543,1.533638,1.342377,1.092679,1.091973,1.158915,1.1375,1.031254,0.592202,0.085378,-0.41298,-0.857294,-0.097121,-0.323647,-0.642895,-0.946113,-1.257053,-1.138451,-0.838971,-0.550752,-0.222177,-0.268008,-0.489933,-0.826756,-1.129545,-1.323568,-1.062661,-0.706903,-0.418621,-0.15422,2
-0.573473,-0.359739,0.00641,0.415057,0.561144,0.949744,1.177033,1.164016,1.141242,0.897857,0.535763,0.303368,0.091356,-0.219949,-0.447917,-0.707893,-0.462207,-0.090808,0.340103,0.77614,1.106275,1.226421,1.175654,1.178768,1.295268,1.334293,1.085287,0.659808,0.20227,-0.220083,-0.530276,-0.581421,-0.390849,-0.624498,-0.923312,-1.214128,-1.254236,-0.956692,-0.680584,-0.420001,-0.205317,-0.440416,-0.762439,-1.018737,-1.217914,-1.192867,-0.973459,-0.695869,-0.458192,1
-0.850066,-0.55673,-0.226638,0.211815,0.639353,0.869703,1.069505,1.169894,1.099827,0.910188,0.693136,0.440007,0.099648,-0.208076,-0.596157,-0.735657,-0.484713,-0.100255,0.36348,0.790781,1.158542,1.19073,1.110088,1.183593,1.291957,1.31093,0.988773,0.529695,0.14396,-0.305888,-0.778726,-0.008947,-0.23822,-0.631644,-1.049749,-1.332303,-1.246413,-0.890984,-0.541006,-0.208134,-0.051304,-0.385219,-0.698931,-0.974213,-1.165177,-1.280996,-1.002993,-0.573295,-0.143169,2
-0.616284,-0.395244,-0.023365,0.253795,0.587385,0.895,0.995002,1.103505,1.057519,0.963819,0.712797,0.519652,0.159044,-0.207847,-0.524961,-0.602719,-0.379306,0.031002,0.484334,0.955156,1.117713,1.026692,1.17996,1.160566,1.208303,1.209988,1.005812,0.534869,0.053405,-0.396939,-0.676876,-0.051452,0.027364,-0.341958,-0.68848,-1.065134,-1.475779,-1.369303,-0.994318,-0.682664,-0.337601,-0.153376,-0.352775,-0.757303,-1.139963,-1.40465,-1.238272,-0.87478,-0.491333,2
-0.930953,-0.57038,-0.140586,0.124257,0.338594,0.763649,1.254147,1.453595,1.510488,1.363592,0.910005,0.754161,0.499064,0.037387,-0.351283,-0.797026,-0.83284,-0.425778,-0.394587,-0.080772,0.396027,0.898827,1.119555,1.157918,1.163207,1.21677,1.091685,0.59007,0.063941,-0.525552,-0.94854,0.129846,-0.045733,-0.455465,-0.845543,-1.183019,-1.164547,-0.902975,-0.568474,-0.171416,-0.009045,-0.215162,-0.51619,-0.906476,-1.18448,-1.185221,-0.844768,-0.503269,-0.136707,1
-0.705179,-0.526261,-0.125481,0.310601,0.736053,0.919215,1.104272,1.140813,0.931528,0.720776,0.554308,0.351819,-0.078758,-0.518729,-0.645299,-0.635679,-0.303606,0.106,0.549698,1.038398,1.146371,0.980635,1.036959,1.119866,1.176028,1.193491,1.21529,0.749443,0.257535,-0.214344,-0.641355,-0.041944,-0.307376,-0.684503,-1.172179,-1.454395,-1.256482,-0.937993,-0.591239,-0.467584,0.02471,0.03857,-0.354182,-0.785518,-1.143264,-1.312853,-1.219362,-0.890867,-0.38795,2
-0.782377,-0.568039,-0.158694,0.328513,0.598238,0.835811,0.971258,1.003265,0.800102,0.593135,0.442024,0.097815,-0.246692,-0.513676,-0.664999,-0.46809,-0.067051,0.41047,0.86052,1.293316,1.250569,0.885214,0.841606,1.228745,1.097219,1.177233,1.298748,0.7468,0.254548,-0.25703,-0.698152,0.017908,-0.408596,-0.842156,-1.180068,-1.410013,-1.193137,-0.791201,-0.495585,-0.03568,-0.085715,-0.561791,-1.00448,-1.303725,-1.390845,-1.07532,-0.688093,-0.258461,0.116607,1
-0.751478,-0.671772,-0.430814,0.018393,0.465241,0.822936,1.049467,1.144283,0.965212,0.780726,0.500922,0.093896,-0.28245,-0.592564,-0.704409,-0.436903,-0.059653,0.386037,0.828462,1.058712,1.224933,1.136065,1.133503,1.272529,1.325919,1.266562,1.081048,0.612966,0.110622,-0.369877,-0.707746,-0.363963,-0.130161,-0.398807,-0.626584,-0.671525,-1.074868,-1.311949,-0.997893,-0.666476,-0.294993,0.108923,-0.220612,-0.572343,-0.87842,-1.186123,-1.187115,-1.047577,-0.750284,1
