@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.935594,-0.751909,-0.896478,-1.277055,-1.354632,-1.430714,-1.438395,-1.364903,-1.414122,-1.609184,-1.65395,-1.60501,-1.627534,-1.67321,-1.717887,-1.648367,-1.570048,-1.560728,-1.605404,-1.630395,-1.590032,-1.56649,-1.456185,-1.351326,-1.180153,-1.033897,-0.813542,-0.637093,-0.643849,-0.574602,-0.494078,-0.439002,-0.304472,-0.159315,0.188818,0.461276,0.534843,0.507485,0.511574,0.6023,1.097803,1.216918,1.185431,1.37633,1.344992,1.229388,1.080693,1.031563,1.158321,1.292097,1.110696,0.8973,0.747478,0.97002,1.181992,1.110214,0.944212,0.841599,0.911529,0.923675,0.773765,0.697708,0.630504,0.538779,0.521921,0.395799,0.629786,0.807008,0.856768,0.919382,1.050298,1.166294,1.405334,1.416735,1.486821,1.392079,1.192653,1.032669,0.803657,0.743521,0.694075,0.614321,0.6769,0.627361,0.679367,0.721109,0.89778,1.16996,1.429057,1.293222,1.412103,1.746925,1.807737,1.931895,1.972209,1.622732,1.85151,1.56525,1.360945,1.36712,1.129485,1.034985,0.753279,0.297228,-0.03307,-0.238225,-0.337274,-0.402448,-0.373757,-0.133117,0.01122,-0.024404,0.05768,-0.221666,-0.06389,0.165729,0.326378,0.54811,0.784199,1.004284,1.383381,1.476141,1.818643,1.98444,2.314688,2.663186,2.485196,1.999843,2.213315,2.705525,2.561464,2.422901,2.988304,2.378877,1.635096,1.522467,1.527646,1.745263,1.952016,2.289524,2.209183,1.338814,0.580236,0.025908,-0.715862,-1.225889,-1.6841,-1.942552,-2.10299,-2.167651,-2.20861,-2.270376,-2.457499,-2.687483,-2.91863,-3.06167,-3.146865,-3.187551,-3.221747,-3.234685,-3.254618,-3.261533,-3.273419,-3.277229,-3.293879,-3.297372,-3.311245,-3.314034,-3.325143,-3.332769,-3.339607,-3.34382,1
-0.96282,-0.914967,-1.136422,-1.435233,-1.557064,-1.569415,-1.641052,-1.635731,-1.672452,-1.682882,-1.695415,-1.662058,-1.69174,-1.710065,-1.768951,-1.743457,-1.757928,-1.810961,-1.858743,-1.796688,-1.761974,-1.723284,-1.621058,-1.465255,-1.386362,-1.22643,-1.06368,-1.020716,-0.922618,-0.835231,-0.742736,-0.46577,-0.301864,-0.030467,0.286786,0.538705,0.565516,0.735112,0.984473,1.045076,1.210677,1.418581,1.465946,1.508414,1.706302,1.551793,1.322777,1.196125,1.155801,1.340772,1.170142,1.073128,1.012717,1.105564,1.08951,0.978625,0.894737,0.764993,0.743627,0.646077,0.502794,0.386769,0.435991,0.400024,0.351499,0.383364,0.535467,0.640751,0.720297,0.880162,1.06517,1.192509,1.087491,1.079622,1.12355,1.013168,0.914156,0.796735,0.636098,0.526872,0.45306,0.482997,0.462861,0.443829,0.520205,0.718642,0.951846,1.170324,1.277606,1.293401,1.481644,1.706066,1.762165,1.819292,1.792178,1.538909,1.479803,1.281567,1.223586,1.078659,0.961861,0.837143,0.528916,0.14673,-0.190424,-0.44865,-0.460686,-0.505593,-0.45006,-0.282507,-0.142954,-0.067681,-0.131799,-0.136868,0.01478,0.221729,0.462769,0.676785,0.91737,1.201722,1.598414,1.835135,2.107281,2.592148,2.886514,2.890957,2.791104,2.662469,2.299869,2.299561,2.41721,2.728323,2.961765,2.527148,2.069143,1.670664,1.51731,1.652081,1.900632,2.275402,2.226989,1.419731,0.722632,0.05638,-0.510623,-0.978198,-1.450075,-1.64121,-1.669069,-1.612833,-1.520665,-1.571578,-1.828771,-2.248778,-2.659166,-2.906398,-3.049389,-3.112089,-3.154305,-3.17696,-3.200042,-3.211771,-3.225564,-3.233543,-3.244342,-3.252717,-3.260448,-3.266414,-3.27394,-3.279053,-3.285245,-3.289881,1
-1.029978,-0.892668,-1.049571,-1.334836,-1.511487,-1.601823,-1.638753,-1.665198,-1.650856,-1.669535,-1.65951,-1.658284,-1.634501,-1.657704,-1.722411,-1.752713,-1.70299,-1.786358,-1.783698,-1.78701,-1.722644,-1.686972,-1.569902,-1.417618,-1.267408,-1.170599,-0.947965,-0.879565,-0.880943,-0.788078,-0.661265,-0.436996,-0.253054,-0.012543,0.312219,0.456977,0.49135,0.697055,0.658068,0.851961,1.201827,1.149473,1.295669,1.253126,1.3898,1.359234,1.189305,1.237804,1.344455,1.194472,1.141527,0.922754,1.014736,1.032798,1.089072,1.187169,0.914495,1.055159,0.826157,0.72879,0.624429,0.554756,0.524522,0.588415,0.531459,0.362653,0.662339,0.785494,0.762779,0.910145,1.002053,1.24606,1.209576,1.159971,1.273516,1.186552,0.937262,0.872898,0.781955,0.734366,0.631497,0.595921,0.517313,0.429064,0.570556,0.761691,1.026687,1.184312,1.442264,1.340787,1.370006,1.499342,1.659155,1.699296,1.617306,1.667626,1.450073,1.410234,1.308518,1.255862,1.100373,0.825508,0.588412,0.184898,-0.04041,-0.25863,-0.338991,-0.368043,-0.347338,-0.206881,-0.062271,-0.025592,-0.007663,-0.022182,0.060862,0.20464,0.319245,0.740365,0.910996,1.095829,1.360035,1.551479,1.82955,2.071602,2.505292,2.618207,2.6618,2.637498,2.418969,2.449054,2.484284,2.873002,2.855893,2.47845,1.86105,1.594848,1.493358,1.653842,1.993379,2.246839,2.364949,1.635168,0.880954,0.252545,-0.347941,-0.884707,-1.384369,-1.709815,-1.827249,-1.83882,-1.815485,-1.854241,-2.082478,-2.442221,-2.774898,-2.995856,-3.111285,-3.173627,-3.209497,-3.235485,-3.255802,-3.266139,-3.277313,-3.288784,-3.298222,-3.305086,-3.314499,-3.324154,-3.331229,-3.337195,-3.345875,-3.351628,1
-1.016748,-0.937219,-1.160201,-1.36266,-1.523186,-1.583384,-1.571388,-1.576522,-1.595012,-1.653745,-1.685764,-1.661843,-1.655753,-1.707221,-1.765617,-1.770991,-1.740142,-1.751269,-1.802743,-1.75107,-1.727624,-1.676535,-1.581241,-1.452203,-1.328987,-1.17204,-1.042026,-0.92463,-0.873155,-0.795648,-0.69774,-0.527322,-0.24712,0.107928,0.507661,0.626121,0.804774,1.141346,1.209895,1.213525,1.507973,1.736706,1.648377,1.945358,1.806515,1.716342,1.224459,1.1761,1.283186,1.378267,1.232743,1.050252,1.12415,1.153593,1.286004,1.239818,1.155867,1.021029,0.871559,0.734565,0.503597,0.443374,0.433021,0.385767,0.285819,0.312922,0.597184,0.681498,0.865041,0.989504,1.158273,1.301194,1.32421,1.389156,1.498503,1.232996,0.935002,0.765541,0.736304,0.538153,0.412104,0.391265,0.382944,0.331088,0.477245,0.717733,1.023577,1.338092,1.646674,1.773497,1.742631,1.856854,1.738175,1.704522,1.697167,1.464501,1.393135,1.191033,1.047182,0.88212,0.845812,0.606405,0.138478,-0.202348,-0.533967,-0.74102,-0.752901,-0.784473,-0.740854,-0.505482,-0.359096,-0.302052,-0.300817,-0.390646,-0.198026,0.085182,0.381729,0.628903,0.900569,1.393764,1.782714,2.067336,2.558021,2.798824,3.161344,2.948123,2.852158,2.508768,2.210284,2.53241,2.51979,2.563281,2.630402,2.159835,1.560403,1.252093,1.331305,1.515039,1.698481,2.086223,1.773587,0.988814,0.173189,-0.443543,-1.007205,-1.450064,-1.778574,-1.988187,-2.047156,-2.058701,-2.054971,-2.089817,-2.250265,-2.481574,-2.687041,-2.821217,-2.892398,-2.929281,-2.951481,-2.965111,-2.978106,-2.983972,-2.99243,-2.997859,-3.004422,-3.00973,-3.014192,-3.018793,-3.023621,-3.027636,-3.032051,-3.036152,1
-0.951431,-0.905749,-1.044261,-1.346495,-1.517305,-1.566248,-1.635494,-1.60767,-1.611404,-1.604406,-1.625246,-1.621439,-1.619253,-1.648479,-1.708659,-1.755596,-1.727405,-1.770588,-1.793534,-1.749606,-1.7498,-1.682052,-1.585261,-1.419052,-1.312553,-1.179499,-1.070924,-0.963223,-0.941967,-0.875031,-0.742031,-0.510478,-0.308264,-0.040107,0.323895,0.524849,0.75457,0.882674,0.938442,1.158279,1.415588,1.515763,1.600382,1.616659,1.743981,1.511398,1.182499,1.200192,1.330634,1.213982,1.059278,0.876482,0.927776,1.089672,1.117149,1.05475,1.020294,0.88936,0.875164,0.728397,0.530623,0.468731,0.413959,0.568799,0.426047,0.457224,0.558834,0.722755,0.800898,1.005604,1.146736,1.228807,1.309591,1.388624,1.319446,1.175177,1.062641,0.933583,0.749229,0.585987,0.545876,0.483813,0.465241,0.418064,0.583758,0.673973,0.990574,1.294701,1.575971,1.424527,1.518074,1.832159,1.662954,1.660678,1.701392,1.518802,1.314088,1.278839,1.038851,1.015069,0.919885,0.69634,0.336664,-0.03943,-0.380431,-0.567502,-0.663845,-0.662165,-0.6582,-0.420345,-0.332882,-0.231827,-0.291941,-0.376527,-0.191585,0.021243,0.175118,0.57661,0.681005,1.070815,1.577258,1.853186,2.205012,2.533452,2.638945,2.887348,2.791335,2.591272,2.321772,2.550544,2.714767,2.76692,2.786298,2.329808,1.966628,1.625762,1.370118,1.572769,1.836094,2.402171,2.366188,1.428798,0.770716,0.085542,-0.548805,-1.068347,-1.476142,-1.772134,-1.901205,-1.964096,-1.945332,-2.005008,-2.192337,-2.476506,-2.72041,-2.897353,-2.98247,-3.035863,-3.061321,-3.084105,-3.098322,-3.112987,-3.116253,-3.128409,-3.133454,-3.142627,-3.1474,-3.157161,-3.160653,-3.167536,-3.172548,-3.177216,1
-1.083437,-1.041141,-1.207909,-1.445722,-1.600862,-1.623045,-1.589262,-1.60438,-1.673341,-1.718202,-1.795439,-1.747574,-1.729554,-1.773284,-1.816044,-1.789676,-1.693165,-1.752078,-1.805766,-1.787631,-1.754733,-1.690827,-1.588655,-1.428052,-1.271696,-1.126566,-0.878491,-0.741548,-0.692676,-0.585119,-0.538105,-0.358883,-0.155226,0.161854,0.390462,0.658057,0.770694,0.892757,1.128196,1.366993,1.306323,1.540508,1.394354,1.622935,1.709126,1.450897,1.339588,1.236045,1.269985,1.1815,1.22188,1.144323,1.056652,1.004176,1.253743,1.206249,1.065572,0.944662,0.830318,0.692408,0.611329,0.623453,0.600819,0.496783,0.449789,0.447355,0.605427,0.826751,0.990389,1.070142,1.132709,1.307113,1.463138,1.448991,1.48062,1.26737,1.080142,0.935585,0.824504,0.62411,0.549685,0.496765,0.438794,0.490831,0.507493,0.677874,1.082498,1.234538,1.39865,1.468462,1.631431,1.683823,1.782072,1.828934,1.718524,1.576361,1.4672,1.34001,1.260178,1.091356,1.020664,0.710329,0.353753,-0.003732,-0.378263,-0.579492,-0.712984,-0.701973,-0.711099,-0.446302,-0.294403,-0.198493,-0.251693,-0.339903,-0.252088,-0.069043,0.24534,0.505363,0.834059,1.066391,1.581508,1.661957,2.128483,2.38875,2.579695,2.599457,2.494955,2.674725,2.49465,2.500022,2.595142,3.017468,2.707023,2.226303,1.614826,1.320492,1.360335,1.692263,1.91758,2.179487,2.088243,1.182163,0.413357,-0.25826,-0.900736,-1.349955,-1.712117,-1.95776,-2.080139,-2.131152,-2.156746,-2.215576,-2.361868,-2.56485,-2.75331,-2.869353,-2.941696,-2.976211,-3.00094,-3.012696,-3.026604,-3.036162,-3.042227,-3.044171,-3.053313,-3.05989,-3.065555,-3.072203,-3.077916,-3.080492,-3.086107,-3.091477,1
-0.917752,-0.834866,-1.069747,-1.33968,-1.459294,-1.524989,-1.552035,-1.475929,-1.563032,-1.639061,-1.601779,-1.649528,-1.663476,-1.711642,-1.715843,-1.667704,-1.611326,-1.650619,-1.733813,-1.731973,-1.66352,-1.613434,-1.540239,-1.360518,-1.183186,-1.013958,-0.841703,-0.712194,-0.688627,-0.653227,-0.559153,-0.412174,-0.250599,-0.039481,0.212918,0.514225,0.561668,0.69961,0.712196,0.748119,0.843162,1.063783,1.125683,1.15219,1.331107,1.122944,1.015703,1.041765,1.211899,1.152764,1.119878,0.922184,0.996527,1.050928,0.936259,0.931031,1.051348,0.912031,1.037804,0.89627,0.735895,0.592745,0.553506,0.641346,0.516999,0.467272,0.539356,0.907213,0.830683,0.983879,0.985738,1.111469,1.345886,1.427095,1.441755,1.351851,1.247742,1.03109,0.841025,0.737981,0.667615,0.632968,0.55079,0.513223,0.649028,0.576562,1.045472,1.221571,1.220584,1.335609,1.479869,1.570882,1.72937,1.859161,1.665805,1.690014,1.6304,1.206302,1.194554,1.213674,1.117032,0.859958,0.552201,0.190302,-0.041673,-0.339274,-0.407554,-0.462382,-0.339439,-0.05841,-0.004115,0.057515,0.074606,-0.142813,0.032669,0.178745,0.338653,0.524721,0.92487,1.018023,1.311888,1.51824,1.633001,1.91964,2.329331,2.420356,2.526204,2.356735,2.163075,2.40925,2.749016,2.837232,2.589968,2.097238,1.738025,1.530622,1.640134,1.910392,2.274075,2.721817,2.593715,2.040204,0.965489,0.267023,-0.483646,-1.098813,-1.526353,-1.80012,-1.968431,-1.989781,-1.973924,-2.068885,-2.2759,-2.566152,-2.865275,-3.036735,-3.14057,-3.189118,-3.231896,-3.246476,-3.270436,-3.273984,-3.290958,-3.293628,-3.307171,-3.314324,-3.326377,-3.331829,-3.343681,-3.347336,-3.356103,-3.360278,1
-1.099163,-1.066785,-1.251758,-1.52748,-1.64973,-1.717533,-1.692116,-1.663725,-1.702032,-1.77112,-1.735442,-1.721677,-1.716168,-1.75188,-1.809198,-1.798705,-1.781299,-1.831129,-1.860185,-1.816994,-1.8036,-1.751667,-1.666699,-1.501681,-1.367648,-1.229961,-1.048657,-0.969341,-0.985521,-0.867193,-0.736494,-0.556868,-0.269191,0.077741,0.398419,0.525411,0.62614,0.773665,1.023174,1.260091,1.216287,1.503139,1.619585,1.717809,1.624829,1.509476,1.266227,1.130224,1.336948,1.248728,1.023047,0.790598,0.941462,1.034334,1.122093,1.082567,0.970626,0.83307,0.850109,0.685329,0.548646,0.448762,0.46684,0.429289,0.442488,0.412139,0.60573,0.671012,0.952133,0.963744,1.147064,1.357382,1.361341,1.277333,1.418515,1.304448,1.010642,0.827911,0.711629,0.619393,0.546341,0.467806,0.431636,0.493089,0.59323,0.708532,1.052789,1.411631,1.511762,1.584685,1.724324,1.860734,1.814065,1.775052,1.668344,1.649995,1.403202,1.16748,1.11038,1.080712,0.859513,0.587625,0.278581,-0.081246,-0.386663,-0.63256,-0.70133,-0.671911,-0.651405,-0.376048,-0.250362,-0.191727,-0.298122,-0.343109,-0.27324,0.001806,0.343455,0.665188,0.891941,1.210962,1.760647,2.137353,2.402358,2.584074,2.960399,3.0114,2.975905,2.717138,2.502739,2.545187,2.503868,2.58022,2.662106,2.160488,1.58196,1.352029,1.209563,1.536464,2.086123,2.464912,2.124228,1.326369,0.582832,-0.13605,-0.757661,-1.240115,-1.617222,-1.847284,-1.942753,-1.952991,-1.935178,-1.987978,-2.155174,-2.409799,-2.644915,-2.793673,-2.878326,-2.918767,-2.946781,-2.961935,-2.97569,-2.983493,-2.990889,-2.996066,-3.005109,-3.010655,-3.015115,-3.01944,-3.025808,-3.031051,-3.034898,-3.039616,1
-1.020254,-0.985627,-1.179064,-1.380729,-1.519589,-1.541195,-1.554593,-1.549196,-1.603134,-1.650799,-1.647729,-1.638264,-1.618952,-1.656183,-1.722603,-1.744887,-1.659063,-1.707544,-1.745599,-1.739725,-1.711099,-1.663318,-1.582315,-1.434025,-1.303145,-1.189379,-0.982924,-0.812315,-0.809739,-0.780225,-0.65199,-0.454185,-0.180757,0.204569,0.572002,0.764827,0.905692,0.978653,1.256938,1.406111,1.58671,1.897394,2.093768,1.970904,1.813832,1.574662,1.407095,1.535002,1.511503,1.36521,1.258803,0.907972,0.994702,1.195169,1.280871,1.154722,0.937213,0.939706,0.867341,0.72599,0.550822,0.478882,0.398263,0.397176,0.409841,0.464287,0.598826,0.856003,0.927476,1.112718,1.306176,1.532415,1.584656,1.494258,1.458151,1.353818,0.901997,0.82986,0.688461,0.479132,0.497254,0.355962,0.329162,0.365209,0.484939,0.781647,1.086048,1.427719,1.671858,1.675262,1.86891,1.948057,1.783633,1.702572,1.783245,1.660885,1.178176,1.052877,0.969124,0.908392,0.777967,0.463288,0.041726,-0.267052,-0.675632,-0.864457,-0.918229,-0.866398,-0.899053,-0.671459,-0.526787,-0.467675,-0.584773,-0.669045,-0.520014,-0.269955,-0.084906,0.348574,0.604059,1.139528,1.771419,2.169969,2.623409,2.84211,3.011852,3.335015,3.220727,2.853786,2.394198,2.535008,2.739615,2.767671,2.41031,1.623699,1.158933,0.810566,0.896527,1.238258,1.686838,1.958212,1.618814,0.926403,0.168611,-0.498589,-1.009561,-1.42219,-1.761002,-2.002443,-2.118906,-2.186105,-2.222278,-2.293545,-2.403385,-2.548995,-2.670025,-2.749556,-2.797364,-2.822049,-2.839593,-2.852305,-2.86158,-2.868982,-2.874152,-2.878805,-2.88342,-2.89096,-2.89387,-2.90004,-2.904475,-2.909149,-2.912701,-2.916991,1
-0.983302,-0.990371,-1.206669,-1.473525,-1.61183,-1.658724,-1.665319,-1.675992,-1.678183,-1.636274,-1.637074,-1.636782,-1.642556,-1.679106,-1.749537,-1.762995,-1.752013,-1.788006,-1.808158,-1.755026,-1.712658,-1.653078,-1.560443,-1.465152,-1.335383,-1.221244,-1.090201,-0.993855,-0.929101,-0.909775,-0.702725,-0.369761,-0.109607,0.150934,0.461119,0.749822,0.885906,1.041647,1.239497,1.38432,1.521364,1.639125,1.881931,2.175642,1.966004,1.702637,1.56326,1.341078,1.48842,1.420333,1.208792,1.178284,1.086269,1.200248,1.288393,1.18962,1.128826,0.889236,0.729337,0.701728,0.534631,0.473021,0.512766,0.512872,0.382548,0.448442,0.661699,0.773556,0.941188,1.017376,1.109064,1.113885,1.279537,1.20275,1.284562,1.126874,0.913502,0.806994,0.664886,0.58485,0.432952,0.403436,0.445875,0.428712,0.553831,0.700823,0.978207,1.171298,1.488964,1.516733,1.553129,1.701105,1.585028,1.806949,1.684676,1.512425,1.374217,1.256062,1.049546,1.016545,0.822722,0.63756,0.273825,-0.075697,-0.436943,-0.618426,-0.706501,-0.6865,-0.669758,-0.454005,-0.396488,-0.330073,-0.332738,-0.368349,-0.278121,-0.000887,0.21592,0.609711,0.6463,1.169206,1.502367,1.87878,2.21208,2.379983,2.614117,2.946038,2.785444,2.439753,2.19912,2.441153,2.594261,2.314235,2.654115,2.200562,1.65883,1.391124,1.283565,1.48807,1.863666,2.220343,2.077787,1.337703,0.650757,-0.042335,-0.641297,-1.140559,-1.488959,-1.762485,-1.843127,-1.839825,-1.822751,-1.887581,-2.087794,-2.411407,-2.692694,-2.885595,-2.985145,-3.03924,-3.070915,-3.093159,-3.10574,-3.119635,-3.127486,-3.135195,-3.14149,-3.15107,-3.154934,-3.162966,-3.167325,-3.172378,-3.176461,-3.179921,1
