@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-2.521178,0.437132,2.764586,4.442176,4.205793,2.042509,-0.831202,-2.948474,-1.171077,2.919072,5.496818,4.940993,5.561413,1.981449,-1.424066,-1.255604,-3.367399,-5.140257,-2.544528,-0.867699,-2.64529,-4.988132,-3.936193,-1.150843,2
-2.11309,0.852984,3.257039,4.599402,4.014948,1.162114,-1.729491,-2.285096,0.135633,4.121071,4.97382,4.370565,5.266275,2.472739,-1.33021,-0.453587,-1.365927,-3.831087,-4.118281,-3.9825,-3.813931,-4.618191,-3.86072,-1.724481,1
-2.615287,0.475694,2.883622,4.608246,3.487409,1.053913,-2.264141,-2.224416,1.035939,4.945258,5.478005,4.341682,4.800306,1.828485,-1.87135,-1.080849,-3.227741,-5.135374,-2.9219,-0.96009,-2.702502,-5.251438,-3.743668,-0.939803,2
-1.75112,1.11207,3.360456,4.953569,3.636917,1.459403,-0.91697,-2.617145,-0.370265,3.508632,4.916762,4.954246,5.159027,2.375291,-1.428091,-2.023739,-2.936618,-5.184321,-3.507671,-1.238816,-2.302776,-4.784498,-4.232429,-2.141913,1
-2.626711,0.494921,3.495417,4.741271,3.772317,1.842042,-1.050259,-2.832447,-0.3855,3.601779,4.77628,4.853309,4.980065,1.837056,-1.489179,-0.724986,-3.331677,-5.574374,-3.014476,-0.529312,-2.205351,-4.746987,-4.733637,-1.149561,2
-1.848903,0.85793,3.244032,4.432981,3.836288,2.035011,-0.797803,-2.37401,0.199852,3.798988,4.408801,4.842145,4.898837,1.683742,-1.901817,-0.326551,-1.603808,-5.275181,-5.121399,-1.912319,-0.976832,-4.103148,-5.568682,-2.428156,2
-2.678508,0.176866,2.69862,6.010304,5.268808,3.082712,0.46182,-3.107667,-2.418383,0.088103,3.757693,4.901571,4.871389,1.971481,-2.38036,-0.110341,-2.569074,-5.123694,-3.12928,-0.327216,-1.484539,-4.595521,-4.306648,-1.058133,1
-2.354085,0.895291,3.703549,4.527419,3.138867,1.237782,-1.848146,-2.454849,0.502462,4.096402,4.219698,4.518612,5.030086,2.769955,-1.397875,-0.647603,-3.789642,-5.59834,-3.449782,-0.717213,-0.617971,-4.137294,-5.414581,-2.212743,2
-2.55476,0.697407,3.290451,4.013592,2.699633,0.63299,-2.191633,-1.981938,1.746934,5.055926,3.89126,4.326826,5.182909,2.662275,-1.31754,-0.789843,-4.129341,-5.54536,-2.723908,-0.256863,-3.248269,-5.759815,-3.570468,-0.130465,1
-2.818865,-0.39792,3.119614,4.53108,3.328124,0.706742,-2.507613,-1.874355,1.742822,4.696481,4.644773,5.172936,5.183504,1.989429,-1.98015,-1.331389,-1.700907,-3.798435,-4.925787,-1.741153,-0.39519,-3.13795,-5.146992,-3.358798,1
-2.744116,0.35087,3.380965,4.597848,3.694478,1.548961,-2.139971,-2.616869,0.730934,4.132793,4.667903,4.568438,4.830578,1.776752,-1.831349,-0.135952,-1.979149,-5.708416,-4.168651,-0.837096,-1.06189,-4.52441,-5.060094,-1.472555,2
-2.671914,0.55155,3.706407,4.528541,2.925697,0.419932,-2.978159,-2.391264,1.354192,3.712895,5.092018,4.509769,5.22809,2.046146,-1.925276,-0.141868,-2.598278,-5.636183,-3.620208,-0.101709,-1.590748,-4.74595,-4.591103,-1.082576,2
