@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.58877,-0.481024,-0.270197,-0.002614,0.287311,0.62174,0.942771,1.208698,1.511098,1.54177,1.446765,1.564951,1.580455,1.292239,1.058274,0.783941,0.484838,0.176983,-0.122315,-0.389103,-0.563953,-0.616333,-0.438028,-0.182672,0.089868,0.392594,0.685254,0.967251,1.277326,1.542436,1.733335,1.710315,1.566957,1.45468,1.533577,1.704499,1.71191,1.546422,1.28635,0.997522,0.744219,0.403856,0.178451,-0.177439,-0.324675,-0.752737,-1.226704,-1.111427,-1.17653,-1.131468,-1.165699,-1.138283,-1.160993,-1.141744,-1.158326,-1.143874,-1.156577,-1.145345,-1.155315,-1.146445,-1.154342,-1.147318,-1.153549,-1.148045,-1.152876,-1.148674,-1.152283,-1.149238,-1.151742,-1.14976,-1.151235,-1.150257,-1.150744,3
-0.602068,-0.490596,-0.278447,-0.038563,0.292646,0.59083,0.888515,1.142326,1.420994,1.62641,1.570676,1.562859,1.616096,1.393781,1.160778,0.888831,0.578914,0.253248,-0.038565,-0.316036,-0.508836,-0.614568,-0.532011,-0.30511,-0.035785,0.257914,0.543765,0.8183,1.121406,1.405171,1.646785,1.766565,1.681918,1.55006,1.538568,1.604588,1.765482,1.608543,1.309091,0.980931,0.73901,0.437588,0.185872,-0.173595,-0.322371,-0.760988,-1.215527,-1.10728,-1.167635,-1.126271,-1.157432,-1.132656,-1.153047,-1.135865,-1.150587,-1.137817,-1.148992,-1.139151,-1.147856,-1.140137,-1.146988,-1.14091,-1.146289,-1.141548,-1.145702,-1.142095,-1.145188,-1.142582,-1.144723,-1.143029,-1.144288,-1.143454,-1.14387,3
-0.665293,-0.571939,-0.318308,-0.033061,0.28002,0.583235,0.876333,1.145524,1.442473,1.583901,1.539738,1.526834,1.531333,1.289141,1.026904,0.811668,0.54794,0.257385,-0.052965,-0.381597,-0.603583,-0.688078,-0.547408,-0.301919,-0.020208,0.258191,0.549663,0.820906,1.1168,1.385933,1.70774,1.866232,1.772037,1.607355,1.530329,1.542625,1.691396,1.696604,1.415543,1.091593,0.821606,0.512967,0.227533,-0.13524,-0.345171,-0.778878,-1.198503,-1.098162,-1.154597,-1.115591,-1.145199,-1.1215,-1.14112,-1.124502,-1.138807,-1.126348,-1.13729,-1.127623,-1.136198,-1.128575,-1.135356,-1.129329,-1.134673,-1.129955,-1.134094,-1.130496,-1.133584,-1.130979,-1.133121,-1.131426,-1.132687,-1.131851,-1.132268,3
-0.634539,-0.509949,-0.332164,-0.087285,0.217973,0.547501,0.844765,1.089182,1.36301,1.609789,1.542483,1.523638,1.604295,1.376679,1.118989,0.914351,0.624045,0.296059,-0.021384,-0.317549,-0.502001,-0.633285,-0.514566,-0.295618,-0.005315,0.286073,0.588279,0.855607,1.161925,1.441106,1.677112,1.774611,1.675605,1.495321,1.509532,1.637007,1.791849,1.629744,1.342949,1.045879,0.759321,0.464902,0.202064,-0.144865,-0.34116,-0.775944,-1.212177,-1.106565,-1.166401,-1.124832,-1.156507,-1.131077,-1.15218,-1.13427,-1.149713,-1.136245,-1.148087,-1.137614,-1.146912,-1.13864,-1.146004,-1.139454,-1.145264,-1.140133,-1.144636,-1.14072,-1.144082,-1.141246,-1.143578,-1.141732,-1.143106,-1.142195,-1.142649,3
-0.622414,-0.506028,-0.296123,-0.001959,0.260264,0.567323,0.915351,1.216247,1.522517,1.688692,1.598781,1.629574,1.660507,1.43363,1.145637,0.963745,0.66142,0.355177,0.046087,-0.250845,-0.493062,-0.624344,-0.580371,-0.36343,-0.094453,0.225118,0.501949,0.741053,1.014383,1.28315,1.570361,1.679429,1.680371,1.546054,1.534052,1.552554,1.666754,1.61527,1.342689,1.032969,0.751459,0.442394,0.175398,-0.176689,-0.340718,-0.765288,-1.215216,-1.10516,-1.167867,-1.124107,-1.157585,-1.13061,-1.15307,-1.13395,-1.150482,-1.136027,-1.148767,-1.137475,-1.14752,-1.138567,-1.14655,-1.13944,-1.145756,-1.140171,-1.145077,-1.140806,-1.144477,-1.141378,-1.143928,-1.141909,-1.143411,-1.142415,-1.142912,3
-0.661472,-0.52969,-0.258597,0.056239,0.386932,0.682186,0.964044,1.23879,1.526149,1.595334,1.486864,1.588433,1.549571,1.348584,1.167622,0.91923,0.678221,0.380564,0.085626,-0.237452,-0.482105,-0.657343,-0.578745,-0.368085,-0.081125,0.208356,0.514489,0.784322,1.09427,1.369099,1.605604,1.715627,1.671145,1.507988,1.540764,1.642568,1.750848,1.585352,1.281515,0.982335,0.725844,0.402462,0.133108,-0.198435,-0.365919,-0.789176,-1.212147,-1.110597,-1.167761,-1.128265,-1.158215,-1.134276,-1.154062,-1.137332,-1.151707,-1.13921,-1.150167,-1.140503,-1.149061,-1.141465,-1.148212,-1.142223,-1.147527,-1.142849,-1.146949,-1.143388,-1.146442,-1.143868,-1.145983,-1.14431,-1.145554,-1.14473,-1.145141,3
-0.889263,-0.833259,-0.656971,-0.328873,0.019123,0.367687,0.682842,1.023143,1.341448,1.613461,1.665823,1.642148,1.49741,1.203468,0.92611,0.626059,0.343001,-0.018625,-0.366246,-0.645036,-0.853922,-0.877126,-0.703689,-0.393435,-0.077476,0.287402,0.623809,0.972045,1.294474,1.648882,1.874758,1.802301,1.662553,1.654508,1.754514,1.857389,1.915205,1.820418,1.414271,1.111051,0.719192,0.392315,-0.018136,-0.33645,-0.693296,-0.780644,-0.737984,-0.912383,-0.977307,-1.03876,-1.115002,-1.234006,-1.243125,-1.229635,-1.159995,-1.101146,-1.010295,-0.989232,-0.909919,-0.787069,-0.822019,-0.884077,-0.963018,-1.120517,-1.246983,-1.313285,-1.27676,-1.168533,-1.06528,-0.929389,-0.773071,-0.633225,-0.642343,1
-0.784794,-0.700372,-0.456943,-0.185881,0.154323,0.484073,0.845736,1.126684,1.388062,1.636392,1.788612,1.764344,1.755763,1.535528,1.27232,0.927466,0.561251,0.200261,-0.158435,-0.497082,-0.707274,-0.849572,-0.755661,-0.535423,-0.219043,0.078702,0.359764,0.693368,1.021642,1.338618,1.651405,1.745444,1.744462,1.788354,1.763468,1.82985,1.823258,1.580845,1.228831,0.899111,0.533357,0.194428,-0.069645,-0.390394,-0.599914,-0.795063,-0.866216,-0.884562,-1.007306,-1.088042,-1.215811,-1.214711,-1.226203,-1.193264,-1.186396,-1.127956,-1.012724,-0.915973,-0.865534,-0.831647,-0.928391,-0.964522,-1.068314,-1.183657,-1.278401,-1.340104,-1.260453,-1.147943,-1.007867,-0.889493,-0.750151,-0.728524,-0.826059,1
-0.961855,-0.831143,-0.546349,-0.209346,0.173086,0.521732,0.899121,1.206218,1.608811,1.812814,1.713103,1.696446,1.774758,1.602091,1.210384,0.920002,0.583623,0.257541,-0.129523,-0.455485,-0.780227,-0.984367,-0.943289,-0.739671,-0.440427,-0.080785,0.271407,0.635753,0.962463,1.315741,1.605047,1.708241,1.662282,1.640629,1.69752,1.729931,1.814701,1.654142,1.255489,0.967026,0.591099,0.268085,-0.102075,-0.390084,-0.762556,-0.769184,-0.593889,-0.770883,-0.864972,-1.088177,-1.234127,-1.372138,-1.374165,-1.248336,-1.173219,-1.069558,-0.914189,-0.857503,-0.726341,-0.674131,-0.725197,-0.795011,-0.946919,-1.130028,-1.275459,-1.390055,-1.374435,-1.2225,-1.094073,-0.931104,-0.71829,-0.552717,-0.515506,2
-1.019129,-0.885848,-0.587056,-0.226128,0.150173,0.497011,0.839103,1.210813,1.561972,1.623707,1.536327,1.598207,1.544172,1.232367,0.897301,0.564287,0.188313,-0.168568,-0.561725,-0.850458,-1.04465,-0.986063,-0.749824,-0.401722,-0.021027,0.330436,0.674832,1.036842,1.354964,1.720291,1.922725,1.771321,1.567307,1.533959,1.58807,1.674832,1.873084,1.777425,1.3603,1.04523,0.637372,0.305554,-0.083948,-0.355398,-0.806804,-0.773171,-0.465031,-0.66944,-0.800508,-1.040217,-1.229549,-1.372992,-1.484711,-1.404287,-1.19324,-1.038287,-0.874726,-0.714211,-0.576618,-0.519839,-0.553967,-0.635989,-0.737058,-0.921171,-1.110342,-1.283365,-1.466566,-1.470271,-1.272051,-1.109861,-0.912986,-0.702173,-0.537323,3
