@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
1.79623,1.289813,1.090343,0.944868,0.820586,0.708407,0.604279,0.511261,0.428027,0.352252,0.282163,0.220518,0.169554,0.127414,0.089481,0.056214,0.030268,0.013962,-0.000326,-0.014523,-0.013694,0.008751,0.065165,0.175027,0.376864,0.782664,1.382716,1.373609,0.66582,0.206002,0.045568,0.033842,0.111957,0.242382,0.304235,0.162092,-0.044586,-0.167904,-0.221761,-0.244709,-0.259421,-0.276343,-0.295331,-0.32053,-0.346682,-0.364009,-0.372794,-0.381333,-0.39607,-0.409052,-0.416186,-0.419364,-0.420895,-0.419791,-0.416518,-0.409681,-0.402176,-0.395868,-0.389938,-0.384969,-0.378531,-0.37219,-0.366743,-0.362549,-0.355491,-0.344808,-0.327157,-0.300913,-0.278118,-0.281244,-0.30049,-0.310541,-0.312074,-0.306899,-0.295982,-0.282305,-0.270366,-0.261673,-0.256532,-0.258967,-0.272702,-0.291143,-0.307393,-0.317139,-0.317851,-0.307812,-0.26986,-0.211278,-0.180982,-0.183282,-0.200526,-0.200809,-0.186695,-0.172887,-0.165852,-0.175219,-0.195686,-0.225749,-0.25469,-0.255167,-0.218182,-0.193268,-0.265232,-0.328046,-0.36025,-0.372137,-0.367443,-0.37428,-0.39317,-0.399032,-0.392197,-0.381041,-0.363924,-0.345807,-0.328222,-0.304217,-0.272216,-0.236836,-0.201956,-0.154994,-0.093483,-0.024875,0.063711,0.156486,0.271687,0.404438,0.560443,0.744381,0.95633,1.200904,1.44103,1.705282,1.916768,2.092272,2.15973,2.20024,2.068178,1.916094,1.796633,1.58595,1.35129,1.09925,0.861591,0.568914,0.366171,0.144149,-0.083279,-0.260598,-0.40922,-0.568167,-0.680732,-0.787958,-0.897848,-0.977717,-1.05387,-1.126841,-1.181204,-1.23218,-1.276153,-1.321366,-1.359115,-1.400717,-1.45072,-1.545016,1
1.799351,1.293055,1.093317,0.947217,0.822369,0.710115,0.607005,0.512618,0.428849,0.353059,0.283961,0.222609,0.170343,0.128092,0.091034,0.057523,0.030464,0.015043,0.000719,-0.012978,-0.012635,0.010434,0.06643,0.176929,0.379204,0.784119,1.385126,1.376822,0.667425,0.206955,0.047801,0.035727,0.115212,0.245018,0.305472,0.162383,-0.04272,-0.166711,-0.220186,-0.244203,-0.259532,-0.275451,-0.294593,-0.319772,-0.345838,-0.363196,-0.371998,-0.380566,-0.395447,-0.409029,-0.415287,-0.419027,-0.421492,-0.420029,-0.416308,-0.40952,-0.402072,-0.395359,-0.390037,-0.384582,-0.378297,-0.371816,-0.367045,-0.362302,-0.355732,-0.344991,-0.326397,-0.300847,-0.278437,-0.281815,-0.300151,-0.310683,-0.312184,-0.306979,-0.295878,-0.282583,-0.270242,-0.260969,-0.256387,-0.259558,-0.273282,-0.291757,-0.307002,-0.317288,-0.318112,-0.308503,-0.27023,-0.212081,-0.180987,-0.184003,-0.201477,-0.201493,-0.187749,-0.173346,-0.166664,-0.176332,-0.196422,-0.226081,-0.254672,-0.255619,-0.218788,-0.194306,-0.265579,-0.328529,-0.36101,-0.372343,-0.367607,-0.374946,-0.394226,-0.399491,-0.392587,-0.381272,-0.3645,-0.346748,-0.328875,-0.305203,-0.274673,-0.237409,-0.202029,-0.155823,-0.094821,-0.026079,0.06154,0.15505,0.26975,0.402945,0.558449,0.742879,0.955,1.199209,1.440211,1.70393,1.914791,2.090451,2.157971,2.198222,2.063889,1.91402,1.797187,1.585478,1.349449,1.09728,0.861008,0.567846,0.365369,0.142686,-0.083947,-0.261608,-0.410325,-0.568999,-0.681573,-0.788715,-0.898073,-0.978363,-1.053936,-1.127791,-1.181556,-1.232853,-1.276765,-1.321629,-1.359426,-1.401276,-1.451777,-1.545994,1
1.79794,1.291714,1.091805,0.946169,0.822029,0.710154,0.606704,0.512756,0.428696,0.352515,0.283351,0.221931,0.170523,0.128557,0.090727,0.056897,0.031126,0.016067,0.000697,-0.013939,-0.013261,0.00998,0.0658,0.174851,0.375662,0.777148,1.372174,1.363679,0.662147,0.20584,0.047069,0.034855,0.112618,0.240968,0.301506,0.159909,-0.044122,-0.166371,-0.219767,-0.242712,-0.257823,-0.274438,-0.293839,-0.319758,-0.345647,-0.362959,-0.371943,-0.380548,-0.395422,-0.408588,-0.415312,-0.418531,-0.420095,-0.419548,-0.415515,-0.408902,-0.401249,-0.394616,-0.389259,-0.383854,-0.37742,-0.371864,-0.366517,-0.361972,-0.355331,-0.344515,-0.326815,-0.301184,-0.27875,-0.282111,-0.300427,-0.310914,-0.312166,-0.307417,-0.296092,-0.282767,-0.27125,-0.261999,-0.256938,-0.25965,-0.272934,-0.291249,-0.307418,-0.317127,-0.31774,-0.308567,-0.270469,-0.213206,-0.182927,-0.185334,-0.201636,-0.201626,-0.188813,-0.174645,-0.167477,-0.177391,-0.196986,-0.226609,-0.255314,-0.25668,-0.220162,-0.195272,-0.266231,-0.328829,-0.36093,-0.372294,-0.367592,-0.3749,-0.39427,-0.39945,-0.391982,-0.380806,-0.363621,-0.345893,-0.328081,-0.304358,-0.273036,-0.2365,-0.201215,-0.153755,-0.092243,-0.023197,0.064467,0.158135,0.273828,0.406193,0.562889,0.74638,0.958166,1.202258,1.444299,1.708563,1.916466,2.093514,2.161002,2.198887,2.06608,1.91712,1.797355,1.586644,1.351105,1.097602,0.860424,0.568518,0.365673,0.144065,-0.084804,-0.262097,-0.410301,-0.569335,-0.681072,-0.788298,-0.897672,-0.977979,-1.053871,-1.127258,-1.18141,-1.232311,-1.276279,-1.321499,-1.359261,-1.40087,-1.451408,-1.545587,1
1.772881,1.275208,1.077238,0.935211,0.81428,0.704983,0.603327,0.510696,0.428842,0.354414,0.286775,0.227487,0.177351,0.135847,0.098924,0.065089,0.039346,0.022724,0.007144,-0.007254,-0.009802,0.007676,0.056912,0.153919,0.334491,0.691493,1.22601,1.222365,0.585566,0.174635,0.031321,0.018433,0.085271,0.197026,0.248917,0.122553,-0.057407,-0.16559,-0.214508,-0.236818,-0.252214,-0.268471,-0.286126,-0.310047,-0.335275,-0.353216,-0.363032,-0.373214,-0.387873,-0.399915,-0.40514,-0.40744,-0.408481,-0.407449,-0.403415,-0.396361,-0.388907,-0.383607,-0.378219,-0.373279,-0.368025,-0.362147,-0.35789,-0.353961,-0.348272,-0.338021,-0.32274,-0.301198,-0.282425,-0.286015,-0.301834,-0.312291,-0.314198,-0.310848,-0.302541,-0.291841,-0.282486,-0.27588,-0.272227,-0.275391,-0.287683,-0.303398,-0.316656,-0.324745,-0.325939,-0.317503,-0.284139,-0.233641,-0.206818,-0.207746,-0.220877,-0.219918,-0.208248,-0.196134,-0.191325,-0.202523,-0.220515,-0.246909,-0.271689,-0.271036,-0.238886,-0.217919,-0.280663,-0.334791,-0.362213,-0.372824,-0.368925,-0.374349,-0.389772,-0.393293,-0.385282,-0.373702,-0.356005,-0.336697,-0.316832,-0.292976,-0.259748,-0.222786,-0.189302,-0.141368,-0.078092,-0.009081,0.081675,0.176949,0.294323,0.429952,0.590252,0.777892,0.994032,1.245328,1.49002,1.760346,1.97292,2.146689,2.210091,2.246525,2.100701,1.938967,1.814441,1.596584,1.354434,1.096862,0.857536,0.563386,0.363105,0.142224,-0.083004,-0.25723,-0.402262,-0.559487,-0.670024,-0.775422,-0.884174,-0.963264,-1.037956,-1.11116,-1.16393,-1.214397,-1.257663,-1.301913,-1.338744,-1.380301,-1.429671,-1.522746,1
1.772304,1.274352,1.077317,0.93653,0.814397,0.703237,0.603383,0.510732,0.428854,0.354417,0.287183,0.227322,0.177726,0.135428,0.099078,0.065286,0.039096,0.022558,0.007302,-0.007486,-0.009945,0.007636,0.056584,0.153717,0.331672,0.688561,1.219567,1.217303,0.582334,0.172424,0.029492,0.017095,0.08373,0.19511,0.246031,0.120855,-0.058325,-0.166567,-0.215035,-0.237196,-0.252169,-0.268097,-0.286518,-0.310397,-0.335951,-0.353465,-0.363543,-0.373389,-0.387621,-0.399183,-0.405019,-0.408322,-0.408534,-0.407615,-0.403676,-0.396378,-0.38913,-0.383473,-0.378626,-0.373725,-0.367997,-0.362082,-0.357936,-0.354206,-0.348161,-0.338408,-0.323165,-0.301477,-0.282673,-0.286373,-0.302427,-0.312042,-0.314267,-0.310943,-0.30264,-0.292383,-0.2825,-0.276039,-0.272784,-0.275915,-0.28771,-0.303109,-0.31657,-0.32498,-0.325475,-0.317085,-0.283982,-0.233462,-0.206842,-0.207734,-0.220454,-0.220152,-0.208428,-0.195992,-0.191593,-0.202595,-0.220914,-0.24682,-0.271554,-0.271339,-0.239229,-0.217838,-0.280249,-0.334339,-0.362232,-0.372429,-0.368143,-0.373896,-0.389362,-0.392937,-0.385114,-0.371862,-0.35422,-0.335422,-0.316395,-0.2918,-0.258973,-0.22203,-0.187354,-0.139947,-0.076257,-0.00722,0.083469,0.178708,0.296765,0.432734,0.592762,0.779532,0.995496,1.246753,1.492674,1.760842,1.974611,2.148131,2.207935,2.246851,2.095548,1.940504,1.814722,1.597274,1.355261,1.097292,0.859295,0.564734,0.363837,0.141845,-0.082858,-0.257061,-0.402975,-0.559788,-0.669871,-0.775299,-0.88409,-0.962759,-1.037768,-1.110562,-1.163565,-1.213757,-1.256767,-1.301525,-1.338326,-1.379598,-1.429387,-1.522389,1
1.766738,1.27003,1.074844,0.932358,0.811741,0.702995,0.600999,0.509163,0.427718,0.35337,0.286583,0.226003,0.176269,0.134652,0.098349,0.06356,0.037492,0.022577,0.006162,-0.008407,-0.010795,0.007288,0.05671,0.152512,0.330253,0.683841,1.212733,1.210686,0.580247,0.173265,0.030698,0.017392,0.083092,0.193961,0.245177,0.120375,-0.058889,-0.165596,-0.2144,-0.235641,-0.251296,-0.267852,-0.285498,-0.309477,-0.335273,-0.352359,-0.36249,-0.372415,-0.386508,-0.399492,-0.404309,-0.407173,-0.407825,-0.406233,-0.402207,-0.39518,-0.387798,-0.382145,-0.377601,-0.372263,-0.366733,-0.361252,-0.357371,-0.35385,-0.347756,-0.33831,-0.323123,-0.300627,-0.282249,-0.285729,-0.302164,-0.311667,-0.313886,-0.310521,-0.302542,-0.291836,-0.28239,-0.275916,-0.272615,-0.275219,-0.287429,-0.302931,-0.316469,-0.324377,-0.324959,-0.317385,-0.283914,-0.234258,-0.207556,-0.208437,-0.221223,-0.221129,-0.208987,-0.196891,-0.192053,-0.202942,-0.221133,-0.247435,-0.271866,-0.271243,-0.239607,-0.218688,-0.280771,-0.335069,-0.362424,-0.372783,-0.368034,-0.374036,-0.389582,-0.392306,-0.384387,-0.371211,-0.353626,-0.334835,-0.31524,-0.291321,-0.258618,-0.220757,-0.186959,-0.139749,-0.075637,-0.006359,0.0843,0.179485,0.296662,0.433487,0.593323,0.781799,0.999805,1.250272,1.496863,1.765059,1.976693,2.152406,2.214947,2.247673,2.098526,1.942325,1.814425,1.59515,1.355482,1.098179,0.858177,0.564093,0.36241,0.140445,-0.083736,-0.257646,-0.40298,-0.560398,-0.66991,-0.775825,-0.884736,-0.963427,-1.038686,-1.11105,-1.163746,-1.213456,-1.256804,-1.301384,-1.338141,-1.379368,-1.429089,-1.521944,1
1.763194,1.264952,1.067484,0.926851,0.805739,0.69612,0.595338,0.503121,0.421537,0.347289,0.280528,0.22154,0.170253,0.129749,0.095476,0.062272,0.037948,0.023908,0.009526,-0.005866,-0.004174,0.019168,0.07521,0.187738,0.389955,0.790835,1.376275,1.367546,0.670045,0.216841,0.057464,0.04371,0.121451,0.250297,0.308886,0.169363,-0.030287,-0.151253,-0.205138,-0.228137,-0.246069,-0.264925,-0.284955,-0.310493,-0.338833,-0.359198,-0.370932,-0.380076,-0.395235,-0.407645,-0.41348,-0.41648,-0.418481,-0.418395,-0.414865,-0.408169,-0.40011,-0.393091,-0.387634,-0.381377,-0.374602,-0.368244,-0.363334,-0.359669,-0.352636,-0.341778,-0.323774,-0.298194,-0.277257,-0.280579,-0.299226,-0.310121,-0.311844,-0.307152,-0.297438,-0.284428,-0.274136,-0.266504,-0.261007,-0.263905,-0.278384,-0.297469,-0.313475,-0.32344,-0.322635,-0.31225,-0.274037,-0.216779,-0.185954,-0.187188,-0.201618,-0.19995,-0.185982,-0.172857,-0.167988,-0.180112,-0.201792,-0.234376,-0.265331,-0.266713,-0.231891,-0.208212,-0.276836,-0.338505,-0.369826,-0.381472,-0.377636,-0.384892,-0.404135,-0.409572,-0.40286,-0.391611,-0.376363,-0.357927,-0.339502,-0.315624,-0.282209,-0.243883,-0.21044,-0.163585,-0.099005,-0.031585,0.056643,0.149901,0.265353,0.399548,0.556603,0.7416,0.956341,1.207328,1.451895,1.722055,1.934125,2.113133,2.180706,2.22074,2.077314,1.920209,1.798922,1.58232,1.342662,1.08678,0.848766,0.556905,0.356078,0.135955,-0.088002,-0.262074,-0.406861,-0.563404,-0.673699,-0.779453,-0.889216,-0.969353,-1.045327,-1.119541,-1.173672,-1.224193,-1.268201,-1.312655,-1.350532,-1.391472,-1.440961,-1.533847,1
1.768929,1.269603,1.07194,0.93041,0.810388,0.699962,0.598928,0.505491,0.424004,0.349729,0.282866,0.222718,0.173526,0.132633,0.097395,0.064225,0.03994,0.024963,0.009902,-0.004194,-0.004483,0.017702,0.075225,0.186956,0.38908,0.787729,1.372825,1.362216,0.668164,0.216201,0.057329,0.044339,0.121427,0.24848,0.306468,0.167304,-0.031818,-0.151355,-0.204817,-0.228581,-0.246238,-0.264268,-0.28451,-0.310356,-0.337834,-0.358662,-0.369922,-0.379504,-0.393996,-0.406102,-0.412374,-0.41558,-0.417123,-0.416548,-0.413409,-0.406251,-0.398484,-0.391828,-0.38601,-0.380138,-0.373421,-0.366923,-0.36225,-0.357608,-0.351452,-0.340204,-0.323029,-0.29801,-0.276144,-0.280337,-0.298323,-0.308838,-0.31077,-0.306967,-0.2975,-0.284912,-0.274066,-0.266534,-0.261879,-0.264729,-0.279263,-0.297847,-0.313554,-0.323178,-0.32307,-0.312641,-0.274411,-0.217092,-0.186961,-0.188671,-0.202741,-0.20191,-0.187901,-0.174773,-0.17034,-0.182432,-0.204173,-0.235831,-0.265968,-0.267359,-0.232404,-0.209972,-0.278424,-0.33856,-0.371049,-0.383187,-0.378547,-0.386395,-0.405208,-0.410895,-0.40474,-0.394025,-0.37821,-0.360107,-0.341126,-0.316747,-0.283479,-0.245702,-0.211269,-0.164527,-0.101255,-0.033151,0.056018,0.149242,0.265141,0.398979,0.556747,0.742204,0.956679,1.206622,1.453279,1.723686,1.934958,2.113246,2.182072,2.219417,2.075618,1.919216,1.79518,1.579174,1.340954,1.085843,0.847214,0.553889,0.355076,0.134553,-0.088014,-0.26116,-0.405878,-0.56259,-0.67189,-0.778322,-0.888093,-0.968408,-1.045466,-1.119856,-1.173732,-1.224945,-1.268338,-1.31288,-1.349967,-1.391197,-1.441636,-1.534253,1
1.7636,1.265471,1.068447,0.926766,0.807633,0.698328,0.595455,0.50338,0.422752,0.348575,0.28147,0.222782,0.172044,0.130672,0.095408,0.063665,0.039104,0.02423,0.010017,-0.004029,-0.004443,0.018468,0.074795,0.184909,0.386794,0.783406,1.364282,1.356268,0.664951,0.214934,0.056958,0.044521,0.121104,0.246775,0.304197,0.165557,-0.032073,-0.151399,-0.203895,-0.226874,-0.244839,-0.26368,-0.283276,-0.309258,-0.337556,-0.357894,-0.369274,-0.378746,-0.393984,-0.405696,-0.41195,-0.414913,-0.416897,-0.416808,-0.412838,-0.406168,-0.39878,-0.392055,-0.385734,-0.379863,-0.373326,-0.366878,-0.36213,-0.35843,-0.352176,-0.340944,-0.323325,-0.298351,-0.276927,-0.281079,-0.299387,-0.309842,-0.311546,-0.307263,-0.297666,-0.285007,-0.27473,-0.266855,-0.261834,-0.264686,-0.279622,-0.298328,-0.31394,-0.323542,-0.323432,-0.313023,-0.275067,-0.218344,-0.187819,-0.189242,-0.203197,-0.201983,-0.188373,-0.174669,-0.170103,-0.183216,-0.204497,-0.236571,-0.266635,-0.268465,-0.233586,-0.210265,-0.27872,-0.339639,-0.370924,-0.382548,-0.378698,-0.386309,-0.404615,-0.410477,-0.403332,-0.392435,-0.37676,-0.358739,-0.3401,-0.315327,-0.282127,-0.244345,-0.210338,-0.162715,-0.099508,-0.031887,0.058042,0.151459,0.267151,0.401716,0.559,0.744792,0.959965,1.210352,1.456652,1.728232,1.939312,2.117528,2.182748,2.221793,2.076267,1.92167,1.79908,1.581107,1.34205,1.086373,0.847647,0.554315,0.355425,0.135366,-0.089128,-0.261412,-0.406414,-0.563265,-0.672579,-0.778398,-0.887841,-0.9684,-1.044279,-1.118907,-1.172639,-1.223163,-1.266831,-1.311801,-1.349209,-1.390393,-1.439843,-1.532494,1
1.747249,1.252364,1.056363,0.916552,0.797191,0.690298,0.590544,0.499432,0.417476,0.344485,0.277596,0.218881,0.170112,0.129675,0.094502,0.063357,0.038689,0.025526,0.011783,-0.000127,0.002616,0.028594,0.087803,0.201695,0.409098,0.816824,1.410654,1.399323,0.693587,0.234521,0.07355,0.060971,0.139261,0.266962,0.322132,0.177617,-0.02536,-0.148387,-0.203744,-0.227514,-0.245053,-0.265066,-0.28647,-0.313112,-0.339226,-0.356448,-0.365344,-0.375212,-0.390092,-0.403773,-0.410445,-0.414143,-0.416558,-0.415719,-0.411551,-0.405103,-0.397443,-0.392075,-0.386392,-0.381,-0.375122,-0.369278,-0.364232,-0.360081,-0.35255,-0.341005,-0.322038,-0.295826,-0.273872,-0.277751,-0.296226,-0.307199,-0.30922,-0.304086,-0.293882,-0.281203,-0.270239,-0.261825,-0.257701,-0.261306,-0.275411,-0.293732,-0.309305,-0.318924,-0.31945,-0.309413,-0.271147,-0.213395,-0.182218,-0.184282,-0.198796,-0.198372,-0.185236,-0.172293,-0.167806,-0.180104,-0.201765,-0.233379,-0.263415,-0.263836,-0.227675,-0.204081,-0.275717,-0.337882,-0.370741,-0.383476,-0.379261,-0.387302,-0.406647,-0.412078,-0.405241,-0.394638,-0.37838,-0.360794,-0.342794,-0.318465,-0.286292,-0.249101,-0.216023,-0.169836,-0.107434,-0.03783,0.051927,0.145588,0.261147,0.396057,0.55389,0.739625,0.955168,1.20532,1.449856,1.719605,1.931459,2.108353,2.176795,2.213753,2.069494,1.912602,1.790533,1.572531,1.333063,1.074265,0.835676,0.542834,0.343611,0.122865,-0.101645,-0.275614,-0.420446,-0.577803,-0.68689,-0.792392,-0.901237,-0.979676,-1.054187,-1.126261,-1.1785,-1.22774,-1.270694,-1.315325,-1.351867,-1.392598,-1.441991,-1.53446,1
