@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
1.783257,12.763905,-4.491134,15.329701,4.992065,-9.884896,-9.994332,-10.498566,1
2.057197,13.051987,-4.711684,15.246904,4.584685,-9.899526,-9.999775,-10.329788,1
1.539461,12.518064,-6.622844,15.871148,4.432515,-10.229231,-8.253087,-9.256026,2
1.750491,12.322746,-4.84657,15.981026,4.700146,-10.455803,-9.316534,-10.135502,2
1.523928,12.274167,-5.99948,15.950128,4.174434,-9.381511,-8.679077,-9.86259,2
2.964978,8.141274,-0.788069,17.189175,4.81457,-10.947815,-10.565618,-10.808495,1
-0.247702,15.250531,-5.760817,14.061569,4.669169,-9.616961,-8.532207,-9.823582,2
1.449997,14.043971,-5.247941,14.790702,4.796796,-10.36673,-9.686671,-9.780123,1
1.510885,13.294897,-4.960188,15.252892,4.344807,-10.238673,-9.708556,-9.496064,2
2.480234,12.843574,-3.930792,15.5991,3.903171,-10.383388,-10.589938,-9.921962,1
2.292369,10.946172,-3.73948,16.469827,4.922147,-10.70344,-9.52562,-10.661976,2
1.124144,13.974935,-5.334693,14.305164,4.75236,-11.320824,-6.455964,-11.045123,1
0.659318,14.384431,-5.66726,14.100028,4.91196,-8.032112,-9.836981,-10.519385,2
1.541509,11.381528,-3.709605,17.091135,3.981533,-9.687103,-10.678979,-9.920017,2
2.449146,10.05384,-3.351446,16.643108,4.991243,-10.436657,-9.206781,-11.142454,1
2.112128,13.998105,-4.685615,14.578971,4.818763,-10.722723,-9.720489,-10.37914,1
1.862826,12.687272,-4.226649,16.024388,4.051965,-10.112736,-10.928117,-9.358949,2
2.225827,11.390527,-3.901916,16.104055,4.981289,-10.270496,-9.978496,-10.550791,2
0.932534,13.617923,-5.06092,15.421177,4.175049,-10.037584,-9.224819,-9.823361,2
1.481671,13.378255,-4.977377,14.978696,5.075414,-9.911939,-9.637435,-10.387285,1
2.060269,11.71995,-3.241238,15.911442,4.183182,-11.290056,-8.669183,-10.674366,2
1.428792,12.428837,-5.900118,15.574387,5.007346,-10.242567,-8.42341,-9.873268,2
2.228538,11.126108,-3.306738,16.310721,4.689246,-10.374517,-10.101562,-10.571797,2
1.84575,11.463439,-4.21017,16.137897,4.581437,-10.582236,-8.996007,-10.24011,2
0.774155,13.209203,-4.599646,14.746902,4.850372,-8.303679,-11.003534,-9.673772,2
1.644481,14.987095,-5.173036,13.446437,5.11103,-9.930038,-9.980816,-10.105154,1
1.636964,14.012384,-5.717447,15.099735,4.365459,-10.223191,-9.666913,-9.506991,1
2.487805,10.976659,-3.607941,16.429208,4.333185,-10.544552,-9.37434,-10.700024,2
2.032721,12.632463,-4.710696,16.174703,3.373171,-9.724063,-9.544577,-10.233722,2
0.919122,11.658283,-5.500297,17.126901,3.257962,-8.698373,-8.671388,-10.09221,1
1.051681,14.278476,-5.658961,15.027128,4.20789,-10.201256,-9.021187,-9.683771,2
2.046527,10.292457,-1.338545,16.218912,4.86035,-10.748005,-11.018571,-10.313125,2
0.91299,13.899649,-6.258511,15.352981,3.963106,-10.135234,-8.426034,-9.308947,2
1.534038,13.231109,-4.922093,14.569694,5.229124,-8.937835,-9.460177,-11.243859,1
2.368976,10.647682,-2.735566,16.566114,4.606127,-10.278769,-10.877074,-10.297491,2
1.617311,11.765746,-4.133531,16.948636,3.942638,-10.386748,-9.680036,-10.074015,2
2.384991,12.437412,-3.346183,15.626867,4.263049,-10.231246,-10.622096,-10.512793,1
1.847673,13.222509,-4.596912,15.571802,4.308755,-10.462021,-9.768102,-10.123703,1
0.796677,14.727159,-6.1685,13.660168,4.4998,-12.35344,-3.886042,-11.275821,1
1.267821,11.924906,-4.451651,16.483774,4.859711,-10.083495,-10.160323,-9.840743,2
2.262952,8.357159,-1.960529,17.702066,3.74696,-9.685974,-10.336571,-10.086065,1
1.168285,14.461768,-3.675862,14.025971,5.065884,-11.409571,-8.721596,-10.914879,1
3.03911,9.540976,-2.358788,16.722524,4.727105,-10.888983,-9.780608,-11.001335,2
1.563356,10.151841,-2.71754,16.835364,5.185782,-10.540443,-10.165964,-10.312397,2
1.461786,13.551131,-5.142087,15.512242,4.073285,-9.964238,-10.210136,-9.281983,1
1.868137,12.307685,-4.623488,15.836505,4.390205,-10.550642,-9.197632,-10.030771,2
2.24168,11.536952,-4.112618,16.018931,4.734278,-10.664485,-8.640393,-11.114344,1
1.875093,12.827372,-4.864563,15.975457,4.336668,-9.888343,-10.722986,-9.538697,1
1.127843,10.819553,-3.592022,16.715857,4.761166,-9.787581,-10.271219,-9.773598,2
1.262915,13.674352,-5.531829,14.74877,5.305325,-10.726744,-8.603821,-10.128967,2
1.634975,7.903256,-2.459884,18.221977,4.198609,-10.0204,-9.63714,-9.841395,1
1.03461,13.987268,-5.062283,14.878466,4.723986,-10.337588,-9.143686,-10.080772,2
1.143871,13.655931,-5.720275,14.841809,5.297478,-9.189646,-10.72531,-9.303857,2
2.400708,12.972612,-4.48347,15.339271,4.39523,-10.216636,-10.010766,-10.396949,1
2.366364,12.602082,-3.893242,15.768329,4.401303,-10.475621,-10.331868,-10.437346,1
2.084803,13.828963,-4.460726,14.268341,5.190201,-10.180709,-10.708488,-10.022386,1
2.384891,13.103833,-4.660831,14.676121,4.822425,-10.243126,-9.614516,-10.468798,1
0.59973,12.881559,-5.702079,15.537469,4.224787,-9.610071,-8.532687,-9.398708,2
0.903042,12.994868,-4.097242,15.262398,4.990102,-9.28753,-9.703647,-11.061991,1
2.818261,8.62954,-0.878005,17.502209,3.269178,-10.027074,-10.731906,-10.582203,1
1.755117,9.775364,-2.712839,16.775941,5.047681,-9.956659,-9.915141,-10.769464,2
1.383657,13.282606,-4.139094,13.300217,6.164396,-9.719156,-8.577021,-11.695605,1
