@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.841908,-0.579115,0.082274,0.476722,1.144399,1.400774,1.46644,1.170263,0.670608,0.296384,-0.13041,-0.765805,-1.011744,-0.494845,0.103601,0.745932,1.407515,1.483553,1.317347,1.406219,1.661427,1.511167,0.831109,0.085969,-0.559927,-0.082895,-0.513385,-0.960728,-1.470626,-1.486994,-0.975054,-0.476306,-0.089637,-0.377062,-0.812283,-1.333097,-1.572625,-1.1797,-1.00753,-0.540027,2
-1.009438,-0.655906,-0.064495,0.602292,1.141926,1.458025,1.436634,1.144769,0.753338,0.272994,-0.318375,-0.917851,-0.932705,-0.495947,0.17364,0.854814,1.499829,1.522704,1.442109,1.410533,1.695735,1.305493,0.62521,-0.086479,-0.750719,0.025565,0.009225,-0.498494,-1.030488,-1.49482,-1.386736,-1.012918,-0.516786,-0.239902,-0.614909,-1.198639,-1.541589,-1.282332,-0.860768,-0.464541,3
-0.976949,-0.760288,-0.104048,0.50682,1.104064,1.198977,1.130156,0.823169,0.462654,-0.334056,-0.727847,-0.999009,-0.603411,0.036469,0.719079,1.350663,1.762899,1.463883,1.059109,1.520934,1.813461,1.566398,0.747442,-0.030453,-0.695035,-0.052745,-0.072302,-0.680483,-1.113897,-1.514185,-1.378664,-0.866695,-0.31093,-0.136026,-0.550625,-1.103377,-1.449803,-1.391594,-1.016898,-0.396853,3
-0.902657,-0.63055,-0.048677,0.602373,0.97382,1.291495,1.364451,1.105211,0.740552,0.347442,-0.310927,-0.73898,-0.999223,-0.438009,0.18164,0.904938,1.505462,1.37779,1.302061,1.485335,1.60799,1.440593,0.732406,0.003619,-0.681666,-0.018633,0.017903,-0.783544,-1.374153,-1.650344,-1.299072,-0.640703,-0.035574,-0.088579,-0.601864,-1.163727,-1.549541,-1.49545,-1.007782,-0.525426,2
-0.91743,-0.725912,-0.109567,0.502225,1.017095,1.363307,1.437577,1.168427,0.729896,0.285468,-0.265813,-0.767546,-0.757823,-0.498603,0.142256,0.772202,1.444818,1.487124,1.393357,1.515932,1.558808,1.413165,0.694209,0.038403,-0.588751,-0.037418,-0.134651,-0.711016,-1.305224,-1.774752,-1.370805,-0.787872,-0.18032,-0.051279,-0.494931,-1.134084,-1.537467,-1.425266,-0.957513,-0.43023,3
-0.995309,-0.702404,-0.111765,0.576562,1.110283,1.383431,1.425257,1.204808,0.807479,0.117407,-0.586175,-0.945653,-0.825327,-0.246534,0.393963,1.059207,1.463676,1.441079,1.349394,1.359009,1.711104,1.340631,0.663744,-0.094848,-0.689544,-0.110589,-0.082556,-0.651409,-1.17162,-1.478278,-1.382334,-0.884719,-0.499804,-0.152334,-0.47307,-1.072674,-1.435073,-1.379332,-0.968493,-0.467187,3
-0.754212,-0.35789,0.152987,0.769343,1.177112,1.396247,1.429526,1.268037,0.797552,0.344648,-0.240473,-0.34865,-0.637858,-0.445871,0.172529,0.753726,1.477032,1.578749,1.470491,1.373843,1.610475,1.414726,0.740316,0.085366,-0.40327,-0.789944,-0.853207,-1.047803,-1.225939,-1.275629,-1.100567,-0.911106,-0.66754,-0.657564,-0.846682,-1.071793,-1.145751,-1.268564,-1.078326,-0.884065,1
-0.957443,-0.683593,-0.048593,0.538698,1.07624,1.390876,1.464281,1.243767,0.90438,0.448311,-0.26831,-0.866807,-0.994394,-0.501972,0.162161,0.797708,1.432011,1.364233,1.321853,1.546849,1.579767,1.336743,0.651794,-0.007707,-0.650625,-0.044659,-0.278221,-0.853809,-1.26929,-1.624145,-1.196483,-0.694698,-0.078373,-0.159448,-0.649529,-1.165905,-1.582682,-1.382087,-0.894894,-0.406007,3
-0.741263,-0.452556,0.146084,0.8267,1.068319,1.322463,1.356213,1.131753,0.932912,0.356718,-0.32154,-0.56625,-0.65457,-0.120421,0.467565,1.106136,1.576606,1.391915,1.37687,1.462343,1.428105,1.063684,0.877203,0.207647,-0.404655,-0.495252,-0.73004,-1.106335,-1.516746,-1.428752,-1.073276,-0.736221,-0.518918,-0.704179,-0.914162,-1.137743,-1.355745,-1.333389,-1.07304,-0.714182,1
-0.59381,-0.269297,0.288423,0.516775,0.965642,1.141356,1.254126,1.111289,0.834389,0.464648,0.063649,-0.51792,-0.638697,-0.1337,0.435604,1.094169,1.49091,1.479241,1.234366,1.33666,1.512374,1.498576,0.899547,0.293108,-0.36895,-0.680858,-0.850354,-1.127468,-1.401405,-1.422051,-1.071943,-0.62805,-0.521156,-0.818329,-1.0345,-1.25333,-1.450703,-1.321997,-1.083314,-0.727022,1
