@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3}

@data
-0.839191,-0.576398,1.147116,1.469156,0.582896,-0.763089,-1.009027,1.410232,1.542925,1.307229,1.694676,1.513884,-0.306994,-0.811965,-0.080178,-0.182987,-1.261882,-1.570316,-1.484277,-0.08692,-0.561943,-1.544543,-1.569908,-0.829273,-0.252607,2
-1.004874,-0.944693,1.146489,1.539915,0.757902,-0.913287,-0.991081,-0.491384,1.504392,1.36612,1.700298,1.612658,1.310056,-0.746156,-0.884767,0.030128,0.114585,0.013788,-1.490257,-1.256845,-0.512222,-0.235339,-1.537026,-1.468612,-0.219933,3
-0.977473,-0.760812,1.10354,1.208278,0.46213,-0.334581,-0.999533,-0.603935,1.652353,1.762375,1.058585,1.705464,1.749213,1.565874,-0.967973,-0.053269,0.03474,-1.514709,-1.379188,-0.157961,-0.13655,-1.103901,-1.464555,-1.231534,-0.184378,3
-0.903,-0.630893,0.602031,1.254085,1.364108,1.104868,0.3471,-0.739322,-0.999566,1.50512,1.317006,1.609595,1.642944,1.440251,-0.909375,-0.018976,0.017561,-0.783887,-1.678045,-1.600321,-0.035916,0.048313,-1.379571,-1.647411,-0.243391,2
-0.921017,-0.729499,0.846815,1.429231,1.433989,0.977356,0.588423,-0.585253,-0.871211,-0.502191,1.146014,1.581339,1.389769,1.606113,-0.814682,-0.041006,-0.024301,-0.138239,-1.778339,-1.374393,0.058813,-0.198389,-1.392339,-1.616974,-0.189649,3
-0.995195,-0.70229,0.882482,1.383545,1.425371,1.089626,-0.848093,-0.979495,-0.24642,1.351739,1.359123,1.711218,1.340745,-0.930448,-0.110475,-0.011569,-0.082442,-1.411186,-1.541808,-0.214817,-0.307111,-1.274835,-1.492445,-1.221893,-0.244635,3
-0.754747,-0.146159,1.104214,1.47388,1.267502,0.344113,-0.241008,-0.349186,-0.636268,-0.66693,0.433647,1.476497,1.578214,1.313781,1.620733,1.414191,0.084831,-0.642318,-1.190097,-1.238928,-0.830986,-0.496447,-1.072328,-1.269099,-0.802662,1
-0.96027,-0.68642,0.860617,1.541483,0.901553,0.445484,-0.612566,-1.032729,-0.997221,-0.504799,1.429184,1.319026,1.544022,1.599151,-0.866247,-0.047486,0.009486,-0.856636,-1.626972,-0.0812,-0.008094,-0.349722,-1.585509,-1.200505,-0.181896,3
-0.743618,-0.454911,0.824345,1.020422,1.351093,0.930557,-0.569256,-0.656925,0.46521,1.469341,1.574251,1.253746,1.558067,1.117769,1.077106,0.874848,-0.671726,-0.497607,-0.579096,-1.519101,-1.431107,-0.503707,-0.774847,-1.413988,-0.570719,1
-0.59485,-0.270337,0.596395,0.515735,1.109568,1.253086,1.071155,1.02005,0.709676,-0.51896,-0.639736,0.434564,1.45563,1.478201,1.233326,1.554177,1.497536,-0.587014,-1.483871,-1.423091,-0.499029,-0.522196,-0.985458,-1.46463,-0.681898,1
