@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3}

@data
-3.614726,-1.484459,-0.947937,-0.760727,-0.253246,-1.047425,-0.936996,-1.395653,-1.18795,-1.321852,-1.51824,-1.25681,-0.833273,-0.921111,-1.062549,-1.004472,-0.703538,-1.236429,-1.358488,-1.177437,0.040661,-0.037815,-0.824746,-0.561106,-0.541877,-1.033803,0.433724,3.040212,6.069501,5.479677,5.109516,7.016665,12.417533,16.408476,12.424972,5.774013,0.21969,-3.112995,-4.612795,-5.663496,-6.402692,-6.732265,-6.925276,-7.008653,-6.953803,1
-3.609578,-1.478728,-0.936938,-0.735878,-0.231229,-1.032224,-0.916364,-1.384702,-1.17635,-1.309118,-1.496117,-1.244334,-0.81293,-0.911047,-1.065205,-1.008133,-0.70903,-1.242629,-1.359478,-1.172741,0.036816,-0.053205,-0.838251,-0.56453,-0.538378,-1.03822,0.403359,3.018593,6.005489,5.431524,5.096827,6.985834,12.412955,16.529392,12.370093,5.764435,0.199885,-3.110813,-4.593117,-5.649571,-6.405459,-6.734341,-6.928574,-7.009984,-6.958003,1
-3.614051,-1.497411,-0.963788,-0.712328,-0.20529,-1.003074,-0.96678,-1.445909,-1.261856,-1.360221,-1.513115,-1.212395,-0.785766,-0.896742,-1.051703,-0.97355,-0.694734,-1.234075,-1.355567,-1.18135,0.068246,-0.017501,-0.815468,-0.548627,-0.548853,-1.037168,0.442834,3.134824,6.198261,5.442919,4.981592,6.887339,12.393905,16.578345,12.373197,5.677599,0.133863,-3.143394,-4.649893,-5.707599,-6.392204,-6.709392,-6.900122,-6.982371,-6.93063,1
-3.605982,-1.484896,-0.942476,-0.690623,-0.181492,-0.995475,-0.952565,-1.436976,-1.251324,-1.364398,-1.512454,-1.210657,-0.797819,-0.900043,-1.061163,-0.979673,-0.697733,-1.239137,-1.35545,-1.1875,0.057429,-0.028723,-0.823681,-0.558086,-0.547057,-1.024688,0.445103,3.091431,6.176231,5.487932,4.996597,6.932069,12.399485,16.522944,12.347988,5.700521,0.156028,-3.141089,-4.652233,-5.718363,-6.400778,-6.720748,-6.91285,-6.995518,-6.942107,1
-3.646587,-1.47898,-0.928405,-0.620452,-0.088978,-0.914768,-0.895608,-1.294046,-1.04248,-1.210844,-1.437711,-1.14966,-0.717518,-0.875059,-1.052754,-0.992391,-0.739416,-1.259908,-1.38068,-1.203105,0.000865,-0.045801,-0.853979,-0.540416,-0.506756,-1.100069,0.364962,3.034774,6.067753,5.413805,4.908237,6.841131,12.345185,16.45998,12.39883,5.743033,0.142632,-3.139041,-4.511771,-5.602734,-6.490742,-6.826296,-7.021182,-7.102522,-7.050528,1
-3.635911,-1.495583,-0.953916,-0.671255,-0.147255,-0.94217,-0.912033,-1.309313,-1.065305,-1.230931,-1.463131,-1.18489,-0.750097,-0.887106,-1.054923,-0.985883,-0.735971,-1.251512,-1.372417,-1.194511,0.014848,-0.03133,-0.839522,-0.547903,-0.512968,-1.082448,0.377279,3.03683,6.138904,5.396153,4.913305,6.860798,12.427769,16.465117,12.396033,5.716497,0.156024,-3.136856,-4.532574,-5.598449,-6.471128,-6.801036,-6.995495,-7.080173,-7.025563,1
-3.592274,-1.493181,-0.970294,-0.682909,-0.198155,-1.018001,-0.991522,-1.447646,-1.265417,-1.366771,-1.514103,-1.216346,-0.801658,-0.916334,-1.064884,-0.986006,-0.714909,-1.24116,-1.365262,-1.190406,0.045651,-0.023746,-0.829798,-0.562529,-0.555516,-1.0158,0.434604,3.048847,6.117978,5.418402,5.002153,6.969099,12.516845,16.554219,12.310027,5.730843,0.17627,-3.100042,-4.622871,-5.704353,-6.379413,-6.703743,-6.891577,-6.976835,-6.921479,1
-3.583109,-1.470106,-0.958246,-0.683556,-0.204779,-1.011201,-0.985264,-1.426332,-1.253058,-1.363876,-1.514096,-1.225958,-0.820046,-0.916656,-1.058863,-0.977396,-0.704943,-1.231317,-1.352262,-1.18846,0.04158,-0.026354,-0.821817,-0.569651,-0.558483,-1.00072,0.43635,3.030085,6.027552,5.414333,5.037846,7.007902,12.478638,16.466748,12.399045,5.746451,0.226215,-3.092769,-4.645342,-5.725013,-6.388607,-6.714367,-6.909264,-6.991155,-6.939679,1
-3.62259,-1.484482,-0.94372,-0.760579,-0.243298,-1.023027,-0.90915,-1.368613,-1.179117,-1.307888,-1.504732,-1.24768,-0.82499,-0.904881,-1.061699,-0.989389,-0.686707,-1.224617,-1.336308,-1.164388,0.06224,-0.00389,-0.813419,-0.551608,-0.522821,-1.042372,0.40983,3.047659,6.027567,5.470723,5.119424,6.991071,12.411579,16.482378,12.294351,5.723231,0.184994,-3.114878,-4.59866,-5.666662,-6.420813,-6.751743,-6.945295,-7.027653,-6.977377,1
-3.62799,-1.482454,-0.928554,-0.751854,-0.244572,-1.030904,-0.924221,-1.390936,-1.179739,-1.305196,-1.499373,-1.241045,-0.811703,-0.906928,-1.050003,-0.985845,-0.679291,-1.21037,-1.329892,-1.1545,0.07976,0.013165,-0.803718,-0.538939,-0.512603,-1.034117,0.42547,3.063166,6.101069,5.514468,5.114827,7.021578,12.387405,16.480723,12.239484,5.703386,0.170469,-3.148338,-4.629219,-5.696638,-6.441065,-6.770591,-6.965075,-7.045039,-6.994257,1
