@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.618231,-0.484476,-0.232524,0.070768,0.352452,0.622339,0.927493,0.982893,1.034366,1.10648,1.012363,0.777731,0.545242,0.215173,-0.109721,-0.404765,-0.591541,-0.546418,-0.350785,-0.112157,0.121135,0.410959,0.675589,0.965784,0.956508,0.944385,0.974276,0.997749,1.093869,1.109348,0.922037,0.596004,0.278226,-0.009205,-0.299946,-0.56425,-0.246673,-0.374739,-0.555251,-0.751228,-0.903671,-1.049178,-0.944758,-0.761718,-0.546394,-0.390897,-0.231223,-0.251497,-0.398628,-0.599955,-0.831996,-0.97432,-1.026273,-0.916969,-0.773062,-0.547198,-0.293523,2
-0.367009,-0.349244,-0.158658,0.061854,0.341744,0.676241,0.897843,0.967784,1.033802,1.016142,0.913406,0.730681,0.387645,0.06601,-0.144596,-0.37058,-0.4059,-0.287709,-0.112309,0.113941,0.376214,0.655127,0.885813,0.928002,0.984951,1.006389,0.968499,0.999762,0.978956,0.993763,0.903155,0.613064,0.33277,0.062649,-0.169738,-0.360442,-0.429361,-0.566341,-0.625278,-0.800648,-0.922968,-1.021551,-0.968477,-0.798997,-0.644314,-0.490914,-0.434207,-0.490452,-0.613644,-0.774628,-0.869225,-0.941218,-0.99138,-0.875252,-0.757466,-0.645398,-0.508303,2
-0.569789,-0.451534,-0.217102,0.077793,0.375391,0.716097,0.976387,0.97136,0.969224,0.992569,0.950876,0.72815,0.376216,0.159422,-0.158943,-0.384402,-0.520619,-0.407068,-0.173309,0.062453,0.344763,0.614035,0.93325,0.994954,0.939624,0.9209,0.955072,0.899022,1.03183,1.073478,0.902902,0.5807,0.285813,0.005435,-0.240773,-0.479168,-0.354745,-0.46141,-0.604051,-0.811771,-0.92169,-1.018282,-0.995847,-0.835726,-0.673338,-0.468889,-0.280216,-0.307632,-0.447425,-0.617418,-0.783223,-0.92532,-0.956862,-0.922892,-0.769792,-0.637664,-0.440818,1
-0.557914,-0.505129,-0.291839,0.011755,0.34117,0.590403,0.830249,1.042702,0.946225,0.967536,1.119953,0.972455,0.661924,0.358234,0.030803,-0.284306,-0.509136,-0.474769,-0.35813,-0.133652,0.137724,0.453054,0.796349,0.906727,1.060534,0.977532,0.905463,0.899842,1.009451,0.967997,0.795178,0.497693,0.247129,-0.043786,-0.31013,-0.488954,-0.049977,-0.073693,-0.315526,-0.510303,-0.709252,-0.941242,-1.236195,-1.037178,-0.822184,-0.608308,-0.415074,-0.33476,-0.470491,-0.702927,-0.920524,-1.073912,-1.032943,-0.864886,-0.676045,-0.508902,-0.266014,2
-0.397041,-0.372835,-0.15873,0.121071,0.458628,0.712309,0.901717,0.979084,1.000396,1.002715,0.942382,0.673681,0.368906,0.083659,-0.212849,-0.438041,-0.460857,-0.311456,-0.10612,0.127933,0.405695,0.671066,0.941113,0.985081,0.940746,0.926043,0.975534,0.998005,0.942994,1.043224,0.840845,0.606364,0.336835,0.04817,-0.187875,-0.401061,-0.464042,-0.561292,-0.697579,-0.845407,-0.986514,-0.994271,-0.850395,-0.753144,-0.624851,-0.452437,-0.369285,-0.46296,-0.605908,-0.745388,-0.821632,-0.926347,-0.963278,-0.891174,-0.789438,-0.661217,-0.520771,3
-0.51571,-0.425784,-0.189023,0.081471,0.37561,0.669614,0.997674,1.100534,1.044284,1.07714,1.023034,0.838272,0.468685,0.203096,-0.102421,-0.377339,-0.533572,-0.462434,-0.268351,-0.024666,0.25002,0.537093,0.839142,1.032216,1.04639,1.032822,1.052297,1.089228,1.004352,0.776307,0.561296,0.47486,0.309587,0.005125,-0.234145,-0.490711,-0.38583,-0.448093,-0.558957,-0.72097,-0.876141,-0.998235,-0.930105,-0.782102,-0.622456,-0.484579,-0.375008,-0.443205,-0.584104,-0.698598,-0.827403,-0.917571,-0.913324,-0.838008,-0.748931,-0.628509,-0.483865,1
-0.629973,-0.514719,-0.249205,0.047099,0.311826,0.652271,0.971856,1.045003,1.03656,1.124962,1.098057,0.912214,0.677616,0.388098,0.094485,-0.207078,-0.456183,-0.526919,-0.436998,-0.213774,0.028268,0.296962,0.583805,0.871915,1.063393,1.018233,1.003282,0.993452,1.019233,1.070525,0.809177,0.514345,0.195313,-0.071529,-0.322915,-0.557023,-0.372291,-0.473933,-0.577669,-0.743555,-0.905884,-0.970283,-0.852371,-0.689501,-0.549851,-0.450503,-0.327325,-0.397286,-0.576899,-0.734271,-0.855681,-0.908072,-0.849338,-0.818508,-0.683075,-0.548077,-0.357261,2
-0.377813,-0.335376,-0.150875,0.16181,0.322187,0.61056,0.796499,0.867048,0.880359,0.92472,0.895317,0.646608,0.380332,0.153527,-0.029,-0.262066,-0.328029,-0.263166,-0.021741,0.231438,0.509572,0.805707,1.0312,1.038952,0.93198,0.917904,0.902455,0.804695,0.951293,1.051319,0.951121,0.631738,0.346417,0.087036,-0.165632,-0.35066,-0.401772,-0.545992,-0.674599,-0.86374,-0.945608,-1.043838,-0.936138,-0.853737,-0.734353,-0.594211,-0.473242,-0.523546,-0.673724,-0.753441,-0.886899,-0.98118,-0.931637,-0.883389,-0.732091,-0.651789,-0.46251,2
-0.610323,-0.54188,-0.312021,0.008722,0.302464,0.640338,0.987962,1.040016,1.000757,1.094151,1.117243,0.961525,0.624687,0.327157,-0.003415,-0.329639,-0.529457,-0.502811,-0.47273,-0.227733,0.061534,0.306682,0.613628,0.919501,1.026857,1.051559,0.986003,0.997375,1.014461,1.087666,0.83484,0.506458,0.191989,-0.080988,-0.359327,-0.580361,-0.330685,-0.467114,-0.583561,-0.819022,-0.955341,-0.989906,-0.83852,-0.618862,-0.496774,-0.348063,-0.204524,-0.327464,-0.548551,-0.72685,-0.849463,-0.955485,-0.925849,-0.794926,-0.628796,-0.486929,-0.256207,1
-0.316261,-0.362542,-0.150124,0.121718,0.385756,0.707792,0.869938,0.953103,0.961092,0.98027,0.935827,0.669562,0.366315,0.061753,-0.163377,-0.375586,-0.387105,-0.264551,-0.061287,0.184822,0.438267,0.706196,0.964778,0.97144,0.967603,0.991862,0.963392,0.895181,0.959231,1.030915,0.878305,0.584785,0.30949,0.086834,-0.152409,-0.331554,-0.446152,-0.562838,-0.684309,-0.801533,-0.863109,-0.930798,-0.956678,-0.855716,-0.764697,-0.612351,-0.557898,-0.548909,-0.642539,-0.75117,-0.856097,-0.931917,-0.865972,-0.852206,-0.780625,-0.622323,-0.493594,2
