@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2}

@data
-0.706502,1.478067,1.50206,-0.669358,1.602185,1.381864,-0.586652,-1.447806,-0.632123,1
-0.677162,1.485346,1.52213,-0.764097,1.269586,1.465572,-1.467036,-0.545182,-0.642004,1
-0.866661,1.59234,-0.924181,1.303846,1.563632,-1.535568,-0.243856,-1.393249,-0.393387,2
-0.687946,1.42398,1.529161,-0.701644,1.366723,1.511365,-0.650685,-1.391944,-0.603028,2
-0.887751,1.522329,-0.908118,1.476726,1.598929,-0.821781,-1.416886,-0.274174,-0.53456,2
-0.396136,1.215998,0.965471,-0.464703,1.602037,1.559324,-0.855117,-1.268824,-0.848187,1
-0.84088,1.705094,-0.802985,1.550527,1.431352,-1.430609,-0.417747,-1.375138,-0.566993,2
-0.681602,1.505968,1.600706,-0.726349,1.37561,1.513141,-0.608384,-1.403206,-0.553989,1
-0.709559,1.588111,-0.713216,1.388256,1.460864,-1.499461,-0.490678,-1.351667,-0.465684,2
-0.658294,1.354045,1.541983,-0.676005,1.372988,1.494528,-0.401169,-1.209027,-0.688169,1
-0.60905,1.470358,-0.643142,1.511207,1.504145,-1.366981,-0.598195,-1.361091,-0.694453,2
-0.775644,1.629426,-0.793254,1.251328,1.436448,-1.446688,-0.16082,-1.420617,-0.827804,1
-0.842941,1.651705,-0.782407,1.369502,1.491485,-0.754968,-0.132693,-1.54622,-0.697746,2
-0.750681,1.482937,-0.646486,1.512493,1.569062,-0.68476,-1.257344,-1.208266,-0.651462,2
-0.602092,1.361004,1.368097,-0.694846,1.623687,1.624869,-0.845906,-1.367854,-0.940954,1
-0.640481,1.400829,1.562553,-0.657093,1.483645,1.439428,-0.743061,-1.269989,-0.791895,1
-0.637894,1.53344,-0.667496,1.357229,1.510297,-0.427488,-1.330148,-1.284432,-0.528995,2
-0.588531,1.361508,1.369593,-0.618794,1.45747,1.512206,-0.367474,-1.435654,-0.615662,2
-0.776732,1.554621,-0.691203,1.262142,1.5543,-1.49288,-0.359203,-1.427691,-0.440365,2
-0.78116,1.533562,-0.797476,1.606437,1.505456,-0.687766,-1.437883,-0.607578,-0.681672,1
-0.662382,1.412571,-0.626208,1.382456,1.555523,-1.497342,-0.38072,-1.469832,-0.631019,2
-0.787526,1.577951,-0.844757,1.329197,1.571565,-1.524887,-0.30361,-1.467084,-0.393959,2
-0.538119,1.360391,1.175115,-0.595079,1.428893,1.293525,-1.45191,-0.614051,-0.665134,2
-0.75487,1.456818,-0.744926,1.326853,1.500358,-1.498497,-0.363421,-1.37791,-0.578741,2
-0.705541,1.571111,-0.797144,1.517605,1.342474,-1.719479,-0.525158,-1.567167,-0.331424,2
-0.767164,1.496844,1.627292,-0.735577,1.240582,1.502489,-0.667262,-1.391123,-0.590895,1
-0.771206,1.468196,1.55802,-0.845362,1.205869,1.585324,-0.719608,-1.294133,-0.588751,1
-0.593263,1.388903,1.338429,-0.689215,1.344227,1.476248,-1.448821,-0.50745,-0.701578,2
-0.712887,1.567637,1.341597,-0.736915,1.432981,1.530913,-1.397113,-0.54908,-0.650228,2
-0.900708,1.571291,-0.932237,1.709306,1.378726,-0.819417,-1.386356,-0.426589,-0.671126,1
-0.820097,1.516484,1.626497,-0.7566,1.5117,1.489578,-0.719082,-1.390601,-0.486261,2
-0.526633,1.220627,1.276391,-0.462988,1.485092,1.497691,-1.503092,-1.413092,-0.592034,2
-0.782974,1.601689,-0.840794,1.471715,1.517161,-1.474496,-0.301773,-1.405558,-0.351172,2
-0.689736,1.501733,-0.744059,1.435689,1.464143,-0.825688,-1.593284,-0.424567,-0.982759,1
-0.496572,1.358685,1.319864,-0.544029,1.379437,1.493886,-1.289356,-1.351033,-0.655125,2
-0.660604,1.445082,1.329483,-0.662921,1.430866,1.563068,-0.607681,-1.371067,-0.662852,2
-0.678988,1.451189,1.475496,-0.608821,1.535917,1.432669,-0.797585,-1.239561,-0.866965,1
-0.649112,1.462531,1.542728,-0.673504,1.442551,1.519695,-0.596221,-1.289112,-0.651415,1
-0.84655,1.576077,-0.90243,1.345648,1.438391,-1.538041,0.065478,-1.475893,-0.839847,1
-0.688134,1.369161,1.412001,-0.653248,1.471471,1.606751,-0.620169,-1.331247,-0.58286,2
-0.623007,1.389124,-0.681739,1.661196,1.563795,-0.507944,-1.449634,-0.558073,-0.585313,1
