@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-1.175312,-0.179915,1.197618,2.330957,2.177074,1.001924,-0.283248,-1.671146,-0.499648,1.240205,2.576347,2.191881,2.804253,1.807597,-0.23338,-0.399624,-1.39523,-2.640121,-1.652415,-0.306059,-0.869689,-2.25573,-2.205253,-1.561087,2
-1.407071,-0.366429,1.271549,2.522632,2.100139,1.03578,-0.522846,-1.645476,-0.442428,1.434589,2.594396,2.342444,2.846235,1.429679,-0.498234,-0.233583,-0.645084,-2.078866,-2.347373,-1.158743,-0.560596,-1.996307,-2.400162,-1.274245,3
-1.319788,-0.512602,1.156793,2.001105,1.554688,0.30935,-1.145371,-1.277608,0.478544,2.321914,2.686896,1.957132,3.02713,1.733508,-0.313286,-0.407987,-0.802524,-2.146511,-2.318562,-0.860132,-0.410951,-1.824529,-2.457991,-1.429222,3
-1.254398,-0.329529,1.289136,2.17262,2.035836,1.065511,-0.452346,-1.599858,-0.316444,1.541346,2.500755,2.223407,2.77702,1.657218,-0.313496,-0.308718,-0.907398,-2.630339,-2.171476,-0.373512,-0.416493,-1.964471,-2.725492,-1.49888,2
-1.27139,-0.46408,1.252491,2.241473,2.133963,1.042277,-0.433591,-1.376093,-0.502971,1.274028,2.605118,2.422521,2.641706,1.567798,-0.262253,-0.34021,-0.942274,-2.538284,-2.281153,-0.601874,-0.243897,-1.931449,-2.636101,-1.355754,3
-1.377215,-0.471481,1.336458,2.340207,2.189705,1.026086,-0.957353,-1.536955,-0.016247,1.811562,2.435464,2.328181,2.82706,1.496822,-0.469907,-0.463089,-0.856079,-2.255445,-2.350512,-1.007986,-0.393459,-1.771615,-2.469776,-1.394426,3
-1.221267,-0.05328,1.662977,2.384475,2.234203,1.094124,-0.359259,-1.036631,-0.393888,1.255226,2.672833,2.295355,2.735842,1.594911,-0.106648,-1.299115,-1.601209,-2.035642,-1.832049,-1.28893,-1.241108,-1.755687,-2.064849,-1.640384,1
-1.308476,-0.388536,1.288291,2.360945,2.210733,1.269111,-0.447054,-1.721484,-0.464557,1.338645,2.418332,2.350499,2.661495,1.484204,-0.331925,-0.329996,-1.20981,-2.417553,-2.026855,-0.441877,-0.50057,-1.999514,-2.525598,-1.268451,3
-1.201301,-0.091838,1.594327,2.18484,1.989026,1.256219,-0.569165,-1.148296,0.145122,1.886509,2.479425,2.334016,2.351533,1.739851,0.000076,-0.910543,-1.691516,-2.563073,-1.793489,-0.859255,-1.26919,-1.899728,-2.361973,-1.601577,1
-1.011441,0.209091,1.12956,1.936705,1.837172,1.226059,0.096328,-1.076486,0.115981,1.90557,2.494119,2.070654,2.480082,1.83255,0.134114,-1.155857,-1.729609,-2.441989,-1.774219,-0.797691,-1.52018,-2.040645,-2.360968,-1.558902,1
-1.303026,-0.151815,1.543288,2.244421,2.243864,1.431814,-0.076503,-1.444895,-0.695198,1.05162,2.441442,2.120299,2.400978,2.267242,0.140915,-0.945739,-1.445718,-2.185802,-1.900745,-0.928992,-0.945415,-1.719822,-2.320431,-1.821782,1
-1.253121,-0.116418,1.472465,2.507141,2.179655,1.071403,-0.231095,-1.531756,-0.457628,1.435718,2.397363,2.459604,2.730879,1.397579,-0.273434,-0.926897,-1.420582,-2.486043,-1.634804,-1.22072,-0.598186,-1.861581,-2.351319,-1.288224,2
-1.177387,-0.351809,1.498583,3.001736,3.299743,2.568244,0.738744,-0.936479,-1.082168,0.404544,1.927702,1.079633,1.341057,1.8546,0.11326,-0.857886,-1.87123,-1.981345,-1.836944,-1.413883,-1.063478,-1.653016,-2.188295,-1.413926,1
-1.293818,-0.572316,0.758289,2.043959,2.53433,1.750922,0.345764,-1.212788,-0.897859,0.98481,2.600351,2.52854,3.02812,1.583127,-0.318922,-0.925864,-1.421989,-2.299364,-1.633635,-0.810329,-1.329891,-1.856651,-1.966221,-1.618565,1
-1.040535,-0.140692,1.223914,2.364411,2.134928,1.241107,0.289887,-0.857981,-0.977314,0.744426,2.617656,2.227708,2.301477,1.771495,-0.168875,-0.593696,-1.839572,-2.937864,-1.578717,-0.234245,-0.596142,-2.402929,-2.619056,-0.929392,2
-1.589549,-0.554068,1.23771,2.237502,2.073176,1.151602,-0.484444,-1.64792,-0.199668,1.695644,2.621241,2.329678,2.704161,1.55716,-0.41772,-0.751255,-1.614338,-2.541312,-1.626945,-0.794577,0.252057,-1.299284,-2.655684,-1.683168,3
-1.270986,-0.144843,1.36967,2.019562,1.622443,0.132076,-1.367483,-0.866987,0.996754,2.749882,2.190878,2.460342,2.889348,1.080911,-0.801585,-0.389388,-1.095364,-2.684984,-1.91465,-0.365812,-1.150664,-1.994774,-2.045328,-1.419018,2
-1.179766,-0.177226,1.603429,2.338498,2.167981,1.295597,-0.365554,-1.31561,-0.699155,0.98062,2.094231,2.289443,2.579999,1.67222,-0.266532,-0.243817,-0.954566,-2.875768,-2.216333,-0.347571,-0.222266,-1.902967,-2.82412,-1.430765,2
-1.313329,-0.056939,1.230993,1.850421,2.323724,1.461364,0.295195,-1.281244,-0.808804,1.130703,2.48423,2.323875,2.930421,1.870566,-0.17231,-0.908027,-1.74734,-2.116281,-1.708037,-0.82667,-1.424324,-1.373389,-2.219574,-1.945227,2
-1.15576,-0.300043,1.321379,2.267465,2.096813,1.237608,-0.07686,-1.49975,-0.645672,1.081951,2.577772,2.223253,2.453343,1.871953,-0.0953,-0.351755,-1.205909,-2.762746,-1.969048,-0.564764,-0.347809,-2.066076,-2.745721,-1.344324,2
-1.36363,-0.505021,1.416552,2.473776,2.062236,0.840103,-0.827753,-1.668847,-0.143228,1.774768,2.522856,2.563203,2.504827,1.401659,-0.527015,-0.361953,-1.314471,-2.388065,-1.93931,-0.340506,-0.518223,-2.152384,-2.293038,-1.216536,2
-1.066445,-0.187189,1.467852,2.230548,2.156453,1.22377,-0.048374,-1.33091,-0.329843,1.394427,2.493128,2.348875,2.509325,1.689631,-0.17603,-0.620922,-1.3808,-2.618174,-1.981007,-0.748287,-0.987512,-2.143719,-2.520045,-1.374751,2
-1.125059,-0.378306,1.29024,2.317099,2.284013,1.295943,0.170203,-1.56577,-0.985783,0.943954,2.663613,2.408964,2.393279,1.750371,-0.118732,-0.258283,-1.319336,-2.558066,-2.137458,-0.651144,-0.419371,-2.139706,-2.682064,-1.178602,3
