@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
4.831151,-3.560261,-7.492143,-5.039737,-1.888117,-0.23955,1.562272,1.249023,1.34123,1.08457,1.211384,0.948155,1.006691,0.68031,0.464439,0.24031,0.072876,-0.243819,-0.441977,-0.653021,-0.856716,-1.074356,-0.921171,-1.067182,-0.789902,-0.640861,-0.290259,0.084153,0.347059,0.286834,0.524533,0.522932,0.70371,0.670562,0.636978,0.515015,0.600085,0.602088,0.91353,0.819756,0.969612,0.949188,1.116592,0.913807,0.956747,1.047574,0.683205,0.739882,0.594597,0.553838,0.342867,0.332877,0.211875,-0.001971,-0.127754,-0.233695,-0.259975,-0.017698,-0.114004,0.30315,1.073756,1.491042,2.196176,2.759245,2.210489,1.565593,0.691747,-0.057046,-1.349569,-1.786781,-1.951967,-1.808602,-2.198881,-1.896297,-2.325128,-1.949659,-2.184476,-1.991815,-1.4657,0.252938,0.037996,1.406366,0.401307,2.672742,-1.474759,1
-3.459435,-7.646378,-5.922831,-3.735692,-2.294012,-1.034555,-0.622619,-0.796723,-0.546521,-0.787888,-0.676693,-0.788241,-0.695554,-0.935534,-0.936709,-1.03983,-0.988926,-1.191665,-1.120071,-1.312151,-1.268309,-1.307822,-1.138979,-1.114973,-0.90332,-0.680406,-0.458409,-0.26811,-0.117751,-0.007348,-0.02044,-0.074705,0.196192,0.286775,0.189963,0.270757,0.314572,0.396123,0.530653,0.515164,0.767521,0.820291,0.906714,1.012661,0.96815,0.897607,0.887854,0.877379,0.824636,0.780277,0.567365,0.631648,0.541401,0.560348,0.445951,0.601949,0.544555,0.614976,0.565859,0.884008,1.338962,1.974968,2.193916,3.003695,3.167596,3.070903,2.4582,1.90275,0.621808,0.006389,-0.280844,-0.127366,-0.252266,-0.027031,-0.275391,-0.129644,-0.273937,0.167512,0.237841,2.228313,2.491062,2.430334,0.110197,1.242603,-0.78932,1
0.978994,-3.163419,-5.401457,-5.696922,-3.468476,-2.848241,-1.320706,-1.39625,-1.253474,-1.392623,-1.219336,-1.336258,-1.09877,-1.218583,-1.369911,-1.437638,-1.307941,-1.424803,-1.366129,-1.618753,-1.625144,-1.659348,-1.690555,-1.630533,-1.497764,-1.29856,-1.062072,-0.782441,-0.55292,-0.545113,-0.217299,-0.244111,-0.27835,-0.074369,-0.095218,-0.155438,0.004074,-0.037122,0.179241,0.178631,0.321006,0.479378,0.693123,0.640374,0.701032,0.750686,0.815713,0.682215,0.77275,0.67201,0.769921,0.751743,0.706498,0.569964,0.769064,0.706214,0.670515,0.714479,0.658404,0.717845,0.779676,0.952783,1.7969,2.027191,2.486991,3.085369,3.140963,2.900812,2.487491,1.87571,0.710317,0.270145,0.338774,0.247661,0.446616,0.453512,0.538207,0.414203,0.667628,0.57303,1.465681,2.120395,2.897231,2.896635,2.308254,1
0.245774,-3.980665,-6.58585,-6.121955,-3.812299,-2.205446,-1.004401,-0.366206,0.03185,-0.163282,-0.608693,-0.387648,-0.234266,-0.832333,-0.275251,-0.989173,-0.935378,-0.677233,-1.545939,-1.086348,-1.515991,-1.341363,-1.0636,-1.626703,-1.450466,-1.43742,-0.803049,-1.144065,-0.612417,-0.307641,-0.368128,-0.175972,0.08154,0.112936,0.012794,0.041525,0.311034,0.428402,-0.174575,0.572099,0.20829,0.417958,1.013678,0.81438,0.815147,1.305639,0.963069,1.38558,1.430776,1.545906,1.293642,0.953035,0.913045,1.12139,1.227774,0.552482,1.080917,1.252651,1.369955,1.642997,2.304849,3.097017,3.273279,3.400908,2.696948,1.854469,1.40569,0.002174,-0.639069,-0.471486,-0.482302,-0.368416,-0.533226,-0.627945,-0.663589,-0.568171,-0.525231,0.118232,0.639357,1.417584,1.605133,1.273287,0.48094,1.511046,0.486013,1
0.141463,-5.400201,-6.942819,-4.403688,-2.359202,-1.348261,-0.53585,-0.889582,-0.620399,-0.626001,-0.555312,-0.862104,-0.592734,-1.216518,-0.950189,-1.006665,-1.44887,-1.235726,-1.443281,-1.498027,-1.583089,-1.740443,-1.904104,-1.457576,-1.492027,-1.352372,-0.733317,-0.659937,-0.721813,-0.492626,-0.255037,-0.238776,-0.2191,-0.22234,-0.08386,-0.27448,-0.107217,-0.052648,-0.14087,0.073915,0.169789,0.366957,0.412671,0.547441,0.49996,0.562638,0.476044,0.423066,0.305561,0.477214,0.531583,0.320128,0.368627,0.366847,0.356108,0.338095,0.477655,0.531589,0.934233,1.439599,1.925338,2.654243,3.10871,3.021743,2.643904,2.173585,1.488883,0.793337,0.263113,0.319366,0.313884,0.263334,0.490154,0.566687,0.42164,0.395145,0.507122,0.824343,2.221673,2.270471,2.401759,2.556697,2.165635,3.52784,0.227274,1
2.548861,-0.628433,-4.922463,-6.344323,-3.785255,-2.478414,-0.503903,-0.385808,-0.438666,-0.536014,-0.511578,-0.655479,-0.659478,-0.70125,-1.058152,-1.04105,-1.251153,-1.674968,-1.676396,-1.856303,-2.059081,-2.33399,-2.350683,-2.518067,-2.409358,-2.175877,-1.785854,-1.390599,-0.884329,-0.649612,-0.385636,-0.181182,-0.024539,-0.066774,0.025994,0.115616,0.279546,0.451192,0.562751,0.72219,0.853313,0.793436,1.190424,1.05531,1.047437,1.187051,1.077657,1.120125,1.201283,0.877561,0.86271,0.780097,0.779643,0.620774,0.671832,0.529449,0.504876,0.609291,0.616414,0.427639,0.60357,0.572047,0.617347,0.642376,0.933,2.020675,1.983785,1.73104,1.743181,1.706643,1.149312,-0.040442,-0.063998,-0.050619,0.009625,-0.027792,-0.079793,0.076371,0.223772,0.626704,1.842438,2.210708,4.105075,3.14732,3.12985,1
-1.00997,-4.608841,-6.606921,-5.707319,-3.196827,-1.493937,-0.447474,0.008913,-0.405237,-0.0744,0.107331,-0.0733,-0.381868,-0.029466,0.265511,0.265461,-0.011239,0.168105,-0.26379,-0.057234,0.834121,0.386472,-0.037339,0.201936,0.046128,0.177848,0.462323,0.148281,0.411744,0.372215,0.916611,0.87533,0.918114,0.704062,0.464085,0.4933,0.458158,0.556602,0.580569,0.399625,0.123454,0.945809,1.271503,0.939265,1.12167,1.153504,1.132019,1.056477,0.951166,1.028657,0.516156,0.558707,0.466611,0.38625,0.242937,0.610271,0.540375,0.832448,1.131467,1.751266,2.493328,3.087146,2.300242,2.529099,2.528982,1.879555,0.919981,-0.112565,-0.770473,-1.14969,-1.135812,-1.085799,-1.230257,-1.43078,-1.27562,-0.686432,-0.676816,-0.266621,1.172526,2.367857,-0.041272,-2.41489,-3.581503,-2.280434,-3.717448,1
-3.418861,-8.330372,-6.460739,-3.812491,-2.06552,-0.877765,-0.453008,-0.757176,-0.393578,-0.679676,-0.49989,-0.547777,-0.493824,-0.628079,-0.549352,-0.778137,-0.777464,-0.871416,-0.847614,-1.041273,-0.916094,-1.028743,-0.965262,-0.786492,-0.83679,-0.802075,-0.368546,-0.146893,0.330416,0.226363,0.068857,0.329755,0.225076,0.251669,0.245322,0.443884,0.480165,0.591574,0.536809,0.700403,0.688068,0.617104,0.91164,1.126141,1.254876,1.120883,1.07662,1.179335,1.137941,1.112188,0.813684,0.895723,0.753446,0.73854,0.785944,0.549117,0.625192,0.49271,0.606384,1.11464,1.565456,2.001996,2.52779,3.119276,2.836338,2.52661,1.684873,1.018282,-0.03713,-0.362931,-0.456446,-0.512367,-0.493676,-0.498755,-0.608319,-0.454408,-0.54362,-0.400016,-0.171153,1.789666,2.04845,2.076843,-0.124142,-0.210861,-0.217316,1
-3.751959,-7.038457,-6.894677,-4.814804,-2.175335,-1.37821,-0.337169,-0.437286,-0.113931,-0.507307,-0.137439,-0.412845,-0.361155,-0.629779,-0.159095,-0.460437,-0.418376,-0.749084,-0.378539,-0.823562,-0.768805,-0.882008,-0.538119,-0.654496,-0.636264,-0.741222,-0.328062,-0.205158,-0.269081,-0.118941,-0.102179,-0.125144,-0.234861,-0.298726,-0.217608,-0.316277,-0.259488,-0.371007,-0.218949,-0.247041,-0.208453,-0.1547,0.045972,-0.05094,0.192196,0.355668,0.459151,0.482766,0.561398,0.697611,0.725334,0.531122,0.846417,0.845678,0.696877,1.00491,1.337002,1.528106,1.753053,2.598634,3.067503,3.312242,2.924213,2.666661,1.972759,1.412117,0.731219,0.03102,-0.151635,-0.214013,-0.326981,-0.18024,-0.231634,-0.102303,-0.266041,-0.011844,0.100282,1.235599,2.059071,1.88498,2.011034,1.837803,0.513315,1.032419,-0.04247,1
-2.207167,-4.070805,-5.055169,-4.587221,-2.702851,-2.386968,-1.890908,-1.644367,-1.772847,-1.542238,-1.601181,-1.942441,-1.113315,-1.514102,-1.53904,-1.518279,-1.711558,-1.686091,-1.780907,-1.657268,-1.674505,-2.030041,-1.498058,-1.172067,-1.03233,-1.31696,-0.808378,-1.063943,-1.188633,-0.856463,-0.232397,0.018559,-0.36914,0.166714,-0.223655,-0.592495,0.116681,0.045072,0.236633,0.080354,0.000306,0.597438,0.309644,0.257863,0.460392,1.004403,1.102225,1.201864,1.013487,1.06356,0.719515,0.820076,1.127042,1.18694,1.144311,1.183528,1.59058,1.411136,1.594841,2.465487,2.696564,2.658492,2.481061,2.031205,2.090954,1.608197,1.40882,1.389386,1.301799,0.859348,1.049435,0.929834,0.871471,1.046591,0.700817,1.257828,1.082797,1.567176,1.977254,2.453299,1.391007,0.526859,1.059547,1.802813,0.822579,1
